Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4205E-001; 0.0000E+000; 2.3849E-001; 0.0000E+000; 2.3647E-001; 0.0000E+000; 2.3489E-001; 0.0000E+000; 2.3374E-001; 0.0000E+000; 2.3303E-001; 0.0000E+000; 2.4205E-001;
 1.0000E+000; 2.1807E-001; 1.0000E+000; 2.3701E-001; 1.0000E+000; 2.3638E-001; 1.0000E+000; 2.3488E-001; 1.0000E+000; 2.3374E-001; 1.0000E+000; 2.3303E-001; 1.0000E+000; 2.4024E-001;
 2.0000E+000; 1.7176E-001; 2.0000E+000; 2.3546E-001; 2.0000E+000; 2.3635E-001; 2.0000E+000; 2.3489E-001; 2.0000E+000; 2.3374E-001; 2.0000E+000; 2.3303E-001; 2.0000E+000; 2.3863E-001;
 3.0000E+000; 1.3289E-001; 3.0000E+000; 2.3617E-001; 3.0000E+000; 2.3662E-001; 3.0000E+000; 2.3492E-001; 3.0000E+000; 2.3374E-001; 3.0000E+000; 2.3304E-001; 3.0000E+000; 2.3718E-001;
 4.0000E+000; 1.0821E-001; 4.0000E+000; 2.3973E-001; 4.0000E+000; 2.3730E-001; 4.0000E+000; 2.3498E-001; 4.0000E+000; 2.3375E-001; 4.0000E+000; 2.3304E-001; 4.0000E+000; 2.3585E-001;
 5.0000E+000; 9.1496E-002; 5.0000E+000; 2.4434E-001; 5.0000E+000; 2.3783E-001; 5.0000E+000; 2.3511E-001; 5.0000E+000; 2.3377E-001; 5.0000E+000; 2.3304E-001; 5.0000E+000; 2.3464E-001;
 6.0000E+000; 7.8963E-002; 6.0000E+000; 2.4846E-001; 6.0000E+000; 2.3804E-001; 6.0000E+000; 2.3540E-001; 6.0000E+000; 2.3381E-001; 6.0000E+000; 2.3305E-001; 6.0000E+000; 2.3352E-001;
 7.0000E+000; 6.9160E-002; 7.0000E+000; 2.5156E-001; 7.0000E+000; 2.3809E-001; 7.0000E+000; 2.3570E-001; 7.0000E+000; 2.3389E-001; 7.0000E+000; 2.3307E-001; 7.0000E+000; 2.3249E-001;
 8.0000E+000; 6.1620E-002; 8.0000E+000; 2.5405E-001; 8.0000E+000; 2.3812E-001; 8.0000E+000; 2.3591E-001; 8.0000E+000; 2.3406E-001; 8.0000E+000; 2.3309E-001; 8.0000E+000; 2.3153E-001;
 9.0000E+000; 5.5629E-002; 9.0000E+000; 2.5588E-001; 9.0000E+000; 2.3820E-001; 9.0000E+000; 2.3607E-001; 9.0000E+000; 2.3430E-001; 9.0000E+000; 2.3314E-001; 9.0000E+000; 2.3063E-001;
 1.0000E+001; 5.0658E-002; 1.0000E+001; 2.5671E-001; 1.0000E+001; 2.3839E-001; 1.0000E+001; 2.3620E-001; 1.0000E+001; 2.3453E-001; 1.0000E+001; 2.3322E-001; 1.0000E+001; 2.2978E-001;
 1.1000E+001; 4.6541E-002; 1.1000E+001; 2.5661E-001; 1.1000E+001; 2.3873E-001; 1.1000E+001; 2.3634E-001; 1.1000E+001; 2.3469E-001; 1.1000E+001; 2.3337E-001; 1.1000E+001; 2.2899E-001;
 1.2000E+001; 4.3175E-002; 1.2000E+001; 2.5512E-001; 1.2000E+001; 2.3924E-001; 1.2000E+001; 2.3648E-001; 1.2000E+001; 2.3481E-001; 1.2000E+001; 2.3355E-001; 1.2000E+001; 2.2824E-001;
 1.3000E+001; 4.0479E-002; 1.3000E+001; 2.5175E-001; 1.3000E+001; 2.3992E-001; 1.3000E+001; 2.3663E-001; 1.3000E+001; 2.3491E-001; 1.3000E+001; 2.3373E-001; 1.3000E+001; 2.2753E-001;
 1.4000E+001; 3.8349E-002; 1.4000E+001; 2.4649E-001; 1.4000E+001; 2.4086E-001; 1.4000E+001; 2.3680E-001; 1.4000E+001; 2.3499E-001; 1.4000E+001; 2.3387E-001; 1.4000E+001; 2.2686E-001;
 1.5000E+001; 3.6657E-002; 1.5000E+001; 2.3943E-001; 1.5000E+001; 2.4205E-001; 1.5000E+001; 2.3699E-001; 1.5000E+001; 2.3508E-001; 1.5000E+001; 2.3398E-001; 1.5000E+001; 2.2621E-001;
 1.6000E+001; 3.5271E-002; 1.6000E+001; 2.3074E-001; 1.6000E+001; 2.4350E-001; 1.6000E+001; 2.3720E-001; 1.6000E+001; 2.3516E-001; 1.6000E+001; 2.3407E-001; 1.6000E+001; 2.2559E-001;
 1.7000E+001; 3.4074E-002; 1.7000E+001; 2.2065E-001; 1.7000E+001; 2.4532E-001; 1.7000E+001; 2.3742E-001; 1.7000E+001; 2.3526E-001; 1.7000E+001; 2.3415E-001; 1.7000E+001; 2.2500E-001;
 1.8000E+001; 3.2978E-002; 1.8000E+001; 2.0941E-001; 1.8000E+001; 2.4743E-001; 1.8000E+001; 2.3766E-001; 1.8000E+001; 2.3535E-001; 1.8000E+001; 2.3422E-001; 1.8000E+001; 2.2442E-001;
 1.9000E+001; 3.1935E-002; 1.9000E+001; 1.9727E-001; 1.9000E+001; 2.4972E-001; 1.9000E+001; 2.3792E-001; 1.9000E+001; 2.3546E-001; 1.9000E+001; 2.3428E-001; 1.9000E+001; 2.2386E-001;
 2.0000E+001; 3.0924E-002; 2.0000E+001; 1.8447E-001; 2.0000E+001; 2.5207E-001; 2.0000E+001; 2.3821E-001; 2.0000E+001; 2.3557E-001; 2.0000E+001; 2.3433E-001; 2.0000E+001; 2.2331E-001;
 2.1000E+001; 2.9865E-002; 2.1000E+001; 1.7121E-001; 2.1000E+001; 2.5439E-001; 2.1000E+001; 2.3853E-001; 2.1000E+001; 2.3569E-001; 2.1000E+001; 2.3439E-001; 2.1000E+001; 2.2278E-001;
 2.2000E+001; 2.8865E-002; 2.2000E+001; 1.5801E-001; 2.2000E+001; 2.5656E-001; 2.2000E+001; 2.3890E-001; 2.2000E+001; 2.3581E-001; 2.2000E+001; 2.3445E-001; 2.2000E+001; 2.2225E-001;
 2.3000E+001; 2.7957E-002; 2.3000E+001; 1.4516E-001; 2.3000E+001; 2.5842E-001; 2.3000E+001; 2.3935E-001; 2.3000E+001; 2.3595E-001; 2.3000E+001; 2.3451E-001; 2.3000E+001; 2.2172E-001;
 2.4000E+001; 2.7142E-002; 2.4000E+001; 1.3295E-001; 2.4000E+001; 2.5985E-001; 2.4000E+001; 2.3993E-001; 2.4000E+001; 2.3611E-001; 2.4000E+001; 2.3457E-001; 2.4000E+001; 2.2120E-001;
 2.5000E+001; 2.6408E-002; 2.5000E+001; 1.2159E-001; 2.5000E+001; 2.6074E-001; 2.5000E+001; 2.4065E-001; 2.5000E+001; 2.3627E-001; 2.5000E+001; 2.3463E-001; 2.5000E+001; 2.2068E-001;
 2.6000E+001; 2.5735E-002; 2.6000E+001; 1.1122E-001; 2.6000E+001; 2.6102E-001; 2.6000E+001; 2.4156E-001; 2.6000E+001; 2.3645E-001; 2.6000E+001; 2.3470E-001; 2.6000E+001; 2.2015E-001;
 2.7000E+001; 2.5104E-002; 2.7000E+001; 1.0188E-001; 2.7000E+001; 2.6056E-001; 2.7000E+001; 2.4274E-001; 2.7000E+001; 2.3665E-001; 2.7000E+001; 2.3478E-001; 2.7000E+001; 2.1962E-001;
 2.8000E+001; 2.4497E-002; 2.8000E+001; 9.3599E-002; 2.8000E+001; 2.5929E-001; 2.8000E+001; 2.4421E-001; 2.8000E+001; 2.3685E-001; 2.8000E+001; 2.3486E-001; 2.8000E+001; 2.1908E-001;
 2.9000E+001; 2.3829E-002; 2.9000E+001; 8.6494E-002; 2.9000E+001; 2.5714E-001; 2.9000E+001; 2.4594E-001; 2.9000E+001; 2.3707E-001; 2.9000E+001; 2.3495E-001; 2.9000E+001; 2.1853E-001;
 3.0000E+001; 2.3168E-002; 3.0000E+001; 8.0494E-002; 3.0000E+001; 2.5396E-001; 3.0000E+001; 2.4791E-001; 3.0000E+001; 2.3729E-001; 3.0000E+001; 2.3504E-001; 3.0000E+001; 2.1797E-001;
 3.1000E+001; 2.2548E-002; 3.1000E+001; 7.5399E-002; 3.1000E+001; 2.4972E-001; 3.1000E+001; 2.5006E-001; 3.1000E+001; 2.3754E-001; 3.1000E+001; 2.3514E-001; 3.1000E+001; 2.1739E-001;
 3.2000E+001; 2.1974E-002; 3.2000E+001; 7.1074E-002; 3.2000E+001; 2.4440E-001; 3.2000E+001; 2.5233E-001; 3.2000E+001; 2.3782E-001; 3.2000E+001; 2.3524E-001; 3.2000E+001; 2.1679E-001;
 3.3000E+001; 2.1443E-002; 3.3000E+001; 6.7380E-002; 3.3000E+001; 2.3804E-001; 3.3000E+001; 2.5465E-001; 3.3000E+001; 2.3813E-001; 3.3000E+001; 2.3536E-001; 3.3000E+001; 2.1618E-001;
 3.4000E+001; 2.0951E-002; 3.4000E+001; 6.4183E-002; 3.4000E+001; 2.3070E-001; 3.4000E+001; 2.5692E-001; 3.4000E+001; 2.3849E-001; 3.4000E+001; 2.3548E-001; 3.4000E+001; 2.1553E-001;
