Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.4280E-002; 1.0000E+000; 9.8290E-002; 1.0000E+000; 1.0013E-001; 1.0000E+000; 1.0088E-001; 1.0000E+000; 1.0117E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.9456E-002; 2.0000E+000; 8.8498E-002; 2.0000E+000; 9.4428E-002; 2.0000E+000; 9.7718E-002; 2.0000E+000; 9.9491E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 6.5121E-002; 3.0000E+000; 7.5207E-002; 3.0000E+000; 8.5414E-002; 3.0000E+000; 9.1845E-002; 3.0000E+000; 9.5777E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 5.8610E-002; 4.0000E+000; 6.2051E-002; 4.0000E+000; 7.5041E-002; 4.0000E+000; 8.4326E-002; 4.0000E+000; 9.0486E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 6.0937E-002; 5.0000E+000; 5.2652E-002; 5.0000E+000; 6.5379E-002; 5.0000E+000; 7.6515E-002; 5.0000E+000; 8.4482E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9335E-002; 6.0000E+000; 4.8849E-002; 6.0000E+000; 5.8077E-002; 6.0000E+000; 6.9610E-002; 6.0000E+000; 7.8651E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.1526E-002; 7.0000E+000; 4.9962E-002; 7.0000E+000; 5.3896E-002; 7.0000E+000; 6.4391E-002; 7.0000E+000; 7.3675E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.6201E-002; 8.0000E+000; 5.4534E-002; 8.0000E+000; 5.2741E-002; 8.0000E+000; 6.1152E-002; 8.0000E+000; 6.9942E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1254E-001; 9.0000E+000; 6.1473E-002; 9.0000E+000; 5.4124E-002; 9.0000E+000; 5.9869E-002; 9.0000E+000; 6.7600E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.2984E-001; 1.0000E+001; 6.9944E-002; 1.0000E+001; 5.7416E-002; 1.0000E+001; 6.0308E-002; 1.0000E+001; 6.6625E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.4757E-001; 1.1000E+001; 7.9312E-002; 1.1000E+001; 6.2023E-002; 1.1000E+001; 6.2126E-002; 1.1000E+001; 6.6870E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.6537E-001; 1.2000E+001; 8.9223E-002; 1.2000E+001; 6.7495E-002; 1.2000E+001; 6.4971E-002; 1.2000E+001; 6.8123E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.8283E-001; 1.3000E+001; 9.9246E-002; 1.3000E+001; 7.3433E-002; 1.3000E+001; 6.8525E-002; 1.3000E+001; 7.0163E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.9963E-001; 1.4000E+001; 1.0895E-001; 1.4000E+001; 7.9351E-002; 1.4000E+001; 7.2380E-002; 1.4000E+001; 7.2701E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.1570E-001; 1.5000E+001; 1.1818E-001; 1.5000E+001; 8.4935E-002; 1.5000E+001; 7.6184E-002; 1.5000E+001; 7.5431E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.3101E-001; 1.6000E+001; 1.2710E-001; 1.6000E+001; 9.0133E-002; 1.6000E+001; 7.9742E-002; 1.6000E+001; 7.8120E-002; 1.6000E+001; 1.0132E-001;
