Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9886E-001; 0.0000E+000; 4.9163E-001; 0.0000E+000; 4.8664E-001; 0.0000E+000; 4.8321E-001; 0.0000E+000; 4.8097E-001; 0.0000E+000; 4.7970E-001; 0.0000E+000; 4.9886E-001;
 1.0000E+000; 5.3212E-001; 1.0000E+000; 4.9965E-001; 1.0000E+000; 4.8685E-001; 1.0000E+000; 4.8319E-001; 1.0000E+000; 4.8097E-001; 1.0000E+000; 4.7970E-001; 1.0000E+000; 4.9515E-001;
 2.0000E+000; 4.4632E-001; 2.0000E+000; 5.1214E-001; 2.0000E+000; 4.9149E-001; 2.0000E+000; 4.8379E-001; 2.0000E+000; 4.8101E-001; 2.0000E+000; 4.7970E-001; 2.0000E+000; 4.9158E-001;
 3.0000E+000; 3.3024E-001; 3.0000E+000; 5.1912E-001; 3.0000E+000; 4.9970E-001; 3.0000E+000; 4.8592E-001; 3.0000E+000; 4.8138E-001; 3.0000E+000; 4.7975E-001; 3.0000E+000; 4.8809E-001;
 4.0000E+000; 2.4527E-001; 4.0000E+000; 5.2643E-001; 4.0000E+000; 5.0876E-001; 4.0000E+000; 4.8957E-001; 4.0000E+000; 4.8235E-001; 4.0000E+000; 4.7994E-001; 4.0000E+000; 4.8468E-001;
 5.0000E+000; 1.9566E-001; 5.0000E+000; 5.3803E-001; 5.0000E+000; 5.1820E-001; 5.0000E+000; 4.9476E-001; 5.0000E+000; 4.8399E-001; 5.0000E+000; 4.8039E-001; 5.0000E+000; 4.8134E-001;
 6.0000E+000; 1.6450E-001; 6.0000E+000; 5.5323E-001; 6.0000E+000; 5.2783E-001; 6.0000E+000; 5.0038E-001; 6.0000E+000; 4.8629E-001; 6.0000E+000; 4.8115E-001; 6.0000E+000; 4.7807E-001;
 7.0000E+000; 1.4138E-001; 7.0000E+000; 5.6970E-001; 7.0000E+000; 5.3731E-001; 7.0000E+000; 5.0609E-001; 7.0000E+000; 4.8951E-001; 7.0000E+000; 4.8226E-001; 7.0000E+000; 4.7487E-001;
 8.0000E+000; 1.2300E-001; 8.0000E+000; 5.8680E-001; 8.0000E+000; 5.4650E-001; 8.0000E+000; 5.1191E-001; 8.0000E+000; 4.9322E-001; 8.0000E+000; 4.8371E-001; 8.0000E+000; 4.7174E-001;
 9.0000E+000; 1.0737E-001; 9.0000E+000; 6.0397E-001; 9.0000E+000; 5.5531E-001; 9.0000E+000; 5.1778E-001; 9.0000E+000; 4.9687E-001; 9.0000E+000; 4.8582E-001; 9.0000E+000; 4.6867E-001;
 1.0000E+001; 9.3159E-002; 1.0000E+001; 6.2024E-001; 1.0000E+001; 5.6368E-001; 1.0000E+001; 5.2364E-001; 1.0000E+001; 5.0061E-001; 1.0000E+001; 4.8848E-001; 1.0000E+001; 4.6566E-001;
 1.1000E+001; 8.0242E-002; 1.1000E+001; 6.3537E-001; 1.1000E+001; 5.7159E-001; 1.1000E+001; 5.2943E-001; 1.1000E+001; 5.0444E-001; 1.1000E+001; 4.9094E-001; 1.1000E+001; 4.6272E-001;
 1.2000E+001; 6.8688E-002; 1.2000E+001; 6.4946E-001; 1.2000E+001; 5.7906E-001; 1.2000E+001; 5.3513E-001; 1.2000E+001; 5.0836E-001; 1.2000E+001; 4.9341E-001; 1.2000E+001; 4.5984E-001;
 1.3000E+001; 5.8510E-002; 1.3000E+001; 6.6266E-001; 1.3000E+001; 5.8612E-001; 1.3000E+001; 5.4072E-001; 1.3000E+001; 5.1235E-001; 1.3000E+001; 4.9596E-001; 1.3000E+001; 4.5702E-001;
 1.4000E+001; 4.9667E-002; 1.4000E+001; 6.7509E-001; 1.4000E+001; 5.9281E-001; 1.4000E+001; 5.4620E-001; 1.4000E+001; 5.1639E-001; 1.4000E+001; 4.9861E-001; 1.4000E+001; 4.5426E-001;
 1.5000E+001; 4.2071E-002; 1.5000E+001; 6.8692E-001; 1.5000E+001; 5.9913E-001; 1.5000E+001; 5.5155E-001; 1.5000E+001; 5.2044E-001; 1.5000E+001; 5.0136E-001; 1.5000E+001; 4.5157E-001;
 1.6000E+001; 3.5611E-002; 1.6000E+001; 6.9826E-001; 1.6000E+001; 6.0513E-001; 1.6000E+001; 5.5679E-001; 1.6000E+001; 5.2450E-001; 1.6000E+001; 5.0419E-001; 1.6000E+001; 4.4893E-001;
 1.7000E+001; 3.0170E-002; 1.7000E+001; 7.0917E-001; 1.7000E+001; 6.1081E-001; 1.7000E+001; 5.6191E-001; 1.7000E+001; 5.2856E-001; 1.7000E+001; 5.0708E-001; 1.7000E+001; 4.4636E-001;
 1.8000E+001; 2.5638E-002; 1.8000E+001; 7.1968E-001; 1.8000E+001; 6.1620E-001; 1.8000E+001; 5.6691E-001; 1.8000E+001; 5.3260E-001; 1.8000E+001; 5.1003E-001; 1.8000E+001; 4.4384E-001;
 1.9000E+001; 2.1919E-002; 1.9000E+001; 7.2971E-001; 1.9000E+001; 6.2130E-001; 1.9000E+001; 5.7179E-001; 1.9000E+001; 5.3661E-001; 1.9000E+001; 5.1302E-001; 1.9000E+001; 4.4138E-001;
 2.0000E+001; 1.8934E-002; 2.0000E+001; 7.3904E-001; 2.0000E+001; 6.2612E-001; 2.0000E+001; 5.7656E-001; 2.0000E+001; 5.4060E-001; 2.0000E+001; 5.1604E-001; 2.0000E+001; 4.3898E-001;
 2.1000E+001; 1.6578E-002; 2.1000E+001; 7.4715E-001; 2.1000E+001; 6.3067E-001; 2.1000E+001; 5.8122E-001; 2.1000E+001; 5.4455E-001; 2.1000E+001; 5.1909E-001; 2.1000E+001; 4.3664E-001;
 2.2000E+001; 1.4739E-002; 2.2000E+001; 7.5335E-001; 2.2000E+001; 6.3500E-001; 2.2000E+001; 5.8577E-001; 2.2000E+001; 5.4847E-001; 2.2000E+001; 5.2215E-001; 2.2000E+001; 4.3437E-001;
 2.3000E+001; 1.3367E-002; 2.3000E+001; 7.5712E-001; 2.3000E+001; 6.3921E-001; 2.3000E+001; 5.9022E-001; 2.3000E+001; 5.5234E-001; 2.3000E+001; 5.2522E-001; 2.3000E+001; 4.3219E-001;
 2.4000E+001; 1.2364E-002; 2.4000E+001; 7.5808E-001; 2.4000E+001; 6.4344E-001; 2.4000E+001; 5.9458E-001; 2.4000E+001; 5.5617E-001; 2.4000E+001; 5.2830E-001; 2.4000E+001; 4.3016E-001;
 2.5000E+001; 1.1627E-002; 2.5000E+001; 7.5617E-001; 2.5000E+001; 6.4786E-001; 2.5000E+001; 5.9887E-001; 2.5000E+001; 5.5996E-001; 2.5000E+001; 5.3138E-001; 2.5000E+001; 4.2861E-001;
 2.6000E+001; 1.1067E-002; 2.6000E+001; 7.5145E-001; 2.6000E+001; 6.5263E-001; 2.6000E+001; 6.0308E-001; 2.6000E+001; 5.6370E-001; 2.6000E+001; 5.3446E-001; 2.6000E+001; 4.2797E-001;
 2.7000E+001; 1.0621E-002; 2.7000E+001; 7.4399E-001; 2.7000E+001; 6.5785E-001; 2.7000E+001; 6.0723E-001; 2.7000E+001; 5.6739E-001; 2.7000E+001; 5.3752E-001; 2.7000E+001; 4.2803E-001;
 2.8000E+001; 1.0273E-002; 2.8000E+001; 7.3369E-001; 2.8000E+001; 6.6360E-001; 2.8000E+001; 6.1133E-001; 2.8000E+001; 5.7104E-001; 2.8000E+001; 5.4058E-001; 2.8000E+001; 4.2841E-001;
 2.9000E+001; 9.7064E-003; 2.9000E+001; 7.1978E-001; 2.9000E+001; 6.6989E-001; 2.9000E+001; 6.1536E-001; 2.9000E+001; 5.7463E-001; 2.9000E+001; 5.4362E-001; 2.9000E+001; 4.2892E-001;
