Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0008E+001;
 1.0000E+000; 6.7495E+001; 1.0000E+000; 2.6561E+001; 1.0000E+000; 2.0265E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9961E+001;
 2.0000E+000; 8.5584E+001; 2.0000E+000; 3.8468E+001; 2.0000E+000; 2.3298E+001; 2.0000E+000; 2.0376E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9942E+001;
 3.0000E+000; 9.8732E+001; 3.0000E+000; 4.9128E+001; 3.0000E+000; 2.8032E+001; 3.0000E+000; 2.1625E+001; 3.0000E+000; 2.0249E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9928E+001;
 4.0000E+000; 1.0943E+002; 4.0000E+000; 5.8498E+001; 4.0000E+000; 3.3379E+001; 4.0000E+000; 2.3677E+001; 4.0000E+000; 2.0802E+001; 4.0000E+000; 2.0145E+001; 4.0000E+000; 1.9917E+001;
 5.0000E+000; 1.1870E+002; 5.0000E+000; 6.6853E+001; 5.0000E+000; 3.8856E+001; 5.0000E+000; 2.6292E+001; 5.0000E+000; 2.1733E+001; 5.0000E+000; 2.0399E+001; 5.0000E+000; 1.9907E+001;
 6.0000E+000; 1.2707E+002; 6.0000E+000; 7.4444E+001; 6.0000E+000; 4.4265E+001; 6.0000E+000; 2.9264E+001; 6.0000E+000; 2.3010E+001; 6.0000E+000; 2.0834E+001; 6.0000E+000; 1.9898E+001;
 7.0000E+000; 1.3479E+002; 7.0000E+000; 8.1448E+001; 7.0000E+000; 4.9533E+001; 7.0000E+000; 3.2452E+001; 7.0000E+000; 2.4572E+001; 7.0000E+000; 2.1459E+001; 7.0000E+000; 1.9890E+001;
 8.0000E+000; 1.4196E+002; 8.0000E+000; 8.7985E+001; 8.0000E+000; 5.4639E+001; 8.0000E+000; 3.5765E+001; 8.0000E+000; 2.6360E+001; 8.0000E+000; 2.2267E+001; 8.0000E+000; 1.9883E+001;
 9.0000E+000; 1.4864E+002; 9.0000E+000; 9.4121E+001; 9.0000E+000; 5.9582E+001; 9.0000E+000; 3.9144E+001; 9.0000E+000; 2.8325E+001; 9.0000E+000; 2.3242E+001; 9.0000E+000; 1.9877E+001;
 1.0000E+001; 1.5490E+002; 1.0000E+001; 9.9902E+001; 1.0000E+001; 6.4362E+001; 1.0000E+001; 4.2551E+001; 1.0000E+001; 3.0424E+001; 1.0000E+001; 2.4364E+001; 1.0000E+001; 1.9872E+001;
 1.1000E+001; 1.6079E+002; 1.1000E+001; 1.0536E+002; 1.1000E+001; 6.8983E+001; 1.1000E+001; 4.5961E+001; 1.1000E+001; 3.2627E+001; 1.1000E+001; 2.5614E+001; 1.1000E+001; 1.9867E+001;
 1.2000E+001; 1.6631E+002; 1.2000E+001; 1.1053E+002; 1.2000E+001; 7.3448E+001; 1.2000E+001; 4.9352E+001; 1.2000E+001; 3.4907E+001; 1.2000E+001; 2.6974E+001; 1.2000E+001; 1.9865E+001;
 1.3000E+001; 1.7149E+002; 1.3000E+001; 1.1543E+002; 1.3000E+001; 7.7763E+001; 1.3000E+001; 5.2712E+001; 1.3000E+001; 3.7243E+001; 1.3000E+001; 2.8427E+001; 1.3000E+001; 1.9865E+001;
 1.4000E+001; 1.7635E+002; 1.4000E+001; 1.2007E+002; 1.4000E+001; 8.1929E+001; 1.4000E+001; 5.6031E+001; 1.4000E+001; 3.9618E+001; 1.4000E+001; 2.9960E+001; 1.4000E+001; 1.9869E+001;
 1.5000E+001; 1.8095E+002; 1.5000E+001; 1.2447E+002; 1.5000E+001; 8.5949E+001; 1.5000E+001; 5.9300E+001; 1.5000E+001; 4.2019E+001; 1.5000E+001; 3.1559E+001; 1.5000E+001; 1.9878E+001;
 1.6000E+001; 1.8533E+002; 1.6000E+001; 1.2866E+002; 1.6000E+001; 8.9828E+001; 1.6000E+001; 6.2512E+001; 1.6000E+001; 4.4435E+001; 1.6000E+001; 3.3213E+001; 1.6000E+001; 1.9893E+001;
 1.7000E+001; 1.8952E+002; 1.7000E+001; 1.3266E+002; 1.7000E+001; 9.3576E+001; 1.7000E+001; 6.5664E+001; 1.7000E+001; 4.6853E+001; 1.7000E+001; 3.4913E+001; 1.7000E+001; 1.9916E+001;
 1.8000E+001; 1.9356E+002; 1.8000E+001; 1.3651E+002; 1.8000E+001; 9.7198E+001; 1.8000E+001; 6.8754E+001; 1.8000E+001; 4.9268E+001; 1.8000E+001; 3.6648E+001; 1.8000E+001; 1.9948E+001;
 1.9000E+001; 1.9744E+002; 1.9000E+001; 1.4022E+002; 1.9000E+001; 1.0070E+002; 1.9000E+001; 7.1781E+001; 1.9000E+001; 5.1671E+001; 1.9000E+001; 3.8411E+001; 1.9000E+001; 1.9991E+001;
 2.0000E+001; 2.0117E+002; 2.0000E+001; 1.4383E+002; 2.0000E+001; 1.0409E+002; 2.0000E+001; 7.4746E+001; 2.0000E+001; 5.4060E+001; 2.0000E+001; 4.0196E+001; 2.0000E+001; 2.0046E+001;
 2.1000E+001; 2.0476E+002; 2.1000E+001; 1.4735E+002; 2.1000E+001; 1.0737E+002; 2.1000E+001; 7.7648E+001; 2.1000E+001; 5.6429E+001; 2.1000E+001; 4.1995E+001; 2.1000E+001; 2.0115E+001;
 2.2000E+001; 2.0822E+002; 2.2000E+001; 1.5079E+002; 2.2000E+001; 1.1055E+002; 2.2000E+001; 8.0490E+001; 2.2000E+001; 5.8776E+001; 2.2000E+001; 4.3805E+001; 2.2000E+001; 2.0198E+001;
 2.3000E+001; 2.1155E+002; 2.3000E+001; 1.5415E+002; 2.3000E+001; 1.1364E+002; 2.3000E+001; 8.3273E+001; 2.3000E+001; 6.1099E+001; 2.3000E+001; 4.5620E+001; 2.3000E+001; 2.0297E+001;
 2.4000E+001; 2.1478E+002; 2.4000E+001; 1.5745E+002; 2.4000E+001; 1.1662E+002; 2.4000E+001; 8.5998E+001; 2.4000E+001; 6.3398E+001; 2.4000E+001; 4.7437E+001; 2.4000E+001; 2.0413E+001;
 2.5000E+001; 2.1790E+002; 2.5000E+001; 1.6067E+002; 2.5000E+001; 1.1952E+002; 2.5000E+001; 8.8667E+001; 2.5000E+001; 6.5670E+001; 2.5000E+001; 4.9254E+001; 2.5000E+001; 2.0547E+001;
 2.6000E+001; 2.2093E+002; 2.6000E+001; 1.6382E+002; 2.6000E+001; 1.2234E+002; 2.6000E+001; 9.1278E+001; 2.6000E+001; 6.7914E+001; 2.6000E+001; 5.1068E+001; 2.6000E+001; 2.0699E+001;
 2.7000E+001; 2.2388E+002; 2.7000E+001; 1.6688E+002; 2.7000E+001; 1.2506E+002; 2.7000E+001; 9.3837E+001; 2.7000E+001; 7.0130E+001; 2.7000E+001; 5.2877E+001; 2.7000E+001; 2.0870E+001;
 2.8000E+001; 2.2675E+002; 2.8000E+001; 1.6987E+002; 2.8000E+001; 1.2771E+002; 2.8000E+001; 9.6344E+001; 2.8000E+001; 7.2318E+001; 2.8000E+001; 5.4679E+001; 2.8000E+001; 2.1061E+001;
 2.9000E+001; 2.2953E+002; 2.9000E+001; 1.7279E+002; 2.9000E+001; 1.3029E+002; 2.9000E+001; 9.8799E+001; 2.9000E+001; 7.4478E+001; 2.9000E+001; 5.6473E+001; 2.9000E+001; 2.1272E+001;
 3.0000E+001; 2.3223E+002; 3.0000E+001; 1.7563E+002; 3.0000E+001; 1.3280E+002; 3.0000E+001; 1.0120E+002; 3.0000E+001; 7.6607E+001; 3.0000E+001; 5.8257E+001; 3.0000E+001; 2.1503E+001;
 3.1000E+001; 2.3486E+002; 3.1000E+001; 1.7841E+002; 3.1000E+001; 1.3527E+002; 3.1000E+001; 1.0356E+002; 3.1000E+001; 7.8708E+001; 3.1000E+001; 6.0030E+001; 3.1000E+001; 2.1754E+001;
 3.2000E+001; 2.3743E+002; 3.2000E+001; 1.8113E+002; 3.2000E+001; 1.3768E+002; 3.2000E+001; 1.0587E+002; 3.2000E+001; 8.0781E+001; 3.2000E+001; 6.1792E+001; 3.2000E+001; 2.2026E+001;
 3.3000E+001; 2.3993E+002; 3.3000E+001; 1.8378E+002; 3.3000E+001; 1.4005E+002; 3.3000E+001; 1.0814E+002; 3.3000E+001; 8.2825E+001; 3.3000E+001; 6.3541E+001; 3.3000E+001; 2.2317E+001;
 3.4000E+001; 2.4238E+002; 3.4000E+001; 1.8638E+002; 3.4000E+001; 1.4238E+002; 3.4000E+001; 1.1036E+002; 3.4000E+001; 8.4843E+001; 3.4000E+001; 6.5277E+001; 3.4000E+001; 2.2629E+001;
 3.5000E+001; 2.4477E+002; 3.5000E+001; 1.8892E+002; 3.5000E+001; 1.4468E+002; 3.5000E+001; 1.1254E+002; 3.5000E+001; 8.6834E+001; 3.5000E+001; 6.7001E+001; 3.5000E+001; 2.2961E+001;
 3.6000E+001; 2.4710E+002; 3.6000E+001; 1.9141E+002; 3.6000E+001; 1.4695E+002; 3.6000E+001; 1.1468E+002; 3.6000E+001; 8.8798E+001; 3.6000E+001; 6.8711E+001; 3.6000E+001; 2.3312E+001;
 3.7000E+001; 2.4938E+002; 3.7000E+001; 1.9384E+002; 3.7000E+001; 1.4920E+002; 3.7000E+001; 1.1677E+002; 3.7000E+001; 9.0734E+001; 3.7000E+001; 7.0408E+001; 3.7000E+001; 2.3682E+001;
 3.8000E+001; 2.5161E+002; 3.8000E+001; 1.9621E+002; 3.8000E+001; 1.5142E+002; 3.8000E+001; 1.1882E+002; 3.8000E+001; 9.2643E+001; 3.8000E+001; 7.2090E+001; 3.8000E+001; 2.4072E+001;
 3.9000E+001; 2.5378E+002; 3.9000E+001; 1.9854E+002; 3.9000E+001; 1.5364E+002; 3.9000E+001; 1.2082E+002; 3.9000E+001; 9.4525E+001; 3.9000E+001; 7.3757E+001; 3.9000E+001; 2.4479E+001;
 4.0000E+001; 2.5591E+002; 4.0000E+001; 2.0082E+002; 4.0000E+001; 1.5584E+002; 4.0000E+001; 1.2279E+002; 4.0000E+001; 9.6382E+001; 4.0000E+001; 7.5409E+001; 4.0000E+001; 2.4905E+001;
 4.1000E+001; 2.5800E+002; 4.1000E+001; 2.0306E+002; 4.1000E+001; 1.5802E+002; 4.1000E+001; 1.2473E+002; 4.1000E+001; 9.8215E+001; 4.1000E+001; 7.7047E+001; 4.1000E+001; 2.5348E+001;
 4.2000E+001; 2.6005E+002; 4.2000E+001; 2.0526E+002; 4.2000E+001; 1.6018E+002; 4.2000E+001; 1.2663E+002; 4.2000E+001; 1.0002E+002; 4.2000E+001; 7.8670E+001; 4.2000E+001; 2.5808E+001;
 4.3000E+001; 2.6206E+002; 4.3000E+001; 2.0742E+002; 4.3000E+001; 1.6231E+002; 4.3000E+001; 1.2850E+002; 4.3000E+001; 1.0181E+002; 4.3000E+001; 8.0280E+001; 4.3000E+001; 2.6285E+001;
 4.4000E+001; 2.6403E+002; 4.4000E+001; 2.0954E+002; 4.4000E+001; 1.6442E+002; 4.4000E+001; 1.3033E+002; 4.4000E+001; 1.0357E+002; 4.4000E+001; 8.1875E+001; 4.4000E+001; 2.6777E+001;
 4.5000E+001; 2.6597E+002; 4.5000E+001; 2.1162E+002; 4.5000E+001; 1.6649E+002; 4.5000E+001; 1.3214E+002; 4.5000E+001; 1.0531E+002; 4.5000E+001; 8.3456E+001; 4.5000E+001; 2.7285E+001;
 4.6000E+001; 2.6787E+002; 4.6000E+001; 2.1367E+002; 4.6000E+001; 1.6853E+002; 4.6000E+001; 1.3391E+002; 4.6000E+001; 1.0703E+002; 4.6000E+001; 8.5023E+001; 4.6000E+001; 2.7808E+001;
 4.7000E+001; 2.6973E+002; 4.7000E+001; 2.1568E+002; 4.7000E+001; 1.7054E+002; 4.7000E+001; 1.3566E+002; 4.7000E+001; 1.0873E+002; 4.7000E+001; 8.6577E+001; 4.7000E+001; 2.8345E+001;
