Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.3061E-001; 0.0000E+000; 2.2300E-001; 0.0000E+000; 2.1749E-001; 0.0000E+000; 2.1375E-001; 0.0000E+000; 2.1156E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 2.1778E-001; 1.0000E+000; 2.2905E-001; 1.0000E+000; 2.2289E-001; 1.0000E+000; 2.1749E-001; 1.0000E+000; 2.1375E-001; 1.0000E+000; 2.1156E-001; 1.0000E+000; 2.4012E-001;
 2.0000E+000; 1.6808E-001; 2.0000E+000; 2.2519E-001; 2.0000E+000; 2.2263E-001; 2.0000E+000; 2.1747E-001; 2.0000E+000; 2.1375E-001; 2.0000E+000; 2.1156E-001; 2.0000E+000; 2.3828E-001;
 3.0000E+000; 1.2462E-001; 3.0000E+000; 2.1962E-001; 3.0000E+000; 2.2274E-001; 3.0000E+000; 2.1746E-001; 3.0000E+000; 2.1375E-001; 3.0000E+000; 2.1156E-001; 3.0000E+000; 2.3650E-001;
 4.0000E+000; 9.9077E-002; 4.0000E+000; 2.1530E-001; 4.0000E+000; 2.2272E-001; 4.0000E+000; 2.1754E-001; 4.0000E+000; 2.1375E-001; 4.0000E+000; 2.1156E-001; 4.0000E+000; 2.3478E-001;
 5.0000E+000; 8.4909E-002; 5.0000E+000; 2.1394E-001; 5.0000E+000; 2.2276E-001; 5.0000E+000; 2.1790E-001; 5.0000E+000; 2.1377E-001; 5.0000E+000; 2.1157E-001; 5.0000E+000; 2.3310E-001;
 6.0000E+000; 7.5879E-002; 6.0000E+000; 2.1510E-001; 6.0000E+000; 2.2296E-001; 6.0000E+000; 2.1817E-001; 6.0000E+000; 2.1383E-001; 6.0000E+000; 2.1157E-001; 6.0000E+000; 2.3147E-001;
 7.0000E+000; 6.9118E-002; 7.0000E+000; 2.1761E-001; 7.0000E+000; 2.2324E-001; 7.0000E+000; 2.1829E-001; 7.0000E+000; 2.1410E-001; 7.0000E+000; 2.1159E-001; 7.0000E+000; 2.2989E-001;
 8.0000E+000; 6.3695E-002; 8.0000E+000; 2.2114E-001; 8.0000E+000; 2.2357E-001; 8.0000E+000; 2.1837E-001; 8.0000E+000; 2.1442E-001; 8.0000E+000; 2.1162E-001; 8.0000E+000; 2.2836E-001;
 9.0000E+000; 5.9072E-002; 9.0000E+000; 2.2540E-001; 9.0000E+000; 2.2392E-001; 9.0000E+000; 2.1842E-001; 9.0000E+000; 2.1456E-001; 9.0000E+000; 2.1184E-001; 9.0000E+000; 2.2687E-001;
 1.0000E+001; 5.4906E-002; 1.0000E+001; 2.2981E-001; 1.0000E+001; 2.2423E-001; 1.0000E+001; 2.1846E-001; 1.0000E+001; 2.1463E-001; 1.0000E+001; 2.1220E-001; 1.0000E+001; 2.2542E-001;
 1.1000E+001; 5.1113E-002; 1.1000E+001; 2.3416E-001; 1.1000E+001; 2.2450E-001; 1.1000E+001; 2.1848E-001; 1.1000E+001; 2.1466E-001; 1.1000E+001; 2.1236E-001; 1.1000E+001; 2.2401E-001;
 1.2000E+001; 4.7662E-002; 1.2000E+001; 2.3842E-001; 1.2000E+001; 2.2472E-001; 1.2000E+001; 2.1850E-001; 1.2000E+001; 2.1467E-001; 1.2000E+001; 2.1243E-001; 1.2000E+001; 2.2264E-001;
 1.3000E+001; 4.4529E-002; 1.3000E+001; 2.4262E-001; 1.3000E+001; 2.2488E-001; 1.3000E+001; 2.1851E-001; 1.3000E+001; 2.1468E-001; 1.3000E+001; 2.1246E-001; 1.3000E+001; 2.2131E-001;
 1.4000E+001; 4.1691E-002; 1.4000E+001; 2.4680E-001; 1.4000E+001; 2.2499E-001; 1.4000E+001; 2.1852E-001; 1.4000E+001; 2.1469E-001; 1.4000E+001; 2.1247E-001; 1.4000E+001; 2.2001E-001;
 1.5000E+001; 3.9122E-002; 1.5000E+001; 2.5102E-001; 1.5000E+001; 2.2505E-001; 1.5000E+001; 2.1852E-001; 1.5000E+001; 2.1470E-001; 1.5000E+001; 2.1248E-001; 1.5000E+001; 2.1875E-001;
 1.6000E+001; 3.6799E-002; 1.6000E+001; 2.5534E-001; 1.6000E+001; 2.2506E-001; 1.6000E+001; 2.1852E-001; 1.6000E+001; 2.1470E-001; 1.6000E+001; 2.1249E-001; 1.6000E+001; 2.1751E-001;
 1.7000E+001; 3.4701E-002; 1.7000E+001; 2.5979E-001; 1.7000E+001; 2.2501E-001; 1.7000E+001; 2.1851E-001; 1.7000E+001; 2.1470E-001; 1.7000E+001; 2.1249E-001; 1.7000E+001; 2.1631E-001;
 1.8000E+001; 3.2815E-002; 1.8000E+001; 2.6438E-001; 1.8000E+001; 2.2490E-001; 1.8000E+001; 2.1850E-001; 1.8000E+001; 2.1470E-001; 1.8000E+001; 2.1250E-001; 1.8000E+001; 2.1513E-001;
 1.9000E+001; 3.1128E-002; 1.9000E+001; 2.6904E-001; 1.9000E+001; 2.2473E-001; 1.9000E+001; 2.1849E-001; 1.9000E+001; 2.1471E-001; 1.9000E+001; 2.1250E-001; 1.9000E+001; 2.1398E-001;
 2.0000E+001; 2.9639E-002; 2.0000E+001; 2.7355E-001; 2.0000E+001; 2.2450E-001; 2.0000E+001; 2.1847E-001; 2.0000E+001; 2.1471E-001; 2.0000E+001; 2.1250E-001; 2.0000E+001; 2.1285E-001;
 2.1000E+001; 2.8336E-002; 2.1000E+001; 2.7738E-001; 2.1000E+001; 2.2421E-001; 2.1000E+001; 2.1845E-001; 2.1000E+001; 2.1471E-001; 2.1000E+001; 2.1250E-001; 2.1000E+001; 2.1174E-001;
 2.2000E+001; 2.7203E-002; 2.2000E+001; 2.7975E-001; 2.2000E+001; 2.2388E-001; 2.2000E+001; 2.1843E-001; 2.2000E+001; 2.1471E-001; 2.2000E+001; 2.1250E-001; 2.2000E+001; 2.1065E-001;
 2.3000E+001; 2.6237E-002; 2.3000E+001; 2.8001E-001; 2.3000E+001; 2.2356E-001; 2.3000E+001; 2.1841E-001; 2.3000E+001; 2.1471E-001; 2.3000E+001; 2.1250E-001; 2.3000E+001; 2.0959E-001;
 2.4000E+001; 2.5418E-002; 2.4000E+001; 2.7770E-001; 2.4000E+001; 2.2334E-001; 2.4000E+001; 2.1840E-001; 2.4000E+001; 2.1471E-001; 2.4000E+001; 2.1251E-001; 2.4000E+001; 2.0859E-001;
 2.5000E+001; 2.4714E-002; 2.5000E+001; 2.7276E-001; 2.5000E+001; 2.2333E-001; 2.5000E+001; 2.1840E-001; 2.5000E+001; 2.1472E-001; 2.5000E+001; 2.1251E-001; 2.5000E+001; 2.0779E-001;
 2.6000E+001; 2.4093E-002; 2.6000E+001; 2.6540E-001; 2.6000E+001; 2.2363E-001; 2.6000E+001; 2.1842E-001; 2.6000E+001; 2.1472E-001; 2.6000E+001; 2.1251E-001; 2.6000E+001; 2.0737E-001;
 2.7000E+001; 2.3532E-002; 2.7000E+001; 2.5597E-001; 2.7000E+001; 2.2430E-001; 2.7000E+001; 2.1846E-001; 2.7000E+001; 2.1473E-001; 2.7000E+001; 2.1252E-001; 2.7000E+001; 2.0725E-001;
 2.8000E+001; 2.3024E-002; 2.8000E+001; 2.4472E-001; 2.8000E+001; 2.2541E-001; 2.8000E+001; 2.1852E-001; 2.8000E+001; 2.1475E-001; 2.8000E+001; 2.1252E-001; 2.8000E+001; 2.0725E-001;
 2.9000E+001; 2.2445E-002; 2.9000E+001; 2.3148E-001; 2.9000E+001; 2.2700E-001; 2.9000E+001; 2.1861E-001; 2.9000E+001; 2.1476E-001; 2.9000E+001; 2.1253E-001; 2.9000E+001; 2.0730E-001;
 3.0000E+001; 2.1837E-002; 3.0000E+001; 2.1705E-001; 3.0000E+001; 2.2916E-001; 3.0000E+001; 2.1872E-001; 3.0000E+001; 2.1477E-001; 3.0000E+001; 2.1253E-001; 3.0000E+001; 2.0736E-001;
 3.1000E+001; 2.1251E-002; 3.1000E+001; 2.0213E-001; 3.1000E+001; 2.3198E-001; 3.1000E+001; 2.1884E-001; 3.1000E+001; 2.1478E-001; 3.1000E+001; 2.1253E-001; 3.1000E+001; 2.0742E-001;
 3.2000E+001; 2.0690E-002; 3.2000E+001; 1.8721E-001; 3.2000E+001; 2.3546E-001; 3.2000E+001; 2.1897E-001; 3.2000E+001; 2.1480E-001; 3.2000E+001; 2.1254E-001; 3.2000E+001; 2.0746E-001;
 3.3000E+001; 2.0156E-002; 3.3000E+001; 1.7278E-001; 3.3000E+001; 2.3954E-001; 3.3000E+001; 2.1911E-001; 3.3000E+001; 2.1480E-001; 3.3000E+001; 2.1254E-001; 3.3000E+001; 2.0746E-001;
 3.4000E+001; 1.9650E-002; 3.4000E+001; 1.5921E-001; 3.4000E+001; 2.4412E-001; 3.4000E+001; 2.1925E-001; 3.4000E+001; 2.1481E-001; 3.4000E+001; 2.1254E-001; 3.4000E+001; 2.0741E-001;
