Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.3207E-002; 1.0000E+000; 9.8267E-002; 1.0000E+000; 1.0030E-001; 1.0000E+000; 1.0101E-001; 1.0000E+000; 1.0124E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.5943E-002; 2.0000E+000; 8.7511E-002; 2.0000E+000; 9.4606E-002; 2.0000E+000; 9.8185E-002; 2.0000E+000; 9.9913E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 6.0725E-002; 3.0000E+000; 7.2686E-002; 3.0000E+000; 8.5167E-002; 3.0000E+000; 9.2499E-002; 3.0000E+000; 9.6628E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 5.5442E-002; 4.0000E+000; 5.7911E-002; 4.0000E+000; 7.3914E-002; 4.0000E+000; 8.4857E-002; 4.0000E+000; 9.1628E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.9209E-002; 5.0000E+000; 4.7477E-002; 5.0000E+000; 6.2903E-002; 5.0000E+000; 7.6474E-002; 5.0000E+000; 8.5605E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.8799E-002; 6.0000E+000; 4.3514E-002; 6.0000E+000; 5.4068E-002; 6.0000E+000; 6.8546E-002; 6.0000E+000; 7.9350E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.2165E-002; 7.0000E+000; 4.4843E-002; 7.0000E+000; 4.8581E-002; 7.0000E+000; 6.2016E-002; 7.0000E+000; 7.3571E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.8282E-002; 8.0000E+000; 4.9782E-002; 8.0000E+000; 4.6541E-002; 8.0000E+000; 5.7412E-002; 8.0000E+000; 6.8768E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.1656E-001; 9.0000E+000; 5.7406E-002; 9.0000E+000; 4.7514E-002; 9.0000E+000; 5.4932E-002; 9.0000E+000; 6.5245E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.3623E-001; 1.0000E+001; 6.6982E-002; 1.0000E+001; 5.0854E-002; 1.0000E+001; 5.4503E-002; 1.0000E+001; 6.3140E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.5672E-001; 1.1000E+001; 7.7941E-002; 1.1000E+001; 5.5974E-002; 1.1000E+001; 5.5862E-002; 1.1000E+001; 6.2444E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.7760E-001; 1.2000E+001; 8.9808E-002; 1.2000E+001; 6.2396E-002; 1.2000E+001; 5.8685E-002; 1.2000E+001; 6.3043E-002; 1.2000E+001; 1.0132E-001;
