Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9882E-001; 0.0000E+000; 3.7693E-001; 0.0000E+000; 3.1295E-001; 0.0000E+000; 2.7668E-001; 0.0000E+000; 2.5548E-001; 0.0000E+000; 2.4420E-001; 0.0000E+000; 4.9882E-001;
 1.0000E+000; 5.2779E-001; 1.0000E+000; 3.8570E-001; 1.0000E+000; 3.1316E-001; 1.0000E+000; 2.7666E-001; 1.0000E+000; 2.5548E-001; 1.0000E+000; 2.4420E-001; 1.0000E+000; 4.9473E-001;
 2.0000E+000; 4.2714E-001; 2.0000E+000; 3.9750E-001; 2.0000E+000; 3.1871E-001; 2.0000E+000; 2.7729E-001; 2.0000E+000; 2.5552E-001; 2.0000E+000; 2.4420E-001; 2.0000E+000; 4.9076E-001;
 3.0000E+000; 2.9352E-001; 3.0000E+000; 4.0110E-001; 3.0000E+000; 3.2736E-001; 3.0000E+000; 2.7998E-001; 3.0000E+000; 2.5591E-001; 3.0000E+000; 2.4425E-001; 3.0000E+000; 4.8685E-001;
 4.0000E+000; 2.0081E-001; 4.0000E+000; 4.0121E-001; 4.0000E+000; 3.3608E-001; 4.0000E+000; 2.8484E-001; 4.0000E+000; 2.5705E-001; 4.0000E+000; 2.4445E-001; 4.0000E+000; 4.8300E-001;
 5.0000E+000; 1.4976E-001; 5.0000E+000; 4.0119E-001; 5.0000E+000; 3.4513E-001; 5.0000E+000; 2.8980E-001; 5.0000E+000; 2.5980E-001; 5.0000E+000; 2.4493E-001; 5.0000E+000; 4.7920E-001;
 6.0000E+000; 1.2096E-001; 6.0000E+000; 4.0233E-001; 6.0000E+000; 3.5433E-001; 6.0000E+000; 2.9526E-001; 6.0000E+000; 2.6273E-001; 6.0000E+000; 2.4617E-001; 6.0000E+000; 4.7545E-001;
 7.0000E+000; 1.0348E-001; 7.0000E+000; 4.0529E-001; 7.0000E+000; 3.6357E-001; 7.0000E+000; 3.0113E-001; 7.0000E+000; 2.6579E-001; 7.0000E+000; 2.4828E-001; 7.0000E+000; 4.7175E-001;
 8.0000E+000; 9.2109E-002; 8.0000E+000; 4.1051E-001; 8.0000E+000; 3.7277E-001; 8.0000E+000; 3.0728E-001; 8.0000E+000; 2.6913E-001; 8.0000E+000; 2.5028E-001; 8.0000E+000; 4.6810E-001;
 9.0000E+000; 8.4119E-002; 9.0000E+000; 4.1786E-001; 9.0000E+000; 3.8188E-001; 9.0000E+000; 3.1359E-001; 9.0000E+000; 2.7276E-001; 9.0000E+000; 2.5225E-001; 9.0000E+000; 4.6450E-001;
 1.0000E+001; 7.7916E-002; 1.0000E+001; 4.2669E-001; 1.0000E+001; 3.9080E-001; 1.0000E+001; 3.1998E-001; 1.0000E+001; 2.7661E-001; 1.0000E+001; 2.5437E-001; 1.0000E+001; 4.6095E-001;
 1.1000E+001; 7.2611E-002; 1.1000E+001; 4.3625E-001; 1.1000E+001; 3.9947E-001; 1.1000E+001; 3.2638E-001; 1.1000E+001; 2.8066E-001; 1.1000E+001; 2.5666E-001; 1.1000E+001; 4.5745E-001;
 1.2000E+001; 6.7764E-002; 1.2000E+001; 4.4602E-001; 1.2000E+001; 4.0784E-001; 1.2000E+001; 3.3275E-001; 1.2000E+001; 2.8484E-001; 1.2000E+001; 2.5912E-001; 1.2000E+001; 4.5400E-001;
 1.3000E+001; 6.3192E-002; 1.3000E+001; 4.5566E-001; 1.3000E+001; 4.1590E-001; 1.3000E+001; 3.3904E-001; 1.3000E+001; 2.8912E-001; 1.3000E+001; 2.6174E-001; 1.3000E+001; 4.5060E-001;
 1.4000E+001; 5.8837E-002; 1.4000E+001; 4.6500E-001; 1.4000E+001; 4.2364E-001; 1.4000E+001; 3.4524E-001; 1.4000E+001; 2.9347E-001; 1.4000E+001; 2.6449E-001; 1.4000E+001; 4.4725E-001;
 1.5000E+001; 5.4694E-002; 1.5000E+001; 4.7397E-001; 1.5000E+001; 4.3108E-001; 1.5000E+001; 3.5133E-001; 1.5000E+001; 2.9787E-001; 1.5000E+001; 2.6736E-001; 1.5000E+001; 4.4397E-001;
 1.6000E+001; 5.0771E-002; 1.6000E+001; 4.8252E-001; 1.6000E+001; 4.3824E-001; 1.6000E+001; 3.5731E-001; 1.6000E+001; 3.0230E-001; 1.6000E+001; 2.7033E-001; 1.6000E+001; 4.4065E-001;
 1.7000E+001; 4.7078E-002; 1.7000E+001; 4.9065E-001; 1.7000E+001; 4.4511E-001; 1.7000E+001; 3.6317E-001; 1.7000E+001; 3.0673E-001; 1.7000E+001; 2.7338E-001; 1.7000E+001; 4.3907E-001;
 1.8000E+001; 4.3617E-002; 1.8000E+001; 4.9833E-001; 1.8000E+001; 4.5173E-001; 1.8000E+001; 3.6891E-001; 1.8000E+001; 3.1116E-001; 1.8000E+001; 2.7650E-001; 1.8000E+001; 4.4362E-001;
 1.9000E+001; 4.0382E-002; 1.9000E+001; 5.0558E-001; 1.9000E+001; 4.5809E-001; 1.9000E+001; 3.7453E-001; 1.9000E+001; 3.1558E-001; 1.9000E+001; 2.7967E-001; 1.9000E+001; 4.4963E-001;
 2.0000E+001; 4.0382E-002; 2.0000E+001; 5.0558E-001; 2.0000E+001; 4.5809E-001; 2.0000E+001; 3.7453E-001; 2.0000E+001; 3.1558E-001; 2.0000E+001; 2.7967E-001; 2.0000E+001; 4.4963E-001;
 2.1000E+001; 4.0382E-002; 2.1000E+001; 5.0558E-001; 2.1000E+001; 4.5809E-001; 2.1000E+001; 3.7453E-001; 2.1000E+001; 3.1558E-001; 2.1000E+001; 2.7967E-001; 2.1000E+001; 4.4963E-001;
 2.2000E+001; 4.0382E-002; 2.2000E+001; 5.0558E-001; 2.2000E+001; 4.5809E-001; 2.2000E+001; 3.7453E-001; 2.2000E+001; 3.1558E-001; 2.2000E+001; 2.7967E-001; 2.2000E+001; 4.4963E-001;
 2.3000E+001; 4.0382E-002; 2.3000E+001; 5.0558E-001; 2.3000E+001; 4.5809E-001; 2.3000E+001; 3.7453E-001; 2.3000E+001; 3.1558E-001; 2.3000E+001; 2.7967E-001; 2.3000E+001; 4.4963E-001;
 2.4000E+001; 4.0382E-002; 2.4000E+001; 5.0558E-001; 2.4000E+001; 4.5809E-001; 2.4000E+001; 3.7453E-001; 2.4000E+001; 3.1558E-001; 2.4000E+001; 2.7967E-001; 2.4000E+001; 4.4963E-001;
 2.5000E+001; 4.0382E-002; 2.5000E+001; 5.0558E-001; 2.5000E+001; 4.5809E-001; 2.5000E+001; 3.7453E-001; 2.5000E+001; 3.1558E-001; 2.5000E+001; 2.7967E-001; 2.5000E+001; 4.4963E-001;
 2.6000E+001; 4.0382E-002; 2.6000E+001; 5.0558E-001; 2.6000E+001; 4.5809E-001; 2.6000E+001; 3.7453E-001; 2.6000E+001; 3.1558E-001; 2.6000E+001; 2.7967E-001; 2.6000E+001; 4.4963E-001;
 2.7000E+001; 4.0382E-002; 2.7000E+001; 5.0558E-001; 2.7000E+001; 4.5809E-001; 2.7000E+001; 3.7453E-001; 2.7000E+001; 3.1558E-001; 2.7000E+001; 2.7967E-001; 2.7000E+001; 4.4963E-001;
