Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.3680E-001; 0.0000E+000; 2.3350E-001; 0.0000E+000; 2.3095E-001; 0.0000E+000; 2.2912E-001; 0.0000E+000; 2.2802E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 2.1787E-001; 1.0000E+000; 2.3519E-001; 1.0000E+000; 2.3339E-001; 1.0000E+000; 2.3094E-001; 1.0000E+000; 2.2912E-001; 1.0000E+000; 2.2802E-001; 1.0000E+000; 2.4016E-001;
 2.0000E+000; 1.6936E-001; 2.0000E+000; 2.3207E-001; 2.0000E+000; 2.3320E-001; 2.0000E+000; 2.3093E-001; 2.0000E+000; 2.2912E-001; 2.0000E+000; 2.2802E-001; 2.0000E+000; 2.3840E-001;
 3.0000E+000; 1.2789E-001; 3.0000E+000; 2.2894E-001; 3.0000E+000; 2.3338E-001; 3.0000E+000; 2.3095E-001; 3.0000E+000; 2.2912E-001; 3.0000E+000; 2.2803E-001; 3.0000E+000; 2.3674E-001;
 4.0000E+000; 1.0335E-001; 4.0000E+000; 2.2882E-001; 4.0000E+000; 2.3384E-001; 4.0000E+000; 2.3101E-001; 4.0000E+000; 2.2913E-001; 4.0000E+000; 2.2803E-001; 4.0000E+000; 2.3515E-001;
 5.0000E+000; 8.8558E-002; 5.0000E+000; 2.3168E-001; 5.0000E+000; 2.3424E-001; 5.0000E+000; 2.3133E-001; 5.0000E+000; 2.2915E-001; 5.0000E+000; 2.2803E-001; 5.0000E+000; 2.3365E-001;
 6.0000E+000; 7.7990E-002; 6.0000E+000; 2.3580E-001; 6.0000E+000; 2.3461E-001; 6.0000E+000; 2.3166E-001; 6.0000E+000; 2.2920E-001; 6.0000E+000; 2.2804E-001; 6.0000E+000; 2.3222E-001;
 7.0000E+000; 6.9610E-002; 7.0000E+000; 2.4011E-001; 7.0000E+000; 2.3490E-001; 7.0000E+000; 2.3181E-001; 7.0000E+000; 2.2942E-001; 7.0000E+000; 2.2805E-001; 7.0000E+000; 2.3085E-001;
 8.0000E+000; 6.2748E-002; 8.0000E+000; 2.4434E-001; 8.0000E+000; 2.3511E-001; 8.0000E+000; 2.3188E-001; 8.0000E+000; 2.2974E-001; 8.0000E+000; 2.2809E-001; 8.0000E+000; 2.2954E-001;
 9.0000E+000; 5.6998E-002; 9.0000E+000; 2.4838E-001; 9.0000E+000; 2.3523E-001; 9.0000E+000; 2.3192E-001; 9.0000E+000; 2.2991E-001; 9.0000E+000; 2.2823E-001; 9.0000E+000; 2.2829E-001;
 1.0000E+001; 5.2091E-002; 1.0000E+001; 2.5209E-001; 1.0000E+001; 2.3528E-001; 1.0000E+001; 2.3194E-001; 1.0000E+001; 2.2998E-001; 1.0000E+001; 2.2853E-001; 1.0000E+001; 2.2710E-001;
 1.1000E+001; 4.7878E-002; 1.1000E+001; 2.5546E-001; 1.1000E+001; 2.3527E-001; 1.1000E+001; 2.3196E-001; 1.1000E+001; 2.3002E-001; 1.1000E+001; 2.2874E-001; 1.1000E+001; 2.2596E-001;
 1.2000E+001; 4.4245E-002; 1.2000E+001; 2.5853E-001; 1.2000E+001; 2.3522E-001; 1.2000E+001; 2.3197E-001; 1.2000E+001; 2.3005E-001; 1.2000E+001; 2.2884E-001; 1.2000E+001; 2.2486E-001;
 1.3000E+001; 4.1100E-002; 1.3000E+001; 2.6132E-001; 1.3000E+001; 2.3512E-001; 1.3000E+001; 2.3199E-001; 1.3000E+001; 2.3007E-001; 1.3000E+001; 2.2889E-001; 1.3000E+001; 2.2380E-001;
 1.4000E+001; 3.8370E-002; 1.4000E+001; 2.6382E-001; 1.4000E+001; 2.3501E-001; 1.4000E+001; 2.3201E-001; 1.4000E+001; 2.3008E-001; 1.4000E+001; 2.2892E-001; 1.4000E+001; 2.2279E-001;
 1.5000E+001; 3.6001E-002; 1.5000E+001; 2.6600E-001; 1.5000E+001; 2.3491E-001; 1.5000E+001; 2.3203E-001; 1.5000E+001; 2.3009E-001; 1.5000E+001; 2.2894E-001; 1.5000E+001; 2.2181E-001;
