Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.7529E+001; 1.0000E+000; 2.6579E+001; 1.0000E+000; 2.0272E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9966E+001;
 2.0000E+000; 8.5738E+001; 2.0000E+000; 3.8502E+001; 2.0000E+000; 2.3320E+001; 2.0000E+000; 2.0384E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9947E+001;
 3.0000E+000; 9.9141E+001; 3.0000E+000; 4.9198E+001; 3.0000E+000; 2.8080E+001; 3.0000E+000; 2.1645E+001; 3.0000E+000; 2.0257E+001; 3.0000E+000; 2.0042E+001; 3.0000E+000; 1.9934E+001;
 4.0000E+000; 1.1008E+002; 4.0000E+000; 5.8672E+001; 4.0000E+000; 3.3443E+001; 4.0000E+000; 2.3718E+001; 4.0000E+000; 2.0817E+001; 4.0000E+000; 2.0153E+001; 4.0000E+000; 1.9923E+001;
 5.0000E+000; 1.1944E+002; 5.0000E+000; 6.7164E+001; 5.0000E+000; 3.8946E+001; 5.0000E+000; 2.6356E+001; 5.0000E+000; 2.1761E+001; 5.0000E+000; 2.0410E+001; 5.0000E+000; 1.9914E+001;
 6.0000E+000; 1.2768E+002; 6.0000E+000; 7.4866E+001; 6.0000E+000; 4.4394E+001; 6.0000E+000; 2.9346E+001; 6.0000E+000; 2.3057E+001; 6.0000E+000; 2.0853E+001; 6.0000E+000; 1.9906E+001;
 7.0000E+000; 1.3515E+002; 7.0000E+000; 8.1931E+001; 7.0000E+000; 4.9703E+001; 7.0000E+000; 3.2551E+001; 7.0000E+000; 2.4643E+001; 7.0000E+000; 2.1490E+001; 7.0000E+000; 1.9899E+001;
 8.0000E+000; 1.4203E+002; 8.0000E+000; 8.8481E+001; 8.0000E+000; 5.4839E+001; 8.0000E+000; 3.5880E+001; 8.0000E+000; 2.6450E+001; 8.0000E+000; 2.2316E+001; 8.0000E+000; 1.9892E+001;
 9.0000E+000; 1.4845E+002; 9.0000E+000; 9.4612E+001; 9.0000E+000; 5.9798E+001; 9.0000E+000; 3.9270E+001; 9.0000E+000; 2.8426E+001; 9.0000E+000; 2.3312E+001; 9.0000E+000; 1.9887E+001;
 1.0000E+001; 1.5451E+002; 1.0000E+001; 1.0040E+002; 1.0000E+001; 6.4585E+001; 1.0000E+001; 4.2683E+001; 1.0000E+001; 3.0533E+001; 1.0000E+001; 2.4453E+001; 1.0000E+001; 1.9882E+001;
 1.1000E+001; 1.6024E+002; 1.1000E+001; 1.0588E+002; 1.1000E+001; 6.9211E+001; 1.1000E+001; 4.6092E+001; 1.1000E+001; 3.2739E+001; 1.1000E+001; 2.5713E+001; 1.1000E+001; 1.9879E+001;
