Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9327E-001; 0.0000E+000; 8.7273E-001; 0.0000E+000; 8.5926E-001; 0.0000E+000; 8.4887E-001; 0.0000E+000; 8.4153E-001; 0.0000E+000; 8.3716E-001; 0.0000E+000; 8.9327E-001;
 1.0000E+000; 8.9328E-001; 1.0000E+000; 8.7273E-001; 1.0000E+000; 8.5926E-001; 1.0000E+000; 8.4887E-001; 1.0000E+000; 8.4153E-001; 1.0000E+000; 8.3716E-001; 1.0000E+000; 8.9327E-001;
 2.0000E+000; 8.9328E-001; 2.0000E+000; 8.7273E-001; 2.0000E+000; 8.5926E-001; 2.0000E+000; 8.4887E-001; 2.0000E+000; 8.4153E-001; 2.0000E+000; 8.3717E-001; 2.0000E+000; 8.9327E-001;
 3.0000E+000; 8.9329E-001; 3.0000E+000; 8.7273E-001; 3.0000E+000; 8.5926E-001; 3.0000E+000; 8.4887E-001; 3.0000E+000; 8.4153E-001; 3.0000E+000; 8.3717E-001; 3.0000E+000; 8.9327E-001;
 4.0000E+000; 8.9329E-001; 4.0000E+000; 8.7273E-001; 4.0000E+000; 8.5926E-001; 4.0000E+000; 8.4887E-001; 4.0000E+000; 8.4153E-001; 4.0000E+000; 8.3717E-001; 4.0000E+000; 8.9327E-001;
 5.0000E+000; 8.9329E-001; 5.0000E+000; 8.7274E-001; 5.0000E+000; 8.5927E-001; 5.0000E+000; 8.4887E-001; 5.0000E+000; 8.4153E-001; 5.0000E+000; 8.3717E-001; 5.0000E+000; 8.9327E-001;
 6.0000E+000; 8.9330E-001; 6.0000E+000; 8.7275E-001; 6.0000E+000; 8.5927E-001; 6.0000E+000; 8.4887E-001; 6.0000E+000; 8.4153E-001; 6.0000E+000; 8.3717E-001; 6.0000E+000; 8.9327E-001;
 7.0000E+000; 8.9330E-001; 7.0000E+000; 8.7276E-001; 7.0000E+000; 8.5927E-001; 7.0000E+000; 8.4887E-001; 7.0000E+000; 8.4153E-001; 7.0000E+000; 8.3717E-001; 7.0000E+000; 8.9327E-001;
 8.0000E+000; 8.9331E-001; 8.0000E+000; 8.7278E-001; 8.0000E+000; 8.5927E-001; 8.0000E+000; 8.4887E-001; 8.0000E+000; 8.4153E-001; 8.0000E+000; 8.3717E-001; 8.0000E+000; 8.9327E-001;
 9.0000E+000; 8.9332E-001; 9.0000E+000; 8.7282E-001; 9.0000E+000; 8.5928E-001; 9.0000E+000; 8.4887E-001; 9.0000E+000; 8.4153E-001; 9.0000E+000; 8.3717E-001; 9.0000E+000; 8.9327E-001;
 1.0000E+001; 8.9332E-001; 1.0000E+001; 8.7287E-001; 1.0000E+001; 8.5928E-001; 1.0000E+001; 8.4887E-001; 1.0000E+001; 8.4153E-001; 1.0000E+001; 8.3717E-001; 1.0000E+001; 8.9327E-001;
 1.1000E+001; 8.9333E-001; 1.1000E+001; 8.7294E-001; 1.1000E+001; 8.5929E-001; 1.1000E+001; 8.4888E-001; 1.1000E+001; 8.4153E-001; 1.1000E+001; 8.3717E-001; 1.1000E+001; 8.9328E-001;
 1.2000E+001; 8.9334E-001; 1.2000E+001; 8.7305E-001; 1.2000E+001; 8.5930E-001; 1.2000E+001; 8.4888E-001; 1.2000E+001; 8.4154E-001; 1.2000E+001; 8.3717E-001; 1.2000E+001; 8.9328E-001;
 1.3000E+001; 8.9335E-001; 1.3000E+001; 8.7319E-001; 1.3000E+001; 8.5932E-001; 1.3000E+001; 8.4888E-001; 1.3000E+001; 8.4154E-001; 1.3000E+001; 8.3717E-001; 1.3000E+001; 8.9328E-001;
 1.4000E+001; 8.9336E-001; 1.4000E+001; 8.7338E-001; 1.4000E+001; 8.5934E-001; 1.4000E+001; 8.4889E-001; 1.4000E+001; 8.4154E-001; 1.4000E+001; 8.3717E-001; 1.4000E+001; 8.9328E-001;
 1.5000E+001; 8.9337E-001; 1.5000E+001; 8.7364E-001; 1.5000E+001; 8.5936E-001; 1.5000E+001; 8.4889E-001; 1.5000E+001; 8.4154E-001; 1.5000E+001; 8.3717E-001; 1.5000E+001; 8.9328E-001;
 1.6000E+001; 8.9338E-001; 1.6000E+001; 8.7397E-001; 1.6000E+001; 8.5940E-001; 1.6000E+001; 8.4890E-001; 1.6000E+001; 8.4154E-001; 1.6000E+001; 8.3717E-001; 1.6000E+001; 8.9328E-001;
 1.7000E+001; 8.9339E-001; 1.7000E+001; 8.7440E-001; 1.7000E+001; 8.5943E-001; 1.7000E+001; 8.4891E-001; 1.7000E+001; 8.4154E-001; 1.7000E+001; 8.3717E-001; 1.7000E+001; 8.9328E-001;
 1.8000E+001; 8.9341E-001; 1.8000E+001; 8.7495E-001; 1.8000E+001; 8.5948E-001; 1.8000E+001; 8.4892E-001; 1.8000E+001; 8.4155E-001; 1.8000E+001; 8.3718E-001; 1.8000E+001; 8.9328E-001;
 1.9000E+001; 8.9342E-001; 1.9000E+001; 8.7562E-001; 1.9000E+001; 8.5954E-001; 1.9000E+001; 8.4893E-001; 1.9000E+001; 8.4155E-001; 1.9000E+001; 8.3718E-001; 1.9000E+001; 8.9328E-001;
 2.0000E+001; 8.9344E-001; 2.0000E+001; 8.7643E-001; 2.0000E+001; 8.5961E-001; 2.0000E+001; 8.4894E-001; 2.0000E+001; 8.4155E-001; 2.0000E+001; 8.3718E-001; 2.0000E+001; 8.9328E-001;
 2.1000E+001; 8.9345E-001; 2.1000E+001; 8.7737E-001; 2.1000E+001; 8.5969E-001; 2.1000E+001; 8.4896E-001; 2.1000E+001; 8.4156E-001; 2.1000E+001; 8.3718E-001; 2.1000E+001; 8.9328E-001;
 2.2000E+001; 8.9347E-001; 2.2000E+001; 8.7843E-001; 2.2000E+001; 8.5979E-001; 2.2000E+001; 8.4898E-001; 2.2000E+001; 8.4156E-001; 2.2000E+001; 8.3718E-001; 2.2000E+001; 8.9328E-001;
 2.3000E+001; 8.9349E-001; 2.3000E+001; 8.7959E-001; 2.3000E+001; 8.5991E-001; 2.3000E+001; 8.4900E-001; 2.3000E+001; 8.4157E-001; 2.3000E+001; 8.3718E-001; 2.3000E+001; 8.9328E-001;
 2.4000E+001; 8.9351E-001; 2.4000E+001; 8.8080E-001; 2.4000E+001; 8.6005E-001; 2.4000E+001; 8.4903E-001; 2.4000E+001; 8.4158E-001; 2.4000E+001; 8.3719E-001; 2.4000E+001; 8.9328E-001;
 2.5000E+001; 8.9354E-001; 2.5000E+001; 8.8204E-001; 2.5000E+001; 8.6022E-001; 2.5000E+001; 8.4906E-001; 2.5000E+001; 8.4159E-001; 2.5000E+001; 8.3719E-001; 2.5000E+001; 8.9328E-001;
 2.6000E+001; 8.9356E-001; 2.6000E+001; 8.8325E-001; 2.6000E+001; 8.6042E-001; 2.6000E+001; 8.4910E-001; 2.6000E+001; 8.4160E-001; 2.6000E+001; 8.3719E-001; 2.6000E+001; 8.9328E-001;
 2.7000E+001; 8.9359E-001; 2.7000E+001; 8.8440E-001; 2.7000E+001; 8.6065E-001; 2.7000E+001; 8.4914E-001; 2.7000E+001; 8.4161E-001; 2.7000E+001; 8.3720E-001; 2.7000E+001; 8.9328E-001;
 2.8000E+001; 8.9361E-001; 2.8000E+001; 8.8547E-001; 2.8000E+001; 8.6093E-001; 2.8000E+001; 8.4919E-001; 2.8000E+001; 8.4162E-001; 2.8000E+001; 8.3720E-001; 2.8000E+001; 8.9328E-001;
 2.9000E+001; 8.9364E-001; 2.9000E+001; 8.8640E-001; 2.9000E+001; 8.6126E-001; 2.9000E+001; 8.4925E-001; 2.9000E+001; 8.4164E-001; 2.9000E+001; 8.3721E-001; 2.9000E+001; 8.9328E-001;
 3.0000E+001; 8.9367E-001; 3.0000E+001; 8.8721E-001; 3.0000E+001; 8.6165E-001; 3.0000E+001; 8.4932E-001; 3.0000E+001; 8.4165E-001; 3.0000E+001; 8.3721E-001; 3.0000E+001; 8.9328E-001;
 3.1000E+001; 8.9370E-001; 3.1000E+001; 8.8787E-001; 3.1000E+001; 8.6212E-001; 3.1000E+001; 8.4940E-001; 3.1000E+001; 8.4167E-001; 3.1000E+001; 8.3722E-001; 3.1000E+001; 8.9328E-001;
 3.2000E+001; 8.9373E-001; 3.2000E+001; 8.8841E-001; 3.2000E+001; 8.6268E-001; 3.2000E+001; 8.4949E-001; 3.2000E+001; 8.4169E-001; 3.2000E+001; 8.3723E-001; 3.2000E+001; 8.9328E-001;
 3.3000E+001; 8.9377E-001; 3.3000E+001; 8.8884E-001; 3.3000E+001; 8.6335E-001; 3.3000E+001; 8.4959E-001; 3.3000E+001; 8.4172E-001; 3.3000E+001; 8.3723E-001; 3.3000E+001; 8.9328E-001;
 3.4000E+001; 8.9380E-001; 3.4000E+001; 8.8919E-001; 3.4000E+001; 8.6414E-001; 3.4000E+001; 8.4971E-001; 3.4000E+001; 8.4175E-001; 3.4000E+001; 8.3724E-001; 3.4000E+001; 8.9328E-001;
 3.5000E+001; 8.9384E-001; 3.5000E+001; 8.8947E-001; 3.5000E+001; 8.6506E-001; 3.5000E+001; 8.4984E-001; 3.5000E+001; 8.4178E-001; 3.5000E+001; 8.3725E-001; 3.5000E+001; 8.9328E-001;
 3.6000E+001; 8.9388E-001; 3.6000E+001; 8.8970E-001; 3.6000E+001; 8.6613E-001; 3.6000E+001; 8.4998E-001; 3.6000E+001; 8.4181E-001; 3.6000E+001; 8.3726E-001; 3.6000E+001; 8.9328E-001;
 3.7000E+001; 8.9392E-001; 3.7000E+001; 8.8990E-001; 3.7000E+001; 8.6735E-001; 3.7000E+001; 8.5015E-001; 3.7000E+001; 8.4185E-001; 3.7000E+001; 8.3728E-001; 3.7000E+001; 8.9328E-001;
 3.8000E+001; 8.9396E-001; 3.8000E+001; 8.9007E-001; 3.8000E+001; 8.6873E-001; 3.8000E+001; 8.5033E-001; 3.8000E+001; 8.4190E-001; 3.8000E+001; 8.3729E-001; 3.8000E+001; 8.9328E-001;
 3.9000E+001; 8.9400E-001; 3.9000E+001; 8.9021E-001; 3.9000E+001; 8.7026E-001; 3.9000E+001; 8.5054E-001; 3.9000E+001; 8.4195E-001; 3.9000E+001; 8.3730E-001; 3.9000E+001; 8.9328E-001;
 4.0000E+001; 8.9405E-001; 4.0000E+001; 8.9034E-001; 4.0000E+001; 8.7193E-001; 4.0000E+001; 8.5077E-001; 4.0000E+001; 8.4201E-001; 4.0000E+001; 8.3732E-001; 4.0000E+001; 8.9328E-001;
 4.1000E+001; 8.9410E-001; 4.1000E+001; 8.9046E-001; 4.1000E+001; 8.7374E-001; 4.1000E+001; 8.5102E-001; 4.1000E+001; 8.4207E-001; 4.1000E+001; 8.3734E-001; 4.1000E+001; 8.9328E-001;
 4.2000E+001; 8.9414E-001; 4.2000E+001; 8.9056E-001; 4.2000E+001; 8.7565E-001; 4.2000E+001; 8.5131E-001; 4.2000E+001; 8.4214E-001; 4.2000E+001; 8.3736E-001; 4.2000E+001; 8.9328E-001;
 4.3000E+001; 8.9419E-001; 4.3000E+001; 8.9066E-001; 4.3000E+001; 8.7763E-001; 4.3000E+001; 8.5164E-001; 4.3000E+001; 8.4221E-001; 4.3000E+001; 8.3738E-001; 4.3000E+001; 8.9328E-001;
 4.4000E+001; 8.9424E-001; 4.4000E+001; 8.9075E-001; 4.4000E+001; 8.7966E-001; 4.4000E+001; 8.5201E-001; 4.4000E+001; 8.4230E-001; 4.4000E+001; 8.3741E-001; 4.4000E+001; 8.9328E-001;
 4.5000E+001; 8.9430E-001; 4.5000E+001; 8.9084E-001; 4.5000E+001; 8.8170E-001; 4.5000E+001; 8.5242E-001; 4.5000E+001; 8.4239E-001; 4.5000E+001; 8.3743E-001; 4.5000E+001; 8.9328E-001;
 4.6000E+001; 8.9435E-001; 4.6000E+001; 8.9093E-001; 4.6000E+001; 8.8372E-001; 4.6000E+001; 8.5289E-001; 4.6000E+001; 8.4250E-001; 4.6000E+001; 8.3746E-001; 4.6000E+001; 8.9328E-001;
 4.7000E+001; 8.9441E-001; 4.7000E+001; 8.9101E-001; 4.7000E+001; 8.8566E-001; 4.7000E+001; 8.5342E-001; 4.7000E+001; 8.4261E-001; 4.7000E+001; 8.3750E-001; 4.7000E+001; 8.9328E-001;
 4.8000E+001; 8.9446E-001; 4.8000E+001; 8.9110E-001; 4.8000E+001; 8.8751E-001; 4.8000E+001; 8.5403E-001; 4.8000E+001; 8.4273E-001; 4.8000E+001; 8.3753E-001; 4.8000E+001; 8.9328E-001;
 4.9000E+001; 8.9452E-001; 4.9000E+001; 8.9118E-001; 4.9000E+001; 8.8924E-001; 4.9000E+001; 8.5471E-001; 4.9000E+001; 8.4287E-001; 4.9000E+001; 8.3757E-001; 4.9000E+001; 8.9328E-001;
 5.0000E+001; 8.9458E-001; 5.0000E+001; 8.9126E-001; 5.0000E+001; 8.9082E-001; 5.0000E+001; 8.5548E-001; 5.0000E+001; 8.4302E-001; 5.0000E+001; 8.3761E-001; 5.0000E+001; 8.9328E-001;
 5.1000E+001; 8.9464E-001; 5.1000E+001; 8.9134E-001; 5.1000E+001; 8.9225E-001; 5.1000E+001; 8.5634E-001; 5.1000E+001; 8.4318E-001; 5.1000E+001; 8.3766E-001; 5.1000E+001; 8.9328E-001;
 5.2000E+001; 8.9471E-001; 5.2000E+001; 8.9141E-001; 5.2000E+001; 8.9351E-001; 5.2000E+001; 8.5731E-001; 5.2000E+001; 8.4336E-001; 5.2000E+001; 8.3771E-001; 5.2000E+001; 8.9328E-001;
 5.3000E+001; 8.9477E-001; 5.3000E+001; 8.9149E-001; 5.3000E+001; 8.9461E-001; 5.3000E+001; 8.5838E-001; 5.3000E+001; 8.4356E-001; 5.3000E+001; 8.3777E-001; 5.3000E+001; 8.9328E-001;
 5.4000E+001; 8.9484E-001; 5.4000E+001; 8.9157E-001; 5.4000E+001; 8.9556E-001; 5.4000E+001; 8.5957E-001; 5.4000E+001; 8.4377E-001; 5.4000E+001; 8.3783E-001; 5.4000E+001; 8.9328E-001;
 5.5000E+001; 8.9491E-001; 5.5000E+001; 8.9164E-001; 5.5000E+001; 8.9638E-001; 5.5000E+001; 8.6087E-001; 5.5000E+001; 8.4400E-001; 5.5000E+001; 8.3790E-001; 5.5000E+001; 8.9328E-001;
 5.6000E+001; 8.9498E-001; 5.6000E+001; 8.9172E-001; 5.6000E+001; 8.9708E-001; 5.6000E+001; 8.6228E-001; 5.6000E+001; 8.4425E-001; 5.6000E+001; 8.3797E-001; 5.6000E+001; 8.9328E-001;
 5.7000E+001; 8.9505E-001; 5.7000E+001; 8.9180E-001; 5.7000E+001; 8.9768E-001; 5.7000E+001; 8.6381E-001; 5.7000E+001; 8.4453E-001; 5.7000E+001; 8.3805E-001; 5.7000E+001; 8.9328E-001;
 5.8000E+001; 8.9512E-001; 5.8000E+001; 8.9187E-001; 5.8000E+001; 8.9820E-001; 5.8000E+001; 8.6545E-001; 5.8000E+001; 8.4483E-001; 5.8000E+001; 8.3813E-001; 5.8000E+001; 8.9328E-001;
 5.9000E+001; 8.9520E-001; 5.9000E+001; 8.9195E-001; 5.9000E+001; 8.9864E-001; 5.9000E+001; 8.6720E-001; 5.9000E+001; 8.4515E-001; 5.9000E+001; 8.3823E-001; 5.9000E+001; 8.9328E-001;
 6.0000E+001; 8.9528E-001; 6.0000E+001; 8.9203E-001; 6.0000E+001; 8.9903E-001; 6.0000E+001; 8.6905E-001; 6.0000E+001; 8.4551E-001; 6.0000E+001; 8.3833E-001; 6.0000E+001; 8.9329E-001;
 6.1000E+001; 8.9535E-001; 6.1000E+001; 8.9210E-001; 6.1000E+001; 8.9937E-001; 6.1000E+001; 8.7100E-001; 6.1000E+001; 8.4591E-001; 6.1000E+001; 8.3843E-001; 6.1000E+001; 8.9329E-001;
 6.2000E+001; 8.9543E-001; 6.2000E+001; 8.9218E-001; 6.2000E+001; 8.9967E-001; 6.2000E+001; 8.7303E-001; 6.2000E+001; 8.4634E-001; 6.2000E+001; 8.3855E-001; 6.2000E+001; 8.9329E-001;
 6.3000E+001; 8.9552E-001; 6.3000E+001; 8.9226E-001; 6.3000E+001; 8.9993E-001; 6.3000E+001; 8.7514E-001; 6.3000E+001; 8.4681E-001; 6.3000E+001; 8.3867E-001; 6.3000E+001; 8.9329E-001;
 6.4000E+001; 8.9560E-001; 6.4000E+001; 8.9234E-001; 6.4000E+001; 9.0018E-001; 6.4000E+001; 8.7730E-001; 6.4000E+001; 8.4733E-001; 6.4000E+001; 8.3881E-001; 6.4000E+001; 8.9329E-001;
 6.5000E+001; 8.9568E-001; 6.5000E+001; 8.9242E-001; 6.5000E+001; 9.0040E-001; 6.5000E+001; 8.7952E-001; 6.5000E+001; 8.4790E-001; 6.5000E+001; 8.3895E-001; 6.5000E+001; 8.9329E-001;
 6.6000E+001; 8.9577E-001; 6.6000E+001; 8.9251E-001; 6.6000E+001; 9.0060E-001; 6.6000E+001; 8.8177E-001; 6.6000E+001; 8.4852E-001; 6.6000E+001; 8.3911E-001; 6.6000E+001; 8.9329E-001;
 6.7000E+001; 8.9586E-001; 6.7000E+001; 8.9259E-001; 6.7000E+001; 9.0079E-001; 6.7000E+001; 8.8404E-001; 6.7000E+001; 8.4920E-001; 6.7000E+001; 8.3928E-001; 6.7000E+001; 8.9329E-001;
 6.8000E+001; 8.9595E-001; 6.8000E+001; 8.9267E-001; 6.8000E+001; 9.0096E-001; 6.8000E+001; 8.8630E-001; 6.8000E+001; 8.4994E-001; 6.8000E+001; 8.3946E-001; 6.8000E+001; 8.9329E-001;
 6.9000E+001; 8.9604E-001; 6.9000E+001; 8.9276E-001; 6.9000E+001; 9.0113E-001; 6.9000E+001; 8.8855E-001; 6.9000E+001; 8.5075E-001; 6.9000E+001; 8.3965E-001; 6.9000E+001; 8.9329E-001;
 7.0000E+001; 8.9613E-001; 7.0000E+001; 8.9284E-001; 7.0000E+001; 9.0129E-001; 7.0000E+001; 8.9076E-001; 7.0000E+001; 8.5163E-001; 7.0000E+001; 8.3986E-001; 7.0000E+001; 8.9329E-001;
 7.1000E+001; 8.9622E-001; 7.1000E+001; 8.9293E-001; 7.1000E+001; 9.0144E-001; 7.1000E+001; 8.9292E-001; 7.1000E+001; 8.5257E-001; 7.1000E+001; 8.4008E-001; 7.1000E+001; 8.9329E-001;
 7.2000E+001; 8.9632E-001; 7.2000E+001; 8.9301E-001; 7.2000E+001; 9.0159E-001; 7.2000E+001; 8.9501E-001; 7.2000E+001; 8.5360E-001; 7.2000E+001; 8.4032E-001; 7.2000E+001; 8.9329E-001;
 7.3000E+001; 8.9642E-001; 7.3000E+001; 8.9310E-001; 7.3000E+001; 9.0173E-001; 7.3000E+001; 8.9702E-001; 7.3000E+001; 8.5470E-001; 7.3000E+001; 8.4057E-001; 7.3000E+001; 8.9329E-001;
