Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9310E-001; 0.0000E+000; 8.8137E-001; 0.0000E+000; 8.7495E-001; 0.0000E+000; 8.6987E-001; 0.0000E+000; 8.6612E-001; 0.0000E+000; 8.6383E-001; 0.0000E+000; 8.9310E-001;
 1.0000E+000; 8.9310E-001; 1.0000E+000; 8.8137E-001; 1.0000E+000; 8.7495E-001; 1.0000E+000; 8.6987E-001; 1.0000E+000; 8.6612E-001; 1.0000E+000; 8.6383E-001; 1.0000E+000; 8.9310E-001;
 2.0000E+000; 8.9311E-001; 2.0000E+000; 8.8137E-001; 2.0000E+000; 8.7496E-001; 2.0000E+000; 8.6987E-001; 2.0000E+000; 8.6612E-001; 2.0000E+000; 8.6383E-001; 2.0000E+000; 8.9310E-001;
 3.0000E+000; 8.9311E-001; 3.0000E+000; 8.8137E-001; 3.0000E+000; 8.7496E-001; 3.0000E+000; 8.6987E-001; 3.0000E+000; 8.6612E-001; 3.0000E+000; 8.6383E-001; 3.0000E+000; 8.9310E-001;
 4.0000E+000; 8.9312E-001; 4.0000E+000; 8.8137E-001; 4.0000E+000; 8.7496E-001; 4.0000E+000; 8.6987E-001; 4.0000E+000; 8.6612E-001; 4.0000E+000; 8.6383E-001; 4.0000E+000; 8.9310E-001;
 5.0000E+000; 8.9312E-001; 5.0000E+000; 8.8138E-001; 5.0000E+000; 8.7496E-001; 5.0000E+000; 8.6987E-001; 5.0000E+000; 8.6613E-001; 5.0000E+000; 8.6383E-001; 5.0000E+000; 8.9310E-001;
 6.0000E+000; 8.9313E-001; 6.0000E+000; 8.8139E-001; 6.0000E+000; 8.7496E-001; 6.0000E+000; 8.6987E-001; 6.0000E+000; 8.6613E-001; 6.0000E+000; 8.6383E-001; 6.0000E+000; 8.9310E-001;
 7.0000E+000; 8.9313E-001; 7.0000E+000; 8.8141E-001; 7.0000E+000; 8.7496E-001; 7.0000E+000; 8.6987E-001; 7.0000E+000; 8.6613E-001; 7.0000E+000; 8.6384E-001; 7.0000E+000; 8.9310E-001;
 8.0000E+000; 8.9314E-001; 8.0000E+000; 8.8143E-001; 8.0000E+000; 8.7496E-001; 8.0000E+000; 8.6987E-001; 8.0000E+000; 8.6613E-001; 8.0000E+000; 8.6384E-001; 8.0000E+000; 8.9310E-001;
 9.0000E+000; 8.9314E-001; 9.0000E+000; 8.8148E-001; 9.0000E+000; 8.7497E-001; 9.0000E+000; 8.6987E-001; 9.0000E+000; 8.6613E-001; 9.0000E+000; 8.6384E-001; 9.0000E+000; 8.9310E-001;
 1.0000E+001; 8.9315E-001; 1.0000E+001; 8.8153E-001; 1.0000E+001; 8.7497E-001; 1.0000E+001; 8.6987E-001; 1.0000E+001; 8.6613E-001; 1.0000E+001; 8.6384E-001; 1.0000E+001; 8.9310E-001;
 1.1000E+001; 8.9316E-001; 1.1000E+001; 8.8161E-001; 1.1000E+001; 8.7498E-001; 1.1000E+001; 8.6987E-001; 1.1000E+001; 8.6613E-001; 1.1000E+001; 8.6384E-001; 1.1000E+001; 8.9310E-001;
 1.2000E+001; 8.9316E-001; 1.2000E+001; 8.8172E-001; 1.2000E+001; 8.7499E-001; 1.2000E+001; 8.6988E-001; 1.2000E+001; 8.6613E-001; 1.2000E+001; 8.6384E-001; 1.2000E+001; 8.9310E-001;
 1.3000E+001; 8.9317E-001; 1.3000E+001; 8.8184E-001; 1.3000E+001; 8.7501E-001; 1.3000E+001; 8.6988E-001; 1.3000E+001; 8.6613E-001; 1.3000E+001; 8.6384E-001; 1.3000E+001; 8.9310E-001;
 1.4000E+001; 8.9318E-001; 1.4000E+001; 8.8200E-001; 1.4000E+001; 8.7503E-001; 1.4000E+001; 8.6988E-001; 1.4000E+001; 8.6613E-001; 1.4000E+001; 8.6384E-001; 1.4000E+001; 8.9310E-001;
 1.5000E+001; 8.9319E-001; 1.5000E+001; 8.8217E-001; 1.5000E+001; 8.7505E-001; 1.5000E+001; 8.6989E-001; 1.5000E+001; 8.6613E-001; 1.5000E+001; 8.6384E-001; 1.5000E+001; 8.9310E-001;
 1.6000E+001; 8.9321E-001; 1.6000E+001; 8.8236E-001; 1.6000E+001; 8.7508E-001; 1.6000E+001; 8.6989E-001; 1.6000E+001; 8.6614E-001; 1.6000E+001; 8.6384E-001; 1.6000E+001; 8.9310E-001;
 1.7000E+001; 8.9322E-001; 1.7000E+001; 8.8256E-001; 1.7000E+001; 8.7512E-001; 1.7000E+001; 8.6990E-001; 1.7000E+001; 8.6614E-001; 1.7000E+001; 8.6384E-001; 1.7000E+001; 8.9310E-001;
 1.8000E+001; 8.9323E-001; 1.8000E+001; 8.8276E-001; 1.8000E+001; 8.7517E-001; 1.8000E+001; 8.6991E-001; 1.8000E+001; 8.6614E-001; 1.8000E+001; 8.6384E-001; 1.8000E+001; 8.9310E-001;
 1.9000E+001; 8.9325E-001; 1.9000E+001; 8.8295E-001; 1.9000E+001; 8.7523E-001; 1.9000E+001; 8.6992E-001; 1.9000E+001; 8.6614E-001; 1.9000E+001; 8.6384E-001; 1.9000E+001; 8.9310E-001;
 2.0000E+001; 8.9327E-001; 2.0000E+001; 8.8313E-001; 2.0000E+001; 8.7531E-001; 2.0000E+001; 8.6993E-001; 2.0000E+001; 8.6615E-001; 2.0000E+001; 8.6385E-001; 2.0000E+001; 8.9310E-001;
 2.1000E+001; 8.9328E-001; 2.1000E+001; 8.8329E-001; 2.1000E+001; 8.7541E-001; 2.1000E+001; 8.6995E-001; 2.1000E+001; 8.6615E-001; 2.1000E+001; 8.6385E-001; 2.1000E+001; 8.9310E-001;
 2.2000E+001; 8.9330E-001; 2.2000E+001; 8.8343E-001; 2.2000E+001; 8.7553E-001; 2.2000E+001; 8.6997E-001; 2.2000E+001; 8.6616E-001; 2.2000E+001; 8.6385E-001; 2.2000E+001; 8.9310E-001;
 2.3000E+001; 8.9332E-001; 2.3000E+001; 8.8355E-001; 2.3000E+001; 8.7567E-001; 2.3000E+001; 8.6999E-001; 2.3000E+001; 8.6616E-001; 2.3000E+001; 8.6385E-001; 2.3000E+001; 8.9310E-001;
 2.4000E+001; 8.9335E-001; 2.4000E+001; 8.8365E-001; 2.4000E+001; 8.7584E-001; 2.4000E+001; 8.7001E-001; 2.4000E+001; 8.6617E-001; 2.4000E+001; 8.6385E-001; 2.4000E+001; 8.9310E-001;
 2.5000E+001; 8.9337E-001; 2.5000E+001; 8.8374E-001; 2.5000E+001; 8.7605E-001; 2.5000E+001; 8.7004E-001; 2.5000E+001; 8.6617E-001; 2.5000E+001; 8.6386E-001; 2.5000E+001; 8.9310E-001;
 2.6000E+001; 8.9339E-001; 2.6000E+001; 8.8381E-001; 2.6000E+001; 8.7628E-001; 2.6000E+001; 8.7008E-001; 2.6000E+001; 8.6618E-001; 2.6000E+001; 8.6386E-001; 2.6000E+001; 8.9310E-001;
 2.7000E+001; 8.9342E-001; 2.7000E+001; 8.8387E-001; 2.7000E+001; 8.7655E-001; 2.7000E+001; 8.7012E-001; 2.7000E+001; 8.6619E-001; 2.7000E+001; 8.6386E-001; 2.7000E+001; 8.9310E-001;
 2.8000E+001; 8.9345E-001; 2.8000E+001; 8.8393E-001; 2.8000E+001; 8.7685E-001; 2.8000E+001; 8.7017E-001; 2.8000E+001; 8.6620E-001; 2.8000E+001; 8.6387E-001; 2.8000E+001; 8.9310E-001;
 2.9000E+001; 8.9348E-001; 2.9000E+001; 8.8397E-001; 2.9000E+001; 8.7719E-001; 2.9000E+001; 8.7023E-001; 2.9000E+001; 8.6622E-001; 2.9000E+001; 8.6387E-001; 2.9000E+001; 8.9310E-001;
 3.0000E+001; 8.9351E-001; 3.0000E+001; 8.8402E-001; 3.0000E+001; 8.7755E-001; 3.0000E+001; 8.7030E-001; 3.0000E+001; 8.6623E-001; 3.0000E+001; 8.6387E-001; 3.0000E+001; 8.9310E-001;
 3.1000E+001; 8.9354E-001; 3.1000E+001; 8.8406E-001; 3.1000E+001; 8.7793E-001; 3.1000E+001; 8.7038E-001; 3.1000E+001; 8.6625E-001; 3.1000E+001; 8.6388E-001; 3.1000E+001; 8.9310E-001;
 3.2000E+001; 8.9357E-001; 3.2000E+001; 8.8410E-001; 3.2000E+001; 8.7833E-001; 3.2000E+001; 8.7048E-001; 3.2000E+001; 8.6627E-001; 3.2000E+001; 8.6389E-001; 3.2000E+001; 8.9310E-001;
 3.3000E+001; 8.9361E-001; 3.3000E+001; 8.8413E-001; 3.3000E+001; 8.7874E-001; 3.3000E+001; 8.7059E-001; 3.3000E+001; 8.6629E-001; 3.3000E+001; 8.6389E-001; 3.3000E+001; 8.9310E-001;
 3.4000E+001; 8.9364E-001; 3.4000E+001; 8.8417E-001; 3.4000E+001; 8.7915E-001; 3.4000E+001; 8.7072E-001; 3.4000E+001; 8.6632E-001; 3.4000E+001; 8.6390E-001; 3.4000E+001; 8.9310E-001;
 3.5000E+001; 8.9368E-001; 3.5000E+001; 8.8420E-001; 3.5000E+001; 8.7955E-001; 3.5000E+001; 8.7087E-001; 3.5000E+001; 8.6635E-001; 3.5000E+001; 8.6391E-001; 3.5000E+001; 8.9310E-001;
 3.6000E+001; 8.9372E-001; 3.6000E+001; 8.8424E-001; 3.6000E+001; 8.7993E-001; 3.6000E+001; 8.7105E-001; 3.6000E+001; 8.6638E-001; 3.6000E+001; 8.6392E-001; 3.6000E+001; 8.9310E-001;
 3.7000E+001; 8.9376E-001; 3.7000E+001; 8.8428E-001; 3.7000E+001; 8.8029E-001; 3.7000E+001; 8.7125E-001; 3.7000E+001; 8.6641E-001; 3.7000E+001; 8.6393E-001; 3.7000E+001; 8.9311E-001;
 3.8000E+001; 8.9380E-001; 3.8000E+001; 8.8431E-001; 3.8000E+001; 8.8061E-001; 3.8000E+001; 8.7147E-001; 3.8000E+001; 8.6646E-001; 3.8000E+001; 8.6394E-001; 3.8000E+001; 8.9311E-001;
