Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9867E-001; 0.0000E+000; 4.9446E-001; 0.0000E+000; 4.9060E-001; 0.0000E+000; 4.8731E-001; 0.0000E+000; 4.8478E-001; 0.0000E+000; 4.8319E-001; 0.0000E+000; 4.9867E-001;
 1.0000E+000; 5.3192E-001; 1.0000E+000; 5.0242E-001; 1.0000E+000; 4.9081E-001; 1.0000E+000; 4.8729E-001; 1.0000E+000; 4.8478E-001; 1.0000E+000; 4.8319E-001; 1.0000E+000; 4.9499E-001;
 2.0000E+000; 4.4747E-001; 2.0000E+000; 5.1556E-001; 2.0000E+000; 4.9550E-001; 2.0000E+000; 4.8789E-001; 2.0000E+000; 4.8483E-001; 2.0000E+000; 4.8320E-001; 2.0000E+000; 4.9148E-001;
 3.0000E+000; 3.3541E-001; 3.0000E+000; 5.2485E-001; 3.0000E+000; 5.0377E-001; 3.0000E+000; 4.9004E-001; 3.0000E+000; 4.8520E-001; 3.0000E+000; 4.8324E-001; 3.0000E+000; 4.8809E-001;
 4.0000E+000; 2.5432E-001; 4.0000E+000; 5.3664E-001; 4.0000E+000; 5.1325E-001; 4.0000E+000; 4.9368E-001; 4.0000E+000; 4.8616E-001; 4.0000E+000; 4.8343E-001; 4.0000E+000; 4.8481E-001;
 5.0000E+000; 2.0488E-001; 5.0000E+000; 5.5305E-001; 5.0000E+000; 5.2304E-001; 5.0000E+000; 4.9884E-001; 5.0000E+000; 4.8780E-001; 5.0000E+000; 4.8388E-001; 5.0000E+000; 4.8164E-001;
 6.0000E+000; 1.7058E-001; 6.0000E+000; 5.7149E-001; 6.0000E+000; 5.3285E-001; 6.0000E+000; 5.0448E-001; 6.0000E+000; 4.9010E-001; 6.0000E+000; 4.8464E-001; 6.0000E+000; 4.7855E-001;
 7.0000E+000; 1.4326E-001; 7.0000E+000; 5.8963E-001; 7.0000E+000; 5.4234E-001; 7.0000E+000; 5.1016E-001; 7.0000E+000; 4.9334E-001; 7.0000E+000; 4.8575E-001; 7.0000E+000; 4.7556E-001;
 8.0000E+000; 1.2016E-001; 8.0000E+000; 6.0650E-001; 8.0000E+000; 5.5137E-001; 8.0000E+000; 5.1595E-001; 8.0000E+000; 4.9701E-001; 8.0000E+000; 4.8721E-001; 8.0000E+000; 4.7266E-001;
 9.0000E+000; 1.0049E-001; 9.0000E+000; 6.2192E-001; 9.0000E+000; 5.5991E-001; 9.0000E+000; 5.2176E-001; 9.0000E+000; 5.0062E-001; 9.0000E+000; 4.8934E-001; 9.0000E+000; 4.6984E-001;
 1.0000E+001; 8.3924E-002; 1.0000E+001; 6.3601E-001; 1.0000E+001; 5.6798E-001; 1.0000E+001; 5.2756E-001; 1.0000E+001; 5.0433E-001; 1.0000E+001; 4.9193E-001; 1.0000E+001; 4.6710E-001;
 1.1000E+001; 7.0088E-002; 1.1000E+001; 6.4892E-001; 1.1000E+001; 5.7560E-001; 1.1000E+001; 5.3331E-001; 1.1000E+001; 5.0814E-001; 1.1000E+001; 4.9438E-001; 1.1000E+001; 4.6444E-001;
 1.2000E+001; 5.8599E-002; 1.2000E+001; 6.6080E-001; 1.2000E+001; 5.8282E-001; 1.2000E+001; 5.3899E-001; 1.2000E+001; 5.1206E-001; 1.2000E+001; 4.9684E-001; 1.2000E+001; 4.6186E-001;
 1.3000E+001; 4.9088E-002; 1.3000E+001; 6.7181E-001; 1.3000E+001; 5.8967E-001; 1.3000E+001; 5.4457E-001; 1.3000E+001; 5.1604E-001; 1.3000E+001; 4.9939E-001; 1.3000E+001; 4.5935E-001;
