Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.7635E+001; 1.0000E+000; 2.6632E+001; 1.0000E+000; 2.0280E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 1.9967E+001;
 2.0000E+000; 8.5947E+001; 2.0000E+000; 3.8624E+001; 2.0000E+000; 2.3375E+001; 2.0000E+000; 2.0396E+001; 2.0000E+000; 2.0045E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9948E+001;
 3.0000E+000; 9.9508E+001; 3.0000E+000; 4.9405E+001; 3.0000E+000; 2.8183E+001; 3.0000E+000; 2.1686E+001; 3.0000E+000; 2.0267E+001; 3.0000E+000; 2.0045E+001; 3.0000E+000; 1.9935E+001;
 4.0000E+000; 1.1065E+002; 4.0000E+000; 5.9002E+001; 4.0000E+000; 3.3599E+001; 4.0000E+000; 2.3799E+001; 4.0000E+000; 2.0844E+001; 4.0000E+000; 2.0160E+001; 4.0000E+000; 1.9924E+001;
 5.0000E+000; 1.2016E+002; 5.0000E+000; 6.7658E+001; 5.0000E+000; 3.9175E+001; 5.0000E+000; 2.6467E+001; 5.0000E+000; 2.1817E+001; 5.0000E+000; 2.0428E+001; 5.0000E+000; 1.9915E+001;
 6.0000E+000; 1.2847E+002; 6.0000E+000; 7.5536E+001; 6.0000E+000; 4.4715E+001; 6.0000E+000; 2.9499E+001; 6.0000E+000; 2.3140E+001; 6.0000E+000; 2.0886E+001; 6.0000E+000; 1.9907E+001;
 7.0000E+000; 1.3587E+002; 7.0000E+000; 8.2754E+001; 7.0000E+000; 5.0125E+001; 7.0000E+000; 3.2759E+001; 7.0000E+000; 2.4748E+001; 7.0000E+000; 2.1547E+001; 7.0000E+000; 1.9900E+001;
 8.0000E+000; 1.4258E+002; 8.0000E+000; 8.9407E+001; 8.0000E+000; 5.5359E+001; 8.0000E+000; 3.6150E+001; 8.0000E+000; 2.6583E+001; 8.0000E+000; 2.2397E+001; 8.0000E+000; 1.9894E+001;
 9.0000E+000; 1.4873E+002; 9.0000E+000; 9.5579E+001; 9.0000E+000; 6.0400E+001; 9.0000E+000; 3.9606E+001; 9.0000E+000; 2.8597E+001; 9.0000E+000; 2.3409E+001; 9.0000E+000; 1.9889E+001;
 1.0000E+001; 1.5444E+002; 1.0000E+001; 1.0134E+002; 1.0000E+001; 6.5244E+001; 1.0000E+001; 4.3080E+001; 1.0000E+001; 3.0747E+001; 1.0000E+001; 2.4565E+001; 1.0000E+001; 1.9885E+001;
 1.1000E+001; 1.5978E+002; 1.1000E+001; 1.0676E+002; 1.1000E+001; 6.9899E+001; 1.1000E+001; 4.6542E+001; 1.1000E+001; 3.2996E+001; 1.1000E+001; 2.5849E+001; 1.1000E+001; 1.9882E+001;
 1.2000E+001; 1.6482E+002; 1.2000E+001; 1.1187E+002; 1.2000E+001; 7.4375E+001; 1.2000E+001; 4.9972E+001; 1.2000E+001; 3.5317E+001; 1.2000E+001; 2.7242E+001; 1.2000E+001; 1.9881E+001;
 1.3000E+001; 1.6960E+002; 1.3000E+001; 1.1672E+002; 1.3000E+001; 7.8685E+001; 1.3000E+001; 5.3357E+001; 1.3000E+001; 3.7687E+001; 1.3000E+001; 2.8727E+001; 1.3000E+001; 1.9884E+001;
 1.4000E+001; 1.7416E+002; 1.4000E+001; 1.2135E+002; 1.4000E+001; 8.2840E+001; 1.4000E+001; 5.6689E+001; 1.4000E+001; 4.0088E+001; 1.4000E+001; 3.0288E+001; 1.4000E+001; 1.9890E+001;
 1.5000E+001; 1.7853E+002; 1.5000E+001; 1.2578E+002; 1.5000E+001; 8.6854E+001; 1.5000E+001; 5.9964E+001; 1.5000E+001; 4.2508E+001; 1.5000E+001; 3.1911E+001; 1.5000E+001; 1.9903E+001;
 1.6000E+001; 1.8273E+002; 1.6000E+001; 1.3004E+002; 1.6000E+001; 9.0738E+001; 1.6000E+001; 6.3181E+001; 1.6000E+001; 4.4936E+001; 1.6000E+001; 3.3585E+001; 1.6000E+001; 1.9925E+001;
 1.7000E+001; 1.8679E+002; 1.7000E+001; 1.3414E+002; 1.7000E+001; 9.4502E+001; 1.7000E+001; 6.6339E+001; 1.7000E+001; 4.7364E+001; 1.7000E+001; 3.5299E+001; 1.7000E+001; 1.9965E+001;
 1.8000E+001; 1.9070E+002; 1.8000E+001; 1.3809E+002; 1.8000E+001; 9.8155E+001; 1.8000E+001; 6.9438E+001; 1.8000E+001; 4.9786E+001; 1.8000E+001; 3.7047E+001; 1.8000E+001; 2.0038E+001;
 1.9000E+001; 1.9449E+002; 1.9000E+001; 1.4192E+002; 1.9000E+001; 1.0171E+002; 1.9000E+001; 7.2479E+001; 1.9000E+001; 5.2198E+001; 1.9000E+001; 3.8820E+001; 1.9000E+001; 2.0167E+001;
 2.0000E+001; 1.9817E+002; 2.0000E+001; 1.4563E+002; 2.0000E+001; 1.0516E+002; 2.0000E+001; 7.5464E+001; 2.0000E+001; 5.4595E+001; 2.0000E+001; 4.0612E+001; 2.0000E+001; 2.0288E+001;
 2.1000E+001; 2.0173E+002; 2.1000E+001; 1.4923E+002; 2.1000E+001; 1.0853E+002; 2.1000E+001; 7.8395E+001; 2.1000E+001; 5.6976E+001; 2.1000E+001; 4.2419E+001; 2.1000E+001; 2.0401E+001;
 2.2000E+001; 2.0519E+002; 2.2000E+001; 1.5273E+002; 2.2000E+001; 1.1181E+002; 2.2000E+001; 8.1274E+001; 2.2000E+001; 5.9338E+001; 2.2000E+001; 4.4236E+001; 2.2000E+001; 2.0523E+001;
 2.3000E+001; 2.0519E+002; 2.3000E+001; 1.5273E+002; 2.3000E+001; 1.1181E+002; 2.3000E+001; 8.1274E+001; 2.3000E+001; 5.9338E+001; 2.3000E+001; 4.4236E+001; 2.3000E+001; 2.0523E+001;
 2.4000E+001; 2.0519E+002; 2.4000E+001; 1.5273E+002; 2.4000E+001; 1.1181E+002; 2.4000E+001; 8.1274E+001; 2.4000E+001; 5.9338E+001; 2.4000E+001; 4.4236E+001; 2.4000E+001; 2.0523E+001;
