Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9271E-001; 0.0000E+000; 8.8503E-001; 0.0000E+000; 8.8166E-001; 0.0000E+000; 8.7924E-001; 0.0000E+000; 8.7748E-001; 0.0000E+000; 8.7638E-001; 0.0000E+000; 8.9271E-001;
 1.0000E+000; 8.9272E-001; 1.0000E+000; 8.8503E-001; 1.0000E+000; 8.8166E-001; 1.0000E+000; 8.7924E-001; 1.0000E+000; 8.7748E-001; 1.0000E+000; 8.7638E-001; 1.0000E+000; 8.9271E-001;
 2.0000E+000; 8.9272E-001; 2.0000E+000; 8.8503E-001; 2.0000E+000; 8.8166E-001; 2.0000E+000; 8.7924E-001; 2.0000E+000; 8.7748E-001; 2.0000E+000; 8.7638E-001; 2.0000E+000; 8.9271E-001;
 3.0000E+000; 8.9273E-001; 3.0000E+000; 8.8503E-001; 3.0000E+000; 8.8166E-001; 3.0000E+000; 8.7924E-001; 3.0000E+000; 8.7748E-001; 3.0000E+000; 8.7638E-001; 3.0000E+000; 8.9271E-001;
 4.0000E+000; 8.9273E-001; 4.0000E+000; 8.8503E-001; 4.0000E+000; 8.8166E-001; 4.0000E+000; 8.7924E-001; 4.0000E+000; 8.7748E-001; 4.0000E+000; 8.7638E-001; 4.0000E+000; 8.9271E-001;
 5.0000E+000; 8.9274E-001; 5.0000E+000; 8.8504E-001; 5.0000E+000; 8.8166E-001; 5.0000E+000; 8.7924E-001; 5.0000E+000; 8.7748E-001; 5.0000E+000; 8.7638E-001; 5.0000E+000; 8.9271E-001;
 6.0000E+000; 8.9275E-001; 6.0000E+000; 8.8505E-001; 6.0000E+000; 8.8166E-001; 6.0000E+000; 8.7924E-001; 6.0000E+000; 8.7748E-001; 6.0000E+000; 8.7638E-001; 6.0000E+000; 8.9271E-001;
 7.0000E+000; 8.9275E-001; 7.0000E+000; 8.8506E-001; 7.0000E+000; 8.8166E-001; 7.0000E+000; 8.7924E-001; 7.0000E+000; 8.7748E-001; 7.0000E+000; 8.7638E-001; 7.0000E+000; 8.9271E-001;
 8.0000E+000; 8.9276E-001; 8.0000E+000; 8.8508E-001; 8.0000E+000; 8.8167E-001; 8.0000E+000; 8.7924E-001; 8.0000E+000; 8.7748E-001; 8.0000E+000; 8.7638E-001; 8.0000E+000; 8.9271E-001;
 9.0000E+000; 8.9276E-001; 9.0000E+000; 8.8511E-001; 9.0000E+000; 8.8167E-001; 9.0000E+000; 8.7925E-001; 9.0000E+000; 8.7748E-001; 9.0000E+000; 8.7638E-001; 9.0000E+000; 8.9271E-001;
 1.0000E+001; 8.9277E-001; 1.0000E+001; 8.8514E-001; 1.0000E+001; 8.8168E-001; 1.0000E+001; 8.7925E-001; 1.0000E+001; 8.7749E-001; 1.0000E+001; 8.7638E-001; 1.0000E+001; 8.9271E-001;
 1.1000E+001; 8.9278E-001; 1.1000E+001; 8.8518E-001; 1.1000E+001; 8.8168E-001; 1.1000E+001; 8.7925E-001; 1.1000E+001; 8.7749E-001; 1.1000E+001; 8.7639E-001; 1.1000E+001; 8.9272E-001;
 1.2000E+001; 8.9279E-001; 1.2000E+001; 8.8523E-001; 1.2000E+001; 8.8170E-001; 1.2000E+001; 8.7925E-001; 1.2000E+001; 8.7749E-001; 1.2000E+001; 8.7639E-001; 1.2000E+001; 8.9272E-001;
 1.3000E+001; 8.9279E-001; 1.3000E+001; 8.8528E-001; 1.3000E+001; 8.8171E-001; 1.3000E+001; 8.7925E-001; 1.3000E+001; 8.7749E-001; 1.3000E+001; 8.7639E-001; 1.3000E+001; 8.9272E-001;
 1.4000E+001; 8.9280E-001; 1.4000E+001; 8.8534E-001; 1.4000E+001; 8.8173E-001; 1.4000E+001; 8.7926E-001; 1.4000E+001; 8.7749E-001; 1.4000E+001; 8.7639E-001; 1.4000E+001; 8.9272E-001;
 1.5000E+001; 8.9282E-001; 1.5000E+001; 8.8541E-001; 1.5000E+001; 8.8175E-001; 1.5000E+001; 8.7926E-001; 1.5000E+001; 8.7749E-001; 1.5000E+001; 8.7639E-001; 1.5000E+001; 8.9272E-001;
