Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9963E-002; 0.0000E+000; 9.9054E-002; 0.0000E+000; 9.8451E-002; 0.0000E+000; 9.8068E-002; 0.0000E+000; 9.7856E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.2634E-002; 1.0000E+000; 9.8880E-002; 1.0000E+000; 9.8455E-002; 1.0000E+000; 9.8068E-002; 1.0000E+000; 9.7856E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.6831E-002; 2.0000E+000; 9.1633E-002; 2.0000E+000; 9.8325E-002; 2.0000E+000; 9.8060E-002; 2.0000E+000; 9.7855E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4557E-002; 3.0000E+000; 4.2791E-002; 3.0000E+000; 9.7334E-002; 3.0000E+000; 9.7989E-002; 3.0000E+000; 9.7847E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4986E-002; 4.0000E+000; 2.7510E-002; 4.0000E+000; 7.4555E-002; 4.0000E+000; 9.7800E-002; 4.0000E+000; 9.7811E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7516E-002; 5.0000E+000; 2.5430E-002; 5.0000E+000; 4.1759E-002; 5.0000E+000; 9.4249E-002; 5.0000E+000; 9.7723E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.8623E-002; 6.0000E+000; 2.5809E-002; 6.0000E+000; 2.6725E-002; 6.0000E+000; 7.6361E-002; 6.0000E+000; 9.7241E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.8209E-002; 7.0000E+000; 2.6639E-002; 7.0000E+000; 1.9931E-002; 7.0000E+000; 4.5845E-002; 7.0000E+000; 9.4137E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6933E-002; 8.0000E+000; 2.7671E-002; 8.0000E+000; 1.6532E-002; 8.0000E+000; 2.5604E-002; 8.0000E+000; 8.0279E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5602E-002; 9.0000E+000; 2.8990E-002; 9.0000E+000; 1.4768E-002; 9.0000E+000; 1.6168E-002; 9.0000E+000; 4.7858E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0485E-001; 1.0000E+001; 3.0736E-002; 1.0000E+001; 1.3958E-002; 1.0000E+001; 1.1862E-002; 1.0000E+001; 2.3550E-002; 1.0000E+001; 1.0132E-001;
