Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0008E+001;
 1.0000E+000; 6.7490E+001; 1.0000E+000; 2.6560E+001; 1.0000E+000; 2.0265E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9961E+001;
 2.0000E+000; 8.5488E+001; 2.0000E+000; 3.8459E+001; 2.0000E+000; 2.3297E+001; 2.0000E+000; 2.0376E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9942E+001;
 3.0000E+000; 9.8416E+001; 3.0000E+000; 4.9095E+001; 3.0000E+000; 2.8025E+001; 3.0000E+000; 2.1624E+001; 3.0000E+000; 2.0249E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9928E+001;
 4.0000E+000; 1.0885E+002; 4.0000E+000; 5.8423E+001; 4.0000E+000; 3.3355E+001; 4.0000E+000; 2.3673E+001; 4.0000E+000; 2.0801E+001; 4.0000E+000; 2.0145E+001; 4.0000E+000; 1.9916E+001;
 5.0000E+000; 1.1791E+002; 5.0000E+000; 6.6718E+001; 5.0000E+000; 3.8805E+001; 5.0000E+000; 2.6279E+001; 5.0000E+000; 2.1731E+001; 5.0000E+000; 2.0399E+001; 5.0000E+000; 1.9906E+001;
 6.0000E+000; 1.2614E+002; 6.0000E+000; 7.4233E+001; 6.0000E+000; 4.4181E+001; 6.0000E+000; 2.9237E+001; 6.0000E+000; 2.3003E+001; 6.0000E+000; 2.0832E+001; 6.0000E+000; 1.9897E+001;
 7.0000E+000; 1.3378E+002; 7.0000E+000; 8.1158E+001; 7.0000E+000; 4.9413E+001; 7.0000E+000; 3.2407E+001; 7.0000E+000; 2.4558E+001; 7.0000E+000; 2.1456E+001; 7.0000E+000; 1.9889E+001;
 8.0000E+000; 1.4095E+002; 8.0000E+000; 8.7624E+001; 8.0000E+000; 5.4482E+001; 8.0000E+000; 3.5698E+001; 8.0000E+000; 2.6337E+001; 8.0000E+000; 2.2260E+001; 8.0000E+000; 1.9881E+001;
 9.0000E+000; 1.4771E+002; 9.0000E+000; 9.3715E+001; 9.0000E+000; 5.9391E+001; 9.0000E+000; 3.9053E+001; 9.0000E+000; 2.8290E+001; 9.0000E+000; 2.3230E+001; 9.0000E+000; 1.9874E+001;
