Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4201E-001; 0.0000E+000; 2.2026E-001; 0.0000E+000; 2.0552E-001; 0.0000E+000; 1.9515E-001; 0.0000E+000; 1.8825E-001; 0.0000E+000; 1.8429E-001; 0.0000E+000; 2.4201E-001;
 1.0000E+000; 2.1757E-001; 1.0000E+000; 2.1877E-001; 1.0000E+000; 2.0541E-001; 1.0000E+000; 1.9514E-001; 1.0000E+000; 1.8825E-001; 1.0000E+000; 1.8429E-001; 1.0000E+000; 2.4008E-001;
 2.0000E+000; 1.6719E-001; 2.0000E+000; 2.1482E-001; 2.0000E+000; 2.0516E-001; 2.0000E+000; 1.9512E-001; 2.0000E+000; 1.8825E-001; 2.0000E+000; 1.8429E-001; 2.0000E+000; 2.3821E-001;
 3.0000E+000; 1.2299E-001; 3.0000E+000; 2.0872E-001; 3.0000E+000; 2.0526E-001; 3.0000E+000; 1.9510E-001; 3.0000E+000; 1.8825E-001; 3.0000E+000; 1.8429E-001; 3.0000E+000; 2.3639E-001;
 4.0000E+000; 9.6921E-002; 4.0000E+000; 2.0287E-001; 4.0000E+000; 2.0502E-001; 4.0000E+000; 1.9525E-001; 4.0000E+000; 1.8825E-001; 4.0000E+000; 1.8429E-001; 4.0000E+000; 2.3461E-001;
 5.0000E+000; 8.2584E-002; 5.0000E+000; 1.9903E-001; 5.0000E+000; 2.0481E-001; 5.0000E+000; 1.9560E-001; 5.0000E+000; 1.8826E-001; 5.0000E+000; 1.8429E-001; 5.0000E+000; 2.3288E-001;
 6.0000E+000; 7.3885E-002; 6.0000E+000; 1.9762E-001; 6.0000E+000; 2.0476E-001; 6.0000E+000; 1.9576E-001; 6.0000E+000; 1.8838E-001; 6.0000E+000; 1.8430E-001; 6.0000E+000; 2.3120E-001;
 7.0000E+000; 6.7805E-002; 7.0000E+000; 1.9808E-001; 7.0000E+000; 2.0485E-001; 7.0000E+000; 1.9584E-001; 7.0000E+000; 1.8872E-001; 7.0000E+000; 1.8431E-001; 7.0000E+000; 2.2955E-001;
 8.0000E+000; 6.3045E-002; 8.0000E+000; 1.9981E-001; 8.0000E+000; 2.0504E-001; 8.0000E+000; 1.9589E-001; 8.0000E+000; 1.8895E-001; 8.0000E+000; 1.8438E-001; 8.0000E+000; 2.2795E-001;
 9.0000E+000; 5.8999E-002; 9.0000E+000; 2.0230E-001; 9.0000E+000; 2.0527E-001; 9.0000E+000; 1.9593E-001; 9.0000E+000; 1.8905E-001; 9.0000E+000; 1.8473E-001; 9.0000E+000; 2.2638E-001;
