Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4212E-001; 0.0000E+000; 1.7679E-001; 0.0000E+000; 1.3363E-001; 0.0000E+000; 1.0858E-001; 0.0000E+000; 9.4236E-002; 0.0000E+000; 8.6712E-002; 0.0000E+000; 2.4212E-001;
 1.0000E+000; 2.1674E-001; 1.0000E+000; 1.7557E-001; 1.0000E+000; 1.3356E-001; 1.0000E+000; 1.0857E-001; 1.0000E+000; 9.4236E-002; 1.0000E+000; 8.6713E-002; 1.0000E+000; 2.4011E-001;
 2.0000E+000; 1.6449E-001; 2.0000E+000; 1.7204E-001; 2.0000E+000; 1.3347E-001; 2.0000E+000; 1.0856E-001; 2.0000E+000; 9.4236E-002; 2.0000E+000; 8.6713E-002; 2.0000E+000; 2.3816E-001;
 3.0000E+000; 1.1937E-001; 3.0000E+000; 1.6644E-001; 3.0000E+000; 1.3357E-001; 3.0000E+000; 1.0858E-001; 3.0000E+000; 9.4238E-002; 3.0000E+000; 8.6713E-002; 3.0000E+000; 2.3626E-001;
 4.0000E+000; 9.3319E-002; 4.0000E+000; 1.6066E-001; 4.0000E+000; 1.3330E-001; 4.0000E+000; 1.0892E-001; 4.0000E+000; 9.4240E-002; 4.0000E+000; 8.6714E-002; 4.0000E+000; 2.3440E-001;
 5.0000E+000; 7.9113E-002; 5.0000E+000; 1.5592E-001; 5.0000E+000; 1.3301E-001; 5.0000E+000; 1.0905E-001; 5.0000E+000; 9.4418E-002; 5.0000E+000; 8.6716E-002; 5.0000E+000; 2.3259E-001;
 6.0000E+000; 7.0601E-002; 6.0000E+000; 1.5271E-001; 6.0000E+000; 1.3280E-001; 6.0000E+000; 1.0909E-001; 6.0000E+000; 9.4662E-002; 6.0000E+000; 8.6752E-002; 6.0000E+000; 2.3082E-001;
 7.0000E+000; 6.4913E-002; 7.0000E+000; 1.5105E-001; 7.0000E+000; 1.3269E-001; 7.0000E+000; 1.0910E-001; 7.0000E+000; 9.4762E-002; 7.0000E+000; 8.6992E-002; 7.0000E+000; 2.2909E-001;
 8.0000E+000; 6.0654E-002; 8.0000E+000; 1.5053E-001; 8.0000E+000; 1.3266E-001; 8.0000E+000; 1.0911E-001; 8.0000E+000; 9.4805E-002; 8.0000E+000; 8.7177E-002; 8.0000E+000; 2.2741E-001;
 9.0000E+000; 5.7155E-002; 9.0000E+000; 1.5071E-001; 9.0000E+000; 1.3268E-001; 9.0000E+000; 1.0912E-001; 9.0000E+000; 9.4827E-002; 9.0000E+000; 8.7248E-002; 9.0000E+000; 2.2576E-001;
