Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4204E-001; 0.0000E+000; 2.3945E-001; 0.0000E+000; 2.3823E-001; 0.0000E+000; 2.3728E-001; 0.0000E+000; 2.3658E-001; 0.0000E+000; 2.3613E-001; 0.0000E+000; 2.4204E-001;
 1.0000E+000; 2.1854E-001; 1.0000E+000; 2.3834E-001; 1.0000E+000; 2.3818E-001; 1.0000E+000; 2.3728E-001; 1.0000E+000; 2.3658E-001; 1.0000E+000; 2.3613E-001; 1.0000E+000; 2.4034E-001;
 2.0000E+000; 1.7574E-001; 2.0000E+000; 2.3864E-001; 2.0000E+000; 2.3828E-001; 2.0000E+000; 2.3729E-001; 2.0000E+000; 2.3658E-001; 2.0000E+000; 2.3613E-001; 2.0000E+000; 2.3897E-001;
 3.0000E+000; 1.3886E-001; 3.0000E+000; 2.4198E-001; 3.0000E+000; 2.3854E-001; 3.0000E+000; 2.3732E-001; 3.0000E+000; 2.3658E-001; 3.0000E+000; 2.3613E-001; 3.0000E+000; 2.3782E-001;
 4.0000E+000; 1.1297E-001; 4.0000E+000; 2.4631E-001; 4.0000E+000; 2.3890E-001; 4.0000E+000; 2.3737E-001; 4.0000E+000; 2.3659E-001; 4.0000E+000; 2.3613E-001; 4.0000E+000; 2.3683E-001;
 5.0000E+000; 9.4210E-002; 5.0000E+000; 2.4940E-001; 5.0000E+000; 2.3932E-001; 5.0000E+000; 2.3746E-001; 5.0000E+000; 2.3661E-001; 5.0000E+000; 2.3614E-001; 5.0000E+000; 2.3596E-001;
 6.0000E+000; 8.0120E-002; 6.0000E+000; 2.5065E-001; 6.0000E+000; 2.3972E-001; 6.0000E+000; 2.3764E-001; 6.0000E+000; 2.3665E-001; 6.0000E+000; 2.3615E-001; 6.0000E+000; 2.3519E-001;
 7.0000E+000; 6.9374E-002; 7.0000E+000; 2.5025E-001; 7.0000E+000; 2.4024E-001; 7.0000E+000; 2.3794E-001; 7.0000E+000; 2.3671E-001; 7.0000E+000; 2.3616E-001; 7.0000E+000; 2.3450E-001;
 8.0000E+000; 6.1216E-002; 8.0000E+000; 2.4876E-001; 8.0000E+000; 2.4098E-001; 8.0000E+000; 2.3827E-001; 8.0000E+000; 2.3680E-001; 8.0000E+000; 2.3619E-001; 8.0000E+000; 2.3386E-001;
 9.0000E+000; 5.4889E-002; 9.0000E+000; 2.4641E-001; 9.0000E+000; 2.4196E-001; 9.0000E+000; 2.3859E-001; 9.0000E+000; 2.3692E-001; 9.0000E+000; 2.3622E-001; 9.0000E+000; 2.3327E-001;
