Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9331E-001; 0.0000E+000; 8.6199E-001; 0.0000E+000; 8.3975E-001; 0.0000E+000; 8.2293E-001; 0.0000E+000; 8.1113E-001; 0.0000E+000; 8.0410E-001; 0.0000E+000; 8.9331E-001;
 1.0000E+000; 8.9331E-001; 1.0000E+000; 8.6199E-001; 1.0000E+000; 8.3975E-001; 1.0000E+000; 8.2293E-001; 1.0000E+000; 8.1113E-001; 1.0000E+000; 8.0410E-001; 1.0000E+000; 8.9331E-001;
 2.0000E+000; 8.9332E-001; 2.0000E+000; 8.6199E-001; 2.0000E+000; 8.3975E-001; 2.0000E+000; 8.2293E-001; 2.0000E+000; 8.1113E-001; 2.0000E+000; 8.0410E-001; 2.0000E+000; 8.9331E-001;
 3.0000E+000; 8.9332E-001; 3.0000E+000; 8.6199E-001; 3.0000E+000; 8.3975E-001; 3.0000E+000; 8.2293E-001; 3.0000E+000; 8.1113E-001; 3.0000E+000; 8.0411E-001; 3.0000E+000; 8.9331E-001;
 4.0000E+000; 8.9333E-001; 4.0000E+000; 8.6199E-001; 4.0000E+000; 8.3976E-001; 4.0000E+000; 8.2293E-001; 4.0000E+000; 8.1113E-001; 4.0000E+000; 8.0411E-001; 4.0000E+000; 8.9331E-001;
 5.0000E+000; 8.9333E-001; 5.0000E+000; 8.6200E-001; 5.0000E+000; 8.3976E-001; 5.0000E+000; 8.2293E-001; 5.0000E+000; 8.1113E-001; 5.0000E+000; 8.0411E-001; 5.0000E+000; 8.9331E-001;
 6.0000E+000; 8.9334E-001; 6.0000E+000; 8.6201E-001; 6.0000E+000; 8.3976E-001; 6.0000E+000; 8.2293E-001; 6.0000E+000; 8.1113E-001; 6.0000E+000; 8.0411E-001; 6.0000E+000; 8.9331E-001;
 7.0000E+000; 8.9334E-001; 7.0000E+000; 8.6202E-001; 7.0000E+000; 8.3976E-001; 7.0000E+000; 8.2293E-001; 7.0000E+000; 8.1113E-001; 7.0000E+000; 8.0411E-001; 7.0000E+000; 8.9331E-001;
 8.0000E+000; 8.9335E-001; 8.0000E+000; 8.6205E-001; 8.0000E+000; 8.3977E-001; 8.0000E+000; 8.2293E-001; 8.0000E+000; 8.1114E-001; 8.0000E+000; 8.0411E-001; 8.0000E+000; 8.9331E-001;
 9.0000E+000; 8.9335E-001; 9.0000E+000; 8.6209E-001; 9.0000E+000; 8.3977E-001; 9.0000E+000; 8.2294E-001; 9.0000E+000; 8.1114E-001; 9.0000E+000; 8.0411E-001; 9.0000E+000; 8.9331E-001;
