Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0008E+001;
 1.0000E+000; 6.7488E+001; 1.0000E+000; 2.6559E+001; 1.0000E+000; 2.0265E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9961E+001;
 2.0000E+000; 8.5437E+001; 2.0000E+000; 3.8454E+001; 2.0000E+000; 2.3296E+001; 2.0000E+000; 2.0375E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0010E+001; 2.0000E+000; 1.9942E+001;
 3.0000E+000; 9.8223E+001; 3.0000E+000; 4.9077E+001; 3.0000E+000; 2.8020E+001; 3.0000E+000; 2.1623E+001; 3.0000E+000; 2.0249E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9927E+001;
 4.0000E+000; 1.0842E+002; 4.0000E+000; 5.8374E+001; 4.0000E+000; 3.3339E+001; 4.0000E+000; 2.3670E+001; 4.0000E+000; 2.0800E+001; 4.0000E+000; 2.0145E+001; 4.0000E+000; 1.9915E+001;
 5.0000E+000; 1.1721E+002; 5.0000E+000; 6.6620E+001; 5.0000E+000; 3.8770E+001; 5.0000E+000; 2.6269E+001; 5.0000E+000; 2.1729E+001; 5.0000E+000; 2.0398E+001; 5.0000E+000; 1.9905E+001;
 6.0000E+000; 1.2522E+002; 6.0000E+000; 7.4071E+001; 6.0000E+000; 4.4118E+001; 6.0000E+000; 2.9217E+001; 6.0000E+000; 2.2998E+001; 6.0000E+000; 2.0831E+001; 6.0000E+000; 1.9896E+001;
 7.0000E+000; 1.3271E+002; 7.0000E+000; 8.0921E+001; 7.0000E+000; 4.9316E+001; 7.0000E+000; 3.2372E+001; 7.0000E+000; 2.4548E+001; 7.0000E+000; 2.1453E+001; 7.0000E+000; 1.9887E+001;
 8.0000E+000; 1.3980E+002; 8.0000E+000; 8.7307E+001; 8.0000E+000; 5.4347E+001; 8.0000E+000; 3.5644E+001; 8.0000E+000; 2.6320E+001; 8.0000E+000; 2.2255E+001; 8.0000E+000; 1.9880E+001;
 9.0000E+000; 1.4653E+002; 9.0000E+000; 9.3323E+001; 9.0000E+000; 5.9217E+001; 9.0000E+000; 3.8976E+001; 9.0000E+000; 2.8262E+001; 9.0000E+000; 2.3221E+001; 9.0000E+000; 1.9873E+001;
 1.0000E+001; 1.5290E+002; 1.0000E+001; 9.9020E+001; 1.0000E+001; 6.3936E+001; 1.0000E+001; 4.2335E+001; 1.0000E+001; 3.0335E+001; 1.0000E+001; 2.4331E+001; 1.0000E+001; 1.9867E+001;
 1.1000E+001; 1.5889E+002; 1.1000E+001; 1.0443E+002; 1.1000E+001; 6.8514E+001; 1.1000E+001; 4.5697E+001; 1.1000E+001; 3.2507E+001; 1.1000E+001; 2.5567E+001; 1.1000E+001; 1.9862E+001;
 1.2000E+001; 1.6452E+002; 1.2000E+001; 1.0956E+002; 1.2000E+001; 7.2955E+001; 1.2000E+001; 4.9048E+001; 1.2000E+001; 3.4755E+001; 1.2000E+001; 2.6909E+001; 1.2000E+001; 1.9860E+001;
 1.3000E+001; 1.6981E+002; 1.3000E+001; 1.1443E+002; 1.3000E+001; 7.7262E+001; 1.3000E+001; 5.2377E+001; 1.3000E+001; 3.7059E+001; 1.3000E+001; 2.8343E+001; 1.3000E+001; 1.9860E+001;
 1.4000E+001; 1.7481E+002; 1.4000E+001; 1.1904E+002; 1.4000E+001; 8.1436E+001; 1.4000E+001; 5.5674E+001; 1.4000E+001; 3.9405E+001; 1.4000E+001; 2.9855E+001; 1.4000E+001; 1.9863E+001;
