Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4211E-001; 0.0000E+000; 1.9794E-001; 0.0000E+000; 1.7637E-001; 0.0000E+000; 1.6279E-001; 0.0000E+000; 1.5341E-001; 0.0000E+000; 1.4789E-001; 0.0000E+000; 2.4211E-001;
 1.0000E+000; 2.1701E-001; 1.0000E+000; 1.9661E-001; 1.0000E+000; 1.7627E-001; 1.0000E+000; 1.6278E-001; 1.0000E+000; 1.5341E-001; 1.0000E+000; 1.4789E-001; 1.0000E+000; 2.4012E-001;
 2.0000E+000; 1.6520E-001; 2.0000E+000; 1.9287E-001; 2.0000E+000; 1.7608E-001; 2.0000E+000; 1.6277E-001; 2.0000E+000; 1.5341E-001; 2.0000E+000; 1.4789E-001; 2.0000E+000; 2.3819E-001;
 3.0000E+000; 1.2015E-001; 3.0000E+000; 1.8695E-001; 3.0000E+000; 1.7620E-001; 3.0000E+000; 1.6275E-001; 3.0000E+000; 1.5341E-001; 3.0000E+000; 1.4789E-001; 3.0000E+000; 2.3631E-001;
 4.0000E+000; 9.3927E-002; 4.0000E+000; 1.8085E-001; 4.0000E+000; 1.7592E-001; 4.0000E+000; 1.6297E-001; 4.0000E+000; 1.5342E-001; 4.0000E+000; 1.4789E-001; 4.0000E+000; 2.3447E-001;
 5.0000E+000; 7.9577E-002; 5.0000E+000; 1.7593E-001; 5.0000E+000; 1.7561E-001; 5.0000E+000; 1.6326E-001; 5.0000E+000; 1.5344E-001; 5.0000E+000; 1.4789E-001; 5.0000E+000; 2.3267E-001;
 6.0000E+000; 7.0978E-002; 6.0000E+000; 1.7272E-001; 6.0000E+000; 1.7541E-001; 6.0000E+000; 1.6337E-001; 6.0000E+000; 1.5365E-001; 6.0000E+000; 1.4790E-001; 6.0000E+000; 2.3091E-001;
 7.0000E+000; 6.5216E-002; 7.0000E+000; 1.7120E-001; 7.0000E+000; 1.7534E-001; 7.0000E+000; 1.6342E-001; 7.0000E+000; 1.5394E-001; 7.0000E+000; 1.4792E-001; 7.0000E+000; 2.2920E-001;
 8.0000E+000; 6.0992E-002; 8.0000E+000; 1.7128E-001; 8.0000E+000; 1.7540E-001; 8.0000E+000; 1.6346E-001; 8.0000E+000; 1.5410E-001; 8.0000E+000; 1.4808E-001; 8.0000E+000; 2.2752E-001;
 9.0000E+000; 5.7575E-002; 9.0000E+000; 1.7259E-001; 9.0000E+000; 1.7555E-001; 9.0000E+000; 1.6350E-001; 9.0000E+000; 1.5418E-001; 9.0000E+000; 1.4843E-001; 9.0000E+000; 2.2589E-001;
 1.0000E+001; 5.4544E-002; 1.0000E+001; 1.7454E-001; 1.0000E+001; 1.7574E-001; 1.0000E+001; 1.6352E-001; 1.0000E+001; 1.5422E-001; 1.0000E+001; 1.4861E-001; 1.0000E+001; 2.2429E-001;
