Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0008E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0008E+001;
 1.0000E+000; 6.7498E+001; 1.0000E+000; 2.6562E+001; 1.0000E+000; 2.0265E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 1.9961E+001;
 2.0000E+000; 8.5634E+001; 2.0000E+000; 3.8473E+001; 2.0000E+000; 2.3299E+001; 2.0000E+000; 2.0376E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.8884E+001; 3.0000E+000; 4.9142E+001; 3.0000E+000; 2.8037E+001; 3.0000E+000; 2.1626E+001; 3.0000E+000; 2.0249E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9929E+001;
 4.0000E+000; 1.0967E+002; 4.0000E+000; 5.8534E+001; 4.0000E+000; 3.3392E+001; 4.0000E+000; 2.3682E+001; 4.0000E+000; 2.0803E+001; 4.0000E+000; 2.0145E+001; 4.0000E+000; 1.9917E+001;
 5.0000E+000; 1.1900E+002; 5.0000E+000; 6.6925E+001; 5.0000E+000; 3.8877E+001; 5.0000E+000; 2.6301E+001; 5.0000E+000; 2.1736E+001; 5.0000E+000; 2.0400E+001; 5.0000E+000; 1.9908E+001;
 6.0000E+000; 1.2736E+002; 6.0000E+000; 7.4550E+001; 6.0000E+000; 4.4292E+001; 6.0000E+000; 2.9281E+001; 6.0000E+000; 2.3016E+001; 6.0000E+000; 2.0835E+001; 6.0000E+000; 1.9899E+001;
 7.0000E+000; 1.3504E+002; 7.0000E+000; 8.1584E+001; 7.0000E+000; 4.9568E+001; 7.0000E+000; 3.2475E+001; 7.0000E+000; 2.4582E+001; 7.0000E+000; 2.1462E+001; 7.0000E+000; 1.9892E+001;
 8.0000E+000; 1.4218E+002; 8.0000E+000; 8.8146E+001; 8.0000E+000; 5.4685E+001; 8.0000E+000; 3.5791E+001; 8.0000E+000; 2.6376E+001; 8.0000E+000; 2.2273E+001; 8.0000E+000; 1.9885E+001;
 9.0000E+000; 1.4885E+002; 9.0000E+000; 9.4311E+001; 9.0000E+000; 5.9639E+001; 9.0000E+000; 3.9172E+001; 9.0000E+000; 2.8345E+001; 9.0000E+000; 2.3251E+001; 9.0000E+000; 1.9879E+001;
 1.0000E+001; 1.5513E+002; 1.0000E+001; 1.0013E+002; 1.0000E+001; 6.4434E+001; 1.0000E+001; 4.2580E+001; 1.0000E+001; 3.0448E+001; 1.0000E+001; 2.4376E+001; 1.0000E+001; 1.9874E+001;
 1.1000E+001; 1.6104E+002; 1.1000E+001; 1.0565E+002; 1.1000E+001; 6.9076E+001; 1.1000E+001; 4.5991E+001; 1.1000E+001; 3.2652E+001; 1.1000E+001; 2.5629E+001; 1.1000E+001; 1.9870E+001;
 1.2000E+001; 1.6662E+002; 1.2000E+001; 1.1090E+002; 1.2000E+001; 7.3570E+001; 1.2000E+001; 4.9387E+001; 1.2000E+001; 3.4932E+001; 1.2000E+001; 2.6991E+001; 1.2000E+001; 1.9868E+001;
 1.3000E+001; 1.7188E+002; 1.3000E+001; 1.1588E+002; 1.3000E+001; 7.7921E+001; 1.3000E+001; 5.2756E+001; 1.3000E+001; 3.7268E+001; 1.3000E+001; 2.8447E+001; 1.3000E+001; 1.9868E+001;
 1.4000E+001; 1.7683E+002; 1.4000E+001; 1.2063E+002; 1.4000E+001; 8.2133E+001; 1.4000E+001; 5.6088E+001; 1.4000E+001; 3.9644E+001; 1.4000E+001; 2.9980E+001; 1.4000E+001; 1.9873E+001;
 1.5000E+001; 1.8151E+002; 1.5000E+001; 1.2515E+002; 1.5000E+001; 8.6209E+001; 1.5000E+001; 5.9376E+001; 1.5000E+001; 4.2047E+001; 1.5000E+001; 3.1580E+001; 1.5000E+001; 1.9882E+001;
