Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0128E-001; 0.0000E+000; 1.0125E-001; 0.0000E+000; 1.0123E-001; 0.0000E+000; 1.0121E-001; 0.0000E+000; 1.0121E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.5449E-002; 1.0000E+000; 1.0088E-001; 1.0000E+000; 1.0123E-001; 1.0000E+000; 1.0121E-001; 1.0000E+000; 1.0121E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.4564E-002; 2.0000E+000; 8.8319E-002; 2.0000E+000; 1.0024E-001; 2.0000E+000; 1.0115E-001; 2.0000E+000; 1.0120E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.7389E-002; 3.0000E+000; 5.2711E-002; 3.0000E+000; 9.3432E-002; 3.0000E+000; 1.0036E-001; 3.0000E+000; 1.0113E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4384E-002; 4.0000E+000; 3.1532E-002; 4.0000E+000; 7.4584E-002; 4.0000E+000; 9.6939E-002; 4.0000E+000; 1.0063E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.4273E-002; 5.0000E+000; 2.5937E-002; 5.0000E+000; 4.7846E-002; 5.0000E+000; 8.8411E-002; 5.0000E+000; 9.8926E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.5054E-002; 6.0000E+000; 2.5092E-002; 6.0000E+000; 2.9471E-002; 6.0000E+000; 7.2627E-002; 6.0000E+000; 9.4967E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.6902E-002; 7.0000E+000; 2.6156E-002; 7.0000E+000; 2.1231E-002; 7.0000E+000; 4.9879E-002; 7.0000E+000; 8.7392E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.9984E-002; 8.0000E+000; 2.8328E-002; 8.0000E+000; 1.7884E-002; 8.0000E+000; 3.0333E-002; 8.0000E+000; 7.4292E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.0460E-001; 9.0000E+000; 3.1350E-002; 9.0000E+000; 1.6717E-002; 9.0000E+000; 2.0156E-002; 9.0000E+000; 5.4508E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.2118E-001; 1.0000E+001; 3.5217E-002; 1.0000E+001; 1.6706E-002; 1.0000E+001; 1.5536E-002; 1.0000E+001; 3.4168E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.3999E-001; 1.1000E+001; 3.9954E-002; 1.1000E+001; 1.7436E-002; 1.1000E+001; 1.3468E-002; 1.1000E+001; 2.1872E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.6149E-001; 1.2000E+001; 4.5643E-002; 1.2000E+001; 1.8741E-002; 1.2000E+001; 1.2647E-002; 1.2000E+001; 1.5903E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.8581E-001; 1.3000E+001; 5.2377E-002; 1.3000E+001; 2.0560E-002; 1.3000E+001; 1.2533E-002; 1.3000E+001; 1.3028E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.1304E-001; 1.4000E+001; 6.0247E-002; 1.4000E+001; 2.2874E-002; 1.4000E+001; 1.2888E-002; 1.4000E+001; 1.1628E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.4322E-001; 1.5000E+001; 6.9352E-002; 1.5000E+001; 2.5690E-002; 1.5000E+001; 1.3600E-002; 1.5000E+001; 1.1005E-002; 1.5000E+001; 1.0132E-001;
