Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.3829E-001; 0.0000E+000; 2.3606E-001; 0.0000E+000; 2.3433E-001; 0.0000E+000; 2.3308E-001; 0.0000E+000; 2.3234E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 2.1889E-001; 1.0000E+000; 2.3742E-001; 1.0000E+000; 2.3603E-001; 1.0000E+000; 2.3433E-001; 1.0000E+000; 2.3308E-001; 1.0000E+000; 2.3234E-001; 1.0000E+000; 2.4039E-001;
 2.0000E+000; 1.7817E-001; 2.0000E+000; 2.3855E-001; 2.0000E+000; 2.3616E-001; 2.0000E+000; 2.3434E-001; 2.0000E+000; 2.3309E-001; 2.0000E+000; 2.3234E-001; 2.0000E+000; 2.3916E-001;
 3.0000E+000; 1.4193E-001; 3.0000E+000; 2.4229E-001; 3.0000E+000; 2.3637E-001; 3.0000E+000; 2.3436E-001; 3.0000E+000; 2.3309E-001; 3.0000E+000; 2.3234E-001; 3.0000E+000; 2.3817E-001;
 4.0000E+000; 1.1530E-001; 4.0000E+000; 2.4605E-001; 4.0000E+000; 2.3661E-001; 4.0000E+000; 2.3441E-001; 4.0000E+000; 2.3310E-001; 4.0000E+000; 2.3234E-001; 4.0000E+000; 2.3735E-001;
 5.0000E+000; 9.5644E-002; 5.0000E+000; 2.4778E-001; 5.0000E+000; 2.3706E-001; 5.0000E+000; 2.3451E-001; 5.0000E+000; 2.3312E-001; 5.0000E+000; 2.3235E-001; 5.0000E+000; 2.3664E-001;
 6.0000E+000; 8.0910E-002; 6.0000E+000; 2.4741E-001; 6.0000E+000; 2.3777E-001; 6.0000E+000; 2.3468E-001; 6.0000E+000; 2.3316E-001; 6.0000E+000; 2.3236E-001; 6.0000E+000; 2.3600E-001;
 7.0000E+000; 6.9769E-002; 7.0000E+000; 2.4543E-001; 7.0000E+000; 2.3873E-001; 7.0000E+000; 2.3494E-001; 7.0000E+000; 2.3322E-001; 7.0000E+000; 2.3237E-001; 7.0000E+000; 2.3544E-001;
 8.0000E+000; 6.1161E-002; 8.0000E+000; 2.4233E-001; 8.0000E+000; 2.3990E-001; 8.0000E+000; 2.3524E-001; 8.0000E+000; 2.3329E-001; 8.0000E+000; 2.3240E-001; 8.0000E+000; 2.3492E-001;
 9.0000E+000; 5.4456E-002; 9.0000E+000; 2.3861E-001; 9.0000E+000; 2.4120E-001; 9.0000E+000; 2.3557E-001; 9.0000E+000; 2.3340E-001; 9.0000E+000; 2.3243E-001; 9.0000E+000; 2.3443E-001;
 1.0000E+001; 4.9238E-002; 1.0000E+001; 2.3450E-001; 1.0000E+001; 2.4251E-001; 1.0000E+001; 2.3593E-001; 1.0000E+001; 2.3352E-001; 1.0000E+001; 2.3247E-001; 1.0000E+001; 2.3398E-001;
 1.1000E+001; 4.5137E-002; 1.1000E+001; 2.3002E-001; 1.1000E+001; 2.4374E-001; 1.1000E+001; 2.3634E-001; 1.1000E+001; 2.3366E-001; 1.1000E+001; 2.3251E-001; 1.1000E+001; 2.3356E-001;
 1.2000E+001; 4.1880E-002; 1.2000E+001; 2.2528E-001; 1.2000E+001; 2.4484E-001; 1.2000E+001; 2.3682E-001; 1.2000E+001; 2.3382E-001; 1.2000E+001; 2.3257E-001; 1.2000E+001; 2.3315E-001;
 1.3000E+001; 3.9256E-002; 1.3000E+001; 2.2022E-001; 1.3000E+001; 2.4580E-001; 1.3000E+001; 2.3740E-001; 1.3000E+001; 2.3399E-001; 1.3000E+001; 2.3263E-001; 1.3000E+001; 2.3277E-001;
 1.4000E+001; 3.7111E-002; 1.4000E+001; 2.1467E-001; 1.4000E+001; 2.4662E-001; 1.4000E+001; 2.3807E-001; 1.4000E+001; 2.3419E-001; 1.4000E+001; 2.3269E-001; 1.4000E+001; 2.3240E-001;
 1.5000E+001; 3.5317E-002; 1.5000E+001; 2.0852E-001; 1.5000E+001; 2.4732E-001; 1.5000E+001; 2.3885E-001; 1.5000E+001; 2.3441E-001; 1.5000E+001; 2.3277E-001; 1.5000E+001; 2.3204E-001;
 1.6000E+001; 3.3774E-002; 1.6000E+001; 2.0172E-001; 1.6000E+001; 2.4792E-001; 1.6000E+001; 2.3971E-001; 1.6000E+001; 2.3465E-001; 1.6000E+001; 2.3286E-001; 1.6000E+001; 2.3170E-001;
 1.7000E+001; 3.2406E-002; 1.7000E+001; 1.9423E-001; 1.7000E+001; 2.4843E-001; 1.7000E+001; 2.4065E-001; 1.7000E+001; 2.3493E-001; 1.7000E+001; 2.3295E-001; 1.7000E+001; 2.3136E-001;
 1.8000E+001; 3.1162E-002; 1.8000E+001; 1.8612E-001; 1.8000E+001; 2.4887E-001; 1.8000E+001; 2.4166E-001; 1.8000E+001; 2.3526E-001; 1.8000E+001; 2.3306E-001; 1.8000E+001; 2.3103E-001;
 1.9000E+001; 3.0014E-002; 1.9000E+001; 1.7747E-001; 1.9000E+001; 2.4924E-001; 1.9000E+001; 2.4271E-001; 1.9000E+001; 2.3563E-001; 1.9000E+001; 2.3318E-001; 1.9000E+001; 2.3070E-001;
 2.0000E+001; 2.8946E-002; 2.0000E+001; 1.6839E-001; 2.0000E+001; 2.4952E-001; 2.0000E+001; 2.4381E-001; 2.0000E+001; 2.3605E-001; 2.0000E+001; 2.3332E-001; 2.0000E+001; 2.3038E-001;
 2.1000E+001; 2.7953E-002; 2.1000E+001; 1.5900E-001; 2.1000E+001; 2.4970E-001; 2.1000E+001; 2.4493E-001; 2.1000E+001; 2.3652E-001; 2.1000E+001; 2.3347E-001; 2.1000E+001; 2.3006E-001;
 2.2000E+001; 2.7033E-002; 2.2000E+001; 1.4947E-001; 2.2000E+001; 2.4979E-001; 2.2000E+001; 2.4608E-001; 2.2000E+001; 2.3706E-001; 2.2000E+001; 2.3364E-001; 2.2000E+001; 2.2974E-001;
 2.3000E+001; 2.6182E-002; 2.3000E+001; 1.3997E-001; 2.3000E+001; 2.4973E-001; 2.3000E+001; 2.4725E-001; 2.3000E+001; 2.3766E-001; 2.3000E+001; 2.3382E-001; 2.3000E+001; 2.2941E-001;
 2.4000E+001; 2.5397E-002; 2.4000E+001; 1.3070E-001; 2.4000E+001; 2.4950E-001; 2.4000E+001; 2.4843E-001; 2.4000E+001; 2.3832E-001; 2.4000E+001; 2.3403E-001; 2.4000E+001; 2.2909E-001;
 2.5000E+001; 2.4670E-002; 2.5000E+001; 1.2184E-001; 2.5000E+001; 2.4907E-001; 2.5000E+001; 2.4962E-001; 2.5000E+001; 2.3904E-001; 2.5000E+001; 2.3426E-001; 2.5000E+001; 2.2876E-001;
 2.6000E+001; 2.3994E-002; 2.6000E+001; 1.1352E-001; 2.6000E+001; 2.4838E-001; 2.6000E+001; 2.5082E-001; 2.6000E+001; 2.3983E-001; 2.6000E+001; 2.3452E-001; 2.6000E+001; 2.2842E-001;
 2.7000E+001; 2.3359E-002; 2.7000E+001; 1.0582E-001; 2.7000E+001; 2.4740E-001; 2.7000E+001; 2.5200E-001; 2.7000E+001; 2.4068E-001; 2.7000E+001; 2.3481E-001; 2.7000E+001; 2.2807E-001;
 2.8000E+001; 2.2757E-002; 2.8000E+001; 9.8784E-002; 2.8000E+001; 2.4610E-001; 2.8000E+001; 2.5317E-001; 2.8000E+001; 2.4158E-001; 2.8000E+001; 2.3512E-001; 2.8000E+001; 2.2771E-001;
 2.9000E+001; 2.2182E-002; 2.9000E+001; 9.2415E-002; 2.9000E+001; 2.4441E-001; 2.9000E+001; 2.5433E-001; 2.9000E+001; 2.4255E-001; 2.9000E+001; 2.3548E-001; 2.9000E+001; 2.2734E-001;
 3.0000E+001; 2.1632E-002; 3.0000E+001; 8.6698E-002; 3.0000E+001; 2.4229E-001; 3.0000E+001; 2.5546E-001; 3.0000E+001; 2.4357E-001; 3.0000E+001; 2.3587E-001; 3.0000E+001; 2.2695E-001;
 3.1000E+001; 2.1105E-002; 3.1000E+001; 8.1600E-002; 3.1000E+001; 2.3967E-001; 3.1000E+001; 2.5657E-001; 3.1000E+001; 2.4464E-001; 3.1000E+001; 2.3630E-001; 3.1000E+001; 2.2656E-001;
 3.2000E+001; 2.0601E-002; 3.2000E+001; 7.7078E-002; 3.2000E+001; 2.3650E-001; 3.2000E+001; 2.5764E-001; 3.2000E+001; 2.4576E-001; 3.2000E+001; 2.3677E-001; 3.2000E+001; 2.2614E-001;
 3.3000E+001; 2.0119E-002; 3.3000E+001; 7.3074E-002; 3.3000E+001; 2.3272E-001; 3.3000E+001; 2.5866E-001; 3.3000E+001; 2.4692E-001; 3.3000E+001; 2.3729E-001; 3.3000E+001; 2.2571E-001;
 3.4000E+001; 1.9661E-002; 3.4000E+001; 6.9527E-002; 3.4000E+001; 2.2830E-001; 3.4000E+001; 2.5964E-001; 3.4000E+001; 2.4811E-001; 3.4000E+001; 2.3786E-001; 3.4000E+001; 2.2525E-001;
 3.5000E+001; 1.9225E-002; 3.5000E+001; 6.6367E-002; 3.5000E+001; 2.2324E-001; 3.5000E+001; 2.6055E-001; 3.5000E+001; 2.4934E-001; 3.5000E+001; 2.3847E-001; 3.5000E+001; 2.2478E-001;
