Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4188E-001; 0.0000E+000; 2.1300E-001; 0.0000E+000; 1.9180E-001; 0.0000E+000; 1.7644E-001; 0.0000E+000; 1.6615E-001; 0.0000E+000; 1.6026E-001; 0.0000E+000; 2.4188E-001;
 1.0000E+000; 2.1734E-001; 1.0000E+000; 2.1155E-001; 1.0000E+000; 1.9170E-001; 1.0000E+000; 1.7644E-001; 1.0000E+000; 1.6615E-001; 1.0000E+000; 1.6026E-001; 1.0000E+000; 2.3995E-001;
 2.0000E+000; 1.6679E-001; 2.0000E+000; 2.0768E-001; 2.0000E+000; 1.9147E-001; 2.0000E+000; 1.7642E-001; 2.0000E+000; 1.6615E-001; 2.0000E+000; 1.6026E-001; 2.0000E+000; 2.3807E-001;
 3.0000E+000; 1.2259E-001; 3.0000E+000; 2.0171E-001; 3.0000E+000; 1.9159E-001; 3.0000E+000; 1.7640E-001; 3.0000E+000; 1.6615E-001; 3.0000E+000; 1.6026E-001; 3.0000E+000; 2.3624E-001;
 4.0000E+000; 9.6634E-002; 4.0000E+000; 1.9606E-001; 4.0000E+000; 1.9136E-001; 4.0000E+000; 1.7659E-001; 4.0000E+000; 1.6615E-001; 4.0000E+000; 1.6026E-001; 4.0000E+000; 2.3446E-001;
 5.0000E+000; 8.2398E-002; 5.0000E+000; 1.9246E-001; 5.0000E+000; 1.9116E-001; 5.0000E+000; 1.7693E-001; 5.0000E+000; 1.6616E-001; 5.0000E+000; 1.6026E-001; 5.0000E+000; 2.3273E-001;
 6.0000E+000; 7.3747E-002; 6.0000E+000; 1.9127E-001; 6.0000E+000; 1.9112E-001; 6.0000E+000; 1.7707E-001; 6.0000E+000; 1.6634E-001; 6.0000E+000; 1.6027E-001; 6.0000E+000; 2.3104E-001;
 7.0000E+000; 6.7668E-002; 7.0000E+000; 1.9189E-001; 7.0000E+000; 1.9121E-001; 7.0000E+000; 1.7714E-001; 7.0000E+000; 1.6668E-001; 7.0000E+000; 1.6028E-001; 7.0000E+000; 2.2939E-001;
 8.0000E+000; 6.2815E-002; 8.0000E+000; 1.9350E-001; 8.0000E+000; 1.9137E-001; 8.0000E+000; 1.7718E-001; 8.0000E+000; 1.6687E-001; 8.0000E+000; 1.6042E-001; 8.0000E+000; 2.2779E-001;
 9.0000E+000; 5.8645E-002; 9.0000E+000; 1.9554E-001; 9.0000E+000; 1.9155E-001; 9.0000E+000; 1.7721E-001; 9.0000E+000; 1.6695E-001; 9.0000E+000; 1.6080E-001; 9.0000E+000; 2.2622E-001;
 1.0000E+001; 5.4950E-002; 1.0000E+001; 1.9775E-001; 1.0000E+001; 1.9174E-001; 1.0000E+001; 1.7724E-001; 1.0000E+001; 1.6699E-001; 1.0000E+001; 1.6101E-001; 1.0000E+001; 2.2469E-001;
 1.1000E+001; 5.1633E-002; 1.1000E+001; 2.0000E-001; 1.1000E+001; 1.9192E-001; 1.1000E+001; 1.7726E-001; 1.1000E+001; 1.6700E-001; 1.1000E+001; 1.6108E-001; 1.1000E+001; 2.2320E-001;
 1.2000E+001; 4.8636E-002; 1.2000E+001; 2.0220E-001; 1.2000E+001; 1.9208E-001; 1.2000E+001; 1.7727E-001; 1.2000E+001; 1.6702E-001; 1.2000E+001; 1.6111E-001; 1.2000E+001; 2.2175E-001;
 1.3000E+001; 4.5918E-002; 1.3000E+001; 2.0434E-001; 1.3000E+001; 1.9224E-001; 1.3000E+001; 1.7728E-001; 1.3000E+001; 1.6702E-001; 1.3000E+001; 1.6113E-001; 1.3000E+001; 2.2033E-001;
 1.4000E+001; 4.3444E-002; 1.4000E+001; 2.0637E-001; 1.4000E+001; 1.9238E-001; 1.4000E+001; 1.7729E-001; 1.4000E+001; 1.6703E-001; 1.4000E+001; 1.6114E-001; 1.4000E+001; 2.1894E-001;
 1.5000E+001; 4.1186E-002; 1.5000E+001; 2.0828E-001; 1.5000E+001; 1.9250E-001; 1.5000E+001; 1.7730E-001; 1.5000E+001; 1.6703E-001; 1.5000E+001; 1.6115E-001; 1.5000E+001; 2.1759E-001;
 1.6000E+001; 3.9121E-002; 1.6000E+001; 2.1005E-001; 1.6000E+001; 1.9260E-001; 1.6000E+001; 1.7731E-001; 1.6000E+001; 1.6703E-001; 1.6000E+001; 1.6115E-001; 1.6000E+001; 2.1626E-001;
 1.7000E+001; 3.7226E-002; 1.7000E+001; 2.1168E-001; 1.7000E+001; 1.9269E-001; 1.7000E+001; 1.7731E-001; 1.7000E+001; 1.6703E-001; 1.7000E+001; 1.6115E-001; 1.7000E+001; 2.1496E-001;
 1.8000E+001; 3.5484E-002; 1.8000E+001; 2.1316E-001; 1.8000E+001; 1.9276E-001; 1.8000E+001; 1.7731E-001; 1.8000E+001; 1.6703E-001; 1.8000E+001; 1.6115E-001; 1.8000E+001; 2.1369E-001;
 1.9000E+001; 3.3877E-002; 1.9000E+001; 2.1449E-001; 1.9000E+001; 1.9281E-001; 1.9000E+001; 1.7730E-001; 1.9000E+001; 1.6703E-001; 1.9000E+001; 1.6115E-001; 1.9000E+001; 2.1244E-001;
