Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9313E-001; 0.0000E+000; 8.7765E-001; 0.0000E+000; 8.6847E-001; 0.0000E+000; 8.6134E-001; 0.0000E+000; 8.5621E-001; 0.0000E+000; 8.5312E-001; 0.0000E+000; 8.9313E-001;
 1.0000E+000; 8.9313E-001; 1.0000E+000; 8.7765E-001; 1.0000E+000; 8.6847E-001; 1.0000E+000; 8.6134E-001; 1.0000E+000; 8.5621E-001; 1.0000E+000; 8.5312E-001; 1.0000E+000; 8.9313E-001;
 2.0000E+000; 8.9314E-001; 2.0000E+000; 8.7765E-001; 2.0000E+000; 8.6847E-001; 2.0000E+000; 8.6134E-001; 2.0000E+000; 8.5621E-001; 2.0000E+000; 8.5312E-001; 2.0000E+000; 8.9313E-001;
 3.0000E+000; 8.9314E-001; 3.0000E+000; 8.7765E-001; 3.0000E+000; 8.6847E-001; 3.0000E+000; 8.6134E-001; 3.0000E+000; 8.5621E-001; 3.0000E+000; 8.5312E-001; 3.0000E+000; 8.9313E-001;
 4.0000E+000; 8.9315E-001; 4.0000E+000; 8.7766E-001; 4.0000E+000; 8.6847E-001; 4.0000E+000; 8.6134E-001; 4.0000E+000; 8.5621E-001; 4.0000E+000; 8.5312E-001; 4.0000E+000; 8.9313E-001;
 5.0000E+000; 8.9315E-001; 5.0000E+000; 8.7766E-001; 5.0000E+000; 8.6847E-001; 5.0000E+000; 8.6134E-001; 5.0000E+000; 8.5621E-001; 5.0000E+000; 8.5312E-001; 5.0000E+000; 8.9313E-001;
 6.0000E+000; 8.9316E-001; 6.0000E+000; 8.7767E-001; 6.0000E+000; 8.6847E-001; 6.0000E+000; 8.6134E-001; 6.0000E+000; 8.5621E-001; 6.0000E+000; 8.5312E-001; 6.0000E+000; 8.9313E-001;
 7.0000E+000; 8.9316E-001; 7.0000E+000; 8.7769E-001; 7.0000E+000; 8.6847E-001; 7.0000E+000; 8.6134E-001; 7.0000E+000; 8.5621E-001; 7.0000E+000; 8.5312E-001; 7.0000E+000; 8.9313E-001;
 8.0000E+000; 8.9317E-001; 8.0000E+000; 8.7771E-001; 8.0000E+000; 8.6848E-001; 8.0000E+000; 8.6134E-001; 8.0000E+000; 8.5621E-001; 8.0000E+000; 8.5312E-001; 8.0000E+000; 8.9313E-001;
 9.0000E+000; 8.9317E-001; 9.0000E+000; 8.7775E-001; 9.0000E+000; 8.6848E-001; 9.0000E+000; 8.6134E-001; 9.0000E+000; 8.5621E-001; 9.0000E+000; 8.5312E-001; 9.0000E+000; 8.9313E-001;
 1.0000E+001; 8.9318E-001; 1.0000E+001; 8.7781E-001; 1.0000E+001; 8.6849E-001; 1.0000E+001; 8.6134E-001; 1.0000E+001; 8.5621E-001; 1.0000E+001; 8.5312E-001; 1.0000E+001; 8.9313E-001;
 1.1000E+001; 8.9319E-001; 1.1000E+001; 8.7789E-001; 1.1000E+001; 8.6850E-001; 1.1000E+001; 8.6135E-001; 1.1000E+001; 8.5621E-001; 1.1000E+001; 8.5312E-001; 1.1000E+001; 8.9313E-001;
 1.2000E+001; 8.9320E-001; 1.2000E+001; 8.7800E-001; 1.2000E+001; 8.6851E-001; 1.2000E+001; 8.6135E-001; 1.2000E+001; 8.5621E-001; 1.2000E+001; 8.5312E-001; 1.2000E+001; 8.9313E-001;
 1.3000E+001; 8.9320E-001; 1.3000E+001; 8.7815E-001; 1.3000E+001; 8.6852E-001; 1.3000E+001; 8.6135E-001; 1.3000E+001; 8.5622E-001; 1.3000E+001; 8.5313E-001; 1.3000E+001; 8.9313E-001;
