Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9915E-001; 0.0000E+000; 4.9904E-001; 0.0000E+000; 4.9895E-001; 0.0000E+000; 4.9888E-001; 0.0000E+000; 4.9883E-001; 0.0000E+000; 4.9880E-001; 0.0000E+000; 4.9915E-001;
 1.0000E+000; 5.3616E-001; 1.0000E+000; 5.0948E-001; 1.0000E+000; 4.9938E-001; 1.0000E+000; 4.9888E-001; 1.0000E+000; 4.9883E-001; 1.0000E+000; 4.9880E-001; 1.0000E+000; 4.9621E-001;
 2.0000E+000; 4.8483E-001; 2.0000E+000; 5.3351E-001; 2.0000E+000; 5.0475E-001; 2.0000E+000; 4.9950E-001; 2.0000E+000; 4.9886E-001; 2.0000E+000; 4.9879E-001; 2.0000E+000; 4.9427E-001;
 3.0000E+000; 4.0935E-001; 3.0000E+000; 5.5676E-001; 3.0000E+000; 5.1300E-001; 3.0000E+000; 5.0165E-001; 3.0000E+000; 4.9921E-001; 3.0000E+000; 4.9882E-001; 3.0000E+000; 4.9279E-001;
 4.0000E+000; 3.3106E-001; 4.0000E+000; 5.7483E-001; 4.0000E+000; 5.2260E-001; 4.0000E+000; 5.0524E-001; 4.0000E+000; 5.0016E-001; 4.0000E+000; 4.9900E-001; 4.0000E+000; 4.9156E-001;
 5.0000E+000; 2.5940E-001; 5.0000E+000; 5.8656E-001; 5.0000E+000; 5.3329E-001; 5.0000E+000; 5.0988E-001; 5.0000E+000; 5.0177E-001; 5.0000E+000; 4.9942E-001; 5.0000E+000; 4.9051E-001;
 6.0000E+000; 1.9932E-001; 6.0000E+000; 5.9342E-001; 6.0000E+000; 5.4464E-001; 6.0000E+000; 5.1523E-001; 6.0000E+000; 5.0400E-001; 6.0000E+000; 5.0016E-001; 6.0000E+000; 4.8958E-001;
 7.0000E+000; 1.5222E-001; 7.0000E+000; 5.9703E-001; 7.0000E+000; 5.5592E-001; 7.0000E+000; 5.2107E-001; 7.0000E+000; 5.0676E-001; 7.0000E+000; 5.0125E-001; 7.0000E+000; 4.8873E-001;
 8.0000E+000; 1.1701E-001; 8.0000E+000; 5.9858E-001; 8.0000E+000; 5.6659E-001; 8.0000E+000; 5.2731E-001; 8.0000E+000; 5.0996E-001; 8.0000E+000; 5.0266E-001; 8.0000E+000; 4.8795E-001;
 9.0000E+000; 9.1292E-002; 9.0000E+000; 5.9866E-001; 9.0000E+000; 5.7637E-001; 9.0000E+000; 5.3388E-001; 9.0000E+000; 5.1350E-001; 9.0000E+000; 5.0438E-001; 9.0000E+000; 4.8722E-001;
 1.0000E+001; 7.2762E-002; 1.0000E+001; 5.9748E-001; 1.0000E+001; 5.8523E-001; 1.0000E+001; 5.4072E-001; 1.0000E+001; 5.1732E-001; 1.0000E+001; 5.0637E-001; 1.0000E+001; 4.8653E-001;
 1.1000E+001; 5.9558E-002; 1.1000E+001; 5.9503E-001; 1.1000E+001; 5.9321E-001; 1.1000E+001; 5.4776E-001; 1.1000E+001; 5.2137E-001; 1.1000E+001; 5.0860E-001; 1.1000E+001; 4.8588E-001;
 1.2000E+001; 5.0188E-002; 1.2000E+001; 5.9104E-001; 1.2000E+001; 6.0041E-001; 1.2000E+001; 5.5489E-001; 1.2000E+001; 5.2561E-001; 1.2000E+001; 5.1104E-001; 1.2000E+001; 4.8526E-001;
 1.3000E+001; 4.3461E-002; 1.3000E+001; 5.8519E-001; 1.3000E+001; 6.0695E-001; 1.3000E+001; 5.6203E-001; 1.3000E+001; 5.3003E-001; 1.3000E+001; 5.1366E-001; 1.3000E+001; 4.8468E-001;
