Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.3168E-001; 0.0000E+000; 2.2476E-001; 0.0000E+000; 2.1971E-001; 0.0000E+000; 2.1626E-001; 0.0000E+000; 2.1425E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 2.1780E-001; 1.0000E+000; 2.3010E-001; 1.0000E+000; 2.2465E-001; 1.0000E+000; 2.1970E-001; 1.0000E+000; 2.1626E-001; 1.0000E+000; 2.1425E-001; 1.0000E+000; 2.4012E-001;
 2.0000E+000; 1.6820E-001; 2.0000E+000; 2.2629E-001; 2.0000E+000; 2.2438E-001; 2.0000E+000; 2.1968E-001; 2.0000E+000; 2.1626E-001; 2.0000E+000; 2.1425E-001; 2.0000E+000; 2.3829E-001;
 3.0000E+000; 1.2490E-001; 3.0000E+000; 2.2088E-001; 3.0000E+000; 2.2450E-001; 3.0000E+000; 2.1968E-001; 3.0000E+000; 2.1626E-001; 3.0000E+000; 2.1425E-001; 3.0000E+000; 2.3652E-001;
 4.0000E+000; 9.9470E-002; 4.0000E+000; 2.1692E-001; 4.0000E+000; 2.2453E-001; 4.0000E+000; 2.1975E-001; 4.0000E+000; 2.1626E-001; 4.0000E+000; 2.1425E-001; 4.0000E+000; 2.3481E-001;
 5.0000E+000; 8.5306E-002; 5.0000E+000; 2.1604E-001; 5.0000E+000; 2.2461E-001; 5.0000E+000; 2.2011E-001; 5.0000E+000; 2.1628E-001; 5.0000E+000; 2.1425E-001; 5.0000E+000; 2.3314E-001;
 6.0000E+000; 7.6169E-002; 6.0000E+000; 2.1762E-001; 6.0000E+000; 2.2485E-001; 6.0000E+000; 2.2039E-001; 6.0000E+000; 2.1634E-001; 6.0000E+000; 2.1426E-001; 6.0000E+000; 2.3153E-001;
 7.0000E+000; 6.9258E-002; 7.0000E+000; 2.2042E-001; 7.0000E+000; 2.2515E-001; 7.0000E+000; 2.2052E-001; 7.0000E+000; 2.1661E-001; 7.0000E+000; 2.1427E-001; 7.0000E+000; 2.2996E-001;
 8.0000E+000; 6.3696E-002; 8.0000E+000; 2.2416E-001; 8.0000E+000; 2.2549E-001; 8.0000E+000; 2.2059E-001; 8.0000E+000; 2.1693E-001; 8.0000E+000; 2.1430E-001; 8.0000E+000; 2.2845E-001;
 9.0000E+000; 5.8960E-002; 9.0000E+000; 2.2858E-001; 9.0000E+000; 2.2583E-001; 9.0000E+000; 2.2065E-001; 9.0000E+000; 2.1707E-001; 9.0000E+000; 2.1452E-001; 9.0000E+000; 2.2697E-001;
 1.0000E+001; 5.4703E-002; 1.0000E+001; 2.3310E-001; 1.0000E+001; 2.2613E-001; 1.0000E+001; 2.2068E-001; 1.0000E+001; 2.1714E-001; 1.0000E+001; 2.1488E-001; 1.0000E+001; 2.2554E-001;
 1.1000E+001; 5.0841E-002; 1.1000E+001; 2.3754E-001; 1.1000E+001; 2.2638E-001; 1.1000E+001; 2.2071E-001; 1.1000E+001; 2.1717E-001; 1.1000E+001; 2.1504E-001; 1.1000E+001; 2.2415E-001;
 1.2000E+001; 4.7343E-002; 1.2000E+001; 2.4188E-001; 1.2000E+001; 2.2658E-001; 1.2000E+001; 2.2072E-001; 1.2000E+001; 2.1719E-001; 1.2000E+001; 2.1511E-001; 1.2000E+001; 2.2280E-001;
 1.3000E+001; 4.4179E-002; 1.3000E+001; 2.4617E-001; 1.3000E+001; 2.2672E-001; 1.3000E+001; 2.2073E-001; 1.3000E+001; 2.1720E-001; 1.3000E+001; 2.1514E-001; 1.3000E+001; 2.2149E-001;
 1.4000E+001; 4.1324E-002; 1.4000E+001; 2.5045E-001; 1.4000E+001; 2.2680E-001; 1.4000E+001; 2.2074E-001; 1.4000E+001; 2.1721E-001; 1.4000E+001; 2.1516E-001; 1.4000E+001; 2.2021E-001;
 1.5000E+001; 3.8749E-002; 1.5000E+001; 2.5478E-001; 1.5000E+001; 2.2682E-001; 1.5000E+001; 2.2074E-001; 1.5000E+001; 2.1721E-001; 1.5000E+001; 2.1517E-001; 1.5000E+001; 2.1897E-001;
 1.6000E+001; 3.6432E-002; 1.6000E+001; 2.5921E-001; 1.6000E+001; 2.2678E-001; 1.6000E+001; 2.2073E-001; 1.6000E+001; 2.1722E-001; 1.6000E+001; 2.1517E-001; 1.6000E+001; 2.1776E-001;
 1.7000E+001; 3.4353E-002; 1.7000E+001; 2.6372E-001; 1.7000E+001; 2.2668E-001; 1.7000E+001; 2.2072E-001; 1.7000E+001; 2.1722E-001; 1.7000E+001; 2.1518E-001; 1.7000E+001; 2.1658E-001;
 1.8000E+001; 3.2498E-002; 1.8000E+001; 2.6826E-001; 1.8000E+001; 2.2651E-001; 1.8000E+001; 2.2071E-001; 1.8000E+001; 2.1722E-001; 1.8000E+001; 2.1518E-001; 1.8000E+001; 2.1542E-001;
 1.9000E+001; 3.0862E-002; 1.9000E+001; 2.7265E-001; 1.9000E+001; 2.2628E-001; 1.9000E+001; 2.2070E-001; 1.9000E+001; 2.1722E-001; 1.9000E+001; 2.1518E-001; 1.9000E+001; 2.1429E-001;
 2.0000E+001; 2.9441E-002; 2.0000E+001; 2.7646E-001; 2.0000E+001; 2.2598E-001; 2.0000E+001; 2.2069E-001; 2.0000E+001; 2.1722E-001; 2.0000E+001; 2.1519E-001; 2.0000E+001; 2.1319E-001;
 2.1000E+001; 2.8219E-002; 2.1000E+001; 2.7895E-001; 2.1000E+001; 2.2564E-001; 2.1000E+001; 2.2067E-001; 2.1000E+001; 2.1723E-001; 2.1000E+001; 2.1519E-001; 2.1000E+001; 2.1210E-001;
