Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.3021E-001; 0.0000E+000; 2.2221E-001; 0.0000E+000; 2.1639E-001; 0.0000E+000; 2.1241E-001; 0.0000E+000; 2.1010E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 2.1778E-001; 1.0000E+000; 2.2865E-001; 1.0000E+000; 2.2210E-001; 1.0000E+000; 2.1638E-001; 1.0000E+000; 2.1241E-001; 1.0000E+000; 2.1010E-001; 1.0000E+000; 2.4012E-001;
 2.0000E+000; 1.6801E-001; 2.0000E+000; 2.2476E-001; 2.0000E+000; 2.2184E-001; 2.0000E+000; 2.1636E-001; 2.0000E+000; 2.1241E-001; 2.0000E+000; 2.1010E-001; 2.0000E+000; 2.3828E-001;
 3.0000E+000; 1.2445E-001; 3.0000E+000; 2.1906E-001; 3.0000E+000; 2.2194E-001; 3.0000E+000; 2.1635E-001; 3.0000E+000; 2.1241E-001; 3.0000E+000; 2.1010E-001; 3.0000E+000; 2.3650E-001;
 4.0000E+000; 9.8811E-002; 4.0000E+000; 2.1445E-001; 4.0000E+000; 2.2187E-001; 4.0000E+000; 2.1644E-001; 4.0000E+000; 2.1242E-001; 4.0000E+000; 2.1010E-001; 4.0000E+000; 2.3476E-001;
 5.0000E+000; 8.4628E-002; 5.0000E+000; 2.1269E-001; 5.0000E+000; 2.2187E-001; 5.0000E+000; 2.1681E-001; 5.0000E+000; 2.1243E-001; 5.0000E+000; 2.1010E-001; 5.0000E+000; 2.3308E-001;
 6.0000E+000; 7.5669E-002; 6.0000E+000; 2.1351E-001; 6.0000E+000; 2.2203E-001; 6.0000E+000; 2.1705E-001; 6.0000E+000; 2.1250E-001; 6.0000E+000; 2.1011E-001; 6.0000E+000; 2.3145E-001;
 7.0000E+000; 6.9022E-002; 7.0000E+000; 2.1577E-001; 7.0000E+000; 2.2229E-001; 7.0000E+000; 2.1716E-001; 7.0000E+000; 2.1280E-001; 7.0000E+000; 2.1012E-001; 7.0000E+000; 2.2986E-001;
 8.0000E+000; 6.3677E-002; 8.0000E+000; 2.1905E-001; 8.0000E+000; 2.2260E-001; 8.0000E+000; 2.1723E-001; 8.0000E+000; 2.1310E-001; 8.0000E+000; 2.1016E-001; 8.0000E+000; 2.2831E-001;
 9.0000E+000; 5.9108E-002; 9.0000E+000; 2.2299E-001; 9.0000E+000; 2.2293E-001; 9.0000E+000; 2.1728E-001; 9.0000E+000; 2.1322E-001; 9.0000E+000; 2.1041E-001; 9.0000E+000; 2.2681E-001;
 1.0000E+001; 5.5002E-002; 1.0000E+001; 2.2708E-001; 1.0000E+001; 2.2323E-001; 1.0000E+001; 2.1731E-001; 1.0000E+001; 2.1328E-001; 1.0000E+001; 2.1076E-001; 1.0000E+001; 2.2535E-001;
 1.1000E+001; 5.1272E-002; 1.1000E+001; 2.3112E-001; 1.1000E+001; 2.2350E-001; 1.1000E+001; 2.1734E-001; 1.1000E+001; 2.1331E-001; 1.1000E+001; 2.1090E-001; 1.1000E+001; 2.2393E-001;
 1.2000E+001; 4.7883E-002; 1.2000E+001; 2.3507E-001; 1.2000E+001; 2.2373E-001; 1.2000E+001; 2.1736E-001; 1.2000E+001; 2.1332E-001; 1.2000E+001; 2.1096E-001; 1.2000E+001; 2.2255E-001;
 1.3000E+001; 4.4807E-002; 1.3000E+001; 2.3895E-001; 1.3000E+001; 2.2391E-001; 1.3000E+001; 2.1737E-001; 1.3000E+001; 2.1333E-001; 1.3000E+001; 2.1098E-001; 1.3000E+001; 2.2120E-001;
