Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9883E-001; 0.0000E+000; 4.8828E-001; 0.0000E+000; 4.8079E-001; 0.0000E+000; 4.7552E-001; 0.0000E+000; 4.7202E-001; 0.0000E+000; 4.7001E-001; 0.0000E+000; 4.9883E-001;
 1.0000E+000; 5.3200E-001; 1.0000E+000; 4.9634E-001; 1.0000E+000; 4.8100E-001; 1.0000E+000; 4.7551E-001; 1.0000E+000; 4.7202E-001; 1.0000E+000; 4.7001E-001; 1.0000E+000; 4.9510E-001;
 2.0000E+000; 4.4550E-001; 2.0000E+000; 5.0862E-001; 2.0000E+000; 4.8567E-001; 2.0000E+000; 4.7611E-001; 2.0000E+000; 4.7206E-001; 2.0000E+000; 4.7001E-001; 2.0000E+000; 4.9151E-001;
 3.0000E+000; 3.2787E-001; 3.0000E+000; 5.1483E-001; 3.0000E+000; 4.9390E-001; 3.0000E+000; 4.7824E-001; 3.0000E+000; 4.7243E-001; 3.0000E+000; 4.7005E-001; 3.0000E+000; 4.8798E-001;
 4.0000E+000; 2.4131E-001; 4.0000E+000; 5.2038E-001; 4.0000E+000; 5.0277E-001; 4.0000E+000; 4.8198E-001; 4.0000E+000; 4.7341E-001; 4.0000E+000; 4.7025E-001; 4.0000E+000; 4.8453E-001;
 5.0000E+000; 1.9113E-001; 5.0000E+000; 5.2958E-001; 5.0000E+000; 5.1203E-001; 5.0000E+000; 4.8722E-001; 5.0000E+000; 4.7506E-001; 5.0000E+000; 4.7070E-001; 5.0000E+000; 4.8114E-001;
 6.0000E+000; 1.6076E-001; 6.0000E+000; 5.4275E-001; 6.0000E+000; 5.2153E-001; 6.0000E+000; 4.9280E-001; 6.0000E+000; 4.7742E-001; 6.0000E+000; 4.7147E-001; 6.0000E+000; 4.7782E-001;
 7.0000E+000; 1.3924E-001; 7.0000E+000; 5.5795E-001; 7.0000E+000; 5.3096E-001; 7.0000E+000; 4.9853E-001; 7.0000E+000; 4.8076E-001; 7.0000E+000; 4.7260E-001; 7.0000E+000; 4.7455E-001;
 8.0000E+000; 1.2239E-001; 8.0000E+000; 5.7421E-001; 8.0000E+000; 5.4015E-001; 8.0000E+000; 5.0439E-001; 8.0000E+000; 4.8445E-001; 8.0000E+000; 4.7408E-001; 8.0000E+000; 4.7135E-001;
 9.0000E+000; 1.0801E-001; 9.0000E+000; 5.9076E-001; 9.0000E+000; 5.4901E-001; 9.0000E+000; 5.1031E-001; 9.0000E+000; 4.8810E-001; 9.0000E+000; 4.7633E-001; 9.0000E+000; 4.6820E-001;
 1.0000E+001; 9.4905E-002; 1.0000E+001; 6.0661E-001; 1.0000E+001; 5.5745E-001; 1.0000E+001; 5.1621E-001; 1.0000E+001; 4.9186E-001; 1.0000E+001; 4.7900E-001; 1.0000E+001; 4.6511E-001;
 1.1000E+001; 8.2886E-002; 1.1000E+001; 6.2147E-001; 1.1000E+001; 5.6545E-001; 1.1000E+001; 5.2206E-001; 1.1000E+001; 4.9573E-001; 1.1000E+001; 4.8144E-001; 1.1000E+001; 4.6208E-001;
 1.2000E+001; 7.1999E-002; 1.2000E+001; 6.3535E-001; 1.2000E+001; 5.7304E-001; 1.2000E+001; 5.2781E-001; 1.2000E+001; 4.9968E-001; 1.2000E+001; 4.8391E-001; 1.2000E+001; 4.5911E-001;
 1.3000E+001; 6.2270E-002; 1.3000E+001; 6.4833E-001; 1.3000E+001; 5.8024E-001; 1.3000E+001; 5.3346E-001; 1.3000E+001; 5.0371E-001; 1.3000E+001; 4.8648E-001; 1.3000E+001; 4.5620E-001;
 1.4000E+001; 5.3678E-002; 1.4000E+001; 6.6051E-001; 1.4000E+001; 5.8707E-001; 1.4000E+001; 5.3899E-001; 1.4000E+001; 5.0777E-001; 1.4000E+001; 4.8915E-001; 1.4000E+001; 4.5334E-001;
 1.5000E+001; 4.6168E-002; 1.5000E+001; 6.7205E-001; 1.5000E+001; 5.9358E-001; 1.5000E+001; 5.4440E-001; 1.5000E+001; 5.1186E-001; 1.5000E+001; 4.9192E-001; 1.5000E+001; 4.5054E-001;
 1.6000E+001; 3.9637E-002; 1.6000E+001; 6.8300E-001; 1.6000E+001; 5.9977E-001; 1.6000E+001; 5.4968E-001; 1.6000E+001; 5.1596E-001; 1.6000E+001; 4.9477E-001; 1.6000E+001; 4.4780E-001;
 1.7000E+001; 3.3999E-002; 1.7000E+001; 6.9341E-001; 1.7000E+001; 6.0567E-001; 1.7000E+001; 5.5485E-001; 1.7000E+001; 5.2004E-001; 1.7000E+001; 4.9769E-001; 1.7000E+001; 4.4511E-001;
 1.8000E+001; 2.9162E-002; 1.8000E+001; 7.0339E-001; 1.8000E+001; 6.1131E-001; 1.8000E+001; 5.5988E-001; 1.8000E+001; 5.2411E-001; 1.8000E+001; 5.0066E-001; 1.8000E+001; 4.4248E-001;
