Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9301E-001; 0.0000E+000; 8.7805E-001; 0.0000E+000; 8.6866E-001; 0.0000E+000; 8.6147E-001; 0.0000E+000; 8.5641E-001; 0.0000E+000; 8.5343E-001; 0.0000E+000; 8.9301E-001;
 1.0000E+000; 8.9301E-001; 1.0000E+000; 8.7805E-001; 1.0000E+000; 8.6866E-001; 1.0000E+000; 8.6147E-001; 1.0000E+000; 8.5641E-001; 1.0000E+000; 8.5343E-001; 1.0000E+000; 8.9301E-001;
 2.0000E+000; 8.9302E-001; 2.0000E+000; 8.7805E-001; 2.0000E+000; 8.6866E-001; 2.0000E+000; 8.6147E-001; 2.0000E+000; 8.5641E-001; 2.0000E+000; 8.5343E-001; 2.0000E+000; 8.9301E-001;
 3.0000E+000; 8.9302E-001; 3.0000E+000; 8.7805E-001; 3.0000E+000; 8.6866E-001; 3.0000E+000; 8.6147E-001; 3.0000E+000; 8.5641E-001; 3.0000E+000; 8.5343E-001; 3.0000E+000; 8.9301E-001;
 4.0000E+000; 8.9303E-001; 4.0000E+000; 8.7806E-001; 4.0000E+000; 8.6866E-001; 4.0000E+000; 8.6147E-001; 4.0000E+000; 8.5641E-001; 4.0000E+000; 8.5343E-001; 4.0000E+000; 8.9301E-001;
 5.0000E+000; 8.9303E-001; 5.0000E+000; 8.7806E-001; 5.0000E+000; 8.6867E-001; 5.0000E+000; 8.6147E-001; 5.0000E+000; 8.5641E-001; 5.0000E+000; 8.5343E-001; 5.0000E+000; 8.9301E-001;
 6.0000E+000; 8.9304E-001; 6.0000E+000; 8.7807E-001; 6.0000E+000; 8.6867E-001; 6.0000E+000; 8.6147E-001; 6.0000E+000; 8.5641E-001; 6.0000E+000; 8.5343E-001; 6.0000E+000; 8.9301E-001;
 7.0000E+000; 8.9304E-001; 7.0000E+000; 8.7809E-001; 7.0000E+000; 8.6867E-001; 7.0000E+000; 8.6147E-001; 7.0000E+000; 8.5641E-001; 7.0000E+000; 8.5343E-001; 7.0000E+000; 8.9301E-001;
 8.0000E+000; 8.9305E-001; 8.0000E+000; 8.7812E-001; 8.0000E+000; 8.6867E-001; 8.0000E+000; 8.6147E-001; 8.0000E+000; 8.5642E-001; 8.0000E+000; 8.5343E-001; 8.0000E+000; 8.9301E-001;
 9.0000E+000; 8.9305E-001; 9.0000E+000; 8.7816E-001; 9.0000E+000; 8.6868E-001; 9.0000E+000; 8.6147E-001; 9.0000E+000; 8.5642E-001; 9.0000E+000; 8.5343E-001; 9.0000E+000; 8.9301E-001;
 1.0000E+001; 8.9306E-001; 1.0000E+001; 8.7822E-001; 1.0000E+001; 8.6868E-001; 1.0000E+001; 8.6147E-001; 1.0000E+001; 8.5642E-001; 1.0000E+001; 8.5343E-001; 1.0000E+001; 8.9301E-001;
 1.1000E+001; 8.9307E-001; 1.1000E+001; 8.7830E-001; 1.1000E+001; 8.6869E-001; 1.1000E+001; 8.6148E-001; 1.1000E+001; 8.5642E-001; 1.1000E+001; 8.5343E-001; 1.1000E+001; 8.9301E-001;
 1.2000E+001; 8.9308E-001; 1.2000E+001; 8.7841E-001; 1.2000E+001; 8.6870E-001; 1.2000E+001; 8.6148E-001; 1.2000E+001; 8.5642E-001; 1.2000E+001; 8.5343E-001; 1.2000E+001; 8.9301E-001;
 1.3000E+001; 8.9308E-001; 1.3000E+001; 8.7854E-001; 1.3000E+001; 8.6872E-001; 1.3000E+001; 8.6148E-001; 1.3000E+001; 8.5642E-001; 1.3000E+001; 8.5343E-001; 1.3000E+001; 8.9301E-001;
 1.4000E+001; 8.9309E-001; 1.4000E+001; 8.7871E-001; 1.4000E+001; 8.6874E-001; 1.4000E+001; 8.6149E-001; 1.4000E+001; 8.5642E-001; 1.4000E+001; 8.5344E-001; 1.4000E+001; 8.9301E-001;
 1.5000E+001; 8.9310E-001; 1.5000E+001; 8.7891E-001; 1.5000E+001; 8.6876E-001; 1.5000E+001; 8.6149E-001; 1.5000E+001; 8.5642E-001; 1.5000E+001; 8.5344E-001; 1.5000E+001; 8.9301E-001;
 1.6000E+001; 8.9312E-001; 1.6000E+001; 8.7915E-001; 1.6000E+001; 8.6880E-001; 1.6000E+001; 8.6150E-001; 1.6000E+001; 8.5642E-001; 1.6000E+001; 8.5344E-001; 1.6000E+001; 8.9301E-001;
 1.7000E+001; 8.9313E-001; 1.7000E+001; 8.7943E-001; 1.7000E+001; 8.6884E-001; 1.7000E+001; 8.6150E-001; 1.7000E+001; 8.5643E-001; 1.7000E+001; 8.5344E-001; 1.7000E+001; 8.9301E-001;
 1.8000E+001; 8.9314E-001; 1.8000E+001; 8.7973E-001; 1.8000E+001; 8.6889E-001; 1.8000E+001; 8.6151E-001; 1.8000E+001; 8.5643E-001; 1.8000E+001; 8.5344E-001; 1.8000E+001; 8.9301E-001;
 1.9000E+001; 8.9316E-001; 1.9000E+001; 8.8007E-001; 1.9000E+001; 8.6896E-001; 1.9000E+001; 8.6152E-001; 1.9000E+001; 8.5643E-001; 1.9000E+001; 8.5344E-001; 1.9000E+001; 8.9301E-001;
 2.0000E+001; 8.9317E-001; 2.0000E+001; 8.8042E-001; 2.0000E+001; 8.6904E-001; 2.0000E+001; 8.6154E-001; 2.0000E+001; 8.5644E-001; 2.0000E+001; 8.5344E-001; 2.0000E+001; 8.9301E-001;
 2.1000E+001; 8.9319E-001; 2.1000E+001; 8.8078E-001; 2.1000E+001; 8.6914E-001; 2.1000E+001; 8.6156E-001; 2.1000E+001; 8.5644E-001; 2.1000E+001; 8.5344E-001; 2.1000E+001; 8.9301E-001;
 2.2000E+001; 8.9321E-001; 2.2000E+001; 8.8115E-001; 2.2000E+001; 8.6927E-001; 2.2000E+001; 8.6158E-001; 2.2000E+001; 8.5645E-001; 2.2000E+001; 8.5345E-001; 2.2000E+001; 8.9301E-001;
 2.3000E+001; 8.9323E-001; 2.3000E+001; 8.8150E-001; 2.3000E+001; 8.6942E-001; 2.3000E+001; 8.6160E-001; 2.3000E+001; 8.5645E-001; 2.3000E+001; 8.5345E-001; 2.3000E+001; 8.9301E-001;
 2.4000E+001; 8.9325E-001; 2.4000E+001; 8.8184E-001; 2.4000E+001; 8.6961E-001; 2.4000E+001; 8.6163E-001; 2.4000E+001; 8.5646E-001; 2.4000E+001; 8.5345E-001; 2.4000E+001; 8.9301E-001;
 2.5000E+001; 8.9327E-001; 2.5000E+001; 8.8216E-001; 2.5000E+001; 8.6983E-001; 2.5000E+001; 8.6166E-001; 2.5000E+001; 8.5647E-001; 2.5000E+001; 8.5345E-001; 2.5000E+001; 8.9301E-001;
 2.6000E+001; 8.9330E-001; 2.6000E+001; 8.8244E-001; 2.6000E+001; 8.7009E-001; 2.6000E+001; 8.6170E-001; 2.6000E+001; 8.5648E-001; 2.6000E+001; 8.5346E-001; 2.6000E+001; 8.9301E-001;
 2.7000E+001; 8.9332E-001; 2.7000E+001; 8.8270E-001; 2.7000E+001; 8.7040E-001; 2.7000E+001; 8.6175E-001; 2.7000E+001; 8.5649E-001; 2.7000E+001; 8.5346E-001; 2.7000E+001; 8.9302E-001;
 2.8000E+001; 8.9335E-001; 2.8000E+001; 8.8292E-001; 2.8000E+001; 8.7077E-001; 2.8000E+001; 8.6181E-001; 2.8000E+001; 8.5650E-001; 2.8000E+001; 8.5346E-001; 2.8000E+001; 8.9302E-001;
 2.9000E+001; 8.9338E-001; 2.9000E+001; 8.8312E-001; 2.9000E+001; 8.7119E-001; 2.9000E+001; 8.6187E-001; 2.9000E+001; 8.5652E-001; 2.9000E+001; 8.5347E-001; 2.9000E+001; 8.9302E-001;
 3.0000E+001; 8.9341E-001; 3.0000E+001; 8.8330E-001; 3.0000E+001; 8.7167E-001; 3.0000E+001; 8.6195E-001; 3.0000E+001; 8.5653E-001; 3.0000E+001; 8.5347E-001; 3.0000E+001; 8.9302E-001;
 3.1000E+001; 8.9344E-001; 3.1000E+001; 8.8345E-001; 3.1000E+001; 8.7222E-001; 3.1000E+001; 8.6204E-001; 3.1000E+001; 8.5655E-001; 3.1000E+001; 8.5348E-001; 3.1000E+001; 8.9302E-001;
 3.2000E+001; 8.9347E-001; 3.2000E+001; 8.8359E-001; 3.2000E+001; 8.7283E-001; 3.2000E+001; 8.6214E-001; 3.2000E+001; 8.5658E-001; 3.2000E+001; 8.5349E-001; 3.2000E+001; 8.9302E-001;
 3.3000E+001; 8.9351E-001; 3.3000E+001; 8.8371E-001; 3.3000E+001; 8.7352E-001; 3.3000E+001; 8.6227E-001; 3.3000E+001; 8.5660E-001; 3.3000E+001; 8.5349E-001; 3.3000E+001; 8.9302E-001;
