Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9852E-001; 0.0000E+000; 4.6961E-001; 0.0000E+000; 4.4462E-001; 0.0000E+000; 4.2478E-001; 0.0000E+000; 4.1062E-001; 0.0000E+000; 4.0218E-001; 0.0000E+000; 4.9852E-001;
 1.0000E+000; 5.3104E-001; 1.0000E+000; 4.7785E-001; 1.0000E+000; 4.4483E-001; 1.0000E+000; 4.2476E-001; 1.0000E+000; 4.1062E-001; 1.0000E+000; 4.0218E-001; 1.0000E+000; 4.9472E-001;
 2.0000E+000; 4.4184E-001; 2.0000E+000; 4.8989E-001; 2.0000E+000; 4.4968E-001; 2.0000E+000; 4.2539E-001; 2.0000E+000; 4.1066E-001; 2.0000E+000; 4.0218E-001; 2.0000E+000; 4.9104E-001;
 3.0000E+000; 3.2052E-001; 3.0000E+000; 4.9492E-001; 3.0000E+000; 4.5823E-001; 3.0000E+000; 4.2759E-001; 3.0000E+000; 4.1105E-001; 3.0000E+000; 4.0223E-001; 3.0000E+000; 4.8743E-001;
 4.0000E+000; 2.3143E-001; 4.0000E+000; 4.9771E-001; 4.0000E+000; 4.6703E-001; 4.0000E+000; 4.3181E-001; 4.0000E+000; 4.1208E-001; 4.0000E+000; 4.0243E-001; 4.0000E+000; 4.8388E-001;
 5.0000E+000; 1.8009E-001; 5.0000E+000; 5.0251E-001; 5.0000E+000; 4.7615E-001; 5.0000E+000; 4.3731E-001; 5.0000E+000; 4.1381E-001; 5.0000E+000; 4.0291E-001; 5.0000E+000; 4.8038E-001;
 6.0000E+000; 1.5038E-001; 6.0000E+000; 5.1103E-001; 6.0000E+000; 4.8553E-001; 6.0000E+000; 4.4297E-001; 6.0000E+000; 4.1666E-001; 6.0000E+000; 4.0373E-001; 6.0000E+000; 4.7694E-001;
 7.0000E+000; 1.3117E-001; 7.0000E+000; 5.2275E-001; 7.0000E+000; 4.9496E-001; 7.0000E+000; 4.4888E-001; 7.0000E+000; 4.2039E-001; 7.0000E+000; 4.0491E-001; 7.0000E+000; 4.7355E-001;
 8.0000E+000; 1.1684E-001; 8.0000E+000; 5.3625E-001; 8.0000E+000; 5.0424E-001; 8.0000E+000; 4.5497E-001; 8.0000E+000; 4.2409E-001; 8.0000E+000; 4.0684E-001; 8.0000E+000; 4.7022E-001;
 9.0000E+000; 1.0483E-001; 9.0000E+000; 5.5028E-001; 9.0000E+000; 5.1323E-001; 9.0000E+000; 4.6115E-001; 9.0000E+000; 4.2787E-001; 9.0000E+000; 4.0966E-001; 9.0000E+000; 4.6693E-001;
 1.0000E+001; 9.4122E-002; 1.0000E+001; 5.6407E-001; 1.0000E+001; 5.2186E-001; 1.0000E+001; 4.6732E-001; 1.0000E+001; 4.3178E-001; 1.0000E+001; 4.1223E-001; 1.0000E+001; 4.6370E-001;
 1.1000E+001; 8.4380E-002; 1.1000E+001; 5.7727E-001; 1.1000E+001; 5.3009E-001; 1.1000E+001; 4.7345E-001; 1.1000E+001; 4.3583E-001; 1.1000E+001; 4.1471E-001; 1.1000E+001; 4.6052E-001;
 1.2000E+001; 7.5509E-002; 1.2000E+001; 5.8977E-001; 1.2000E+001; 5.3795E-001; 1.2000E+001; 4.7950E-001; 1.2000E+001; 4.3999E-001; 1.2000E+001; 4.1727E-001; 1.2000E+001; 4.5739E-001;
 1.3000E+001; 6.7465E-002; 1.3000E+001; 6.0154E-001; 1.3000E+001; 5.4544E-001; 1.3000E+001; 4.8545E-001; 1.3000E+001; 4.4422E-001; 1.3000E+001; 4.1996E-001; 1.3000E+001; 4.5431E-001;
 1.4000E+001; 6.0208E-002; 1.4000E+001; 6.1256E-001; 1.4000E+001; 5.5259E-001; 1.4000E+001; 4.9127E-001; 1.4000E+001; 4.4850E-001; 1.4000E+001; 4.2277E-001; 1.4000E+001; 4.5129E-001;
 1.5000E+001; 5.3695E-002; 1.5000E+001; 6.2285E-001; 1.5000E+001; 5.5942E-001; 1.5000E+001; 4.9697E-001; 1.5000E+001; 4.5281E-001; 1.5000E+001; 4.2567E-001; 1.5000E+001; 4.4831E-001;
 1.6000E+001; 4.7874E-002; 1.6000E+001; 6.3245E-001; 1.6000E+001; 5.6595E-001; 1.6000E+001; 5.0255E-001; 1.6000E+001; 4.5712E-001; 1.6000E+001; 4.2867E-001; 1.6000E+001; 4.4539E-001;
 1.7000E+001; 4.2687E-002; 1.7000E+001; 6.4138E-001; 1.7000E+001; 5.7220E-001; 1.7000E+001; 5.0799E-001; 1.7000E+001; 4.6142E-001; 1.7000E+001; 4.3174E-001; 1.7000E+001; 4.4253E-001;
 1.8000E+001; 3.8076E-002; 1.8000E+001; 6.4968E-001; 1.8000E+001; 5.7820E-001; 1.8000E+001; 5.1331E-001; 1.8000E+001; 4.6571E-001; 1.8000E+001; 4.3486E-001; 1.8000E+001; 4.3972E-001;
 1.9000E+001; 3.3984E-002; 1.9000E+001; 6.5739E-001; 1.9000E+001; 5.8395E-001; 1.9000E+001; 5.1849E-001; 1.9000E+001; 4.6997E-001; 1.9000E+001; 4.3803E-001; 1.9000E+001; 4.3699E-001;
 2.0000E+001; 3.0357E-002; 2.0000E+001; 6.6453E-001; 2.0000E+001; 5.8947E-001; 2.0000E+001; 5.2356E-001; 2.0000E+001; 4.7420E-001; 2.0000E+001; 4.4123E-001; 2.0000E+001; 4.3420E-001;
 2.1000E+001; 2.7142E-002; 2.1000E+001; 6.7114E-001; 2.1000E+001; 5.9477E-001; 2.1000E+001; 5.2851E-001; 2.1000E+001; 4.7839E-001; 2.1000E+001; 4.4446E-001; 2.1000E+001; 4.3504E-001;
 2.2000E+001; 2.4288E-002; 2.2000E+001; 6.7723E-001; 2.2000E+001; 5.9986E-001; 2.2000E+001; 5.3333E-001; 2.2000E+001; 4.8253E-001; 2.2000E+001; 4.4770E-001; 2.2000E+001; 4.3895E-001;
 2.3000E+001; 2.1753E-002; 2.3000E+001; 6.8284E-001; 2.3000E+001; 6.0475E-001; 2.3000E+001; 5.3804E-001; 2.3000E+001; 4.8663E-001; 2.3000E+001; 4.5095E-001; 2.3000E+001; 4.4325E-001;
 2.4000E+001; 1.9501E-002; 2.4000E+001; 6.8798E-001; 2.4000E+001; 6.0946E-001; 2.4000E+001; 5.4263E-001; 2.4000E+001; 4.9068E-001; 2.4000E+001; 4.5421E-001; 2.4000E+001; 4.4772E-001;
 2.5000E+001; 1.9501E-002; 2.5000E+001; 6.8798E-001; 2.5000E+001; 6.0946E-001; 2.5000E+001; 5.4263E-001; 2.5000E+001; 4.9068E-001; 2.5000E+001; 4.5421E-001; 2.5000E+001; 4.4772E-001;
 2.6000E+001; 1.9501E-002; 2.6000E+001; 6.8798E-001; 2.6000E+001; 6.0946E-001; 2.6000E+001; 5.4263E-001; 2.6000E+001; 4.9068E-001; 2.6000E+001; 4.5421E-001; 2.6000E+001; 4.4772E-001;
 2.7000E+001; 1.9501E-002; 2.7000E+001; 6.8798E-001; 2.7000E+001; 6.0946E-001; 2.7000E+001; 5.4263E-001; 2.7000E+001; 4.9068E-001; 2.7000E+001; 4.5421E-001; 2.7000E+001; 4.4772E-001;
 2.8000E+001; 1.9501E-002; 2.8000E+001; 6.8798E-001; 2.8000E+001; 6.0946E-001; 2.8000E+001; 5.4263E-001; 2.8000E+001; 4.9068E-001; 2.8000E+001; 4.5421E-001; 2.8000E+001; 4.4772E-001;
 2.9000E+001; 1.9501E-002; 2.9000E+001; 6.8798E-001; 2.9000E+001; 6.0946E-001; 2.9000E+001; 5.4263E-001; 2.9000E+001; 4.9068E-001; 2.9000E+001; 4.5421E-001; 2.9000E+001; 4.4772E-001;
 3.0000E+001; 1.9501E-002; 3.0000E+001; 6.8798E-001; 3.0000E+001; 6.0946E-001; 3.0000E+001; 5.4263E-001; 3.0000E+001; 4.9068E-001; 3.0000E+001; 4.5421E-001; 3.0000E+001; 4.4772E-001;
