Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9879E-001; 0.0000E+000; 4.8683E-001; 0.0000E+000; 4.7899E-001; 0.0000E+000; 4.7376E-001; 0.0000E+000; 4.7041E-001; 0.0000E+000; 4.6855E-001; 0.0000E+000; 4.9879E-001;
 1.0000E+000; 5.3189E-001; 1.0000E+000; 4.9492E-001; 1.0000E+000; 4.7920E-001; 1.0000E+000; 4.7374E-001; 1.0000E+000; 4.7041E-001; 1.0000E+000; 4.6855E-001; 1.0000E+000; 4.9505E-001;
 2.0000E+000; 4.4511E-001; 2.0000E+000; 5.0717E-001; 2.0000E+000; 4.8386E-001; 2.0000E+000; 4.7434E-001; 2.0000E+000; 4.7046E-001; 2.0000E+000; 4.6855E-001; 2.0000E+000; 4.9145E-001;
 3.0000E+000; 3.2701E-001; 3.0000E+000; 5.1323E-001; 3.0000E+000; 4.9212E-001; 3.0000E+000; 4.7648E-001; 3.0000E+000; 4.7083E-001; 3.0000E+000; 4.6860E-001; 3.0000E+000; 4.8791E-001;
 4.0000E+000; 2.4010E-001; 4.0000E+000; 5.1843E-001; 4.0000E+000; 5.0101E-001; 4.0000E+000; 4.8021E-001; 4.0000E+000; 4.7181E-001; 4.0000E+000; 4.6879E-001; 4.0000E+000; 4.8444E-001;
 5.0000E+000; 1.8977E-001; 5.0000E+000; 5.2711E-001; 5.0000E+000; 5.1025E-001; 5.0000E+000; 4.8548E-001; 5.0000E+000; 4.7347E-001; 5.0000E+000; 4.6924E-001; 5.0000E+000; 4.8104E-001;
 6.0000E+000; 1.5954E-001; 6.0000E+000; 5.3980E-001; 6.0000E+000; 5.1974E-001; 6.0000E+000; 4.9110E-001; 6.0000E+000; 4.7582E-001; 6.0000E+000; 4.7002E-001; 6.0000E+000; 4.7770E-001;
 7.0000E+000; 1.3836E-001; 7.0000E+000; 5.5468E-001; 7.0000E+000; 5.2918E-001; 7.0000E+000; 4.9685E-001; 7.0000E+000; 4.7915E-001; 7.0000E+000; 4.7115E-001; 7.0000E+000; 4.7441E-001;
 8.0000E+000; 1.2202E-001; 8.0000E+000; 5.7091E-001; 8.0000E+000; 5.3840E-001; 8.0000E+000; 5.0274E-001; 8.0000E+000; 4.8290E-001; 8.0000E+000; 4.7262E-001; 8.0000E+000; 4.7119E-001;
 9.0000E+000; 1.0817E-001; 9.0000E+000; 5.8771E-001; 9.0000E+000; 5.4730E-001; 9.0000E+000; 5.0868E-001; 9.0000E+000; 4.8658E-001; 9.0000E+000; 4.7484E-001; 9.0000E+000; 4.6802E-001;
 1.0000E+001; 9.5430E-002; 1.0000E+001; 6.0390E-001; 1.0000E+001; 5.5579E-001; 1.0000E+001; 5.1460E-001; 1.0000E+001; 4.9036E-001; 1.0000E+001; 4.7756E-001; 1.0000E+001; 4.6491E-001;
 1.1000E+001; 8.3608E-002; 1.1000E+001; 6.1913E-001; 1.1000E+001; 5.6384E-001; 1.1000E+001; 5.2046E-001; 1.1000E+001; 4.9424E-001; 1.1000E+001; 4.8004E-001; 1.1000E+001; 4.6186E-001;
 1.2000E+001; 7.2785E-002; 1.2000E+001; 6.3337E-001; 1.2000E+001; 5.7148E-001; 1.2000E+001; 5.2623E-001; 1.2000E+001; 4.9821E-001; 1.2000E+001; 4.8253E-001; 1.2000E+001; 4.5886E-001;
 1.3000E+001; 6.3028E-002; 1.3000E+001; 6.4670E-001; 1.3000E+001; 5.7871E-001; 1.3000E+001; 5.3190E-001; 1.3000E+001; 5.0224E-001; 1.3000E+001; 4.8511E-001; 1.3000E+001; 4.5592E-001;
 1.4000E+001; 5.4355E-002; 1.4000E+001; 6.5923E-001; 1.4000E+001; 5.8558E-001; 1.4000E+001; 5.3744E-001; 1.4000E+001; 5.0632E-001; 1.4000E+001; 4.8779E-001; 1.4000E+001; 4.5304E-001;
 1.5000E+001; 4.6736E-002; 1.5000E+001; 6.7112E-001; 1.5000E+001; 5.9211E-001; 1.5000E+001; 5.4286E-001; 1.5000E+001; 5.1041E-001; 1.5000E+001; 4.9057E-001; 1.5000E+001; 4.5021E-001;
 1.6000E+001; 4.0085E-002; 1.6000E+001; 6.8241E-001; 1.6000E+001; 5.9832E-001; 1.6000E+001; 5.4815E-001; 1.6000E+001; 5.1452E-001; 1.6000E+001; 4.9342E-001; 1.6000E+001; 4.4744E-001;
 1.7000E+001; 3.4334E-002; 1.7000E+001; 6.9318E-001; 1.7000E+001; 6.0424E-001; 1.7000E+001; 5.5332E-001; 1.7000E+001; 5.1861E-001; 1.7000E+001; 4.9635E-001; 1.7000E+001; 4.4473E-001;
 1.8000E+001; 2.9397E-002; 1.8000E+001; 7.0354E-001; 1.8000E+001; 6.0988E-001; 1.8000E+001; 5.5837E-001; 1.8000E+001; 5.2269E-001; 1.8000E+001; 4.9932E-001; 1.8000E+001; 4.4207E-001;
 1.9000E+001; 2.5184E-002; 1.9000E+001; 7.1362E-001; 1.9000E+001; 6.1526E-001; 1.9000E+001; 5.6330E-001; 1.9000E+001; 5.2674E-001; 1.9000E+001; 5.0234E-001; 1.9000E+001; 4.3947E-001;
 2.0000E+001; 2.1617E-002; 2.0000E+001; 7.2346E-001; 2.0000E+001; 6.2039E-001; 2.0000E+001; 5.6811E-001; 2.0000E+001; 5.3075E-001; 2.0000E+001; 5.0539E-001; 2.0000E+001; 4.3692E-001;
 2.1000E+001; 1.8618E-002; 2.1000E+001; 7.3309E-001; 2.1000E+001; 6.2530E-001; 2.1000E+001; 5.7281E-001; 2.1000E+001; 5.3474E-001; 2.1000E+001; 5.0846E-001; 2.1000E+001; 4.3443E-001;
 2.2000E+001; 1.6108E-002; 2.2000E+001; 7.4239E-001; 2.2000E+001; 6.2999E-001; 2.2000E+001; 5.7739E-001; 2.2000E+001; 5.3868E-001; 2.2000E+001; 5.1155E-001; 2.2000E+001; 4.3201E-001;
 2.3000E+001; 1.4062E-002; 2.3000E+001; 7.5121E-001; 2.3000E+001; 6.3446E-001; 2.3000E+001; 5.8186E-001; 2.3000E+001; 5.4258E-001; 2.3000E+001; 5.1465E-001; 2.3000E+001; 4.2993E-001;
 2.4000E+001; 1.2445E-002; 2.4000E+001; 7.5913E-001; 2.4000E+001; 6.3872E-001; 2.4000E+001; 5.8623E-001; 2.4000E+001; 5.4643E-001; 2.4000E+001; 5.1775E-001; 2.4000E+001; 4.2947E-001;
 2.5000E+001; 1.1203E-002; 2.5000E+001; 7.6548E-001; 2.5000E+001; 6.4280E-001; 2.5000E+001; 5.9048E-001; 2.5000E+001; 5.5023E-001; 2.5000E+001; 5.2085E-001; 2.5000E+001; 4.3032E-001;
 2.6000E+001; 1.0269E-002; 2.6000E+001; 7.6953E-001; 2.6000E+001; 6.4674E-001; 2.6000E+001; 5.9463E-001; 2.6000E+001; 5.5399E-001; 2.6000E+001; 5.2395E-001; 2.6000E+001; 4.3144E-001;
 2.7000E+001; 9.5646E-003; 2.7000E+001; 7.7076E-001; 2.7000E+001; 6.5064E-001; 2.7000E+001; 5.9870E-001; 2.7000E+001; 5.5770E-001; 2.7000E+001; 5.2703E-001; 2.7000E+001; 4.3254E-001;
 2.8000E+001; 9.0201E-003; 2.8000E+001; 7.6902E-001; 2.8000E+001; 6.5464E-001; 2.8000E+001; 6.0270E-001; 2.8000E+001; 5.6136E-001; 2.8000E+001; 5.3011E-001; 2.8000E+001; 4.3360E-001;
 2.9000E+001; 8.5691E-003; 2.9000E+001; 7.6438E-001; 2.9000E+001; 6.5889E-001; 2.9000E+001; 6.0665E-001; 2.9000E+001; 5.6497E-001; 2.9000E+001; 5.3318E-001; 2.9000E+001; 4.3461E-001;
 3.0000E+001; 8.0329E-003; 3.0000E+001; 7.5654E-001; 3.0000E+001; 6.6349E-001; 3.0000E+001; 6.1054E-001; 3.0000E+001; 5.6853E-001; 3.0000E+001; 5.3623E-001; 3.0000E+001; 4.3560E-001;
 3.1000E+001; 7.5076E-003; 3.1000E+001; 7.4596E-001; 3.1000E+001; 6.6859E-001; 3.1000E+001; 6.1439E-001; 3.1000E+001; 5.7204E-001; 3.1000E+001; 5.3926E-001; 3.1000E+001; 4.3656E-001;
 3.2000E+001; 7.0229E-003; 3.2000E+001; 7.3272E-001; 3.2000E+001; 6.7428E-001; 3.2000E+001; 6.1819E-001; 3.2000E+001; 5.7550E-001; 3.2000E+001; 5.4227E-001; 3.2000E+001; 4.3748E-001;
 3.3000E+001; 6.5759E-003; 3.3000E+001; 7.1672E-001; 3.3000E+001; 6.8063E-001; 3.3000E+001; 6.2197E-001; 3.3000E+001; 5.7890E-001; 3.3000E+001; 5.4525E-001; 3.3000E+001; 4.3835E-001;
 3.4000E+001; 6.1626E-003; 3.4000E+001; 6.9784E-001; 3.4000E+001; 6.8767E-001; 3.4000E+001; 6.2571E-001; 3.4000E+001; 5.8224E-001; 3.4000E+001; 5.4821E-001; 3.4000E+001; 4.3916E-001;
 3.5000E+001; 5.7808E-003; 3.5000E+001; 6.7630E-001; 3.5000E+001; 6.9527E-001; 3.5000E+001; 6.2942E-001; 3.5000E+001; 5.8552E-001; 3.5000E+001; 5.5115E-001; 3.5000E+001; 4.3989E-001;
 3.6000E+001; 5.4290E-003; 3.6000E+001; 6.5243E-001; 3.6000E+001; 7.0331E-001; 3.6000E+001; 6.3308E-001; 3.6000E+001; 5.8874E-001; 3.6000E+001; 5.5405E-001; 3.6000E+001; 4.4052E-001;
 3.7000E+001; 5.1063E-003; 3.7000E+001; 6.2680E-001; 3.7000E+001; 7.1163E-001; 3.7000E+001; 6.3669E-001; 3.7000E+001; 5.9191E-001; 3.7000E+001; 5.5693E-001; 3.7000E+001; 4.4105E-001;
 3.8000E+001; 4.8113E-003; 3.8000E+001; 6.0009E-001; 3.8000E+001; 7.2005E-001; 3.8000E+001; 6.4024E-001; 3.8000E+001; 5.9501E-001; 3.8000E+001; 5.5978E-001; 3.8000E+001; 4.4146E-001;
 3.9000E+001; 4.5422E-003; 3.9000E+001; 5.7298E-001; 3.9000E+001; 7.2835E-001; 3.9000E+001; 6.4373E-001; 3.9000E+001; 5.9807E-001; 3.9000E+001; 5.6260E-001; 3.9000E+001; 4.4173E-001;
 4.0000E+001; 4.2969E-003; 4.0000E+001; 5.4616E-001; 4.0000E+001; 7.3635E-001; 4.0000E+001; 6.4718E-001; 4.0000E+001; 6.0107E-001; 4.0000E+001; 5.6538E-001; 4.0000E+001; 4.4185E-001;
 4.1000E+001; 4.0696E-003; 4.1000E+001; 5.2072E-001; 4.1000E+001; 7.4393E-001; 4.1000E+001; 6.5060E-001; 4.1000E+001; 6.0404E-001; 4.1000E+001; 5.6815E-001; 4.1000E+001; 4.4182E-001;
