Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.6694E-002; 1.0000E+000; 9.8754E-002; 1.0000E+000; 9.9973E-002; 1.0000E+000; 1.0064E-001; 1.0000E+000; 1.0099E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.6975E-002; 2.0000E+000; 9.1536E-002; 2.0000E+000; 9.5010E-002; 2.0000E+000; 9.7313E-002; 2.0000E+000; 9.8815E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 7.5759E-002; 3.0000E+000; 8.1607E-002; 3.0000E+000; 8.7501E-002; 3.0000E+000; 9.1749E-002; 3.0000E+000; 9.4757E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 6.7960E-002; 4.0000E+000; 7.1610E-002; 4.0000E+000; 7.9124E-002; 4.0000E+000; 8.5031E-002; 4.0000E+000; 8.9474E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 6.6809E-002; 5.0000E+000; 6.4356E-002; 5.0000E+000; 7.1872E-002; 5.0000E+000; 7.8640E-002; 5.0000E+000; 8.4059E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 7.1805E-002; 6.0000E+000; 6.1346E-002; 6.0000E+000; 6.7140E-002; 6.0000E+000; 7.3783E-002; 6.0000E+000; 7.9527E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 8.0940E-002; 7.0000E+000; 6.2398E-002; 7.0000E+000; 6.5344E-002; 7.0000E+000; 7.1039E-002; 7.0000E+000; 7.6499E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 9.2700E-002; 8.0000E+000; 6.6571E-002; 8.0000E+000; 6.6210E-002; 8.0000E+000; 7.0439E-002; 8.0000E+000; 7.5166E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.0612E-001; 9.0000E+000; 7.2963E-002; 9.0000E+000; 6.9267E-002; 9.0000E+000; 7.1770E-002; 9.0000E+000; 7.5473E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.2031E-001; 1.0000E+001; 8.0607E-002; 1.0000E+001; 7.3815E-002; 1.0000E+001; 7.4596E-002; 1.0000E+001; 7.7169E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.3475E-001; 1.1000E+001; 8.8809E-002; 1.1000E+001; 7.9210E-002; 1.1000E+001; 7.8414E-002; 1.1000E+001; 7.9888E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.4916E-001; 1.2000E+001; 9.7128E-002; 1.2000E+001; 8.4952E-002; 1.2000E+001; 8.2771E-002; 1.2000E+001; 8.3253E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.6331E-001; 1.3000E+001; 1.0528E-001; 1.3000E+001; 9.0682E-002; 1.3000E+001; 8.7305E-002; 1.3000E+001; 8.6933E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.7700E-001; 1.4000E+001; 1.1304E-001; 1.4000E+001; 9.6100E-002; 1.4000E+001; 9.1707E-002; 1.4000E+001; 9.0634E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.9022E-001; 1.5000E+001; 1.2040E-001; 1.5000E+001; 1.0107E-001; 1.5000E+001; 9.5775E-002; 1.5000E+001; 9.4138E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.0295E-001; 1.6000E+001; 1.2753E-001; 1.6000E+001; 1.0563E-001; 1.6000E+001; 9.9456E-002; 1.6000E+001; 9.7339E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.1513E-001; 1.7000E+001; 1.3464E-001; 1.7000E+001; 1.0993E-001; 1.7000E+001; 1.0283E-001; 1.7000E+001; 1.0025E-001; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.2668E-001; 1.8000E+001; 1.4185E-001; 1.8000E+001; 1.1408E-001; 1.8000E+001; 1.0597E-001; 1.8000E+001; 1.0292E-001; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.3740E-001; 1.9000E+001; 1.4924E-001; 1.9000E+001; 1.1817E-001; 1.9000E+001; 1.0895E-001; 1.9000E+001; 1.0541E-001; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.4701E-001; 2.0000E+001; 1.5679E-001; 2.0000E+001; 1.2220E-001; 2.0000E+001; 1.1180E-001; 2.0000E+001; 1.0774E-001; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.5527E-001; 2.1000E+001; 1.6452E-001; 2.1000E+001; 1.2617E-001; 2.1000E+001; 1.1451E-001; 2.1000E+001; 1.0992E-001; 2.1000E+001; 1.0132E-001;
