Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.7539E+001; 1.0000E+000; 2.6582E+001; 1.0000E+000; 2.0271E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 1.9964E+001;
 2.0000E+000; 8.5764E+001; 2.0000E+000; 3.8504E+001; 2.0000E+000; 2.3324E+001; 2.0000E+000; 2.0383E+001; 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9946E+001;
 3.0000E+000; 9.9210E+001; 3.0000E+000; 4.9211E+001; 3.0000E+000; 2.8085E+001; 3.0000E+000; 2.1646E+001; 3.0000E+000; 2.0256E+001; 3.0000E+000; 2.0040E+001; 3.0000E+000; 1.9932E+001;
 4.0000E+000; 1.1022E+002; 4.0000E+000; 5.8722E+001; 4.0000E+000; 3.3449E+001; 4.0000E+000; 2.3723E+001; 4.0000E+000; 2.0817E+001; 4.0000E+000; 2.0151E+001; 4.0000E+000; 1.9921E+001;
 5.0000E+000; 1.1961E+002; 5.0000E+000; 6.7273E+001; 5.0000E+000; 3.8965E+001; 5.0000E+000; 2.6361E+001; 5.0000E+000; 2.1763E+001; 5.0000E+000; 2.0409E+001; 5.0000E+000; 1.9912E+001;
 6.0000E+000; 1.2783E+002; 6.0000E+000; 7.5034E+001; 6.0000E+000; 4.4436E+001; 6.0000E+000; 2.9355E+001; 6.0000E+000; 2.3061E+001; 6.0000E+000; 2.0852E+001; 6.0000E+000; 1.9904E+001;
 7.0000E+000; 1.3519E+002; 7.0000E+000; 8.2135E+001; 7.0000E+000; 4.9770E+001; 7.0000E+000; 3.2569E+001; 7.0000E+000; 2.4648E+001; 7.0000E+000; 2.1491E+001; 7.0000E+000; 1.9897E+001;
 8.0000E+000; 1.4189E+002; 8.0000E+000; 8.8684E+001; 8.0000E+000; 5.4926E+001; 8.0000E+000; 3.5909E+001; 8.0000E+000; 2.6459E+001; 8.0000E+000; 2.2319E+001; 8.0000E+000; 1.9891E+001;
 9.0000E+000; 1.4807E+002; 9.0000E+000; 9.4771E+001; 9.0000E+000; 5.9891E+001; 9.0000E+000; 3.9311E+001; 9.0000E+000; 2.8441E+001; 9.0000E+000; 2.3320E+001; 9.0000E+000; 1.9886E+001;
