Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.7626E+001; 1.0000E+000; 2.6626E+001; 1.0000E+000; 2.0278E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9966E+001;
 2.0000E+000; 8.5932E+001; 2.0000E+000; 3.8609E+001; 2.0000E+000; 2.3368E+001; 2.0000E+000; 2.0393E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9947E+001;
 3.0000E+000; 9.9485E+001; 3.0000E+000; 4.9381E+001; 3.0000E+000; 2.8169E+001; 3.0000E+000; 2.1680E+001; 3.0000E+000; 2.0265E+001; 3.0000E+000; 2.0044E+001; 3.0000E+000; 1.9934E+001;
 4.0000E+000; 1.1062E+002; 4.0000E+000; 5.8971E+001; 4.0000E+000; 3.3577E+001; 4.0000E+000; 2.3787E+001; 4.0000E+000; 2.0839E+001; 4.0000E+000; 2.0158E+001; 4.0000E+000; 1.9923E+001;
 5.0000E+000; 1.2012E+002; 5.0000E+000; 6.7619E+001; 5.0000E+000; 3.9147E+001; 5.0000E+000; 2.6450E+001; 5.0000E+000; 2.1808E+001; 5.0000E+000; 2.0424E+001; 5.0000E+000; 1.9914E+001;
 6.0000E+000; 1.2843E+002; 6.0000E+000; 7.5491E+001; 6.0000E+000; 4.4680E+001; 6.0000E+000; 2.9477E+001; 6.0000E+000; 2.3128E+001; 6.0000E+000; 2.0880E+001; 6.0000E+000; 1.9906E+001;
 7.0000E+000; 1.3582E+002; 7.0000E+000; 8.2704E+001; 7.0000E+000; 5.0083E+001; 7.0000E+000; 3.2731E+001; 7.0000E+000; 2.4732E+001; 7.0000E+000; 2.1537E+001; 7.0000E+000; 1.9899E+001;
 8.0000E+000; 1.4252E+002; 8.0000E+000; 8.9351E+001; 8.0000E+000; 5.5311E+001; 8.0000E+000; 3.6117E+001; 8.0000E+000; 2.6564E+001; 8.0000E+000; 2.2385E+001; 8.0000E+000; 1.9893E+001;
 9.0000E+000; 1.4867E+002; 9.0000E+000; 9.5516E+001; 9.0000E+000; 6.0345E+001; 9.0000E+000; 3.9567E+001; 9.0000E+000; 2.8574E+001; 9.0000E+000; 2.3396E+001; 9.0000E+000; 1.9888E+001;
 1.0000E+001; 1.5437E+002; 1.0000E+001; 1.0127E+002; 1.0000E+001; 6.5183E+001; 1.0000E+001; 4.3035E+001; 1.0000E+001; 3.0719E+001; 1.0000E+001; 2.4550E+001; 1.0000E+001; 1.9884E+001;
 1.1000E+001; 1.5970E+002; 1.1000E+001; 1.0668E+002; 1.1000E+001; 6.9832E+001; 1.1000E+001; 4.6492E+001; 1.1000E+001; 3.2964E+001; 1.1000E+001; 2.5831E+001; 1.1000E+001; 1.9881E+001;
 1.2000E+001; 1.6473E+002; 1.2000E+001; 1.1178E+002; 1.2000E+001; 7.4301E+001; 1.2000E+001; 4.9916E+001; 1.2000E+001; 3.5280E+001; 1.2000E+001; 2.7221E+001; 1.2000E+001; 1.9880E+001;
 1.3000E+001; 1.6950E+002; 1.3000E+001; 1.1663E+002; 1.3000E+001; 7.8603E+001; 1.3000E+001; 5.3295E+001; 1.3000E+001; 3.7645E+001; 1.3000E+001; 2.8702E+001; 1.3000E+001; 1.9883E+001;
 1.4000E+001; 1.7406E+002; 1.4000E+001; 1.2125E+002; 1.4000E+001; 8.2751E+001; 1.4000E+001; 5.6622E+001; 1.4000E+001; 4.0042E+001; 1.4000E+001; 3.0259E+001; 1.4000E+001; 1.9889E+001;
 1.5000E+001; 1.7843E+002; 1.5000E+001; 1.2567E+002; 1.5000E+001; 8.6757E+001; 1.5000E+001; 5.9891E+001; 1.5000E+001; 4.2457E+001; 1.5000E+001; 3.1878E+001; 1.5000E+001; 1.9901E+001;
 1.6000E+001; 1.7843E+002; 1.6000E+001; 1.2567E+002; 1.6000E+001; 8.6757E+001; 1.6000E+001; 5.9891E+001; 1.6000E+001; 4.2457E+001; 1.6000E+001; 3.1878E+001; 1.6000E+001; 1.9901E+001;
 1.7000E+001; 1.7843E+002; 1.7000E+001; 1.2567E+002; 1.7000E+001; 8.6757E+001; 1.7000E+001; 5.9891E+001; 1.7000E+001; 4.2457E+001; 1.7000E+001; 3.1878E+001; 1.7000E+001; 1.9901E+001;
 1.8000E+001; 1.7843E+002; 1.8000E+001; 1.2567E+002; 1.8000E+001; 8.6757E+001; 1.8000E+001; 5.9891E+001; 1.8000E+001; 4.2457E+001; 1.8000E+001; 3.1878E+001; 1.8000E+001; 1.9901E+001;
 1.9000E+001; 1.7843E+002; 1.9000E+001; 1.2567E+002; 1.9000E+001; 8.6757E+001; 1.9000E+001; 5.9891E+001; 1.9000E+001; 4.2457E+001; 1.9000E+001; 3.1878E+001; 1.9000E+001; 1.9901E+001;
 2.0000E+001; 1.7843E+002; 2.0000E+001; 1.2567E+002; 2.0000E+001; 8.6757E+001; 2.0000E+001; 5.9891E+001; 2.0000E+001; 4.2457E+001; 2.0000E+001; 3.1878E+001; 2.0000E+001; 1.9901E+001;
 2.1000E+001; 1.7843E+002; 2.1000E+001; 1.2567E+002; 2.1000E+001; 8.6757E+001; 2.1000E+001; 5.9891E+001; 2.1000E+001; 4.2457E+001; 2.1000E+001; 3.1878E+001; 2.1000E+001; 1.9901E+001;
 2.2000E+001; 1.7843E+002; 2.2000E+001; 1.2567E+002; 2.2000E+001; 8.6757E+001; 2.2000E+001; 5.9891E+001; 2.2000E+001; 4.2457E+001; 2.2000E+001; 3.1878E+001; 2.2000E+001; 1.9901E+001;
 2.3000E+001; 1.7843E+002; 2.3000E+001; 1.2567E+002; 2.3000E+001; 8.6757E+001; 2.3000E+001; 5.9891E+001; 2.3000E+001; 4.2457E+001; 2.3000E+001; 3.1878E+001; 2.3000E+001; 1.9901E+001;
 2.4000E+001; 1.7843E+002; 2.4000E+001; 1.2567E+002; 2.4000E+001; 8.6757E+001; 2.4000E+001; 5.9891E+001; 2.4000E+001; 4.2457E+001; 2.4000E+001; 3.1878E+001; 2.4000E+001; 1.9901E+001;
 2.5000E+001; 1.7843E+002; 2.5000E+001; 1.2567E+002; 2.5000E+001; 8.6757E+001; 2.5000E+001; 5.9891E+001; 2.5000E+001; 4.2457E+001; 2.5000E+001; 3.1878E+001; 2.5000E+001; 1.9901E+001;
 2.6000E+001; 1.7843E+002; 2.6000E+001; 1.2567E+002; 2.6000E+001; 8.6757E+001; 2.6000E+001; 5.9891E+001; 2.6000E+001; 4.2457E+001; 2.6000E+001; 3.1878E+001; 2.6000E+001; 1.9901E+001;
 2.7000E+001; 1.7843E+002; 2.7000E+001; 1.2567E+002; 2.7000E+001; 8.6757E+001; 2.7000E+001; 5.9891E+001; 2.7000E+001; 4.2457E+001; 2.7000E+001; 3.1878E+001; 2.7000E+001; 1.9901E+001;
 2.8000E+001; 1.7843E+002; 2.8000E+001; 1.2567E+002; 2.8000E+001; 8.6757E+001; 2.8000E+001; 5.9891E+001; 2.8000E+001; 4.2457E+001; 2.8000E+001; 3.1878E+001; 2.8000E+001; 1.9901E+001;
 2.9000E+001; 1.7843E+002; 2.9000E+001; 1.2567E+002; 2.9000E+001; 8.6757E+001; 2.9000E+001; 5.9891E+001; 2.9000E+001; 4.2457E+001; 2.9000E+001; 3.1878E+001; 2.9000E+001; 1.9901E+001;
 3.0000E+001; 1.7843E+002; 3.0000E+001; 1.2567E+002; 3.0000E+001; 8.6757E+001; 3.0000E+001; 5.9891E+001; 3.0000E+001; 4.2457E+001; 3.0000E+001; 3.1878E+001; 3.0000E+001; 1.9901E+001;
 3.1000E+001; 1.7843E+002; 3.1000E+001; 1.2567E+002; 3.1000E+001; 8.6757E+001; 3.1000E+001; 5.9891E+001; 3.1000E+001; 4.2457E+001; 3.1000E+001; 3.1878E+001; 3.1000E+001; 1.9901E+001;
 3.2000E+001; 1.7843E+002; 3.2000E+001; 1.2567E+002; 3.2000E+001; 8.6757E+001; 3.2000E+001; 5.9891E+001; 3.2000E+001; 4.2457E+001; 3.2000E+001; 3.1878E+001; 3.2000E+001; 1.9901E+001;
