Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9839E-001; 0.0000E+000; 4.7572E-001; 0.0000E+000; 4.5367E-001; 0.0000E+000; 4.3459E-001; 0.0000E+000; 4.2015E-001; 0.0000E+000; 4.1126E-001; 0.0000E+000; 4.9839E-001;
 1.0000E+000; 5.3108E-001; 1.0000E+000; 4.8390E-001; 1.0000E+000; 4.5389E-001; 1.0000E+000; 4.3457E-001; 1.0000E+000; 4.2015E-001; 1.0000E+000; 4.1126E-001; 1.0000E+000; 4.9461E-001;
 2.0000E+000; 4.4266E-001; 2.0000E+000; 4.9598E-001; 2.0000E+000; 4.5869E-001; 2.0000E+000; 4.3519E-001; 2.0000E+000; 4.2020E-001; 2.0000E+000; 4.1127E-001; 2.0000E+000; 4.9096E-001;
 3.0000E+000; 3.2256E-001; 3.0000E+000; 5.0135E-001; 3.0000E+000; 4.6719E-001; 3.0000E+000; 4.3738E-001; 3.0000E+000; 4.2059E-001; 3.0000E+000; 4.1131E-001; 3.0000E+000; 4.8737E-001;
 4.0000E+000; 2.3451E-001; 4.0000E+000; 5.0509E-001; 4.0000E+000; 4.7604E-001; 4.0000E+000; 4.4151E-001; 4.0000E+000; 4.2161E-001; 4.0000E+000; 4.1152E-001; 4.0000E+000; 4.8385E-001;
 5.0000E+000; 1.8384E-001; 5.0000E+000; 5.1164E-001; 5.0000E+000; 4.8526E-001; 5.0000E+000; 4.4702E-001; 5.0000E+000; 4.2333E-001; 5.0000E+000; 4.1199E-001; 5.0000E+000; 4.8039E-001;
 6.0000E+000; 1.5416E-001; 6.0000E+000; 5.2227E-001; 6.0000E+000; 4.9474E-001; 6.0000E+000; 4.5268E-001; 6.0000E+000; 4.2610E-001; 6.0000E+000; 4.1281E-001; 6.0000E+000; 4.7699E-001;
 7.0000E+000; 1.3426E-001; 7.0000E+000; 5.3577E-001; 7.0000E+000; 5.0424E-001; 7.0000E+000; 4.5858E-001; 7.0000E+000; 4.2983E-001; 7.0000E+000; 4.1398E-001; 7.0000E+000; 4.7364E-001;
 8.0000E+000; 1.1870E-001; 8.0000E+000; 5.5033E-001; 8.0000E+000; 5.1353E-001; 8.0000E+000; 4.6464E-001; 8.0000E+000; 4.3355E-001; 8.0000E+000; 4.1583E-001; 8.0000E+000; 4.7035E-001;
 9.0000E+000; 1.0532E-001; 9.0000E+000; 5.6479E-001; 9.0000E+000; 5.2248E-001; 9.0000E+000; 4.7077E-001; 9.0000E+000; 4.3731E-001; 9.0000E+000; 4.1866E-001; 9.0000E+000; 4.6711E-001;
 1.0000E+001; 9.3437E-002; 1.0000E+001; 5.7868E-001; 1.0000E+001; 5.3103E-001; 1.0000E+001; 4.7690E-001; 1.0000E+001; 4.4121E-001; 1.0000E+001; 4.2126E-001; 1.0000E+001; 4.6393E-001;
 1.1000E+001; 8.2808E-002; 1.1000E+001; 5.9179E-001; 1.1000E+001; 5.3919E-001; 1.1000E+001; 4.8298E-001; 1.1000E+001; 4.4524E-001; 1.1000E+001; 4.2374E-001; 1.1000E+001; 4.6081E-001;
 1.2000E+001; 7.3316E-002; 1.2000E+001; 6.0410E-001; 1.2000E+001; 5.4696E-001; 1.2000E+001; 4.8898E-001; 1.2000E+001; 4.4937E-001; 1.2000E+001; 4.2630E-001; 1.2000E+001; 4.5773E-001;
 1.3000E+001; 6.4875E-002; 1.3000E+001; 6.1562E-001; 1.3000E+001; 5.5437E-001; 1.3000E+001; 4.9487E-001; 1.3000E+001; 4.5358E-001; 1.3000E+001; 4.2897E-001; 1.3000E+001; 4.5472E-001;
 1.4000E+001; 5.7390E-002; 1.4000E+001; 6.2637E-001; 1.4000E+001; 5.6144E-001; 1.4000E+001; 5.0065E-001; 1.4000E+001; 4.5783E-001; 1.4000E+001; 4.3176E-001; 1.4000E+001; 4.5175E-001;
 1.5000E+001; 5.0775E-002; 1.5000E+001; 6.3638E-001; 1.5000E+001; 5.6819E-001; 1.5000E+001; 5.0631E-001; 1.5000E+001; 4.6211E-001; 1.5000E+001; 4.3466E-001; 1.5000E+001; 4.4884E-001;
 1.6000E+001; 4.4945E-002; 1.6000E+001; 6.4569E-001; 1.6000E+001; 5.7464E-001; 1.6000E+001; 5.1183E-001; 1.6000E+001; 4.6640E-001; 1.6000E+001; 4.3764E-001; 1.6000E+001; 4.4599E-001;
 1.7000E+001; 3.9815E-002; 1.7000E+001; 6.5435E-001; 1.7000E+001; 5.8081E-001; 1.7000E+001; 5.1724E-001; 1.7000E+001; 4.7068E-001; 1.7000E+001; 4.4070E-001; 1.7000E+001; 4.4319E-001;
 1.8000E+001; 3.5304E-002; 1.8000E+001; 6.6238E-001; 1.8000E+001; 5.8673E-001; 1.8000E+001; 5.2251E-001; 1.8000E+001; 4.7494E-001; 1.8000E+001; 4.4381E-001; 1.8000E+001; 4.4045E-001;
 1.9000E+001; 3.1341E-002; 1.9000E+001; 6.6983E-001; 1.9000E+001; 5.9241E-001; 1.9000E+001; 5.2766E-001; 1.9000E+001; 4.7918E-001; 1.9000E+001; 4.4696E-001; 1.9000E+001; 4.3777E-001;
 2.0000E+001; 2.7857E-002; 2.0000E+001; 6.7674E-001; 2.0000E+001; 5.9787E-001; 2.0000E+001; 5.3269E-001; 2.0000E+001; 4.8339E-001; 2.0000E+001; 4.5015E-001; 2.0000E+001; 4.3510E-001;
 2.1000E+001; 2.4794E-002; 2.1000E+001; 6.8314E-001; 2.1000E+001; 6.0310E-001; 2.1000E+001; 5.3760E-001; 2.1000E+001; 4.8755E-001; 2.1000E+001; 4.5337E-001; 2.1000E+001; 4.3346E-001;
 2.2000E+001; 2.2098E-002; 2.2000E+001; 6.8905E-001; 2.2000E+001; 6.0813E-001; 2.2000E+001; 5.4239E-001; 2.2000E+001; 4.9168E-001; 2.2000E+001; 4.5660E-001; 2.2000E+001; 4.3603E-001;
 2.3000E+001; 1.9716E-002; 2.3000E+001; 6.9450E-001; 2.3000E+001; 6.1295E-001; 2.3000E+001; 5.4706E-001; 2.3000E+001; 4.9575E-001; 2.3000E+001; 4.5983E-001; 2.3000E+001; 4.3967E-001;
 2.4000E+001; 1.9716E-002; 2.4000E+001; 6.9450E-001; 2.4000E+001; 6.1295E-001; 2.4000E+001; 5.4706E-001; 2.4000E+001; 4.9575E-001; 2.4000E+001; 4.5983E-001; 2.4000E+001; 4.3967E-001;
 2.5000E+001; 1.9716E-002; 2.5000E+001; 6.9450E-001; 2.5000E+001; 6.1295E-001; 2.5000E+001; 5.4706E-001; 2.5000E+001; 4.9575E-001; 2.5000E+001; 4.5983E-001; 2.5000E+001; 4.3967E-001;
 2.6000E+001; 1.9716E-002; 2.6000E+001; 6.9450E-001; 2.6000E+001; 6.1295E-001; 2.6000E+001; 5.4706E-001; 2.6000E+001; 4.9575E-001; 2.6000E+001; 4.5983E-001; 2.6000E+001; 4.3967E-001;
 2.7000E+001; 1.9716E-002; 2.7000E+001; 6.9450E-001; 2.7000E+001; 6.1295E-001; 2.7000E+001; 5.4706E-001; 2.7000E+001; 4.9575E-001; 2.7000E+001; 4.5983E-001; 2.7000E+001; 4.3967E-001;
 2.8000E+001; 1.9716E-002; 2.8000E+001; 6.9450E-001; 2.8000E+001; 6.1295E-001; 2.8000E+001; 5.4706E-001; 2.8000E+001; 4.9575E-001; 2.8000E+001; 4.5983E-001; 2.8000E+001; 4.3967E-001;
 2.9000E+001; 1.9716E-002; 2.9000E+001; 6.9450E-001; 2.9000E+001; 6.1295E-001; 2.9000E+001; 5.4706E-001; 2.9000E+001; 4.9575E-001; 2.9000E+001; 4.5983E-001; 2.9000E+001; 4.3967E-001;
 3.0000E+001; 1.9716E-002; 3.0000E+001; 6.9450E-001; 3.0000E+001; 6.1295E-001; 3.0000E+001; 5.4706E-001; 3.0000E+001; 4.9575E-001; 3.0000E+001; 4.5983E-001; 3.0000E+001; 4.3967E-001;
 3.1000E+001; 1.9716E-002; 3.1000E+001; 6.9450E-001; 3.1000E+001; 6.1295E-001; 3.1000E+001; 5.4706E-001; 3.1000E+001; 4.9575E-001; 3.1000E+001; 4.5983E-001; 3.1000E+001; 4.3967E-001;
 3.2000E+001; 1.9716E-002; 3.2000E+001; 6.9450E-001; 3.2000E+001; 6.1295E-001; 3.2000E+001; 5.4706E-001; 3.2000E+001; 4.9575E-001; 3.2000E+001; 4.5983E-001; 3.2000E+001; 4.3967E-001;
