Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4252E-001; 0.0000E+000; 1.2966E-001; 0.0000E+000; 9.3488E-002; 0.0000E+000; 7.6366E-002; 0.0000E+000; 6.6992E-002; 0.0000E+000; 6.2113E-002; 0.0000E+000; 2.4252E-001;
 1.0000E+000; 2.1497E-001; 1.0000E+000; 1.2879E-001; 1.0000E+000; 9.3431E-002; 1.0000E+000; 7.6362E-002; 1.0000E+000; 6.6992E-002; 1.0000E+000; 6.2113E-002; 1.0000E+000; 2.4034E-001;
 2.0000E+000; 1.5890E-001; 2.0000E+000; 1.2591E-001; 2.0000E+000; 9.3527E-002; 2.0000E+000; 7.6358E-002; 2.0000E+000; 6.6992E-002; 2.0000E+000; 6.2113E-002; 2.0000E+000; 2.3823E-001;
 3.0000E+000; 1.1202E-001; 3.0000E+000; 1.2142E-001; 3.0000E+000; 9.3457E-002; 3.0000E+000; 7.6573E-002; 3.0000E+000; 6.6999E-002; 3.0000E+000; 6.2113E-002; 3.0000E+000; 2.3617E-001;
 4.0000E+000; 8.6299E-002; 4.0000E+000; 1.1675E-001; 4.0000E+000; 9.3197E-002; 4.0000E+000; 7.6669E-002; 4.0000E+000; 6.7175E-002; 4.0000E+000; 6.2123E-002; 4.0000E+000; 2.3416E-001;
 5.0000E+000; 7.2692E-002; 5.0000E+000; 1.1264E-001; 5.0000E+000; 9.2937E-002; 5.0000E+000; 7.6673E-002; 5.0000E+000; 6.7268E-002; 5.0000E+000; 6.2253E-002; 5.0000E+000; 2.3220E-001;
 6.0000E+000; 6.4568E-002; 6.0000E+000; 1.0920E-001; 6.0000E+000; 9.2706E-002; 6.0000E+000; 7.6666E-002; 6.0000E+000; 6.7295E-002; 6.0000E+000; 6.2349E-002; 6.0000E+000; 2.3028E-001;
 7.0000E+000; 5.9161E-002; 7.0000E+000; 1.0645E-001; 7.0000E+000; 9.2514E-002; 7.0000E+000; 7.6658E-002; 7.0000E+000; 6.7307E-002; 7.0000E+000; 6.2385E-002; 7.0000E+000; 2.2841E-001;
 8.0000E+000; 5.5259E-002; 8.0000E+000; 1.0435E-001; 8.0000E+000; 9.2363E-002; 8.0000E+000; 7.6651E-002; 8.0000E+000; 6.7314E-002; 8.0000E+000; 6.2401E-002; 8.0000E+000; 2.2658E-001;
 9.0000E+000; 5.2260E-002; 9.0000E+000; 1.0287E-001; 9.0000E+000; 9.2253E-002; 9.0000E+000; 7.6646E-002; 9.0000E+000; 6.7318E-002; 9.0000E+000; 6.2410E-002; 9.0000E+000; 2.2479E-001;
 1.0000E+001; 4.9818E-002; 1.0000E+001; 1.0187E-001; 1.0000E+001; 9.2178E-002; 1.0000E+001; 7.6642E-002; 1.0000E+001; 6.7321E-002; 1.0000E+001; 6.2416E-002; 1.0000E+001; 2.2304E-001;
 1.1000E+001; 4.7720E-002; 1.1000E+001; 1.0123E-001; 1.1000E+001; 9.2127E-002; 1.1000E+001; 7.6639E-002; 1.1000E+001; 6.7323E-002; 1.1000E+001; 6.2420E-002; 1.1000E+001; 2.2134E-001;
 1.2000E+001; 4.5840E-002; 1.2000E+001; 1.0081E-001; 1.2000E+001; 9.2091E-002; 1.2000E+001; 7.6636E-002; 1.2000E+001; 6.7325E-002; 1.2000E+001; 6.2422E-002; 1.2000E+001; 2.1967E-001;
 1.3000E+001; 4.4107E-002; 1.3000E+001; 1.0052E-001; 1.3000E+001; 9.2064E-002; 1.3000E+001; 7.6633E-002; 1.3000E+001; 6.7325E-002; 1.3000E+001; 6.2423E-002; 1.3000E+001; 2.1804E-001;
 1.4000E+001; 4.2484E-002; 1.4000E+001; 1.0029E-001; 1.4000E+001; 9.2040E-002; 1.4000E+001; 7.6630E-002; 1.4000E+001; 6.7325E-002; 1.4000E+001; 6.2424E-002; 1.4000E+001; 2.1637E-001;
