Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.7501E+001; 1.0000E+000; 2.6564E+001; 1.0000E+000; 2.0267E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 1.9962E+001;
 2.0000E+000; 8.5619E+001; 2.0000E+000; 3.8476E+001; 2.0000E+000; 2.3302E+001; 2.0000E+000; 2.0377E+001; 2.0000E+000; 2.0037E+001; 2.0000E+000; 2.0012E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.8829E+001; 3.0000E+000; 4.9145E+001; 3.0000E+000; 2.8040E+001; 3.0000E+000; 2.1628E+001; 3.0000E+000; 2.0250E+001; 3.0000E+000; 2.0037E+001; 3.0000E+000; 1.9929E+001;
 4.0000E+000; 1.0959E+002; 4.0000E+000; 5.8529E+001; 4.0000E+000; 3.3394E+001; 4.0000E+000; 2.3684E+001; 4.0000E+000; 2.0804E+001; 4.0000E+000; 2.0147E+001; 4.0000E+000; 1.9918E+001;
 5.0000E+000; 1.1890E+002; 5.0000E+000; 6.6906E+001; 5.0000E+000; 3.8879E+001; 5.0000E+000; 2.6303E+001; 5.0000E+000; 2.1738E+001; 5.0000E+000; 2.0401E+001; 5.0000E+000; 1.9908E+001;
 6.0000E+000; 1.2728E+002; 6.0000E+000; 7.4521E+001; 6.0000E+000; 4.4295E+001; 6.0000E+000; 2.9282E+001; 6.0000E+000; 2.3018E+001; 6.0000E+000; 2.0837E+001; 6.0000E+000; 1.9900E+001;
 7.0000E+000; 1.3498E+002; 7.0000E+000; 8.1549E+001; 7.0000E+000; 4.9570E+001; 7.0000E+000; 3.2476E+001; 7.0000E+000; 2.4584E+001; 7.0000E+000; 2.1464E+001; 7.0000E+000; 1.9892E+001;
 8.0000E+000; 1.4215E+002; 8.0000E+000; 8.8112E+001; 8.0000E+000; 5.4686E+001; 8.0000E+000; 3.5793E+001; 8.0000E+000; 2.6377E+001; 8.0000E+000; 2.2275E+001; 8.0000E+000; 1.9885E+001;
 9.0000E+000; 1.4888E+002; 9.0000E+000; 9.4289E+001; 9.0000E+000; 5.9641E+001; 9.0000E+000; 3.9175E+001; 9.0000E+000; 2.8345E+001; 9.0000E+000; 2.3252E+001; 9.0000E+000; 1.9879E+001;
 1.0000E+001; 1.5521E+002; 1.0000E+001; 1.0013E+002; 1.0000E+001; 6.4442E+001; 1.0000E+001; 4.2586E+001; 1.0000E+001; 3.0447E+001; 1.0000E+001; 2.4377E+001; 1.0000E+001; 1.9874E+001;
 1.1000E+001; 1.6116E+002; 1.1000E+001; 1.0568E+002; 1.1000E+001; 6.9093E+001; 1.1000E+001; 4.6001E+001; 1.1000E+001; 3.2652E+001; 1.1000E+001; 2.5629E+001; 1.1000E+001; 1.9869E+001;
 1.2000E+001; 1.6676E+002; 1.2000E+001; 1.1096E+002; 1.2000E+001; 7.3601E+001; 1.2000E+001; 4.9403E+001; 1.2000E+001; 3.4933E+001; 1.2000E+001; 2.6990E+001; 1.2000E+001; 1.9867E+001;
 1.3000E+001; 1.7205E+002; 1.3000E+001; 1.1598E+002; 1.3000E+001; 7.7969E+001; 1.3000E+001; 5.2780E+001; 1.3000E+001; 3.7272E+001; 1.3000E+001; 2.8445E+001; 1.3000E+001; 1.9868E+001;
 1.4000E+001; 1.7703E+002; 1.4000E+001; 1.2077E+002; 1.4000E+001; 8.2200E+001; 1.4000E+001; 5.6123E+001; 1.4000E+001; 3.9652E+001; 1.4000E+001; 2.9979E+001; 1.4000E+001; 1.9872E+001;
 1.5000E+001; 1.8175E+002; 1.5000E+001; 1.2534E+002; 1.5000E+001; 8.6299E+001; 1.5000E+001; 5.9423E+001; 1.5000E+001; 4.2061E+001; 1.5000E+001; 3.1580E+001; 1.5000E+001; 1.9881E+001;
 1.6000E+001; 1.8623E+002; 1.6000E+001; 1.2970E+002; 1.6000E+001; 9.0270E+001; 1.6000E+001; 6.2676E+001; 1.6000E+001; 4.4487E+001; 1.6000E+001; 3.3236E+001; 1.6000E+001; 1.9896E+001;
 1.7000E+001; 1.9048E+002; 1.7000E+001; 1.3388E+002; 1.7000E+001; 9.4116E+001; 1.7000E+001; 6.5877E+001; 1.7000E+001; 4.6922E+001; 1.7000E+001; 3.4938E+001; 1.7000E+001; 1.9920E+001;
