Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0118E-001; 0.0000E+000; 1.0105E-001; 0.0000E+000; 1.0095E-001; 0.0000E+000; 1.0087E-001; 0.0000E+000; 1.0083E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.4700E-002; 1.0000E+000; 1.0103E-001; 1.0000E+000; 1.0095E-001; 1.0000E+000; 1.0087E-001; 1.0000E+000; 1.0083E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 4.1328E-002; 2.0000E+000; 9.0135E-002; 2.0000E+000; 1.0062E-001; 2.0000E+000; 1.0086E-001; 2.0000E+000; 1.0083E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.6308E-002; 3.0000E+000; 4.9243E-002; 3.0000E+000; 9.5997E-002; 3.0000E+000; 1.0063E-001; 3.0000E+000; 1.0081E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4732E-002; 4.0000E+000; 2.9953E-002; 4.0000E+000; 7.5800E-002; 4.0000E+000; 9.8857E-002; 4.0000E+000; 1.0069E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.5442E-002; 5.0000E+000; 2.5686E-002; 5.0000E+000; 4.5815E-002; 5.0000E+000; 9.1968E-002; 5.0000E+000; 1.0002E-001; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.6106E-002; 6.0000E+000; 2.5170E-002; 6.0000E+000; 2.8111E-002; 6.0000E+000; 7.5059E-002; 6.0000E+000; 9.7691E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7059E-002; 7.0000E+000; 2.6059E-002; 7.0000E+000; 2.0372E-002; 7.0000E+000; 4.8196E-002; 7.0000E+000; 9.1534E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.8761E-002; 8.0000E+000; 2.7833E-002; 8.0000E+000; 1.7084E-002; 8.0000E+000; 2.7698E-002; 8.0000E+000; 7.7333E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.0165E-001; 9.0000E+000; 3.0350E-002; 9.0000E+000; 1.5812E-002; 9.0000E+000; 1.8074E-002; 9.0000E+000; 5.1862E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.1594E-001; 1.0000E+001; 3.3548E-002; 1.0000E+001; 1.5589E-002; 1.0000E+001; 1.3828E-002; 1.0000E+001; 2.8989E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.3179E-001; 1.1000E+001; 3.7399E-002; 1.1000E+001; 1.6010E-002; 1.1000E+001; 1.1874E-002; 1.1000E+001; 1.7795E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.4949E-001; 1.2000E+001; 4.1902E-002; 1.2000E+001; 1.6890E-002; 1.2000E+001; 1.0997E-002; 1.2000E+001; 1.2800E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.6911E-001; 1.3000E+001; 4.7099E-002; 1.3000E+001; 1.8151E-002; 1.3000E+001; 1.0711E-002; 1.3000E+001; 1.0402E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.9080E-001; 1.4000E+001; 5.3037E-002; 1.4000E+001; 1.9761E-002; 1.4000E+001; 1.0801E-002; 1.4000E+001; 9.1773E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.1474E-001; 1.5000E+001; 5.9772E-002; 1.5000E+001; 2.1712E-002; 1.5000E+001; 1.1166E-002; 1.5000E+001; 8.5601E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.4109E-001; 1.6000E+001; 6.7366E-002; 1.6000E+001; 2.4010E-002; 1.6000E+001; 1.1754E-002; 1.6000E+001; 8.3022E-003; 1.6000E+001; 1.0132E-001;
