Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.7565E+001; 1.0000E+000; 2.6596E+001; 1.0000E+000; 2.0274E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9966E+001;
 2.0000E+000; 8.5812E+001; 2.0000E+000; 3.8536E+001; 2.0000E+000; 2.3339E+001; 2.0000E+000; 2.0387E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9947E+001;
 3.0000E+000; 9.9289E+001; 3.0000E+000; 4.9262E+001; 3.0000E+000; 2.8113E+001; 3.0000E+000; 2.1658E+001; 3.0000E+000; 2.0260E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9934E+001;
 4.0000E+000; 1.1034E+002; 4.0000E+000; 5.8798E+001; 4.0000E+000; 3.3490E+001; 4.0000E+000; 2.3746E+001; 4.0000E+000; 2.0825E+001; 4.0000E+000; 2.0155E+001; 4.0000E+000; 1.9923E+001;
 5.0000E+000; 1.1976E+002; 5.0000E+000; 6.7382E+001; 5.0000E+000; 3.9023E+001; 5.0000E+000; 2.6392E+001; 5.0000E+000; 2.1779E+001; 5.0000E+000; 2.0415E+001; 5.0000E+000; 1.9914E+001;
 6.0000E+000; 1.2801E+002; 6.0000E+000; 7.5180E+001; 6.0000E+000; 4.4515E+001; 6.0000E+000; 2.9397E+001; 6.0000E+000; 2.3085E+001; 6.0000E+000; 2.0862E+001; 6.0000E+000; 1.9906E+001;
 7.0000E+000; 1.3536E+002; 7.0000E+000; 8.2316E+001; 7.0000E+000; 4.9872E+001; 7.0000E+000; 3.2624E+001; 7.0000E+000; 2.4679E+001; 7.0000E+000; 2.1507E+001; 7.0000E+000; 1.9899E+001;
 8.0000E+000; 1.4205E+002; 8.0000E+000; 8.8893E+001; 8.0000E+000; 5.5051E+001; 8.0000E+000; 3.5980E+001; 8.0000E+000; 2.6497E+001; 8.0000E+000; 2.2343E+001; 8.0000E+000; 1.9893E+001;
 9.0000E+000; 1.4821E+002; 9.0000E+000; 9.5001E+001; 9.0000E+000; 6.0037E+001; 9.0000E+000; 3.9398E+001; 9.0000E+000; 2.8489E+001; 9.0000E+000; 2.3350E+001; 9.0000E+000; 1.9888E+001;
 1.0000E+001; 1.5395E+002; 1.0000E+001; 1.0071E+002; 1.0000E+001; 6.4831E+001; 1.0000E+001; 4.2833E+001; 1.0000E+001; 3.0612E+001; 1.0000E+001; 2.4497E+001; 1.0000E+001; 1.9884E+001;
 1.1000E+001; 1.5935E+002; 1.1000E+001; 1.0610E+002; 1.1000E+001; 6.9442E+001; 1.1000E+001; 4.6257E+001; 1.1000E+001; 3.2834E+001; 1.1000E+001; 2.5765E+001; 1.1000E+001; 1.9881E+001;
 1.2000E+001; 1.6447E+002; 1.2000E+001; 1.1119E+002; 1.2000E+001; 7.3881E+001; 1.2000E+001; 4.9650E+001; 1.2000E+001; 3.5127E+001; 1.2000E+001; 2.7140E+001; 1.2000E+001; 1.9880E+001;
 1.3000E+001; 1.6935E+002; 1.3000E+001; 1.1605E+002; 1.3000E+001; 7.8161E+001; 1.3000E+001; 5.3002E+001; 1.3000E+001; 3.7469E+001; 1.3000E+001; 2.8605E+001; 1.3000E+001; 1.9882E+001;
 1.4000E+001; 1.7403E+002; 1.4000E+001; 1.2069E+002; 1.4000E+001; 8.2297E+001; 1.4000E+001; 5.6305E+001; 1.4000E+001; 3.9844E+001; 1.4000E+001; 3.0145E+001; 1.4000E+001; 1.9888E+001;
 1.5000E+001; 1.7852E+002; 1.5000E+001; 1.2515E+002; 1.5000E+001; 8.6299E+001; 1.5000E+001; 5.9555E+001; 1.5000E+001; 4.2238E+001; 1.5000E+001; 3.1748E+001; 1.5000E+001; 1.9899E+001;
 1.6000E+001; 1.8286E+002; 1.6000E+001; 1.2944E+002; 1.6000E+001; 9.0180E+001; 1.6000E+001; 6.2752E+001; 1.6000E+001; 4.4643E+001; 1.6000E+001; 3.3402E+001; 1.6000E+001; 1.9917E+001;
 1.7000E+001; 1.8704E+002; 1.7000E+001; 1.3359E+002; 1.7000E+001; 9.3949E+001; 1.7000E+001; 6.5894E+001; 1.7000E+001; 4.7050E+001; 1.7000E+001; 3.5097E+001; 1.7000E+001; 1.9944E+001;
 1.8000E+001; 1.9110E+002; 1.8000E+001; 1.3760E+002; 1.8000E+001; 9.7614E+001; 1.8000E+001; 6.8983E+001; 1.8000E+001; 4.9453E+001; 1.8000E+001; 3.6825E+001; 1.8000E+001; 1.9983E+001;
 1.9000E+001; 1.9502E+002; 1.9000E+001; 1.4148E+002; 1.9000E+001; 1.0118E+002; 1.9000E+001; 7.2018E+001; 1.9000E+001; 5.1849E+001; 1.9000E+001; 3.8581E+001; 1.9000E+001; 2.0038E+001;
 2.0000E+001; 1.9883E+002; 2.0000E+001; 1.4525E+002; 2.0000E+001; 1.0466E+002; 2.0000E+001; 7.5003E+001; 2.0000E+001; 5.4234E+001; 2.0000E+001; 4.0357E+001; 2.0000E+001; 2.0115E+001;
 2.1000E+001; 2.0253E+002; 2.1000E+001; 1.4892E+002; 2.1000E+001; 1.0806E+002; 2.1000E+001; 7.7938E+001; 2.1000E+001; 5.6605E+001; 2.1000E+001; 4.2150E+001; 2.1000E+001; 2.0224E+001;
 2.2000E+001; 2.0612E+002; 2.2000E+001; 1.5249E+002; 2.2000E+001; 1.1138E+002; 2.2000E+001; 8.0824E+001; 2.2000E+001; 5.8961E+001; 2.2000E+001; 4.3954E+001; 2.2000E+001; 2.0371E+001;
 2.3000E+001; 2.0961E+002; 2.3000E+001; 1.5596E+002; 2.3000E+001; 1.1462E+002; 2.3000E+001; 8.3662E+001; 2.3000E+001; 6.1299E+001; 2.3000E+001; 4.5768E+001; 2.3000E+001; 2.0516E+001;
 2.4000E+001; 2.1300E+002; 2.4000E+001; 1.5935E+002; 2.4000E+001; 1.1779E+002; 2.4000E+001; 8.6455E+001; 2.4000E+001; 6.3619E+001; 2.4000E+001; 4.7587E+001; 2.4000E+001; 2.0663E+001;
 2.5000E+001; 2.1630E+002; 2.5000E+001; 1.6265E+002; 2.5000E+001; 1.2090E+002; 2.5000E+001; 8.9204E+001; 2.5000E+001; 6.5920E+001; 2.5000E+001; 4.9410E+001; 2.5000E+001; 2.0822E+001;
 2.6000E+001; 2.1951E+002; 2.6000E+001; 1.6586E+002; 2.6000E+001; 1.2394E+002; 2.6000E+001; 9.1910E+001; 2.6000E+001; 6.8202E+001; 2.6000E+001; 5.1234E+001; 2.6000E+001; 2.0996E+001;
 2.7000E+001; 2.2264E+002; 2.7000E+001; 1.6900E+002; 2.7000E+001; 1.2692E+002; 2.7000E+001; 9.4573E+001; 2.7000E+001; 7.0462E+001; 2.7000E+001; 5.3057E+001; 2.7000E+001; 2.1186E+001;
 2.8000E+001; 2.2569E+002; 2.8000E+001; 1.7207E+002; 2.8000E+001; 1.2984E+002; 2.8000E+001; 9.7195E+001; 2.8000E+001; 7.2702E+001; 2.8000E+001; 5.4879E+001; 2.8000E+001; 2.1395E+001;
 2.9000E+001; 2.2866E+002; 2.9000E+001; 1.7507E+002; 2.9000E+001; 1.3270E+002; 2.9000E+001; 9.9778E+001; 2.9000E+001; 7.4921E+001; 2.9000E+001; 5.6697E+001; 2.9000E+001; 2.1622E+001;
 3.0000E+001; 2.3156E+002; 3.0000E+001; 1.7799E+002; 3.0000E+001; 1.3551E+002; 3.0000E+001; 1.0232E+002; 3.0000E+001; 7.7119E+001; 3.0000E+001; 5.8510E+001; 3.0000E+001; 2.1868E+001;
 3.1000E+001; 2.3439E+002; 3.1000E+001; 1.8085E+002; 3.1000E+001; 1.3826E+002; 3.1000E+001; 1.0483E+002; 3.1000E+001; 7.9296E+001; 3.1000E+001; 6.0318E+001; 3.1000E+001; 2.2133E+001;
 3.2000E+001; 2.3715E+002; 3.2000E+001; 1.8365E+002; 3.2000E+001; 1.4096E+002; 3.2000E+001; 1.0730E+002; 3.2000E+001; 8.1451E+001; 3.2000E+001; 6.2119E+001; 3.2000E+001; 2.2417E+001;
 3.3000E+001; 2.3984E+002; 3.3000E+001; 1.8638E+002; 3.3000E+001; 1.4362E+002; 3.3000E+001; 1.0973E+002; 3.3000E+001; 8.3585E+001; 3.3000E+001; 6.3914E+001; 3.3000E+001; 2.2720E+001;
 3.4000E+001; 2.4247E+002; 3.4000E+001; 1.8905E+002; 3.4000E+001; 1.4622E+002; 3.4000E+001; 1.1213E+002; 3.4000E+001; 8.5697E+001; 3.4000E+001; 6.5700E+001; 3.4000E+001; 2.3042E+001;
 3.5000E+001; 2.4504E+002; 3.5000E+001; 1.9166E+002; 3.5000E+001; 1.4878E+002; 3.5000E+001; 1.1449E+002; 3.5000E+001; 8.7788E+001; 3.5000E+001; 6.7478E+001; 3.5000E+001; 2.3383E+001;
 3.6000E+001; 2.4755E+002; 3.6000E+001; 1.9421E+002; 3.6000E+001; 1.5129E+002; 3.6000E+001; 1.1682E+002; 3.6000E+001; 8.9858E+001; 3.6000E+001; 6.9247E+001; 3.6000E+001; 2.3743E+001;
 3.7000E+001; 2.4999E+002; 3.7000E+001; 1.9670E+002; 3.7000E+001; 1.5376E+002; 3.7000E+001; 1.1912E+002; 3.7000E+001; 9.1907E+001; 3.7000E+001; 7.1007E+001; 3.7000E+001; 2.4121E+001;
 3.8000E+001; 2.5237E+002; 3.8000E+001; 1.9914E+002; 3.8000E+001; 1.5618E+002; 3.8000E+001; 1.2138E+002; 3.8000E+001; 9.3935E+001; 3.8000E+001; 7.2758E+001; 3.8000E+001; 2.4517E+001;
 3.9000E+001; 2.5469E+002; 3.9000E+001; 2.0152E+002; 3.9000E+001; 1.5856E+002; 3.9000E+001; 1.2361E+002; 3.9000E+001; 9.5942E+001; 3.9000E+001; 7.4498E+001; 3.9000E+001; 2.4931E+001;
 4.0000E+001; 2.5696E+002; 4.0000E+001; 2.0384E+002; 4.0000E+001; 1.6090E+002; 4.0000E+001; 1.2582E+002; 4.0000E+001; 9.7928E+001; 4.0000E+001; 7.6228E+001; 4.0000E+001; 2.5363E+001;
 4.1000E+001; 2.5916E+002; 4.1000E+001; 2.0611E+002; 4.1000E+001; 1.6319E+002; 4.1000E+001; 1.2799E+002; 4.1000E+001; 9.9894E+001; 4.1000E+001; 7.7947E+001; 4.1000E+001; 2.5811E+001;
 4.2000E+001; 2.6132E+002; 4.2000E+001; 2.0834E+002; 4.2000E+001; 1.6545E+002; 4.2000E+001; 1.3013E+002; 4.2000E+001; 1.0184E+002; 4.2000E+001; 7.9656E+001; 4.2000E+001; 2.6276E+001;
 4.3000E+001; 2.6342E+002; 4.3000E+001; 2.1051E+002; 4.3000E+001; 1.6766E+002; 4.3000E+001; 1.3224E+002; 4.3000E+001; 1.0376E+002; 4.3000E+001; 8.1354E+001; 4.3000E+001; 2.6758E+001;
 4.4000E+001; 2.6548E+002; 4.4000E+001; 2.1264E+002; 4.4000E+001; 1.6984E+002; 4.4000E+001; 1.3432E+002; 4.4000E+001; 1.0567E+002; 4.4000E+001; 8.3040E+001; 4.4000E+001; 2.7256E+001;
 4.5000E+001; 2.6749E+002; 4.5000E+001; 2.1473E+002; 4.5000E+001; 1.7198E+002; 4.5000E+001; 1.3637E+002; 4.5000E+001; 1.0756E+002; 4.5000E+001; 8.4716E+001; 4.5000E+001; 2.7770E+001;
 4.6000E+001; 2.6946E+002; 4.6000E+001; 2.1677E+002; 4.6000E+001; 1.7408E+002; 4.6000E+001; 1.3839E+002; 4.6000E+001; 1.0942E+002; 4.6000E+001; 8.6380E+001; 4.6000E+001; 2.8299E+001;
 4.7000E+001; 2.7139E+002; 4.7000E+001; 2.1878E+002; 4.7000E+001; 1.7614E+002; 4.7000E+001; 1.4039E+002; 4.7000E+001; 1.1127E+002; 4.7000E+001; 8.8033E+001; 4.7000E+001; 2.8843E+001;
 4.8000E+001; 2.7328E+002; 4.8000E+001; 2.2076E+002; 4.8000E+001; 1.7817E+002; 4.8000E+001; 1.4236E+002; 4.8000E+001; 1.1309E+002; 4.8000E+001; 8.9674E+001; 4.8000E+001; 2.9401E+001;
 4.9000E+001; 2.7514E+002; 4.9000E+001; 2.2270E+002; 4.9000E+001; 1.8016E+002; 4.9000E+001; 1.4430E+002; 4.9000E+001; 1.1490E+002; 4.9000E+001; 9.1304E+001; 4.9000E+001; 2.9974E+001;
 5.0000E+001; 2.7696E+002; 5.0000E+001; 2.2461E+002; 5.0000E+001; 1.8212E+002; 5.0000E+001; 1.4621E+002; 5.0000E+001; 1.1669E+002; 5.0000E+001; 9.2922E+001; 5.0000E+001; 3.0560E+001;
 5.1000E+001; 2.7875E+002; 5.1000E+001; 2.2649E+002; 5.1000E+001; 1.8405E+002; 5.1000E+001; 1.4810E+002; 5.1000E+001; 1.1846E+002; 5.1000E+001; 9.4529E+001; 5.1000E+001; 3.1159E+001;
 5.2000E+001; 2.8051E+002; 5.2000E+001; 2.2834E+002; 5.2000E+001; 1.8594E+002; 5.2000E+001; 1.4996E+002; 5.2000E+001; 1.2021E+002; 5.2000E+001; 9.6123E+001; 5.2000E+001; 3.1770E+001;
 5.3000E+001; 2.8224E+002; 5.3000E+001; 2.3016E+002; 5.3000E+001; 1.8781E+002; 5.3000E+001; 1.5180E+002; 5.3000E+001; 1.2194E+002; 5.3000E+001; 9.7706E+001; 5.3000E+001; 3.2393E+001;
 5.4000E+001; 2.8395E+002; 5.4000E+001; 2.3197E+002; 5.4000E+001; 1.8964E+002; 5.4000E+001; 1.5361E+002; 5.4000E+001; 1.2366E+002; 5.4000E+001; 9.9277E+001; 5.4000E+001; 3.3028E+001;
 5.5000E+001; 2.8563E+002; 5.5000E+001; 2.3374E+002; 5.5000E+001; 1.9145E+002; 5.5000E+001; 1.5540E+002; 5.5000E+001; 1.2535E+002; 5.5000E+001; 1.0084E+002; 5.5000E+001; 3.3673E+001;
 5.6000E+001; 2.8728E+002; 5.6000E+001; 2.3550E+002; 5.6000E+001; 1.9323E+002; 5.6000E+001; 1.5716E+002; 5.6000E+001; 1.2703E+002; 5.6000E+001; 1.0238E+002; 5.6000E+001; 3.4329E+001;
 5.7000E+001; 2.8890E+002; 5.7000E+001; 2.3723E+002; 5.7000E+001; 1.9498E+002; 5.7000E+001; 1.5891E+002; 5.7000E+001; 1.2869E+002; 5.7000E+001; 1.0392E+002; 5.7000E+001; 3.4995E+001;
 5.8000E+001; 2.9051E+002; 5.8000E+001; 2.3894E+002; 5.8000E+001; 1.9670E+002; 5.8000E+001; 1.6063E+002; 5.8000E+001; 1.3034E+002; 5.8000E+001; 1.0544E+002; 5.8000E+001; 3.5671E+001;
 5.9000E+001; 2.9209E+002; 5.9000E+001; 2.4062E+002; 5.9000E+001; 1.9840E+002; 5.9000E+001; 1.6233E+002; 5.9000E+001; 1.3197E+002; 5.9000E+001; 1.0696E+002; 5.9000E+001; 3.6355E+001;
 6.0000E+001; 2.9365E+002; 6.0000E+001; 2.4229E+002; 6.0000E+001; 2.0007E+002; 6.0000E+001; 1.6401E+002; 6.0000E+001; 1.3358E+002; 6.0000E+001; 1.0846E+002; 6.0000E+001; 3.7048E+001;
 6.1000E+001; 2.9518E+002; 6.1000E+001; 2.4393E+002; 6.1000E+001; 2.0172E+002; 6.1000E+001; 1.6567E+002; 6.1000E+001; 1.3518E+002; 6.1000E+001; 1.0995E+002; 6.1000E+001; 3.7750E+001;
 6.2000E+001; 2.9669E+002; 6.2000E+001; 2.4555E+002; 6.2000E+001; 2.0334E+002; 6.2000E+001; 1.6731E+002; 6.2000E+001; 1.3676E+002; 6.2000E+001; 1.1143E+002; 6.2000E+001; 3.8460E+001;
 6.3000E+001; 2.9818E+002; 6.3000E+001; 2.4715E+002; 6.3000E+001; 2.0495E+002; 6.3000E+001; 1.6893E+002; 6.3000E+001; 1.3833E+002; 6.3000E+001; 1.1290E+002; 6.3000E+001; 3.9177E+001;
 6.4000E+001; 2.9965E+002; 6.4000E+001; 2.4873E+002; 6.4000E+001; 2.0653E+002; 6.4000E+001; 1.7054E+002; 6.4000E+001; 1.3988E+002; 6.4000E+001; 1.1436E+002; 6.4000E+001; 3.9902E+001;
 6.5000E+001; 3.0111E+002; 6.5000E+001; 2.5029E+002; 6.5000E+001; 2.0809E+002; 6.5000E+001; 1.7212E+002; 6.5000E+001; 1.4142E+002; 6.5000E+001; 1.1581E+002; 6.5000E+001; 4.0634E+001;
 6.6000E+001; 3.0254E+002; 6.6000E+001; 2.5183E+002; 6.6000E+001; 2.0963E+002; 6.6000E+001; 1.7369E+002; 6.6000E+001; 1.4294E+002; 6.6000E+001; 1.1725E+002; 6.6000E+001; 4.1372E+001;
 6.7000E+001; 3.0395E+002; 6.7000E+001; 2.5336E+002; 6.7000E+001; 2.1115E+002; 6.7000E+001; 1.7524E+002; 6.7000E+001; 1.4445E+002; 6.7000E+001; 1.1868E+002; 6.7000E+001; 4.2117E+001;
 6.8000E+001; 3.0535E+002; 6.8000E+001; 2.5486E+002; 6.8000E+001; 2.1266E+002; 6.8000E+001; 1.7677E+002; 6.8000E+001; 1.4595E+002; 6.8000E+001; 1.2010E+002; 6.8000E+001; 4.2869E+001;
 6.9000E+001; 3.0673E+002; 6.9000E+001; 2.5635E+002; 6.9000E+001; 2.1414E+002; 6.9000E+001; 1.7828E+002; 6.9000E+001; 1.4743E+002; 6.9000E+001; 1.2151E+002; 6.9000E+001; 4.3626E+001;
 7.0000E+001; 3.0809E+002; 7.0000E+001; 2.5782E+002; 7.0000E+001; 2.1561E+002; 7.0000E+001; 1.7978E+002; 7.0000E+001; 1.4890E+002; 7.0000E+001; 1.2291E+002; 7.0000E+001; 4.4389E+001;
 7.1000E+001; 3.0943E+002; 7.1000E+001; 2.5928E+002; 7.1000E+001; 2.1707E+002; 7.1000E+001; 1.8127E+002; 7.1000E+001; 1.5036E+002; 7.1000E+001; 1.2430E+002; 7.1000E+001; 4.5157E+001;
 7.2000E+001; 3.1077E+002; 7.2000E+001; 2.6072E+002; 7.2000E+001; 2.1851E+002; 7.2000E+001; 1.8273E+002; 7.2000E+001; 1.5180E+002; 7.2000E+001; 1.2568E+002; 7.2000E+001; 4.5931E+001;
 7.3000E+001; 3.1208E+002; 7.3000E+001; 2.6214E+002; 7.3000E+001; 2.1993E+002; 7.3000E+001; 1.8419E+002; 7.3000E+001; 1.5323E+002; 7.3000E+001; 1.2706E+002; 7.3000E+001; 4.6709E+001;
 7.4000E+001; 3.1338E+002; 7.4000E+001; 2.6355E+002; 7.4000E+001; 2.2134E+002; 7.4000E+001; 1.8562E+002; 7.4000E+001; 1.5465E+002; 7.4000E+001; 1.2842E+002; 7.4000E+001; 4.7492E+001;
 7.5000E+001; 3.1467E+002; 7.5000E+001; 2.6494E+002; 7.5000E+001; 2.2274E+002; 7.5000E+001; 1.8705E+002; 7.5000E+001; 1.5606E+002; 7.5000E+001; 1.2977E+002; 7.5000E+001; 4.8279E+001;
 7.6000E+001; 3.1595E+002; 7.6000E+001; 2.6632E+002; 7.6000E+001; 2.2412E+002; 7.6000E+001; 1.8846E+002; 7.6000E+001; 1.5746E+002; 7.6000E+001; 1.3112E+002; 7.6000E+001; 4.9070E+001;
 7.7000E+001; 3.1721E+002; 7.7000E+001; 2.6769E+002; 7.7000E+001; 2.2549E+002; 7.7000E+001; 1.8985E+002; 7.7000E+001; 1.5884E+002; 7.7000E+001; 1.3245E+002; 7.7000E+001; 4.9865E+001;
 7.8000E+001; 3.1845E+002; 7.8000E+001; 2.6904E+002; 7.8000E+001; 2.2685E+002; 7.8000E+001; 1.9123E+002; 7.8000E+001; 1.6022E+002; 7.8000E+001; 1.3378E+002; 7.8000E+001; 5.0664E+001;
 7.9000E+001; 3.1969E+002; 7.9000E+001; 2.7037E+002; 7.9000E+001; 2.2820E+002; 7.9000E+001; 1.9260E+002; 7.9000E+001; 1.6158E+002; 7.9000E+001; 1.3510E+002; 7.9000E+001; 5.1466E+001;
