Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9908E-001; 0.0000E+000; 4.9827E-001; 0.0000E+000; 4.9765E-001; 0.0000E+000; 4.9718E-001; 0.0000E+000; 4.9685E-001; 0.0000E+000; 4.9666E-001; 0.0000E+000; 4.9908E-001;
 1.0000E+000; 5.3267E-001; 1.0000E+000; 5.0640E-001; 1.0000E+000; 4.9789E-001; 1.0000E+000; 4.9717E-001; 1.0000E+000; 4.9685E-001; 1.0000E+000; 4.9666E-001; 1.0000E+000; 4.9551E-001;
 2.0000E+000; 4.5426E-001; 2.0000E+000; 5.2253E-001; 2.0000E+000; 5.0284E-001; 2.0000E+000; 4.9778E-001; 2.0000E+000; 4.9690E-001; 2.0000E+000; 4.9667E-001; 2.0000E+000; 4.9229E-001;
 3.0000E+000; 3.5495E-001; 3.0000E+000; 5.3971E-001; 3.0000E+000; 5.1126E-001; 3.0000E+000; 4.9992E-001; 3.0000E+000; 4.9726E-001; 3.0000E+000; 4.9671E-001; 3.0000E+000; 4.8931E-001;
 4.0000E+000; 2.7891E-001; 4.0000E+000; 5.6037E-001; 4.0000E+000; 5.2155E-001; 4.0000E+000; 5.0348E-001; 4.0000E+000; 4.9819E-001; 4.0000E+000; 4.9689E-001; 4.0000E+000; 4.8653E-001;
 5.0000E+000; 2.2307E-001; 5.0000E+000; 5.8184E-001; 5.0000E+000; 5.3170E-001; 5.0000E+000; 5.0821E-001; 5.0000E+000; 4.9979E-001; 5.0000E+000; 4.9731E-001; 5.0000E+000; 4.8395E-001;
 6.0000E+000; 1.7852E-001; 6.0000E+000; 6.0137E-001; 6.0000E+000; 5.4121E-001; 6.0000E+000; 5.1384E-001; 6.0000E+000; 5.0200E-001; 6.0000E+000; 4.9805E-001; 6.0000E+000; 4.8153E-001;
 7.0000E+000; 1.4223E-001; 7.0000E+000; 6.1820E-001; 7.0000E+000; 5.5011E-001; 7.0000E+000; 5.1969E-001; 7.0000E+000; 5.0481E-001; 7.0000E+000; 4.9912E-001; 7.0000E+000; 4.7925E-001;
 8.0000E+000; 1.1402E-001; 8.0000E+000; 6.3307E-001; 8.0000E+000; 5.5852E-001; 8.0000E+000; 5.2552E-001; 8.0000E+000; 5.0826E-001; 8.0000E+000; 5.0053E-001; 8.0000E+000; 4.7711E-001;
 9.0000E+000; 9.1905E-002; 9.0000E+000; 6.4618E-001; 9.0000E+000; 5.6653E-001; 9.0000E+000; 5.3135E-001; 9.0000E+000; 5.1207E-001; 9.0000E+000; 5.0227E-001; 9.0000E+000; 4.7508E-001;
 1.0000E+001; 7.4109E-002; 1.0000E+001; 6.5730E-001; 1.0000E+001; 5.7422E-001; 1.0000E+001; 5.3718E-001; 1.0000E+001; 5.1594E-001; 1.0000E+001; 5.0439E-001; 1.0000E+001; 4.7316E-001;
 1.1000E+001; 6.0046E-002; 1.1000E+001; 6.6668E-001; 1.1000E+001; 5.8173E-001; 1.1000E+001; 5.4300E-001; 1.1000E+001; 5.1985E-001; 1.1000E+001; 5.0689E-001; 1.1000E+001; 4.7134E-001;
 1.2000E+001; 4.9208E-002; 1.2000E+001; 6.7412E-001; 1.2000E+001; 5.8909E-001; 1.2000E+001; 5.4877E-001; 1.2000E+001; 5.2382E-001; 1.2000E+001; 5.0956E-001; 1.2000E+001; 4.6961E-001;
 1.3000E+001; 4.1101E-002; 1.3000E+001; 6.7922E-001; 1.3000E+001; 5.9637E-001; 1.3000E+001; 5.5449E-001; 1.3000E+001; 5.2784E-001; 1.3000E+001; 5.1228E-001; 1.3000E+001; 4.6797E-001;
 1.4000E+001; 3.5216E-002; 1.4000E+001; 6.8181E-001; 1.4000E+001; 6.0369E-001; 1.4000E+001; 5.6014E-001; 1.4000E+001; 5.3191E-001; 1.4000E+001; 5.1504E-001; 1.4000E+001; 4.6640E-001;
 1.5000E+001; 3.1050E-002; 1.5000E+001; 6.8173E-001; 1.5000E+001; 6.1114E-001; 1.5000E+001; 5.6573E-001; 1.5000E+001; 5.3601E-001; 1.5000E+001; 5.1785E-001; 1.5000E+001; 4.6490E-001;
