Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9909E-001; 0.0000E+000; 4.9863E-001; 0.0000E+000; 4.9825E-001; 0.0000E+000; 4.9795E-001; 0.0000E+000; 4.9774E-001; 0.0000E+000; 4.9761E-001; 0.0000E+000; 4.9909E-001;
 1.0000E+000; 5.3308E-001; 1.0000E+000; 5.0705E-001; 1.0000E+000; 4.9852E-001; 1.0000E+000; 4.9794E-001; 1.0000E+000; 4.9774E-001; 1.0000E+000; 4.9761E-001; 1.0000E+000; 4.9562E-001;
 2.0000E+000; 4.5964E-001; 2.0000E+000; 5.2526E-001; 2.0000E+000; 5.0365E-001; 2.0000E+000; 4.9856E-001; 2.0000E+000; 4.9778E-001; 2.0000E+000; 4.9761E-001; 2.0000E+000; 4.9265E-001;
 3.0000E+000; 3.6708E-001; 3.0000E+000; 5.4631E-001; 3.0000E+000; 5.1214E-001; 3.0000E+000; 5.0070E-001; 3.0000E+000; 4.9813E-001; 3.0000E+000; 4.9765E-001; 3.0000E+000; 4.9001E-001;
 4.0000E+000; 2.9111E-001; 4.0000E+000; 5.6905E-001; 4.0000E+000; 5.2225E-001; 4.0000E+000; 5.0425E-001; 4.0000E+000; 4.9906E-001; 4.0000E+000; 4.9782E-001; 4.0000E+000; 4.8764E-001;
 5.0000E+000; 2.3057E-001; 5.0000E+000; 5.8999E-001; 5.0000E+000; 5.3230E-001; 5.0000E+000; 5.0885E-001; 5.0000E+000; 5.0065E-001; 5.0000E+000; 4.9824E-001; 5.0000E+000; 4.8549E-001;
 6.0000E+000; 1.8113E-001; 6.0000E+000; 6.0742E-001; 6.0000E+000; 5.4163E-001; 6.0000E+000; 5.1435E-001; 6.0000E+000; 5.0286E-001; 6.0000E+000; 4.9898E-001; 6.0000E+000; 4.8353E-001;
 7.0000E+000; 1.4138E-001; 7.0000E+000; 6.2136E-001; 7.0000E+000; 5.5047E-001; 7.0000E+000; 5.2028E-001; 7.0000E+000; 5.0562E-001; 7.0000E+000; 5.0005E-001; 7.0000E+000; 4.8173E-001;
 8.0000E+000; 1.1033E-001; 8.0000E+000; 6.3248E-001; 8.0000E+000; 5.5907E-001; 8.0000E+000; 5.2628E-001; 8.0000E+000; 5.0891E-001; 8.0000E+000; 5.0145E-001; 8.0000E+000; 4.8006E-001;
 9.0000E+000; 8.6452E-002; 9.0000E+000; 6.4141E-001; 9.0000E+000; 5.6760E-001; 9.0000E+000; 5.3228E-001; 9.0000E+000; 5.1260E-001; 9.0000E+000; 5.0316E-001; 9.0000E+000; 4.7850E-001;
 1.0000E+001; 6.8309E-002; 1.0000E+001; 6.4853E-001; 1.0000E+001; 5.7615E-001; 1.0000E+001; 5.3827E-001; 1.0000E+001; 5.1653E-001; 1.0000E+001; 5.0517E-001; 1.0000E+001; 4.7704E-001;
 1.1000E+001; 5.4690E-002; 1.1000E+001; 6.5412E-001; 1.1000E+001; 5.8477E-001; 1.1000E+001; 5.4424E-001; 1.1000E+001; 5.2055E-001; 1.1000E+001; 5.0746E-001; 1.1000E+001; 4.7567E-001;
 1.2000E+001; 4.4575E-002; 1.2000E+001; 6.5828E-001; 1.2000E+001; 5.9340E-001; 1.2000E+001; 5.5016E-001; 1.2000E+001; 5.2463E-001; 1.2000E+001; 5.0999E-001; 1.2000E+001; 4.7438E-001;
 1.3000E+001; 3.7122E-002; 1.3000E+001; 6.6097E-001; 1.3000E+001; 6.0202E-001; 1.3000E+001; 5.5604E-001; 1.3000E+001; 5.2876E-001; 1.3000E+001; 5.1269E-001; 1.3000E+001; 4.7315E-001;
 1.4000E+001; 3.1664E-002; 1.4000E+001; 6.6210E-001; 1.4000E+001; 6.1057E-001; 1.4000E+001; 5.6185E-001; 1.4000E+001; 5.3293E-001; 1.4000E+001; 5.1551E-001; 1.4000E+001; 4.7198E-001;
 1.5000E+001; 2.7668E-002; 1.5000E+001; 6.6150E-001; 1.5000E+001; 6.1901E-001; 1.5000E+001; 5.6763E-001; 1.5000E+001; 5.3714E-001; 1.5000E+001; 5.1841E-001; 1.5000E+001; 4.7087E-001;
 1.6000E+001; 2.4701E-002; 1.6000E+001; 6.5899E-001; 1.6000E+001; 6.2728E-001; 1.6000E+001; 5.7336E-001; 1.6000E+001; 5.4138E-001; 1.6000E+001; 5.2138E-001; 1.6000E+001; 4.6981E-001;
 1.7000E+001; 2.2424E-002; 1.7000E+001; 6.5439E-001; 1.7000E+001; 6.3542E-001; 1.7000E+001; 5.7906E-001; 1.7000E+001; 5.4564E-001; 1.7000E+001; 5.2442E-001; 1.7000E+001; 4.6880E-001;
