Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9024E-002; 0.0000E+000; 9.7676E-002; 0.0000E+000; 9.6870E-002; 0.0000E+000; 9.6398E-002; 0.0000E+000; 9.6150E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.1501E-002; 1.0000E+000; 9.7435E-002; 1.0000E+000; 9.6874E-002; 1.0000E+000; 9.6398E-002; 1.0000E+000; 9.6150E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.6053E-002; 2.0000E+000; 9.0205E-002; 2.0000E+000; 9.6725E-002; 2.0000E+000; 9.6389E-002; 2.0000E+000; 9.6149E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4257E-002; 3.0000E+000; 4.1082E-002; 3.0000E+000; 9.5853E-002; 3.0000E+000; 9.6311E-002; 3.0000E+000; 9.6140E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5004E-002; 4.0000E+000; 2.6879E-002; 4.0000E+000; 7.1889E-002; 4.0000E+000; 9.6137E-002; 4.0000E+000; 9.6100E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.7916E-002; 5.0000E+000; 2.5268E-002; 5.0000E+000; 4.0044E-002; 5.0000E+000; 9.2357E-002; 5.0000E+000; 9.6007E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9323E-002; 6.0000E+000; 2.5936E-002; 6.0000E+000; 2.6115E-002; 6.0000E+000; 7.3640E-002; 6.0000E+000; 9.5488E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.8909E-002; 7.0000E+000; 2.6903E-002; 7.0000E+000; 1.9781E-002; 7.0000E+000; 4.3952E-002; 7.0000E+000; 9.2097E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7251E-002; 8.0000E+000; 2.7898E-002; 8.0000E+000; 1.6491E-002; 8.0000E+000; 2.4872E-002; 8.0000E+000; 7.7476E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5223E-002; 9.0000E+000; 2.9037E-002; 9.0000E+000; 1.4679E-002; 9.0000E+000; 1.5793E-002; 9.0000E+000; 4.5321E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0359E-001; 1.0000E+001; 3.0527E-002; 1.0000E+001; 1.3767E-002; 1.0000E+001; 1.1544E-002; 1.0000E+001; 2.2232E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1273E-001; 1.1000E+001; 3.2455E-002; 1.1000E+001; 1.3461E-002; 1.1000E+001; 9.4420E-003; 1.1000E+001; 1.2713E-002; 1.1000E+001; 1.0132E-001;
