Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.7034E-002; 0.0000E+000; 9.3602E-002; 0.0000E+000; 9.1044E-002; 0.0000E+000; 8.9302E-002; 0.0000E+000; 8.8296E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 7.9217E-002; 1.0000E+000; 9.3260E-002; 1.0000E+000; 9.1045E-002; 1.0000E+000; 8.9302E-002; 1.0000E+000; 8.8296E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.4988E-002; 2.0000E+000; 8.5545E-002; 2.0000E+000; 9.0827E-002; 2.0000E+000; 8.9291E-002; 2.0000E+000; 8.8295E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.3909E-002; 3.0000E+000; 3.6988E-002; 3.0000E+000; 9.0482E-002; 3.0000E+000; 8.9186E-002; 3.0000E+000; 8.8284E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4992E-002; 4.0000E+000; 2.4987E-002; 4.0000E+000; 6.2331E-002; 4.0000E+000; 8.9193E-002; 4.0000E+000; 8.8238E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.8219E-002; 5.0000E+000; 2.4146E-002; 5.0000E+000; 3.3521E-002; 5.0000E+000; 8.5487E-002; 5.0000E+000; 8.8124E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9914E-002; 6.0000E+000; 2.5212E-002; 6.0000E+000; 2.2570E-002; 6.0000E+000; 6.1249E-002; 6.0000E+000; 8.8033E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9590E-002; 7.0000E+000; 2.6412E-002; 7.0000E+000; 1.7718E-002; 7.0000E+000; 3.3581E-002; 7.0000E+000; 8.4665E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7801E-002; 8.0000E+000; 2.7513E-002; 8.0000E+000; 1.5130E-002; 8.0000E+000; 1.9512E-002; 8.0000E+000; 6.2644E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5491E-002; 9.0000E+000; 2.8687E-002; 9.0000E+000; 1.3668E-002; 9.0000E+000; 1.3021E-002; 9.0000E+000; 3.0920E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0329E-001; 1.0000E+001; 3.0109E-002; 1.0000E+001; 1.2912E-002; 1.0000E+001; 9.8737E-003; 1.0000E+001; 1.5671E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1153E-001; 1.1000E+001; 3.1855E-002; 1.1000E+001; 1.2638E-002; 1.1000E+001; 8.2406E-003; 1.1000E+001; 9.6317E-003; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2045E-001; 1.2000E+001; 3.3930E-002; 1.2000E+001; 1.2706E-002; 1.2000E+001; 7.3598E-003; 1.2000E+001; 6.9691E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.3009E-001; 1.3000E+001; 3.6351E-002; 1.3000E+001; 1.3038E-002; 1.3000E+001; 6.8985E-003; 1.3000E+001; 5.6234E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.4054E-001; 1.4000E+001; 3.9126E-002; 1.4000E+001; 1.3588E-002; 1.4000E+001; 6.6981E-003; 1.4000E+001; 4.8800E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.5185E-001; 1.5000E+001; 4.2261E-002; 1.5000E+001; 1.4327E-002; 1.5000E+001; 6.6756E-003; 1.5000E+001; 4.4541E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.6409E-001; 1.6000E+001; 4.5758E-002; 1.6000E+001; 1.5238E-002; 1.6000E+001; 6.7850E-003; 1.6000E+001; 4.2167E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.7730E-001; 1.7000E+001; 4.9632E-002; 1.7000E+001; 1.6315E-002; 1.7000E+001; 7.0008E-003; 1.7000E+001; 4.1025E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 1.9151E-001; 1.8000E+001; 5.3904E-002; 1.8000E+001; 1.7557E-002; 1.8000E+001; 7.3087E-003; 1.8000E+001; 4.0764E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.0675E-001; 1.9000E+001; 5.8587E-002; 1.9000E+001; 1.8965E-002; 1.9000E+001; 7.6998E-003; 1.9000E+001; 4.1175E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.2304E-001; 2.0000E+001; 6.3695E-002; 2.0000E+001; 2.0543E-002; 2.0000E+001; 8.1705E-003; 2.0000E+001; 4.2144E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.4049E-001; 2.1000E+001; 6.9344E-002; 2.1000E+001; 2.2351E-002; 2.1000E+001; 8.7582E-003; 2.1000E+001; 4.3927E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.5930E-001; 2.2000E+001; 7.5693E-002; 2.2000E+001; 2.4481E-002; 2.2000E+001; 9.5131E-003; 2.2000E+001; 4.6807E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 2.7926E-001; 2.3000E+001; 8.2570E-002; 2.3000E+001; 2.6830E-002; 2.3000E+001; 1.0361E-002; 2.3000E+001; 5.0146E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 2.7926E-001; 2.4000E+001; 8.2570E-002; 2.4000E+001; 2.6830E-002; 2.4000E+001; 1.0361E-002; 2.4000E+001; 5.0146E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 2.7926E-001; 2.5000E+001; 8.2570E-002; 2.5000E+001; 2.6830E-002; 2.5000E+001; 1.0361E-002; 2.5000E+001; 5.0146E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 2.7926E-001; 2.6000E+001; 8.2570E-002; 2.6000E+001; 2.6830E-002; 2.6000E+001; 1.0361E-002; 2.6000E+001; 5.0146E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 2.7926E-001; 2.7000E+001; 8.2570E-002; 2.7000E+001; 2.6830E-002; 2.7000E+001; 1.0361E-002; 2.7000E+001; 5.0146E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 2.7926E-001; 2.8000E+001; 8.2570E-002; 2.8000E+001; 2.6830E-002; 2.8000E+001; 1.0361E-002; 2.8000E+001; 5.0146E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 2.7926E-001; 2.9000E+001; 8.2570E-002; 2.9000E+001; 2.6830E-002; 2.9000E+001; 1.0361E-002; 2.9000E+001; 5.0146E-003; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 2.7926E-001; 3.0000E+001; 8.2570E-002; 3.0000E+001; 2.6830E-002; 3.0000E+001; 1.0361E-002; 3.0000E+001; 5.0146E-003; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 2.7926E-001; 3.1000E+001; 8.2570E-002; 3.1000E+001; 2.6830E-002; 3.1000E+001; 1.0361E-002; 3.1000E+001; 5.0146E-003; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 2.7926E-001; 3.2000E+001; 8.2570E-002; 3.2000E+001; 2.6830E-002; 3.2000E+001; 1.0361E-002; 3.2000E+001; 5.0146E-003; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 2.7926E-001; 3.3000E+001; 8.2570E-002; 3.3000E+001; 2.6830E-002; 3.3000E+001; 1.0361E-002; 3.3000E+001; 5.0146E-003; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 2.7926E-001; 3.4000E+001; 8.2570E-002; 3.4000E+001; 2.6830E-002; 3.4000E+001; 1.0361E-002; 3.4000E+001; 5.0146E-003; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 2.7926E-001; 3.5000E+001; 8.2570E-002; 3.5000E+001; 2.6830E-002; 3.5000E+001; 1.0361E-002; 3.5000E+001; 5.0146E-003; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 2.7926E-001; 3.6000E+001; 8.2570E-002; 3.6000E+001; 2.6830E-002; 3.6000E+001; 1.0361E-002; 3.6000E+001; 5.0146E-003; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.7926E-001; 3.7000E+001; 8.2570E-002; 3.7000E+001; 2.6830E-002; 3.7000E+001; 1.0361E-002; 3.7000E+001; 5.0146E-003; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.7926E-001; 3.8000E+001; 8.2570E-002; 3.8000E+001; 2.6830E-002; 3.8000E+001; 1.0361E-002; 3.8000E+001; 5.0146E-003; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.7926E-001; 3.9000E+001; 8.2570E-002; 3.9000E+001; 2.6830E-002; 3.9000E+001; 1.0361E-002; 3.9000E+001; 5.0146E-003; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.7926E-001; 4.0000E+001; 8.2570E-002; 4.0000E+001; 2.6830E-002; 4.0000E+001; 1.0361E-002; 4.0000E+001; 5.0146E-003; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.7926E-001; 4.1000E+001; 8.2570E-002; 4.1000E+001; 2.6830E-002; 4.1000E+001; 1.0361E-002; 4.1000E+001; 5.0146E-003; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.7926E-001; 4.2000E+001; 8.2570E-002; 4.2000E+001; 2.6830E-002; 4.2000E+001; 1.0361E-002; 4.2000E+001; 5.0146E-003; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.7926E-001; 4.3000E+001; 8.2570E-002; 4.3000E+001; 2.6830E-002; 4.3000E+001; 1.0361E-002; 4.3000E+001; 5.0146E-003; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.7926E-001; 4.4000E+001; 8.2570E-002; 4.4000E+001; 2.6830E-002; 4.4000E+001; 1.0361E-002; 4.4000E+001; 5.0146E-003; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.7926E-001; 4.5000E+001; 8.2570E-002; 4.5000E+001; 2.6830E-002; 4.5000E+001; 1.0361E-002; 4.5000E+001; 5.0146E-003; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.7926E-001; 4.6000E+001; 8.2570E-002; 4.6000E+001; 2.6830E-002; 4.6000E+001; 1.0361E-002; 4.6000E+001; 5.0146E-003; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.7926E-001; 4.7000E+001; 8.2570E-002; 4.7000E+001; 2.6830E-002; 4.7000E+001; 1.0361E-002; 4.7000E+001; 5.0146E-003; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.7926E-001; 4.8000E+001; 8.2570E-002; 4.8000E+001; 2.6830E-002; 4.8000E+001; 1.0361E-002; 4.8000E+001; 5.0146E-003; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.7926E-001; 4.9000E+001; 8.2570E-002; 4.9000E+001; 2.6830E-002; 4.9000E+001; 1.0361E-002; 4.9000E+001; 5.0146E-003; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 2.7926E-001; 5.0000E+001; 8.2570E-002; 5.0000E+001; 2.6830E-002; 5.0000E+001; 1.0361E-002; 5.0000E+001; 5.0146E-003; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 2.7926E-001; 5.1000E+001; 8.2570E-002; 5.1000E+001; 2.6830E-002; 5.1000E+001; 1.0361E-002; 5.1000E+001; 5.0146E-003; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 2.7926E-001; 5.2000E+001; 8.2570E-002; 5.2000E+001; 2.6830E-002; 5.2000E+001; 1.0361E-002; 5.2000E+001; 5.0146E-003; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 2.7926E-001; 5.3000E+001; 8.2570E-002; 5.3000E+001; 2.6830E-002; 5.3000E+001; 1.0361E-002; 5.3000E+001; 5.0146E-003; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 2.7926E-001; 5.4000E+001; 8.2570E-002; 5.4000E+001; 2.6830E-002; 5.4000E+001; 1.0361E-002; 5.4000E+001; 5.0146E-003; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 2.7926E-001; 5.5000E+001; 8.2570E-002; 5.5000E+001; 2.6830E-002; 5.5000E+001; 1.0361E-002; 5.5000E+001; 5.0146E-003; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 2.7926E-001; 5.6000E+001; 8.2570E-002; 5.6000E+001; 2.6830E-002; 5.6000E+001; 1.0361E-002; 5.6000E+001; 5.0146E-003; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 2.7926E-001; 5.7000E+001; 8.2570E-002; 5.7000E+001; 2.6830E-002; 5.7000E+001; 1.0361E-002; 5.7000E+001; 5.0146E-003; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 2.7926E-001; 5.8000E+001; 8.2570E-002; 5.8000E+001; 2.6830E-002; 5.8000E+001; 1.0361E-002; 5.8000E+001; 5.0146E-003; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 2.7926E-001; 5.9000E+001; 8.2570E-002; 5.9000E+001; 2.6830E-002; 5.9000E+001; 1.0361E-002; 5.9000E+001; 5.0146E-003; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 2.7926E-001; 6.0000E+001; 8.2570E-002; 6.0000E+001; 2.6830E-002; 6.0000E+001; 1.0361E-002; 6.0000E+001; 5.0146E-003; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 2.7926E-001; 6.1000E+001; 8.2570E-002; 6.1000E+001; 2.6830E-002; 6.1000E+001; 1.0361E-002; 6.1000E+001; 5.0146E-003; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 2.7926E-001; 6.2000E+001; 8.2570E-002; 6.2000E+001; 2.6830E-002; 6.2000E+001; 1.0361E-002; 6.2000E+001; 5.0146E-003; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 2.7926E-001; 6.3000E+001; 8.2570E-002; 6.3000E+001; 2.6830E-002; 6.3000E+001; 1.0361E-002; 6.3000E+001; 5.0146E-003; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 2.7926E-001; 6.4000E+001; 8.2570E-002; 6.4000E+001; 2.6830E-002; 6.4000E+001; 1.0361E-002; 6.4000E+001; 5.0146E-003; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 2.7926E-001; 6.5000E+001; 8.2570E-002; 6.5000E+001; 2.6830E-002; 6.5000E+001; 1.0361E-002; 6.5000E+001; 5.0146E-003; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 2.7926E-001; 6.6000E+001; 8.2570E-002; 6.6000E+001; 2.6830E-002; 6.6000E+001; 1.0361E-002; 6.6000E+001; 5.0146E-003; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 2.7926E-001; 6.7000E+001; 8.2570E-002; 6.7000E+001; 2.6830E-002; 6.7000E+001; 1.0361E-002; 6.7000E+001; 5.0146E-003; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 2.7926E-001; 6.8000E+001; 8.2570E-002; 6.8000E+001; 2.6830E-002; 6.8000E+001; 1.0361E-002; 6.8000E+001; 5.0146E-003; 6.8000E+001; 1.0132E-001;
 6.9000E+001; 1.0132E-001; 6.9000E+001; 2.7926E-001; 6.9000E+001; 8.2570E-002; 6.9000E+001; 2.6830E-002; 6.9000E+001; 1.0361E-002; 6.9000E+001; 5.0146E-003; 6.9000E+001; 1.0132E-001;
 7.0000E+001; 1.0132E-001; 7.0000E+001; 2.7926E-001; 7.0000E+001; 8.2570E-002; 7.0000E+001; 2.6830E-002; 7.0000E+001; 1.0361E-002; 7.0000E+001; 5.0146E-003; 7.0000E+001; 1.0132E-001;
 7.1000E+001; 1.0132E-001; 7.1000E+001; 2.7926E-001; 7.1000E+001; 8.2570E-002; 7.1000E+001; 2.6830E-002; 7.1000E+001; 1.0361E-002; 7.1000E+001; 5.0146E-003; 7.1000E+001; 1.0132E-001;
 7.2000E+001; 1.0132E-001; 7.2000E+001; 2.7926E-001; 7.2000E+001; 8.2570E-002; 7.2000E+001; 2.6830E-002; 7.2000E+001; 1.0361E-002; 7.2000E+001; 5.0146E-003; 7.2000E+001; 1.0132E-001;
 7.3000E+001; 1.0132E-001; 7.3000E+001; 2.7926E-001; 7.3000E+001; 8.2570E-002; 7.3000E+001; 2.6830E-002; 7.3000E+001; 1.0361E-002; 7.3000E+001; 5.0146E-003; 7.3000E+001; 1.0132E-001;
 7.4000E+001; 1.0132E-001; 7.4000E+001; 2.7926E-001; 7.4000E+001; 8.2570E-002; 7.4000E+001; 2.6830E-002; 7.4000E+001; 1.0361E-002; 7.4000E+001; 5.0146E-003; 7.4000E+001; 1.0132E-001;
 7.5000E+001; 1.0132E-001; 7.5000E+001; 2.7926E-001; 7.5000E+001; 8.2570E-002; 7.5000E+001; 2.6830E-002; 7.5000E+001; 1.0361E-002; 7.5000E+001; 5.0146E-003; 7.5000E+001; 1.0132E-001;
 7.6000E+001; 1.0132E-001; 7.6000E+001; 2.7926E-001; 7.6000E+001; 8.2570E-002; 7.6000E+001; 2.6830E-002; 7.6000E+001; 1.0361E-002; 7.6000E+001; 5.0146E-003; 7.6000E+001; 1.0132E-001;
 7.7000E+001; 1.0132E-001; 7.7000E+001; 2.7926E-001; 7.7000E+001; 8.2570E-002; 7.7000E+001; 2.6830E-002; 7.7000E+001; 1.0361E-002; 7.7000E+001; 5.0146E-003; 7.7000E+001; 1.0132E-001;
 7.8000E+001; 1.0132E-001; 7.8000E+001; 2.7926E-001; 7.8000E+001; 8.2570E-002; 7.8000E+001; 2.6830E-002; 7.8000E+001; 1.0361E-002; 7.8000E+001; 5.0146E-003; 7.8000E+001; 1.0132E-001;
 7.9000E+001; 1.0132E-001; 7.9000E+001; 2.7926E-001; 7.9000E+001; 8.2570E-002; 7.9000E+001; 2.6830E-002; 7.9000E+001; 1.0361E-002; 7.9000E+001; 5.0146E-003; 7.9000E+001; 1.0132E-001;
