Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9368E-001; 0.0000E+000; 8.4277E-001; 0.0000E+000; 8.0777E-001; 0.0000E+000; 7.8251E-001; 0.0000E+000; 7.6540E-001; 0.0000E+000; 7.5545E-001; 0.0000E+000; 8.9368E-001;
 1.0000E+000; 8.9368E-001; 1.0000E+000; 8.4277E-001; 1.0000E+000; 8.0777E-001; 1.0000E+000; 7.8251E-001; 1.0000E+000; 7.6540E-001; 1.0000E+000; 7.5545E-001; 1.0000E+000; 8.9368E-001;
 2.0000E+000; 8.9369E-001; 2.0000E+000; 8.4277E-001; 2.0000E+000; 8.0777E-001; 2.0000E+000; 7.8251E-001; 2.0000E+000; 7.6540E-001; 2.0000E+000; 7.5545E-001; 2.0000E+000; 8.9368E-001;
 3.0000E+000; 8.9369E-001; 3.0000E+000; 8.4277E-001; 3.0000E+000; 8.0777E-001; 3.0000E+000; 7.8251E-001; 3.0000E+000; 7.6540E-001; 3.0000E+000; 7.5545E-001; 3.0000E+000; 8.9368E-001;
 4.0000E+000; 8.9370E-001; 4.0000E+000; 8.4278E-001; 4.0000E+000; 8.0777E-001; 4.0000E+000; 7.8251E-001; 4.0000E+000; 7.6540E-001; 4.0000E+000; 7.5545E-001; 4.0000E+000; 8.9368E-001;
 5.0000E+000; 8.9370E-001; 5.0000E+000; 8.4278E-001; 5.0000E+000; 8.0778E-001; 5.0000E+000; 7.8251E-001; 5.0000E+000; 7.6540E-001; 5.0000E+000; 7.5545E-001; 5.0000E+000; 8.9368E-001;
 6.0000E+000; 8.9371E-001; 6.0000E+000; 8.4279E-001; 6.0000E+000; 8.0778E-001; 6.0000E+000; 7.8252E-001; 6.0000E+000; 7.6540E-001; 6.0000E+000; 7.5545E-001; 6.0000E+000; 8.9368E-001;
 7.0000E+000; 8.9371E-001; 7.0000E+000; 8.4280E-001; 7.0000E+000; 8.0778E-001; 7.0000E+000; 7.8252E-001; 7.0000E+000; 7.6540E-001; 7.0000E+000; 7.5545E-001; 7.0000E+000; 8.9368E-001;
 8.0000E+000; 8.9372E-001; 8.0000E+000; 8.4282E-001; 8.0000E+000; 8.0778E-001; 8.0000E+000; 7.8252E-001; 8.0000E+000; 7.6540E-001; 8.0000E+000; 7.5545E-001; 8.0000E+000; 8.9368E-001;
 9.0000E+000; 8.9372E-001; 9.0000E+000; 8.4285E-001; 9.0000E+000; 8.0779E-001; 9.0000E+000; 7.8252E-001; 9.0000E+000; 7.6540E-001; 9.0000E+000; 7.5545E-001; 9.0000E+000; 8.9368E-001;
 1.0000E+001; 8.9373E-001; 1.0000E+001; 8.4289E-001; 1.0000E+001; 8.0780E-001; 1.0000E+001; 7.8252E-001; 1.0000E+001; 7.6541E-001; 1.0000E+001; 7.5545E-001; 1.0000E+001; 8.9368E-001;
 1.1000E+001; 8.9374E-001; 1.1000E+001; 8.4295E-001; 1.1000E+001; 8.0781E-001; 1.1000E+001; 7.8252E-001; 1.1000E+001; 7.6541E-001; 1.1000E+001; 7.5545E-001; 1.1000E+001; 8.9368E-001;
 1.2000E+001; 8.9375E-001; 1.2000E+001; 8.4303E-001; 1.2000E+001; 8.0782E-001; 1.2000E+001; 7.8253E-001; 1.2000E+001; 7.6541E-001; 1.2000E+001; 7.5545E-001; 1.2000E+001; 8.9368E-001;
 1.3000E+001; 8.9376E-001; 1.3000E+001; 8.4314E-001; 1.3000E+001; 8.0784E-001; 1.3000E+001; 7.8253E-001; 1.3000E+001; 7.6541E-001; 1.3000E+001; 7.5545E-001; 1.3000E+001; 8.9368E-001;
 1.4000E+001; 8.9377E-001; 1.4000E+001; 8.4328E-001; 1.4000E+001; 8.0786E-001; 1.4000E+001; 7.8254E-001; 1.4000E+001; 7.6541E-001; 1.4000E+001; 7.5545E-001; 1.4000E+001; 8.9368E-001;
 1.5000E+001; 8.9378E-001; 1.5000E+001; 8.4347E-001; 1.5000E+001; 8.0789E-001; 1.5000E+001; 7.8254E-001; 1.5000E+001; 7.6541E-001; 1.5000E+001; 7.5546E-001; 1.5000E+001; 8.9369E-001;
 1.6000E+001; 8.9379E-001; 1.6000E+001; 8.4371E-001; 1.6000E+001; 8.0793E-001; 1.6000E+001; 7.8255E-001; 1.6000E+001; 7.6542E-001; 1.6000E+001; 7.5546E-001; 1.6000E+001; 8.9369E-001;
 1.7000E+001; 8.9380E-001; 1.7000E+001; 8.4402E-001; 1.7000E+001; 8.0798E-001; 1.7000E+001; 7.8256E-001; 1.7000E+001; 7.6542E-001; 1.7000E+001; 7.5546E-001; 1.7000E+001; 8.9369E-001;
 1.8000E+001; 8.9382E-001; 1.8000E+001; 8.4440E-001; 1.8000E+001; 8.0804E-001; 1.8000E+001; 7.8257E-001; 1.8000E+001; 7.6542E-001; 1.8000E+001; 7.5546E-001; 1.8000E+001; 8.9369E-001;
 1.9000E+001; 8.9383E-001; 1.9000E+001; 8.4487E-001; 1.9000E+001; 8.0811E-001; 1.9000E+001; 7.8259E-001; 1.9000E+001; 7.6543E-001; 1.9000E+001; 7.5546E-001; 1.9000E+001; 8.9369E-001;
 2.0000E+001; 8.9385E-001; 2.0000E+001; 8.4545E-001; 2.0000E+001; 8.0819E-001; 2.0000E+001; 7.8260E-001; 2.0000E+001; 7.6543E-001; 2.0000E+001; 7.5546E-001; 2.0000E+001; 8.9369E-001;
 2.1000E+001; 8.9386E-001; 2.1000E+001; 8.4615E-001; 2.1000E+001; 8.0829E-001; 2.1000E+001; 7.8262E-001; 2.1000E+001; 7.6544E-001; 2.1000E+001; 7.5547E-001; 2.1000E+001; 8.9369E-001;
 2.2000E+001; 8.9388E-001; 2.2000E+001; 8.4699E-001; 2.2000E+001; 8.0841E-001; 2.2000E+001; 7.8265E-001; 2.2000E+001; 7.6545E-001; 2.2000E+001; 7.5547E-001; 2.2000E+001; 8.9369E-001;
 2.3000E+001; 8.9390E-001; 2.3000E+001; 8.4797E-001; 2.3000E+001; 8.0856E-001; 2.3000E+001; 7.8268E-001; 2.3000E+001; 7.6545E-001; 2.3000E+001; 7.5547E-001; 2.3000E+001; 8.9369E-001;
 2.4000E+001; 8.9392E-001; 2.4000E+001; 8.4912E-001; 2.4000E+001; 8.0873E-001; 2.4000E+001; 7.8271E-001; 2.4000E+001; 7.6546E-001; 2.4000E+001; 7.5548E-001; 2.4000E+001; 8.9369E-001;
 2.5000E+001; 8.9395E-001; 2.5000E+001; 8.5046E-001; 2.5000E+001; 8.0892E-001; 2.5000E+001; 7.8275E-001; 2.5000E+001; 7.6547E-001; 2.5000E+001; 7.5548E-001; 2.5000E+001; 8.9369E-001;
 2.6000E+001; 8.9397E-001; 2.6000E+001; 8.5199E-001; 2.6000E+001; 8.0915E-001; 2.6000E+001; 7.8280E-001; 2.6000E+001; 7.6548E-001; 2.6000E+001; 7.5548E-001; 2.6000E+001; 8.9369E-001;
 2.7000E+001; 8.9399E-001; 2.7000E+001; 8.5374E-001; 2.7000E+001; 8.0942E-001; 2.7000E+001; 7.8285E-001; 2.7000E+001; 7.6550E-001; 2.7000E+001; 7.5549E-001; 2.7000E+001; 8.9369E-001;
 2.8000E+001; 8.9402E-001; 2.8000E+001; 8.5570E-001; 2.8000E+001; 8.0972E-001; 2.8000E+001; 7.8291E-001; 2.8000E+001; 7.6551E-001; 2.8000E+001; 7.5549E-001; 2.8000E+001; 8.9369E-001;
