Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.7530E+001; 1.0000E+000; 2.6578E+001; 1.0000E+000; 2.0270E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 1.9964E+001;
 2.0000E+000; 8.5747E+001; 2.0000E+000; 3.8495E+001; 2.0000E+000; 2.3319E+001; 2.0000E+000; 2.0382E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9945E+001;
 3.0000E+000; 9.9180E+001; 3.0000E+000; 4.9195E+001; 3.0000E+000; 2.8077E+001; 3.0000E+000; 2.1643E+001; 3.0000E+000; 2.0255E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9932E+001;
 4.0000E+000; 1.1017E+002; 4.0000E+000; 5.8695E+001; 4.0000E+000; 3.3437E+001; 4.0000E+000; 2.3717E+001; 4.0000E+000; 2.0814E+001; 4.0000E+000; 2.0150E+001; 4.0000E+000; 1.9921E+001;
 5.0000E+000; 1.1955E+002; 5.0000E+000; 6.7229E+001; 5.0000E+000; 3.8946E+001; 5.0000E+000; 2.6352E+001; 5.0000E+000; 2.1759E+001; 5.0000E+000; 2.0408E+001; 5.0000E+000; 1.9912E+001;
 6.0000E+000; 1.2776E+002; 6.0000E+000; 7.4971E+001; 6.0000E+000; 4.4409E+001; 6.0000E+000; 2.9342E+001; 6.0000E+000; 2.3055E+001; 6.0000E+000; 2.0850E+001; 6.0000E+000; 1.9904E+001;
 7.0000E+000; 1.3513E+002; 7.0000E+000; 8.2056E+001; 7.0000E+000; 4.9733E+001; 7.0000E+000; 3.2551E+001; 7.0000E+000; 2.4640E+001; 7.0000E+000; 2.1487E+001; 7.0000E+000; 1.9897E+001;
 8.0000E+000; 1.4186E+002; 8.0000E+000; 8.8597E+001; 8.0000E+000; 5.4879E+001; 8.0000E+000; 3.5885E+001; 8.0000E+000; 2.6447E+001; 8.0000E+000; 2.2313E+001; 8.0000E+000; 1.9891E+001;
 9.0000E+000; 1.4809E+002; 9.0000E+000; 9.4686E+001; 9.0000E+000; 5.9838E+001; 9.0000E+000; 3.9281E+001; 9.0000E+000; 2.8425E+001; 9.0000E+000; 2.3312E+001; 9.0000E+000; 1.9885E+001;
 1.0000E+001; 1.5393E+002; 1.0000E+001; 1.0040E+002; 1.0000E+001; 6.4610E+001; 1.0000E+001; 4.2695E+001; 1.0000E+001; 3.0534E+001; 1.0000E+001; 2.4452E+001; 1.0000E+001; 1.9881E+001;
 1.1000E+001; 1.5945E+002; 1.1000E+001; 1.0580E+002; 1.1000E+001; 6.9207E+001; 1.1000E+001; 4.6100E+001; 1.1000E+001; 3.2740E+001; 1.1000E+001; 2.5712E+001; 1.1000E+001; 1.9878E+001;
 1.2000E+001; 1.6470E+002; 1.2000E+001; 1.1093E+002; 1.2000E+001; 7.3642E+001; 1.2000E+001; 4.9478E+001; 1.2000E+001; 3.5018E+001; 1.2000E+001; 2.7076E+001; 1.2000E+001; 1.9877E+001;
 1.3000E+001; 1.6973E+002; 1.3000E+001; 1.1583E+002; 1.3000E+001; 7.7927E+001; 1.3000E+001; 5.2818E+001; 1.3000E+001; 3.7347E+001; 1.3000E+001; 2.8530E+001; 1.3000E+001; 1.9879E+001;
 1.4000E+001; 1.7455E+002; 1.4000E+001; 1.2052E+002; 1.4000E+001; 8.2075E+001; 1.4000E+001; 5.6115E+001; 1.4000E+001; 3.9709E+001; 1.4000E+001; 3.0060E+001; 1.4000E+001; 1.9884E+001;
 1.5000E+001; 1.7920E+002; 1.5000E+001; 1.2504E+002; 1.5000E+001; 8.6098E+001; 1.5000E+001; 5.9363E+001; 1.5000E+001; 4.2094E+001; 1.5000E+001; 3.1653E+001; 1.5000E+001; 1.9895E+001;
 1.6000E+001; 1.8367E+002; 1.6000E+001; 1.2940E+002; 1.6000E+001; 9.0006E+001; 1.6000E+001; 6.2563E+001; 1.6000E+001; 4.4492E+001; 1.6000E+001; 3.3297E+001; 1.6000E+001; 1.9913E+001;
 1.7000E+001; 1.8799E+002; 1.7000E+001; 1.3361E+002; 1.7000E+001; 9.3806E+001; 1.7000E+001; 6.5713E+001; 1.7000E+001; 4.6894E+001; 1.7000E+001; 3.4984E+001; 1.7000E+001; 1.9938E+001;
 1.8000E+001; 1.9217E+002; 1.8000E+001; 1.3768E+002; 1.8000E+001; 9.7507E+001; 1.8000E+001; 6.8813E+001; 1.8000E+001; 4.9296E+001; 1.8000E+001; 3.6707E+001; 1.8000E+001; 1.9974E+001;
 1.9000E+001; 1.9621E+002; 1.9000E+001; 1.4162E+002; 1.9000E+001; 1.0112E+002; 1.9000E+001; 7.1863E+001; 1.9000E+001; 5.1693E+001; 1.9000E+001; 3.8457E+001; 1.9000E+001; 2.0023E+001;
 2.0000E+001; 2.0012E+002; 2.0000E+001; 1.4545E+002; 2.0000E+001; 1.0464E+002; 2.0000E+001; 7.4866E+001; 2.0000E+001; 5.4081E+001; 2.0000E+001; 4.0230E+001; 2.0000E+001; 2.0085E+001;
 2.1000E+001; 2.0391E+002; 2.1000E+001; 1.4916E+002; 2.1000E+001; 1.0807E+002; 2.1000E+001; 7.7820E+001; 2.1000E+001; 5.6459E+001; 2.1000E+001; 4.2020E+001; 2.1000E+001; 2.0165E+001;
 2.2000E+001; 2.0758E+002; 2.2000E+001; 1.5276E+002; 2.2000E+001; 1.1143E+002; 2.2000E+001; 8.0728E+001; 2.2000E+001; 5.8822E+001; 2.2000E+001; 4.3825E+001; 2.2000E+001; 2.0264E+001;
 2.3000E+001; 2.1113E+002; 2.3000E+001; 1.5626E+002; 2.3000E+001; 1.1471E+002; 2.3000E+001; 8.3590E+001; 2.3000E+001; 6.1170E+001; 2.3000E+001; 4.5640E+001; 2.3000E+001; 2.0384E+001;
 2.4000E+001; 2.1456E+002; 2.4000E+001; 1.5965E+002; 2.4000E+001; 1.1792E+002; 2.4000E+001; 8.6406E+001; 2.4000E+001; 6.3502E+001; 2.4000E+001; 4.7462E+001; 2.4000E+001; 2.0527E+001;
 2.5000E+001; 2.1787E+002; 2.5000E+001; 1.6293E+002; 2.5000E+001; 1.2106E+002; 2.5000E+001; 8.9178E+001; 2.5000E+001; 6.5815E+001; 2.5000E+001; 4.9288E+001; 2.5000E+001; 2.0692E+001;
 2.6000E+001; 2.2107E+002; 2.6000E+001; 1.6612E+002; 2.6000E+001; 1.2412E+002; 2.6000E+001; 9.1906E+001; 2.6000E+001; 6.8109E+001; 2.6000E+001; 5.1117E+001; 2.6000E+001; 2.0870E+001;
 2.7000E+001; 2.2415E+002; 2.7000E+001; 1.6922E+002; 2.7000E+001; 1.2712E+002; 2.7000E+001; 9.4590E+001; 2.7000E+001; 7.0383E+001; 2.7000E+001; 5.2946E+001; 2.7000E+001; 2.1060E+001;
 2.8000E+001; 2.2712E+002; 2.8000E+001; 1.7222E+002; 2.8000E+001; 1.3005E+002; 2.8000E+001; 9.7231E+001; 2.8000E+001; 7.2636E+001; 2.8000E+001; 5.4774E+001; 2.8000E+001; 2.1264E+001;
 2.9000E+001; 2.2999E+002; 2.9000E+001; 1.7513E+002; 2.9000E+001; 1.3291E+002; 2.9000E+001; 9.9828E+001; 2.9000E+001; 7.4867E+001; 2.9000E+001; 5.6599E+001; 2.9000E+001; 2.1487E+001;
 3.0000E+001; 2.3277E+002; 3.0000E+001; 1.7795E+002; 3.0000E+001; 1.3571E+002; 3.0000E+001; 1.0238E+002; 3.0000E+001; 7.7076E+001; 3.0000E+001; 5.8419E+001; 3.0000E+001; 2.1728E+001;
 3.1000E+001; 2.3547E+002; 3.1000E+001; 1.8070E+002; 3.1000E+001; 1.3845E+002; 3.1000E+001; 1.0489E+002; 3.1000E+001; 7.9262E+001; 3.1000E+001; 6.0234E+001; 3.1000E+001; 2.1988E+001;
 3.2000E+001; 2.3809E+002; 3.2000E+001; 1.8337E+002; 3.2000E+001; 1.4112E+002; 3.2000E+001; 1.0736E+002; 3.2000E+001; 8.1424E+001; 3.2000E+001; 6.2041E+001; 3.2000E+001; 2.2268E+001;
 3.3000E+001; 2.4064E+002; 3.3000E+001; 1.8597E+002; 3.3000E+001; 1.4373E+002; 3.3000E+001; 1.0979E+002; 3.3000E+001; 8.3563E+001; 3.3000E+001; 6.3841E+001; 3.3000E+001; 2.2568E+001;
 3.4000E+001; 2.4312E+002; 3.4000E+001; 1.8851E+002; 3.4000E+001; 1.4629E+002; 3.4000E+001; 1.1218E+002; 3.4000E+001; 8.5677E+001; 3.4000E+001; 6.5631E+001; 3.4000E+001; 2.2888E+001;
 3.5000E+001; 2.4555E+002; 3.5000E+001; 1.9098E+002; 3.5000E+001; 1.4878E+002; 3.5000E+001; 1.1453E+002; 3.5000E+001; 8.7766E+001; 3.5000E+001; 6.7412E+001; 3.5000E+001; 2.3228E+001;
 3.6000E+001; 2.4791E+002; 3.6000E+001; 1.9341E+002; 3.6000E+001; 1.5123E+002; 3.6000E+001; 1.1683E+002; 3.6000E+001; 8.9831E+001; 3.6000E+001; 6.9182E+001; 3.6000E+001; 2.3587E+001;
