Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0009E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0009E+001;
 1.0000E+000; 6.7502E+001; 1.0000E+000; 2.6563E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0009E+001; 1.0000E+000; 2.0010E+001; 1.0000E+000; 1.9962E+001;
 2.0000E+000; 8.5663E+001; 2.0000E+000; 3.8477E+001; 2.0000E+000; 2.3301E+001; 2.0000E+000; 2.0377E+001; 2.0000E+000; 2.0037E+001; 2.0000E+000; 2.0011E+001; 2.0000E+000; 1.9943E+001;
 3.0000E+000; 9.8964E+001; 3.0000E+000; 4.9150E+001; 3.0000E+000; 2.8044E+001; 3.0000E+000; 2.1628E+001; 3.0000E+000; 2.0250E+001; 3.0000E+000; 2.0037E+001; 3.0000E+000; 1.9929E+001;
 4.0000E+000; 1.0980E+002; 4.0000E+000; 5.8561E+001; 4.0000E+000; 3.3401E+001; 4.0000E+000; 2.3687E+001; 4.0000E+000; 2.0804E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9918E+001;
 5.0000E+000; 1.1913E+002; 5.0000E+000; 6.6976E+001; 5.0000E+000; 3.8886E+001; 5.0000E+000; 2.6311E+001; 5.0000E+000; 2.1740E+001; 5.0000E+000; 2.0401E+001; 5.0000E+000; 1.9909E+001;
 6.0000E+000; 1.2747E+002; 6.0000E+000; 7.4621E+001; 6.0000E+000; 4.4305E+001; 6.0000E+000; 2.9294E+001; 6.0000E+000; 2.3022E+001; 6.0000E+000; 2.0838E+001; 6.0000E+000; 1.9900E+001;
 7.0000E+000; 1.3509E+002; 7.0000E+000; 8.1665E+001; 7.0000E+000; 4.9587E+001; 7.0000E+000; 3.2488E+001; 7.0000E+000; 2.4593E+001; 7.0000E+000; 2.1467E+001; 7.0000E+000; 1.9893E+001;
 8.0000E+000; 1.4218E+002; 8.0000E+000; 8.8229E+001; 8.0000E+000; 5.4707E+001; 8.0000E+000; 3.5804E+001; 8.0000E+000; 2.6391E+001; 8.0000E+000; 2.2280E+001; 8.0000E+000; 1.9886E+001;
 9.0000E+000; 1.4882E+002; 9.0000E+000; 9.4398E+001; 9.0000E+000; 5.9664E+001; 9.0000E+000; 3.9183E+001; 9.0000E+000; 2.8362E+001; 9.0000E+000; 2.3261E+001; 9.0000E+000; 1.9880E+001;
 1.0000E+001; 1.5507E+002; 1.0000E+001; 1.0023E+002; 1.0000E+001; 6.4462E+001; 1.0000E+001; 4.2590E+001; 1.0000E+001; 3.0464E+001; 1.0000E+001; 2.4390E+001; 1.0000E+001; 1.9875E+001;
 1.1000E+001; 1.6098E+002; 1.1000E+001; 1.0577E+002; 1.1000E+001; 6.9110E+001; 1.1000E+001; 4.6000E+001; 1.1000E+001; 3.2666E+001; 1.1000E+001; 2.5645E+001; 1.1000E+001; 1.9872E+001;
 1.2000E+001; 1.6657E+002; 1.2000E+001; 1.1104E+002; 1.2000E+001; 7.3613E+001; 1.2000E+001; 4.9396E+001; 1.2000E+001; 3.4943E+001; 1.2000E+001; 2.7009E+001; 1.2000E+001; 1.9870E+001;
 1.3000E+001; 1.7186E+002; 1.3000E+001; 1.1607E+002; 1.3000E+001; 7.7978E+001; 1.3000E+001; 5.2766E+001; 1.3000E+001; 3.7277E+001; 1.3000E+001; 2.8463E+001; 1.3000E+001; 1.9871E+001;
 1.4000E+001; 1.7688E+002; 1.4000E+001; 1.2086E+002; 1.4000E+001; 8.2210E+001; 1.4000E+001; 5.6102E+001; 1.4000E+001; 3.9651E+001; 1.4000E+001; 2.9996E+001; 1.4000E+001; 1.9875E+001;
 1.5000E+001; 1.8163E+002; 1.5000E+001; 1.2545E+002; 1.5000E+001; 8.6312E+001; 1.5000E+001; 5.9398E+001; 1.5000E+001; 4.2054E+001; 1.5000E+001; 3.1593E+001; 1.5000E+001; 1.9885E+001;
 1.6000E+001; 1.8613E+002; 1.6000E+001; 1.2984E+002; 1.6000E+001; 9.0289E+001; 1.6000E+001; 6.2647E+001; 1.6000E+001; 4.4475E+001; 1.6000E+001; 3.3246E+001; 1.6000E+001; 1.9901E+001;
 1.7000E+001; 1.9040E+002; 1.7000E+001; 1.3403E+002; 1.7000E+001; 9.4145E+001; 1.7000E+001; 6.5847E+001; 1.7000E+001; 4.6904E+001; 1.7000E+001; 3.4945E+001; 1.7000E+001; 1.9924E+001;
 1.8000E+001; 1.9448E+002; 1.8000E+001; 1.3806E+002; 1.8000E+001; 9.7883E+001; 1.8000E+001; 6.8994E+001; 1.8000E+001; 4.9336E+001; 1.8000E+001; 3.6681E+001; 1.8000E+001; 1.9958E+001;
 1.9000E+001; 1.9837E+002; 1.9000E+001; 1.4192E+002; 1.9000E+001; 1.0151E+002; 1.9000E+001; 7.2086E+001; 1.9000E+001; 5.1764E+001; 1.9000E+001; 3.8448E+001; 1.9000E+001; 2.0001E+001;
 2.0000E+001; 2.0211E+002; 2.0000E+001; 1.4563E+002; 2.0000E+001; 1.0502E+002; 2.0000E+001; 7.5121E+001; 2.0000E+001; 5.4182E+001; 2.0000E+001; 4.0240E+001; 2.0000E+001; 2.0057E+001;
 2.1000E+001; 2.0571E+002; 2.1000E+001; 1.4920E+002; 2.1000E+001; 1.0843E+002; 2.1000E+001; 7.8099E+001; 2.1000E+001; 5.6587E+001; 2.1000E+001; 4.2049E+001; 2.1000E+001; 2.0127E+001;
 2.2000E+001; 2.0918E+002; 2.2000E+001; 1.5266E+002; 2.2000E+001; 1.1174E+002; 2.2000E+001; 8.1020E+001; 2.2000E+001; 5.8974E+001; 2.2000E+001; 4.3873E+001; 2.2000E+001; 2.0211E+001;
 2.3000E+001; 2.1254E+002; 2.3000E+001; 1.5600E+002; 2.3000E+001; 1.1496E+002; 2.3000E+001; 8.3885E+001; 2.3000E+001; 6.1342E+001; 2.3000E+001; 4.5706E+001; 2.3000E+001; 2.0312E+001;
 2.4000E+001; 2.1579E+002; 2.4000E+001; 1.5925E+002; 2.4000E+001; 1.1809E+002; 2.4000E+001; 8.6694E+001; 2.4000E+001; 6.3688E+001; 2.4000E+001; 4.7545E+001; 2.4000E+001; 2.0429E+001;
 2.5000E+001; 2.1893E+002; 2.5000E+001; 1.6240E+002; 2.5000E+001; 1.2113E+002; 2.5000E+001; 8.9449E+001; 2.5000E+001; 6.6011E+001; 2.5000E+001; 4.9386E+001; 2.5000E+001; 2.0564E+001;
