Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.7561E+001; 1.0000E+000; 2.6593E+001; 1.0000E+000; 2.0273E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9965E+001;
 2.0000E+000; 8.5805E+001; 2.0000E+000; 3.8529E+001; 2.0000E+000; 2.3335E+001; 2.0000E+000; 2.0386E+001; 2.0000E+000; 2.0041E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9946E+001;
 3.0000E+000; 9.9280E+001; 3.0000E+000; 4.9252E+001; 3.0000E+000; 2.8106E+001; 3.0000E+000; 2.1655E+001; 3.0000E+000; 2.0258E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9933E+001;
 4.0000E+000; 1.1032E+002; 4.0000E+000; 5.8785E+001; 4.0000E+000; 3.3480E+001; 4.0000E+000; 2.3740E+001; 4.0000E+000; 2.0822E+001; 4.0000E+000; 2.0153E+001; 4.0000E+000; 1.9922E+001;
 5.0000E+000; 1.1975E+002; 5.0000E+000; 6.7368E+001; 5.0000E+000; 3.9010E+001; 5.0000E+000; 2.6384E+001; 5.0000E+000; 2.1774E+001; 5.0000E+000; 2.0413E+001; 5.0000E+000; 1.9913E+001;
 6.0000E+000; 1.2799E+002; 6.0000E+000; 7.5165E+001; 6.0000E+000; 4.4499E+001; 6.0000E+000; 2.9386E+001; 6.0000E+000; 2.3078E+001; 6.0000E+000; 2.0859E+001; 6.0000E+000; 1.9905E+001;
 7.0000E+000; 1.3535E+002; 7.0000E+000; 8.2301E+001; 7.0000E+000; 4.9854E+001; 7.0000E+000; 3.2611E+001; 7.0000E+000; 2.4671E+001; 7.0000E+000; 2.1502E+001; 7.0000E+000; 1.9898E+001;
 8.0000E+000; 1.4202E+002; 8.0000E+000; 8.8877E+001; 8.0000E+000; 5.5031E+001; 8.0000E+000; 3.5964E+001; 8.0000E+000; 2.6487E+001; 8.0000E+000; 2.2336E+001; 8.0000E+000; 1.9892E+001;
 9.0000E+000; 1.4817E+002; 9.0000E+000; 9.4979E+001; 9.0000E+000; 6.0016E+001; 9.0000E+000; 3.9380E+001; 9.0000E+000; 2.8477E+001; 9.0000E+000; 2.3341E+001; 9.0000E+000; 1.9887E+001;
 1.0000E+001; 1.5389E+002; 1.0000E+001; 1.0068E+002; 1.0000E+001; 6.4806E+001; 1.0000E+001; 4.2813E+001; 1.0000E+001; 3.0599E+001; 1.0000E+001; 2.4488E+001; 1.0000E+001; 1.9883E+001;
 1.1000E+001; 1.5927E+002; 1.1000E+001; 1.0605E+002; 1.1000E+001; 6.9412E+001; 1.1000E+001; 4.6234E+001; 1.1000E+001; 3.2819E+001; 1.1000E+001; 2.5755E+001; 1.1000E+001; 1.9880E+001;
 1.2000E+001; 1.6438E+002; 1.2000E+001; 1.1114E+002; 1.2000E+001; 7.3844E+001; 1.2000E+001; 4.9624E+001; 1.2000E+001; 3.5109E+001; 1.2000E+001; 2.7129E+001; 1.2000E+001; 1.9879E+001;
 1.3000E+001; 1.6926E+002; 1.3000E+001; 1.1598E+002; 1.3000E+001; 7.8118E+001; 1.3000E+001; 5.2972E+001; 1.3000E+001; 3.7448E+001; 1.3000E+001; 2.8592E+001; 1.3000E+001; 1.9881E+001;
