Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4203E-001; 0.0000E+000; 2.2348E-001; 0.0000E+000; 2.1138E-001; 0.0000E+000; 2.0295E-001; 0.0000E+000; 1.9734E-001; 0.0000E+000; 1.9411E-001; 0.0000E+000; 2.4203E-001;
 1.0000E+000; 2.1765E-001; 1.0000E+000; 2.2197E-001; 1.0000E+000; 2.1128E-001; 1.0000E+000; 2.0294E-001; 1.0000E+000; 1.9734E-001; 1.0000E+000; 1.9411E-001; 1.0000E+000; 2.4011E-001;
 2.0000E+000; 1.6742E-001; 2.0000E+000; 2.1801E-001; 2.0000E+000; 2.1101E-001; 2.0000E+000; 2.0292E-001; 2.0000E+000; 1.9734E-001; 2.0000E+000; 1.9411E-001; 2.0000E+000; 2.3824E-001;
 3.0000E+000; 1.2334E-001; 3.0000E+000; 2.1195E-001; 3.0000E+000; 2.1111E-001; 3.0000E+000; 2.0290E-001; 3.0000E+000; 1.9734E-001; 3.0000E+000; 1.9411E-001; 3.0000E+000; 2.3643E-001;
 4.0000E+000; 9.7333E-002; 4.0000E+000; 2.0628E-001; 4.0000E+000; 2.1091E-001; 4.0000E+000; 2.0302E-001; 4.0000E+000; 1.9734E-001; 4.0000E+000; 1.9412E-001; 4.0000E+000; 2.3466E-001;
 5.0000E+000; 8.3025E-002; 5.0000E+000; 2.0281E-001; 5.0000E+000; 2.1074E-001; 5.0000E+000; 2.0339E-001; 5.0000E+000; 1.9735E-001; 5.0000E+000; 1.9412E-001; 5.0000E+000; 2.3294E-001;
 6.0000E+000; 7.4293E-002; 6.0000E+000; 2.0186E-001; 6.0000E+000; 2.1075E-001; 6.0000E+000; 2.0358E-001; 6.0000E+000; 1.9744E-001; 6.0000E+000; 1.9412E-001; 6.0000E+000; 2.3127E-001;
 7.0000E+000; 6.8116E-002; 7.0000E+000; 2.0272E-001; 7.0000E+000; 2.1088E-001; 7.0000E+000; 2.0367E-001; 7.0000E+000; 1.9777E-001; 7.0000E+000; 1.9414E-001; 7.0000E+000; 2.2963E-001;
 8.0000E+000; 6.3283E-002; 8.0000E+000; 2.0491E-001; 8.0000E+000; 2.1112E-001; 8.0000E+000; 2.0373E-001; 8.0000E+000; 1.9804E-001; 8.0000E+000; 1.9418E-001; 8.0000E+000; 2.2804E-001;
 9.0000E+000; 5.9180E-002; 9.0000E+000; 2.0801E-001; 9.0000E+000; 2.1140E-001; 9.0000E+000; 2.0378E-001; 9.0000E+000; 1.9815E-001; 9.0000E+000; 1.9448E-001; 9.0000E+000; 2.2648E-001;
 1.0000E+001; 5.5475E-002; 1.0000E+001; 2.1142E-001; 1.0000E+001; 2.1169E-001; 1.0000E+001; 2.0382E-001; 1.0000E+001; 1.9820E-001; 1.0000E+001; 1.9481E-001; 1.0000E+001; 2.2496E-001;
