Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4197E-001; 0.0000E+000; 2.3467E-001; 0.0000E+000; 2.2963E-001; 0.0000E+000; 2.2577E-001; 0.0000E+000; 2.2305E-001; 0.0000E+000; 2.2144E-001; 0.0000E+000; 2.4197E-001;
 1.0000E+000; 2.1778E-001; 1.0000E+000; 2.3306E-001; 1.0000E+000; 2.2952E-001; 1.0000E+000; 2.2576E-001; 1.0000E+000; 2.2305E-001; 1.0000E+000; 2.2144E-001; 1.0000E+000; 2.4009E-001;
 2.0000E+000; 1.6893E-001; 2.0000E+000; 2.2972E-001; 2.0000E+000; 2.2930E-001; 2.0000E+000; 2.2574E-001; 2.0000E+000; 2.2305E-001; 2.0000E+000; 2.2144E-001; 2.0000E+000; 2.3831E-001;
 3.0000E+000; 1.2694E-001; 3.0000E+000; 2.2589E-001; 3.0000E+000; 2.2946E-001; 3.0000E+000; 2.2575E-001; 3.0000E+000; 2.2305E-001; 3.0000E+000; 2.2144E-001; 3.0000E+000; 2.3661E-001;
 4.0000E+000; 1.0225E-001; 4.0000E+000; 2.2478E-001; 4.0000E+000; 2.2980E-001; 4.0000E+000; 2.2582E-001; 4.0000E+000; 2.2306E-001; 4.0000E+000; 2.2145E-001; 4.0000E+000; 2.3499E-001;
 5.0000E+000; 8.7748E-002; 5.0000E+000; 2.2684E-001; 5.0000E+000; 2.3013E-001; 5.0000E+000; 2.2617E-001; 5.0000E+000; 2.2308E-001; 5.0000E+000; 2.2145E-001; 5.0000E+000; 2.3344E-001;
 6.0000E+000; 7.7603E-002; 6.0000E+000; 2.3050E-001; 6.0000E+000; 2.3050E-001; 6.0000E+000; 2.2648E-001; 6.0000E+000; 2.2313E-001; 6.0000E+000; 2.2145E-001; 6.0000E+000; 2.3195E-001;
 7.0000E+000; 6.9595E-002; 7.0000E+000; 2.3461E-001; 7.0000E+000; 2.3082E-001; 7.0000E+000; 2.2661E-001; 7.0000E+000; 2.2339E-001; 7.0000E+000; 2.2147E-001; 7.0000E+000; 2.3052E-001;
 8.0000E+000; 6.2965E-002; 8.0000E+000; 2.3871E-001; 8.0000E+000; 2.3107E-001; 8.0000E+000; 2.2668E-001; 8.0000E+000; 2.2370E-001; 8.0000E+000; 2.2151E-001; 8.0000E+000; 2.2916E-001;
 9.0000E+000; 5.7353E-002; 9.0000E+000; 2.4264E-001; 9.0000E+000; 2.3126E-001; 9.0000E+000; 2.2672E-001; 9.0000E+000; 2.2385E-001; 9.0000E+000; 2.2169E-001; 9.0000E+000; 2.2784E-001;
 1.0000E+001; 5.2545E-002; 1.0000E+001; 2.4632E-001; 1.0000E+001; 2.3138E-001; 1.0000E+001; 2.2674E-001; 1.0000E+001; 2.2391E-001; 1.0000E+001; 2.2201E-001; 1.0000E+001; 2.2658E-001;
