Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9312E-001; 0.0000E+000; 8.7999E-001; 0.0000E+000; 8.7254E-001; 0.0000E+000; 8.6665E-001; 0.0000E+000; 8.6234E-001; 0.0000E+000; 8.5970E-001; 0.0000E+000; 8.9312E-001;
 1.0000E+000; 8.9312E-001; 1.0000E+000; 8.7999E-001; 1.0000E+000; 8.7254E-001; 1.0000E+000; 8.6665E-001; 1.0000E+000; 8.6234E-001; 1.0000E+000; 8.5970E-001; 1.0000E+000; 8.9312E-001;
 2.0000E+000; 8.9312E-001; 2.0000E+000; 8.7999E-001; 2.0000E+000; 8.7254E-001; 2.0000E+000; 8.6665E-001; 2.0000E+000; 8.6234E-001; 2.0000E+000; 8.5971E-001; 2.0000E+000; 8.9312E-001;
 3.0000E+000; 8.9313E-001; 3.0000E+000; 8.7999E-001; 3.0000E+000; 8.7254E-001; 3.0000E+000; 8.6665E-001; 3.0000E+000; 8.6234E-001; 3.0000E+000; 8.5971E-001; 3.0000E+000; 8.9312E-001;
 4.0000E+000; 8.9313E-001; 4.0000E+000; 8.8000E-001; 4.0000E+000; 8.7254E-001; 4.0000E+000; 8.6665E-001; 4.0000E+000; 8.6234E-001; 4.0000E+000; 8.5971E-001; 4.0000E+000; 8.9312E-001;
 5.0000E+000; 8.9314E-001; 5.0000E+000; 8.8000E-001; 5.0000E+000; 8.7254E-001; 5.0000E+000; 8.6665E-001; 5.0000E+000; 8.6234E-001; 5.0000E+000; 8.5971E-001; 5.0000E+000; 8.9312E-001;
 6.0000E+000; 8.9314E-001; 6.0000E+000; 8.8001E-001; 6.0000E+000; 8.7255E-001; 6.0000E+000; 8.6665E-001; 6.0000E+000; 8.6234E-001; 6.0000E+000; 8.5971E-001; 6.0000E+000; 8.9312E-001;
 7.0000E+000; 8.9315E-001; 7.0000E+000; 8.8003E-001; 7.0000E+000; 8.7255E-001; 7.0000E+000; 8.6665E-001; 7.0000E+000; 8.6234E-001; 7.0000E+000; 8.5971E-001; 7.0000E+000; 8.9312E-001;
 8.0000E+000; 8.9315E-001; 8.0000E+000; 8.8005E-001; 8.0000E+000; 8.7255E-001; 8.0000E+000; 8.6666E-001; 8.0000E+000; 8.6234E-001; 8.0000E+000; 8.5971E-001; 8.0000E+000; 8.9312E-001;
 9.0000E+000; 8.9316E-001; 9.0000E+000; 8.8009E-001; 9.0000E+000; 8.7256E-001; 9.0000E+000; 8.6666E-001; 9.0000E+000; 8.6234E-001; 9.0000E+000; 8.5971E-001; 9.0000E+000; 8.9312E-001;
