Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9869E-001; 0.0000E+000; 4.7146E-001; 0.0000E+000; 4.5153E-001; 0.0000E+000; 4.3717E-001; 0.0000E+000; 4.2743E-001; 0.0000E+000; 4.2176E-001; 0.0000E+000; 4.9869E-001;
 1.0000E+000; 5.3130E-001; 1.0000E+000; 4.7970E-001; 1.0000E+000; 4.5174E-001; 1.0000E+000; 4.3715E-001; 1.0000E+000; 4.2742E-001; 1.0000E+000; 4.2176E-001; 1.0000E+000; 4.9490E-001;
 2.0000E+000; 4.4238E-001; 2.0000E+000; 4.9175E-001; 2.0000E+000; 4.5655E-001; 2.0000E+000; 4.3777E-001; 2.0000E+000; 4.2747E-001; 2.0000E+000; 4.2176E-001; 2.0000E+000; 4.9123E-001;
 3.0000E+000; 3.2116E-001; 3.0000E+000; 4.9682E-001; 3.0000E+000; 4.6501E-001; 3.0000E+000; 4.3995E-001; 3.0000E+000; 4.2786E-001; 3.0000E+000; 4.2181E-001; 3.0000E+000; 4.8762E-001;
 4.0000E+000; 2.3184E-001; 4.0000E+000; 4.9954E-001; 4.0000E+000; 4.7377E-001; 4.0000E+000; 4.4405E-001; 4.0000E+000; 4.2888E-001; 4.0000E+000; 4.2201E-001; 4.0000E+000; 4.8407E-001;
 5.0000E+000; 1.8020E-001; 5.0000E+000; 5.0406E-001; 5.0000E+000; 4.8282E-001; 5.0000E+000; 4.4949E-001; 5.0000E+000; 4.3058E-001; 5.0000E+000; 4.2248E-001; 5.0000E+000; 4.8058E-001;
 6.0000E+000; 1.5031E-001; 6.0000E+000; 5.1215E-001; 6.0000E+000; 4.9212E-001; 6.0000E+000; 4.5510E-001; 6.0000E+000; 4.3328E-001; 6.0000E+000; 4.2329E-001; 6.0000E+000; 4.7714E-001;
 7.0000E+000; 1.3110E-001; 7.0000E+000; 5.2342E-001; 7.0000E+000; 5.0147E-001; 7.0000E+000; 4.6096E-001; 7.0000E+000; 4.3692E-001; 7.0000E+000; 4.2446E-001; 7.0000E+000; 4.7375E-001;
 8.0000E+000; 1.1711E-001; 8.0000E+000; 5.3685E-001; 8.0000E+000; 5.1070E-001; 8.0000E+000; 4.6700E-001; 8.0000E+000; 4.4061E-001; 8.0000E+000; 4.2620E-001; 8.0000E+000; 4.7042E-001;
 9.0000E+000; 1.0556E-001; 9.0000E+000; 5.5127E-001; 9.0000E+000; 5.1967E-001; 9.0000E+000; 4.7312E-001; 9.0000E+000; 4.4436E-001; 9.0000E+000; 4.2890E-001; 9.0000E+000; 4.6713E-001;
