Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4198E-001; 0.0000E+000; 2.3980E-001; 0.0000E+000; 2.3882E-001; 0.0000E+000; 2.3812E-001; 0.0000E+000; 2.3761E-001; 0.0000E+000; 2.3729E-001; 0.0000E+000; 2.4198E-001;
 1.0000E+000; 2.1965E-001; 1.0000E+000; 2.3947E-001; 1.0000E+000; 2.3883E-001; 1.0000E+000; 2.3812E-001; 1.0000E+000; 2.3761E-001; 1.0000E+000; 2.3729E-001; 1.0000E+000; 2.4048E-001;
 2.0000E+000; 1.8270E-001; 2.0000E+000; 2.4164E-001; 2.0000E+000; 2.3896E-001; 2.0000E+000; 2.3813E-001; 2.0000E+000; 2.3761E-001; 2.0000E+000; 2.3729E-001; 2.0000E+000; 2.3949E-001;
 3.0000E+000; 1.4755E-001; 3.0000E+000; 2.4481E-001; 3.0000E+000; 2.3912E-001; 3.0000E+000; 2.3817E-001; 3.0000E+000; 2.3761E-001; 3.0000E+000; 2.3729E-001; 3.0000E+000; 2.3873E-001;
 4.0000E+000; 1.1982E-001; 4.0000E+000; 2.4654E-001; 4.0000E+000; 2.3945E-001; 4.0000E+000; 2.3824E-001; 4.0000E+000; 2.3763E-001; 4.0000E+000; 2.3729E-001; 4.0000E+000; 2.3811E-001;
 5.0000E+000; 9.8806E-002; 5.0000E+000; 2.4568E-001; 5.0000E+000; 2.4028E-001; 5.0000E+000; 2.3837E-001; 5.0000E+000; 2.3766E-001; 5.0000E+000; 2.3730E-001; 5.0000E+000; 2.3758E-001;
 6.0000E+000; 8.3068E-002; 6.0000E+000; 2.4272E-001; 6.0000E+000; 2.4159E-001; 6.0000E+000; 2.3856E-001; 6.0000E+000; 2.3771E-001; 6.0000E+000; 2.3731E-001; 6.0000E+000; 2.3711E-001;
 7.0000E+000; 7.1301E-002; 7.0000E+000; 2.3844E-001; 7.0000E+000; 2.4306E-001; 7.0000E+000; 2.3881E-001; 7.0000E+000; 2.3778E-001; 7.0000E+000; 2.3734E-001; 7.0000E+000; 2.3668E-001;
 8.0000E+000; 6.2459E-002; 8.0000E+000; 2.3346E-001; 8.0000E+000; 2.4441E-001; 8.0000E+000; 2.3918E-001; 8.0000E+000; 2.3787E-001; 8.0000E+000; 2.3737E-001; 8.0000E+000; 2.3628E-001;
 9.0000E+000; 5.5721E-002; 9.0000E+000; 2.2809E-001; 9.0000E+000; 2.4548E-001; 9.0000E+000; 2.3967E-001; 9.0000E+000; 2.3799E-001; 9.0000E+000; 2.3740E-001; 9.0000E+000; 2.3592E-001;
 1.0000E+001; 5.0520E-002; 1.0000E+001; 2.2241E-001; 1.0000E+001; 2.4622E-001; 1.0000E+001; 2.4031E-001; 1.0000E+001; 2.3814E-001; 1.0000E+001; 2.3745E-001; 1.0000E+001; 2.3557E-001;
 1.1000E+001; 4.6476E-002; 1.1000E+001; 2.1644E-001; 1.1000E+001; 2.4665E-001; 1.1000E+001; 2.4107E-001; 1.1000E+001; 2.3832E-001; 1.1000E+001; 2.3751E-001; 1.1000E+001; 2.3524E-001;
 1.2000E+001; 4.3304E-002; 1.2000E+001; 2.1004E-001; 1.2000E+001; 2.4681E-001; 1.2000E+001; 2.4194E-001; 1.2000E+001; 2.3853E-001; 1.2000E+001; 2.3758E-001; 1.2000E+001; 2.3493E-001;
 1.3000E+001; 4.0775E-002; 1.3000E+001; 2.0310E-001; 1.3000E+001; 2.4674E-001; 1.3000E+001; 2.4286E-001; 1.3000E+001; 2.3880E-001; 1.3000E+001; 2.3767E-001; 1.3000E+001; 2.3464E-001;
 1.4000E+001; 3.8698E-002; 1.4000E+001; 1.9558E-001; 1.4000E+001; 2.4649E-001; 1.4000E+001; 2.4382E-001; 1.4000E+001; 2.3913E-001; 1.4000E+001; 2.3776E-001; 1.4000E+001; 2.3435E-001;
 1.5000E+001; 3.6924E-002; 1.5000E+001; 1.8746E-001; 1.5000E+001; 2.4607E-001; 1.5000E+001; 2.4478E-001; 1.5000E+001; 2.3952E-001; 1.5000E+001; 2.3788E-001; 1.5000E+001; 2.3407E-001;
 1.6000E+001; 3.5351E-002; 1.6000E+001; 1.7876E-001; 1.6000E+001; 2.4552E-001; 1.6000E+001; 2.4573E-001; 1.6000E+001; 2.3999E-001; 1.6000E+001; 2.3801E-001; 1.6000E+001; 2.3380E-001;
 1.7000E+001; 3.3918E-002; 1.7000E+001; 1.6956E-001; 1.7000E+001; 2.4485E-001; 1.7000E+001; 2.4665E-001; 1.7000E+001; 2.4053E-001; 1.7000E+001; 2.3816E-001; 1.7000E+001; 2.3354E-001;
 1.8000E+001; 3.2593E-002; 1.8000E+001; 1.5997E-001; 1.8000E+001; 2.4406E-001; 1.8000E+001; 2.4753E-001; 1.8000E+001; 2.4114E-001; 1.8000E+001; 2.3835E-001; 1.8000E+001; 2.3329E-001;
 1.9000E+001; 3.1367E-002; 1.9000E+001; 1.5013E-001; 1.9000E+001; 2.4311E-001; 1.9000E+001; 2.4836E-001; 1.9000E+001; 2.4183E-001; 1.9000E+001; 2.3856E-001; 1.9000E+001; 2.3303E-001;
 2.0000E+001; 3.0240E-002; 2.0000E+001; 1.4024E-001; 2.0000E+001; 2.4199E-001; 2.0000E+001; 2.4914E-001; 2.0000E+001; 2.4257E-001; 2.0000E+001; 2.3881E-001; 2.0000E+001; 2.3278E-001;
 2.1000E+001; 2.9212E-002; 2.1000E+001; 1.3048E-001; 2.1000E+001; 2.4067E-001; 2.1000E+001; 2.4986E-001; 2.1000E+001; 2.4337E-001; 2.1000E+001; 2.3909E-001; 2.1000E+001; 2.3253E-001;
 2.2000E+001; 2.8275E-002; 2.2000E+001; 1.2105E-001; 2.2000E+001; 2.3910E-001; 2.2000E+001; 2.5053E-001; 2.2000E+001; 2.4422E-001; 2.2000E+001; 2.3942E-001; 2.2000E+001; 2.3228E-001;
 2.3000E+001; 2.7417E-002; 2.3000E+001; 1.1213E-001; 2.3000E+001; 2.3725E-001; 2.3000E+001; 2.5114E-001; 2.3000E+001; 2.4510E-001; 2.3000E+001; 2.3980E-001; 2.3000E+001; 2.3203E-001;
 2.4000E+001; 2.6622E-002; 2.4000E+001; 1.0384E-001; 2.4000E+001; 2.3509E-001; 2.4000E+001; 2.5169E-001; 2.4000E+001; 2.4601E-001; 2.4000E+001; 2.4023E-001; 2.4000E+001; 2.3177E-001;
 2.5000E+001; 2.5876E-002; 2.5000E+001; 9.6287E-002; 2.5000E+001; 2.3257E-001; 2.5000E+001; 2.5217E-001; 2.5000E+001; 2.4693E-001; 2.5000E+001; 2.4071E-001; 2.5000E+001; 2.3151E-001;
 2.6000E+001; 2.5167E-002; 2.6000E+001; 8.9488E-002; 2.6000E+001; 2.2964E-001; 2.6000E+001; 2.5257E-001; 2.6000E+001; 2.4788E-001; 2.6000E+001; 2.4124E-001; 2.6000E+001; 2.3125E-001;
 2.7000E+001; 2.4492E-002; 2.7000E+001; 8.3441E-002; 2.7000E+001; 2.2623E-001; 2.7000E+001; 2.5292E-001; 2.7000E+001; 2.4883E-001; 2.7000E+001; 2.4183E-001; 2.7000E+001; 2.3098E-001;
 2.8000E+001; 2.3849E-002; 2.8000E+001; 7.8109E-002; 2.8000E+001; 2.2229E-001; 2.8000E+001; 2.5320E-001; 2.8000E+001; 2.4977E-001; 2.8000E+001; 2.4246E-001; 2.8000E+001; 2.3070E-001;
 2.9000E+001; 2.3238E-002; 2.9000E+001; 7.3435E-002; 2.9000E+001; 2.1777E-001; 2.9000E+001; 2.5340E-001; 2.9000E+001; 2.5071E-001; 2.9000E+001; 2.4314E-001; 2.9000E+001; 2.3041E-001;
 3.0000E+001; 2.2661E-002; 3.0000E+001; 6.9344E-002; 3.0000E+001; 2.1263E-001; 3.0000E+001; 2.5350E-001; 3.0000E+001; 2.5164E-001; 3.0000E+001; 2.4387E-001; 3.0000E+001; 2.3011E-001;
 3.1000E+001; 2.2117E-002; 3.1000E+001; 6.5748E-002; 3.1000E+001; 2.0688E-001; 3.1000E+001; 2.5349E-001; 3.1000E+001; 2.5255E-001; 3.1000E+001; 2.4464E-001; 3.1000E+001; 2.2980E-001;
 3.2000E+001; 2.1603E-002; 3.2000E+001; 6.2560E-002; 3.2000E+001; 2.0053E-001; 3.2000E+001; 2.5337E-001; 3.2000E+001; 2.5344E-001; 3.2000E+001; 2.4545E-001; 3.2000E+001; 2.2948E-001;
 3.3000E+001; 2.1114E-002; 3.3000E+001; 5.9700E-002; 3.3000E+001; 1.9363E-001; 3.3000E+001; 2.5313E-001; 3.3000E+001; 2.5429E-001; 3.3000E+001; 2.4629E-001; 3.3000E+001; 2.2914E-001;
 3.4000E+001; 2.0648E-002; 3.4000E+001; 5.7103E-002; 3.4000E+001; 1.8625E-001; 3.4000E+001; 2.5275E-001; 3.4000E+001; 2.5512E-001; 3.4000E+001; 2.4716E-001; 3.4000E+001; 2.2879E-001;
 3.5000E+001; 2.0199E-002; 3.5000E+001; 5.4724E-002; 3.5000E+001; 1.7847E-001; 3.5000E+001; 2.5223E-001; 3.5000E+001; 2.5592E-001; 3.5000E+001; 2.4805E-001; 3.5000E+001; 2.2842E-001;
 3.6000E+001; 1.9766E-002; 3.6000E+001; 5.2534E-002; 3.6000E+001; 1.7042E-001; 3.6000E+001; 2.5155E-001; 3.6000E+001; 2.5667E-001; 3.6000E+001; 2.4897E-001; 3.6000E+001; 2.2803E-001;
 3.7000E+001; 1.9348E-002; 3.7000E+001; 5.0514E-002; 3.7000E+001; 1.6219E-001; 3.7000E+001; 2.5070E-001; 3.7000E+001; 2.5738E-001; 3.7000E+001; 2.4990E-001; 3.7000E+001; 2.2763E-001;
 3.8000E+001; 1.8945E-002; 3.8000E+001; 4.8654E-002; 3.8000E+001; 1.5392E-001; 3.8000E+001; 2.4966E-001; 3.8000E+001; 2.5805E-001; 3.8000E+001; 2.5084E-001; 3.8000E+001; 2.2720E-001;
 3.9000E+001; 1.8559E-002; 3.9000E+001; 4.6943E-002; 3.9000E+001; 1.4572E-001; 3.9000E+001; 2.4840E-001; 3.9000E+001; 2.5867E-001; 3.9000E+001; 2.5178E-001; 3.9000E+001; 2.2676E-001;
 4.0000E+001; 1.8188E-002; 4.0000E+001; 4.5368E-002; 4.0000E+001; 1.3772E-001; 4.0000E+001; 2.4691E-001; 4.0000E+001; 2.5925E-001; 4.0000E+001; 2.5273E-001; 4.0000E+001; 2.2630E-001;
 4.1000E+001; 1.7833E-002; 4.1000E+001; 4.3913E-002; 4.1000E+001; 1.3001E-001; 4.1000E+001; 2.4517E-001; 4.1000E+001; 2.5977E-001; 4.1000E+001; 2.5367E-001; 4.1000E+001; 2.2581E-001;
 4.2000E+001; 1.7493E-002; 4.2000E+001; 4.2563E-002; 4.2000E+001; 1.2269E-001; 4.2000E+001; 2.4316E-001; 4.2000E+001; 2.6023E-001; 4.2000E+001; 2.5460E-001; 4.2000E+001; 2.2530E-001;
 4.3000E+001; 1.7166E-002; 4.3000E+001; 4.1301E-002; 4.3000E+001; 1.1581E-001; 4.3000E+001; 2.4086E-001; 4.3000E+001; 2.6063E-001; 4.3000E+001; 2.5553E-001; 4.3000E+001; 2.2476E-001;
 4.4000E+001; 1.6851E-002; 4.4000E+001; 4.0113E-002; 4.4000E+001; 1.0940E-001; 4.4000E+001; 2.3825E-001; 4.4000E+001; 2.6096E-001; 4.4000E+001; 2.5644E-001; 4.4000E+001; 2.2420E-001;
 4.5000E+001; 1.6549E-002; 4.5000E+001; 3.8987E-002; 4.5000E+001; 1.0349E-001; 4.5000E+001; 2.3529E-001; 4.5000E+001; 2.6121E-001; 4.5000E+001; 2.5733E-001; 4.5000E+001; 2.2362E-001;
 4.6000E+001; 1.6271E-002; 4.6000E+001; 3.7906E-002; 4.6000E+001; 9.8061E-002; 4.6000E+001; 2.3195E-001; 4.6000E+001; 2.6139E-001; 4.6000E+001; 2.5820E-001; 4.6000E+001; 2.2300E-001;
 4.7000E+001; 1.5982E-002; 4.7000E+001; 3.6903E-002; 4.7000E+001; 9.3075E-002; 4.7000E+001; 2.2819E-001; 4.7000E+001; 2.6148E-001; 4.7000E+001; 2.5904E-001; 4.7000E+001; 2.2236E-001;
 4.8000E+001; 1.5685E-002; 4.8000E+001; 3.5964E-002; 4.8000E+001; 8.8585E-002; 4.8000E+001; 2.2398E-001; 4.8000E+001; 2.6149E-001; 4.8000E+001; 2.5987E-001; 4.8000E+001; 2.2169E-001;
 4.9000E+001; 1.5396E-002; 4.9000E+001; 3.5072E-002; 4.9000E+001; 8.4566E-002; 4.9000E+001; 2.1933E-001; 4.9000E+001; 2.6140E-001; 4.9000E+001; 2.6066E-001; 4.9000E+001; 2.2098E-001;
 5.0000E+001; 1.5117E-002; 5.0000E+001; 3.4237E-002; 5.0000E+001; 8.0937E-002; 5.0000E+001; 2.1426E-001; 5.0000E+001; 2.6121E-001; 5.0000E+001; 2.6142E-001; 5.0000E+001; 2.2025E-001;
 5.1000E+001; 1.4847E-002; 5.1000E+001; 3.3449E-002; 5.1000E+001; 7.7655E-002; 5.1000E+001; 2.0879E-001; 5.1000E+001; 2.6091E-001; 5.1000E+001; 2.6215E-001; 5.1000E+001; 2.1948E-001;
 5.2000E+001; 1.4584E-002; 5.2000E+001; 3.2701E-002; 5.2000E+001; 7.4659E-002; 5.2000E+001; 2.0298E-001; 5.2000E+001; 2.6051E-001; 5.2000E+001; 2.6283E-001; 5.2000E+001; 2.1868E-001;
 5.3000E+001; 1.4329E-002; 5.3000E+001; 3.1990E-002; 5.3000E+001; 7.1908E-002; 5.3000E+001; 1.9687E-001; 5.3000E+001; 2.5998E-001; 5.3000E+001; 2.6349E-001; 5.3000E+001; 2.1784E-001;
 5.4000E+001; 1.4080E-002; 5.4000E+001; 3.1314E-002; 5.4000E+001; 6.9372E-002; 5.4000E+001; 1.9051E-001; 5.4000E+001; 2.5932E-001; 5.4000E+001; 2.6412E-001; 5.4000E+001; 2.1697E-001;
 5.5000E+001; 1.3838E-002; 5.5000E+001; 3.0668E-002; 5.5000E+001; 6.7015E-002; 5.5000E+001; 1.8392E-001; 5.5000E+001; 2.5855E-001; 5.5000E+001; 2.6470E-001; 5.5000E+001; 2.1606E-001;
 5.6000E+001; 1.3601E-002; 5.6000E+001; 3.0049E-002; 5.6000E+001; 6.4824E-002; 5.6000E+001; 1.7718E-001; 5.6000E+001; 2.5765E-001; 5.6000E+001; 2.6524E-001; 5.6000E+001; 2.1511E-001;
 5.7000E+001; 1.3369E-002; 5.7000E+001; 2.9456E-002; 5.7000E+001; 6.2785E-002; 5.7000E+001; 1.7037E-001; 5.7000E+001; 2.5662E-001; 5.7000E+001; 2.6574E-001; 5.7000E+001; 2.1413E-001;
 5.8000E+001; 1.3143E-002; 5.8000E+001; 2.8887E-002; 5.8000E+001; 6.0886E-002; 5.8000E+001; 1.6356E-001; 5.8000E+001; 2.5544E-001; 5.8000E+001; 2.6619E-001; 5.8000E+001; 2.1310E-001;
 5.9000E+001; 1.2923E-002; 5.9000E+001; 2.8343E-002; 5.9000E+001; 5.9115E-002; 5.9000E+001; 1.5679E-001; 5.9000E+001; 2.5412E-001; 5.9000E+001; 2.6659E-001; 5.9000E+001; 2.1203E-001;
 6.0000E+001; 1.2707E-002; 6.0000E+001; 2.7821E-002; 6.0000E+001; 5.7462E-002; 6.0000E+001; 1.5018E-001; 6.0000E+001; 2.5264E-001; 6.0000E+001; 2.6695E-001; 6.0000E+001; 2.1092E-001;
 6.1000E+001; 1.2497E-002; 6.1000E+001; 2.7323E-002; 6.1000E+001; 5.5920E-002; 6.1000E+001; 1.4377E-001; 6.1000E+001; 2.5098E-001; 6.1000E+001; 2.6727E-001; 6.1000E+001; 2.0977E-001;
 6.2000E+001; 1.2291E-002; 6.2000E+001; 2.6846E-002; 6.2000E+001; 5.4476E-002; 6.2000E+001; 1.3761E-001; 6.2000E+001; 2.4912E-001; 6.2000E+001; 2.6754E-001; 6.2000E+001; 2.0858E-001;
 6.3000E+001; 1.2090E-002; 6.3000E+001; 2.6389E-002; 6.3000E+001; 5.3119E-002; 6.3000E+001; 1.3171E-001; 6.3000E+001; 2.4707E-001; 6.3000E+001; 2.6776E-001; 6.3000E+001; 2.0734E-001;
 6.4000E+001; 1.1893E-002; 6.4000E+001; 2.5948E-002; 6.4000E+001; 5.1840E-002; 6.4000E+001; 1.2611E-001; 6.4000E+001; 2.4482E-001; 6.4000E+001; 2.6793E-001; 6.4000E+001; 2.0605E-001;
 6.5000E+001; 1.1700E-002; 6.5000E+001; 2.5523E-002; 6.5000E+001; 5.0628E-002; 6.5000E+001; 1.2081E-001; 6.5000E+001; 2.4236E-001; 6.5000E+001; 2.6806E-001; 6.5000E+001; 2.0472E-001;
 6.6000E+001; 1.1511E-002; 6.6000E+001; 2.5113E-002; 6.6000E+001; 4.9481E-002; 6.6000E+001; 1.1588E-001; 6.6000E+001; 2.3959E-001; 6.6000E+001; 2.6814E-001; 6.6000E+001; 2.0335E-001;
 6.7000E+001; 1.1325E-002; 6.7000E+001; 2.4717E-002; 6.7000E+001; 4.8396E-002; 6.7000E+001; 1.1129E-001; 6.7000E+001; 2.3653E-001; 6.7000E+001; 2.6817E-001; 6.7000E+001; 2.0193E-001;
 6.8000E+001; 1.1142E-002; 6.8000E+001; 2.4335E-002; 6.8000E+001; 4.7367E-002; 6.8000E+001; 1.0702E-001; 6.8000E+001; 2.3321E-001; 6.8000E+001; 2.6814E-001; 6.8000E+001; 2.0046E-001;
 6.9000E+001; 1.0963E-002; 6.9000E+001; 2.3966E-002; 6.9000E+001; 4.6390E-002; 6.9000E+001; 1.0305E-001; 6.9000E+001; 2.2961E-001; 6.9000E+001; 2.6804E-001; 6.9000E+001; 1.9894E-001;
 7.0000E+001; 1.0786E-002; 7.0000E+001; 2.3609E-002; 7.0000E+001; 4.5462E-002; 7.0000E+001; 9.9362E-002; 7.0000E+001; 2.2572E-001; 7.0000E+001; 2.6790E-001; 7.0000E+001; 1.9738E-001;
 7.1000E+001; 1.0613E-002; 7.1000E+001; 2.3264E-002; 7.1000E+001; 4.4578E-002; 7.1000E+001; 9.5941E-002; 7.1000E+001; 2.2157E-001; 7.1000E+001; 2.6770E-001; 7.1000E+001; 1.9577E-001;
 7.2000E+001; 1.0443E-002; 7.2000E+001; 2.2930E-002; 7.2000E+001; 4.3739E-002; 7.2000E+001; 9.2776E-002; 7.2000E+001; 2.1715E-001; 7.2000E+001; 2.6743E-001; 7.2000E+001; 1.9412E-001;
 7.3000E+001; 1.0275E-002; 7.3000E+001; 2.2608E-002; 7.3000E+001; 4.2943E-002; 7.3000E+001; 8.9841E-002; 7.3000E+001; 2.1250E-001; 7.3000E+001; 2.6708E-001; 7.3000E+001; 1.9242E-001;
