Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.7800E-002; 0.0000E+000; 9.4966E-002; 0.0000E+000; 9.2831E-002; 0.0000E+000; 9.1361E-002; 0.0000E+000; 9.0505E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.0104E-002; 1.0000E+000; 9.4650E-002; 1.0000E+000; 9.2832E-002; 1.0000E+000; 9.1361E-002; 1.0000E+000; 9.0505E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.5446E-002; 2.0000E+000; 8.7193E-002; 2.0000E+000; 9.2630E-002; 2.0000E+000; 9.1350E-002; 2.0000E+000; 9.0504E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4120E-002; 3.0000E+000; 3.8287E-002; 3.0000E+000; 9.2273E-002; 3.0000E+000; 9.1252E-002; 3.0000E+000; 9.0494E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.5091E-002; 4.0000E+000; 2.5583E-002; 4.0000E+000; 6.5334E-002; 4.0000E+000; 9.1233E-002; 4.0000E+000; 9.0450E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.8200E-002; 5.0000E+000; 2.4495E-002; 5.0000E+000; 3.5247E-002; 5.0000E+000; 8.7865E-002; 5.0000E+000; 9.0345E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.9781E-002; 6.0000E+000; 2.5422E-002; 6.0000E+000; 2.3451E-002; 6.0000E+000; 6.4997E-002; 6.0000E+000; 9.0215E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.9422E-002; 7.0000E+000; 2.6536E-002; 7.0000E+000; 1.8207E-002; 7.0000E+000; 3.5986E-002; 7.0000E+000; 8.7236E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.7731E-002; 8.0000E+000; 2.7611E-002; 8.0000E+000; 1.5448E-002; 8.0000E+000; 2.0663E-002; 8.0000E+000; 6.7191E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.5639E-002; 9.0000E+000; 2.8814E-002; 9.0000E+000; 1.3922E-002; 9.0000E+000; 1.3624E-002; 9.0000E+000; 3.3978E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0375E-001; 1.0000E+001; 3.0306E-002; 1.0000E+001; 1.3154E-002; 1.0000E+001; 1.0264E-002; 1.0000E+001; 1.7002E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1236E-001; 1.1000E+001; 3.2146E-002; 1.1000E+001; 1.2892E-002; 1.1000E+001; 8.5443E-003; 1.1000E+001; 1.0296E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.2172E-001; 1.2000E+001; 3.4335E-002; 1.2000E+001; 1.2987E-002; 1.2000E+001; 7.6277E-003; 1.2000E+001; 7.3853E-003; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.3185E-001; 1.3000E+001; 3.6886E-002; 1.3000E+001; 1.3354E-002; 1.3000E+001; 7.1540E-003; 1.3000E+001; 5.9343E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.4285E-001; 1.4000E+001; 3.9808E-002; 1.4000E+001; 1.3948E-002; 1.4000E+001; 6.9542E-003; 1.4000E+001; 5.1409E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.5477E-001; 1.5000E+001; 4.3110E-002; 1.5000E+001; 1.4739E-002; 1.5000E+001; 6.9409E-003; 1.5000E+001; 4.6905E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 1.6767E-001; 1.6000E+001; 4.6792E-002; 1.6000E+001; 1.5710E-002; 1.6000E+001; 7.0655E-003; 1.6000E+001; 4.4415E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 1.8161E-001; 1.7000E+001; 5.0872E-002; 1.7000E+001; 1.6854E-002; 1.7000E+001; 7.3011E-003; 1.7000E+001; 4.3234E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 1.9661E-001; 1.8000E+001; 5.5370E-002; 1.8000E+001; 1.8171E-002; 1.8000E+001; 7.6329E-003; 1.8000E+001; 4.2987E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.1270E-001; 1.9000E+001; 6.0300E-002; 1.9000E+001; 1.9663E-002; 1.9000E+001; 8.0529E-003; 1.9000E+001; 4.3460E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 2.2990E-001; 2.0000E+001; 6.5679E-002; 2.0000E+001; 2.1334E-002; 2.0000E+001; 8.5561E-003; 2.0000E+001; 4.4519E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 2.4825E-001; 2.1000E+001; 7.1557E-002; 2.1000E+001; 2.3200E-002; 2.1000E+001; 9.1512E-003; 2.1000E+001; 4.6179E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 2.6802E-001; 2.2000E+001; 7.8154E-002; 2.2000E+001; 2.5404E-002; 2.2000E+001; 9.9259E-003; 2.2000E+001; 4.9069E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 2.8909E-001; 2.3000E+001; 8.5373E-002; 2.3000E+001; 2.7875E-002; 2.3000E+001; 1.0823E-002; 2.3000E+001; 5.2622E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 3.1132E-001; 2.4000E+001; 9.3124E-002; 2.4000E+001; 3.0565E-002; 2.4000E+001; 1.1809E-002; 2.4000E+001; 5.6583E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 3.1132E-001; 2.5000E+001; 9.3124E-002; 2.5000E+001; 3.0565E-002; 2.5000E+001; 1.1809E-002; 2.5000E+001; 5.6583E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 3.1132E-001; 2.6000E+001; 9.3124E-002; 2.6000E+001; 3.0565E-002; 2.6000E+001; 1.1809E-002; 2.6000E+001; 5.6583E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 3.1132E-001; 2.7000E+001; 9.3124E-002; 2.7000E+001; 3.0565E-002; 2.7000E+001; 1.1809E-002; 2.7000E+001; 5.6583E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 3.1132E-001; 2.8000E+001; 9.3124E-002; 2.8000E+001; 3.0565E-002; 2.8000E+001; 1.1809E-002; 2.8000E+001; 5.6583E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 3.1132E-001; 2.9000E+001; 9.3124E-002; 2.9000E+001; 3.0565E-002; 2.9000E+001; 1.1809E-002; 2.9000E+001; 5.6583E-003; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 3.1132E-001; 3.0000E+001; 9.3124E-002; 3.0000E+001; 3.0565E-002; 3.0000E+001; 1.1809E-002; 3.0000E+001; 5.6583E-003; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 3.1132E-001; 3.1000E+001; 9.3124E-002; 3.1000E+001; 3.0565E-002; 3.1000E+001; 1.1809E-002; 3.1000E+001; 5.6583E-003; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 3.1132E-001; 3.2000E+001; 9.3124E-002; 3.2000E+001; 3.0565E-002; 3.2000E+001; 1.1809E-002; 3.2000E+001; 5.6583E-003; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 3.1132E-001; 3.3000E+001; 9.3124E-002; 3.3000E+001; 3.0565E-002; 3.3000E+001; 1.1809E-002; 3.3000E+001; 5.6583E-003; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 3.1132E-001; 3.4000E+001; 9.3124E-002; 3.4000E+001; 3.0565E-002; 3.4000E+001; 1.1809E-002; 3.4000E+001; 5.6583E-003; 3.4000E+001; 1.0132E-001;
