Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9889E-001; 0.0000E+000; 4.9621E-001; 0.0000E+000; 4.9393E-001; 0.0000E+000; 4.9209E-001; 0.0000E+000; 4.9074E-001; 0.0000E+000; 4.8991E-001; 0.0000E+000; 4.9889E-001;
 1.0000E+000; 5.3222E-001; 1.0000E+000; 5.0417E-001; 1.0000E+000; 4.9415E-001; 1.0000E+000; 4.9207E-001; 1.0000E+000; 4.9074E-001; 1.0000E+000; 4.8991E-001; 1.0000E+000; 4.9523E-001;
 2.0000E+000; 4.4876E-001; 2.0000E+000; 5.1773E-001; 2.0000E+000; 4.9885E-001; 2.0000E+000; 4.9267E-001; 2.0000E+000; 4.9078E-001; 2.0000E+000; 4.8991E-001; 2.0000E+000; 4.9176E-001;
 3.0000E+000; 3.3890E-001; 3.0000E+000; 5.2828E-001; 3.0000E+000; 5.0712E-001; 3.0000E+000; 4.9481E-001; 3.0000E+000; 4.9115E-001; 3.0000E+000; 4.8996E-001; 3.0000E+000; 4.8844E-001;
 4.0000E+000; 2.5920E-001; 4.0000E+000; 5.4199E-001; 4.0000E+000; 5.1679E-001; 4.0000E+000; 4.9841E-001; 4.0000E+000; 4.9210E-001; 4.0000E+000; 4.9015E-001; 4.0000E+000; 4.8523E-001;
 5.0000E+000; 2.0910E-001; 5.0000E+000; 5.5993E-001; 5.0000E+000; 5.2669E-001; 5.0000E+000; 5.0348E-001; 5.0000E+000; 4.9373E-001; 5.0000E+000; 4.9059E-001; 5.0000E+000; 4.8214E-001;
 6.0000E+000; 1.7301E-001; 6.0000E+000; 5.7910E-001; 6.0000E+000; 5.3649E-001; 6.0000E+000; 5.0911E-001; 6.0000E+000; 4.9598E-001; 6.0000E+000; 4.9134E-001; 6.0000E+000; 4.7916E-001;
 7.0000E+000; 1.4384E-001; 7.0000E+000; 5.9744E-001; 7.0000E+000; 5.4591E-001; 7.0000E+000; 5.1478E-001; 7.0000E+000; 4.9910E-001; 7.0000E+000; 4.9244E-001; 7.0000E+000; 4.7627E-001;
 8.0000E+000; 1.1945E-001; 8.0000E+000; 6.1436E-001; 8.0000E+000; 5.5483E-001; 8.0000E+000; 5.2053E-001; 8.0000E+000; 5.0274E-001; 8.0000E+000; 4.9386E-001; 8.0000E+000; 4.7349E-001;
 9.0000E+000; 9.8969E-002; 9.0000E+000; 6.2982E-001; 9.0000E+000; 5.6324E-001; 9.0000E+000; 5.2630E-001; 9.0000E+000; 5.0636E-001; 9.0000E+000; 4.9585E-001; 9.0000E+000; 4.7080E-001;
