Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9856E-001; 0.0000E+000; 4.4893E-001; 0.0000E+000; 4.2526E-001; 0.0000E+000; 4.1063E-001; 0.0000E+000; 3.9903E-001; 0.0000E+000; 3.9146E-001; 0.0000E+000; 4.9856E-001;
 1.0000E+000; 5.3026E-001; 1.0000E+000; 4.5734E-001; 1.0000E+000; 4.2548E-001; 1.0000E+000; 4.1061E-001; 1.0000E+000; 3.9903E-001; 1.0000E+000; 3.9146E-001; 1.0000E+000; 4.9468E-001;
 2.0000E+000; 4.3810E-001; 2.0000E+000; 4.6943E-001; 2.0000E+000; 4.3041E-001; 2.0000E+000; 4.1124E-001; 2.0000E+000; 3.9907E-001; 2.0000E+000; 3.9146E-001; 2.0000E+000; 4.9092E-001;
 3.0000E+000; 3.1319E-001; 3.0000E+000; 4.7409E-001; 3.0000E+000; 4.3915E-001; 3.0000E+000; 4.1347E-001; 3.0000E+000; 3.9947E-001; 3.0000E+000; 3.9151E-001; 3.0000E+000; 4.8723E-001;
 4.0000E+000; 2.2241E-001; 4.0000E+000; 4.7587E-001; 4.0000E+000; 4.4800E-001; 4.0000E+000; 4.1779E-001; 4.0000E+000; 4.0051E-001; 4.0000E+000; 3.9171E-001; 4.0000E+000; 4.8359E-001;
 5.0000E+000; 1.7047E-001; 5.0000E+000; 4.7858E-001; 5.0000E+000; 4.5709E-001; 5.0000E+000; 4.2332E-001; 5.0000E+000; 4.0229E-001; 5.0000E+000; 3.9219E-001; 5.0000E+000; 4.8000E-001;
 6.0000E+000; 1.4072E-001; 6.0000E+000; 4.8409E-001; 6.0000E+000; 4.6639E-001; 6.0000E+000; 4.2901E-001; 6.0000E+000; 4.0521E-001; 6.0000E+000; 3.9303E-001; 6.0000E+000; 4.7646E-001;
 7.0000E+000; 1.2224E-001; 7.0000E+000; 4.9276E-001; 7.0000E+000; 4.7577E-001; 7.0000E+000; 4.3497E-001; 7.0000E+000; 4.0893E-001; 7.0000E+000; 3.9424E-001; 7.0000E+000; 4.7298E-001;
 8.0000E+000; 1.0975E-001; 8.0000E+000; 5.0454E-001; 8.0000E+000; 4.8511E-001; 8.0000E+000; 4.4114E-001; 8.0000E+000; 4.1266E-001; 8.0000E+000; 3.9623E-001; 8.0000E+000; 4.6954E-001;
 9.0000E+000; 1.0012E-001; 9.0000E+000; 5.1852E-001; 9.0000E+000; 4.9430E-001; 9.0000E+000; 4.4740E-001; 9.0000E+000; 4.1648E-001; 9.0000E+000; 3.9906E-001; 9.0000E+000; 4.6615E-001;
 1.0000E+001; 9.1553E-002; 1.0000E+001; 5.3319E-001; 1.0000E+001; 5.0319E-001; 1.0000E+001; 4.5368E-001; 1.0000E+001; 4.2045E-001; 1.0000E+001; 4.0167E-001; 1.0000E+001; 4.6281E-001;
 1.1000E+001; 8.3428E-002; 1.1000E+001; 5.4770E-001; 1.1000E+001; 5.1171E-001; 1.1000E+001; 4.5991E-001; 1.1000E+001; 4.2454E-001; 1.1000E+001; 4.0419E-001; 1.1000E+001; 4.5952E-001;
 1.2000E+001; 7.5633E-002; 1.2000E+001; 5.6170E-001; 1.2000E+001; 5.1985E-001; 1.2000E+001; 4.6606E-001; 1.2000E+001; 4.2875E-001; 1.2000E+001; 4.0678E-001; 1.2000E+001; 4.5628E-001;
 1.3000E+001; 6.8220E-002; 1.3000E+001; 5.7504E-001; 1.3000E+001; 5.2761E-001; 1.3000E+001; 4.7210E-001; 1.3000E+001; 4.3302E-001; 1.3000E+001; 4.0949E-001; 1.3000E+001; 4.5309E-001;
 1.4000E+001; 6.1263E-002; 1.4000E+001; 5.8765E-001; 1.4000E+001; 5.3502E-001; 1.4000E+001; 4.7802E-001; 1.4000E+001; 4.3734E-001; 1.4000E+001; 4.1232E-001; 1.4000E+001; 4.4995E-001;
 1.5000E+001; 5.4820E-002; 1.5000E+001; 5.9951E-001; 1.5000E+001; 5.4209E-001; 1.5000E+001; 4.8381E-001; 1.5000E+001; 4.4169E-001; 1.5000E+001; 4.1525E-001; 1.5000E+001; 4.4686E-001;
 1.6000E+001; 4.8918E-002; 1.6000E+001; 6.1064E-001; 1.6000E+001; 5.4885E-001; 1.6000E+001; 4.8947E-001; 1.6000E+001; 4.4604E-001; 1.6000E+001; 4.1827E-001; 1.6000E+001; 4.4383E-001;
 1.7000E+001; 4.3560E-002; 1.7000E+001; 6.2104E-001; 1.7000E+001; 5.5532E-001; 1.7000E+001; 4.9500E-001; 1.7000E+001; 4.5039E-001; 1.7000E+001; 4.2136E-001; 1.7000E+001; 4.4084E-001;
 1.8000E+001; 3.8731E-002; 1.8000E+001; 6.3074E-001; 1.8000E+001; 5.6153E-001; 1.8000E+001; 5.0039E-001; 1.8000E+001; 4.5472E-001; 1.8000E+001; 4.2450E-001; 1.8000E+001; 4.3792E-001;
 1.9000E+001; 3.4405E-002; 1.9000E+001; 6.3979E-001; 1.9000E+001; 5.6749E-001; 1.9000E+001; 5.0566E-001; 1.9000E+001; 4.5901E-001; 1.9000E+001; 4.2769E-001; 1.9000E+001; 4.3500E-001;
 2.0000E+001; 3.0545E-002; 2.0000E+001; 6.4821E-001; 2.0000E+001; 5.7320E-001; 2.0000E+001; 5.1081E-001; 2.0000E+001; 4.6328E-001; 2.0000E+001; 4.3092E-001; 2.0000E+001; 4.3302E-001;
 2.1000E+001; 2.7111E-002; 2.1000E+001; 6.5605E-001; 2.1000E+001; 5.7869E-001; 2.1000E+001; 5.1584E-001; 2.1000E+001; 4.6750E-001; 2.1000E+001; 4.3417E-001; 2.1000E+001; 4.3630E-001;
 2.2000E+001; 2.4054E-002; 2.2000E+001; 6.6332E-001; 2.2000E+001; 5.8397E-001; 2.2000E+001; 5.2074E-001; 2.2000E+001; 4.7168E-001; 2.2000E+001; 4.3743E-001; 2.2000E+001; 4.4082E-001;
 2.3000E+001; 2.1339E-002; 2.3000E+001; 6.7006E-001; 2.3000E+001; 5.8905E-001; 2.3000E+001; 5.2553E-001; 2.3000E+001; 4.7582E-001; 2.3000E+001; 4.4070E-001; 2.3000E+001; 4.4554E-001;
 2.4000E+001; 1.8935E-002; 2.4000E+001; 6.7629E-001; 2.4000E+001; 5.9396E-001; 2.4000E+001; 5.3020E-001; 2.4000E+001; 4.7990E-001; 2.4000E+001; 4.4398E-001; 2.4000E+001; 4.5039E-001;
 2.5000E+001; 1.6811E-002; 2.5000E+001; 6.8207E-001; 2.5000E+001; 5.9868E-001; 2.5000E+001; 5.3476E-001; 2.5000E+001; 4.8394E-001; 2.5000E+001; 4.4726E-001; 2.5000E+001; 4.5532E-001;
 2.6000E+001; 1.6811E-002; 2.6000E+001; 6.8207E-001; 2.6000E+001; 5.9868E-001; 2.6000E+001; 5.3476E-001; 2.6000E+001; 4.8394E-001; 2.6000E+001; 4.4726E-001; 2.6000E+001; 4.5532E-001;
 2.7000E+001; 1.6811E-002; 2.7000E+001; 6.8207E-001; 2.7000E+001; 5.9868E-001; 2.7000E+001; 5.3476E-001; 2.7000E+001; 4.8394E-001; 2.7000E+001; 4.4726E-001; 2.7000E+001; 4.5532E-001;
 2.8000E+001; 1.6811E-002; 2.8000E+001; 6.8207E-001; 2.8000E+001; 5.9868E-001; 2.8000E+001; 5.3476E-001; 2.8000E+001; 4.8394E-001; 2.8000E+001; 4.4726E-001; 2.8000E+001; 4.5532E-001;
 2.9000E+001; 1.6811E-002; 2.9000E+001; 6.8207E-001; 2.9000E+001; 5.9868E-001; 2.9000E+001; 5.3476E-001; 2.9000E+001; 4.8394E-001; 2.9000E+001; 4.4726E-001; 2.9000E+001; 4.5532E-001;
 3.0000E+001; 1.6811E-002; 3.0000E+001; 6.8207E-001; 3.0000E+001; 5.9868E-001; 3.0000E+001; 5.3476E-001; 3.0000E+001; 4.8394E-001; 3.0000E+001; 4.4726E-001; 3.0000E+001; 4.5532E-001;
 3.1000E+001; 1.6811E-002; 3.1000E+001; 6.8207E-001; 3.1000E+001; 5.9868E-001; 3.1000E+001; 5.3476E-001; 3.1000E+001; 4.8394E-001; 3.1000E+001; 4.4726E-001; 3.1000E+001; 4.5532E-001;
 3.2000E+001; 1.6811E-002; 3.2000E+001; 6.8207E-001; 3.2000E+001; 5.9868E-001; 3.2000E+001; 5.3476E-001; 3.2000E+001; 4.8394E-001; 3.2000E+001; 4.4726E-001; 3.2000E+001; 4.5532E-001;
 3.3000E+001; 1.6811E-002; 3.3000E+001; 6.8207E-001; 3.3000E+001; 5.9868E-001; 3.3000E+001; 5.3476E-001; 3.3000E+001; 4.8394E-001; 3.3000E+001; 4.4726E-001; 3.3000E+001; 4.5532E-001;
 3.4000E+001; 1.6811E-002; 3.4000E+001; 6.8207E-001; 3.4000E+001; 5.9868E-001; 3.4000E+001; 5.3476E-001; 3.4000E+001; 4.8394E-001; 3.4000E+001; 4.4726E-001; 3.4000E+001; 4.5532E-001;
 3.5000E+001; 1.6811E-002; 3.5000E+001; 6.8207E-001; 3.5000E+001; 5.9868E-001; 3.5000E+001; 5.3476E-001; 3.5000E+001; 4.8394E-001; 3.5000E+001; 4.4726E-001; 3.5000E+001; 4.5532E-001;
 3.6000E+001; 1.6811E-002; 3.6000E+001; 6.8207E-001; 3.6000E+001; 5.9868E-001; 3.6000E+001; 5.3476E-001; 3.6000E+001; 4.8394E-001; 3.6000E+001; 4.4726E-001; 3.6000E+001; 4.5532E-001;
 3.7000E+001; 1.6811E-002; 3.7000E+001; 6.8207E-001; 3.7000E+001; 5.9868E-001; 3.7000E+001; 5.3476E-001; 3.7000E+001; 4.8394E-001; 3.7000E+001; 4.4726E-001; 3.7000E+001; 4.5532E-001;
 3.8000E+001; 1.6811E-002; 3.8000E+001; 6.8207E-001; 3.8000E+001; 5.9868E-001; 3.8000E+001; 5.3476E-001; 3.8000E+001; 4.8394E-001; 3.8000E+001; 4.4726E-001; 3.8000E+001; 4.5532E-001;
 3.9000E+001; 1.6811E-002; 3.9000E+001; 6.8207E-001; 3.9000E+001; 5.9868E-001; 3.9000E+001; 5.3476E-001; 3.9000E+001; 4.8394E-001; 3.9000E+001; 4.4726E-001; 3.9000E+001; 4.5532E-001;
 4.0000E+001; 1.6811E-002; 4.0000E+001; 6.8207E-001; 4.0000E+001; 5.9868E-001; 4.0000E+001; 5.3476E-001; 4.0000E+001; 4.8394E-001; 4.0000E+001; 4.4726E-001; 4.0000E+001; 4.5532E-001;
 4.1000E+001; 1.6811E-002; 4.1000E+001; 6.8207E-001; 4.1000E+001; 5.9868E-001; 4.1000E+001; 5.3476E-001; 4.1000E+001; 4.8394E-001; 4.1000E+001; 4.4726E-001; 4.1000E+001; 4.5532E-001;
 4.2000E+001; 1.6811E-002; 4.2000E+001; 6.8207E-001; 4.2000E+001; 5.9868E-001; 4.2000E+001; 5.3476E-001; 4.2000E+001; 4.8394E-001; 4.2000E+001; 4.4726E-001; 4.2000E+001; 4.5532E-001;
 4.3000E+001; 1.6811E-002; 4.3000E+001; 6.8207E-001; 4.3000E+001; 5.9868E-001; 4.3000E+001; 5.3476E-001; 4.3000E+001; 4.8394E-001; 4.3000E+001; 4.4726E-001; 4.3000E+001; 4.5532E-001;
 4.4000E+001; 1.6811E-002; 4.4000E+001; 6.8207E-001; 4.4000E+001; 5.9868E-001; 4.4000E+001; 5.3476E-001; 4.4000E+001; 4.8394E-001; 4.4000E+001; 4.4726E-001; 4.4000E+001; 4.5532E-001;
 4.5000E+001; 1.6811E-002; 4.5000E+001; 6.8207E-001; 4.5000E+001; 5.9868E-001; 4.5000E+001; 5.3476E-001; 4.5000E+001; 4.8394E-001; 4.5000E+001; 4.4726E-001; 4.5000E+001; 4.5532E-001;
 4.6000E+001; 1.6811E-002; 4.6000E+001; 6.8207E-001; 4.6000E+001; 5.9868E-001; 4.6000E+001; 5.3476E-001; 4.6000E+001; 4.8394E-001; 4.6000E+001; 4.4726E-001; 4.6000E+001; 4.5532E-001;
 4.7000E+001; 1.6811E-002; 4.7000E+001; 6.8207E-001; 4.7000E+001; 5.9868E-001; 4.7000E+001; 5.3476E-001; 4.7000E+001; 4.8394E-001; 4.7000E+001; 4.4726E-001; 4.7000E+001; 4.5532E-001;
