Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4204E-001; 0.0000E+000; 2.3828E-001; 0.0000E+000; 2.3616E-001; 0.0000E+000; 2.3451E-001; 0.0000E+000; 2.3330E-001; 0.0000E+000; 2.3256E-001; 0.0000E+000; 2.4204E-001;
 1.0000E+000; 2.1797E-001; 1.0000E+000; 2.3673E-001; 1.0000E+000; 2.3606E-001; 1.0000E+000; 2.3450E-001; 1.0000E+000; 2.3330E-001; 1.0000E+000; 2.3256E-001; 1.0000E+000; 2.4020E-001;
 2.0000E+000; 1.7070E-001; 2.0000E+000; 2.3450E-001; 2.0000E+000; 2.3596E-001; 2.0000E+000; 2.3450E-001; 2.0000E+000; 2.3330E-001; 2.0000E+000; 2.3256E-001; 2.0000E+000; 2.3853E-001;
 3.0000E+000; 1.3086E-001; 3.0000E+000; 2.3373E-001; 3.0000E+000; 2.3620E-001; 3.0000E+000; 2.3452E-001; 3.0000E+000; 2.3330E-001; 3.0000E+000; 2.3256E-001; 3.0000E+000; 2.3699E-001;
 4.0000E+000; 1.0641E-001; 4.0000E+000; 2.3617E-001; 4.0000E+000; 2.3687E-001; 4.0000E+000; 2.3459E-001; 4.0000E+000; 2.3331E-001; 4.0000E+000; 2.3256E-001; 4.0000E+000; 2.3557E-001;
 5.0000E+000; 9.0498E-002; 5.0000E+000; 2.4053E-001; 5.0000E+000; 2.3738E-001; 5.0000E+000; 2.3480E-001; 5.0000E+000; 2.3333E-001; 5.0000E+000; 2.3257E-001; 5.0000E+000; 2.3424E-001;
 6.0000E+000; 7.8670E-002; 6.0000E+000; 2.4510E-001; 6.0000E+000; 2.3766E-001; 6.0000E+000; 2.3515E-001; 6.0000E+000; 2.3338E-001; 6.0000E+000; 2.3258E-001; 6.0000E+000; 2.3300E-001;
 7.0000E+000; 6.9326E-002; 7.0000E+000; 2.4912E-001; 7.0000E+000; 2.3778E-001; 7.0000E+000; 2.3536E-001; 7.0000E+000; 2.3350E-001; 7.0000E+000; 2.3259E-001; 7.0000E+000; 2.3184E-001;
 8.0000E+000; 6.1836E-002; 8.0000E+000; 2.5252E-001; 8.0000E+000; 2.3780E-001; 8.0000E+000; 2.3547E-001; 8.0000E+000; 2.3377E-001; 8.0000E+000; 2.3262E-001; 8.0000E+000; 2.3075E-001;
 9.0000E+000; 5.5716E-002; 9.0000E+000; 2.5533E-001; 9.0000E+000; 2.3776E-001; 9.0000E+000; 2.3553E-001; 9.0000E+000; 2.3401E-001; 9.0000E+000; 2.3269E-001; 9.0000E+000; 2.2972E-001;
 1.0000E+001; 5.0626E-002; 1.0000E+001; 2.5745E-001; 1.0000E+001; 2.3773E-001; 1.0000E+001; 2.3559E-001; 1.0000E+001; 2.3415E-001; 1.0000E+001; 2.3286E-001; 1.0000E+001; 2.2875E-001;
 1.1000E+001; 4.6369E-002; 1.1000E+001; 2.5894E-001; 1.1000E+001; 2.3774E-001; 1.1000E+001; 2.3565E-001; 1.1000E+001; 2.3423E-001; 1.1000E+001; 2.3308E-001; 1.1000E+001; 2.2784E-001;
 1.2000E+001; 4.2798E-002; 1.2000E+001; 2.5980E-001; 1.2000E+001; 2.3783E-001; 1.2000E+001; 2.3572E-001; 1.2000E+001; 2.3429E-001; 1.2000E+001; 2.3326E-001; 1.2000E+001; 2.2697E-001;
