Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.2614E-001; 0.0000E+000; 2.1581E-001; 0.0000E+000; 2.0855E-001; 0.0000E+000; 2.0369E-001; 0.0000E+000; 2.0088E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 2.1770E-001; 1.0000E+000; 2.2460E-001; 1.0000E+000; 2.1570E-001; 1.0000E+000; 2.0855E-001; 1.0000E+000; 2.0369E-001; 1.0000E+000; 2.0088E-001; 1.0000E+000; 2.4011E-001;
 2.0000E+000; 1.6765E-001; 2.0000E+000; 2.2067E-001; 2.0000E+000; 2.1544E-001; 2.0000E+000; 2.0853E-001; 2.0000E+000; 2.0369E-001; 2.0000E+000; 2.0088E-001; 2.0000E+000; 2.3825E-001;
 3.0000E+000; 1.2377E-001; 3.0000E+000; 2.1474E-001; 3.0000E+000; 2.1554E-001; 3.0000E+000; 2.0851E-001; 3.0000E+000; 2.0369E-001; 3.0000E+000; 2.0088E-001; 3.0000E+000; 2.3645E-001;
 4.0000E+000; 9.7907E-002; 4.0000E+000; 2.0948E-001; 4.0000E+000; 2.1540E-001; 4.0000E+000; 2.0861E-001; 4.0000E+000; 2.0369E-001; 4.0000E+000; 2.0088E-001; 4.0000E+000; 2.3470E-001;
 5.0000E+000; 8.3666E-002; 5.0000E+000; 2.0671E-001; 5.0000E+000; 2.1531E-001; 5.0000E+000; 2.0898E-001; 5.0000E+000; 2.0371E-001; 5.0000E+000; 2.0088E-001; 5.0000E+000; 2.3299E-001;
 6.0000E+000; 7.4868E-002; 6.0000E+000; 2.0652E-001; 6.0000E+000; 2.1539E-001; 6.0000E+000; 2.0921E-001; 6.0000E+000; 2.0378E-001; 6.0000E+000; 2.0088E-001; 6.0000E+000; 2.3133E-001;
 7.0000E+000; 6.8515E-002; 7.0000E+000; 2.0801E-001; 7.0000E+000; 2.1559E-001; 7.0000E+000; 2.0932E-001; 7.0000E+000; 2.0407E-001; 7.0000E+000; 2.0090E-001; 7.0000E+000; 2.2971E-001;
 8.0000E+000; 6.3501E-002; 8.0000E+000; 2.1078E-001; 8.0000E+000; 2.1587E-001; 8.0000E+000; 2.0939E-001; 8.0000E+000; 2.0438E-001; 8.0000E+000; 2.0094E-001; 8.0000E+000; 2.2813E-001;
 9.0000E+000; 5.9236E-002; 9.0000E+000; 2.1444E-001; 9.0000E+000; 2.1620E-001; 9.0000E+000; 2.0944E-001; 9.0000E+000; 2.0451E-001; 9.0000E+000; 2.0119E-001; 9.0000E+000; 2.2659E-001;
