Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9913E-001; 0.0000E+000; 4.9901E-001; 0.0000E+000; 4.9892E-001; 0.0000E+000; 4.9885E-001; 0.0000E+000; 4.9880E-001; 0.0000E+000; 4.9877E-001; 0.0000E+000; 4.9913E-001;
 1.0000E+000; 5.3576E-001; 1.0000E+000; 5.0928E-001; 1.0000E+000; 4.9934E-001; 1.0000E+000; 4.9884E-001; 1.0000E+000; 4.9880E-001; 1.0000E+000; 4.9877E-001; 1.0000E+000; 4.9613E-001;
 2.0000E+000; 4.8237E-001; 2.0000E+000; 5.3309E-001; 2.0000E+000; 5.0472E-001; 2.0000E+000; 4.9947E-001; 2.0000E+000; 4.9883E-001; 2.0000E+000; 4.9876E-001; 2.0000E+000; 4.9409E-001;
 3.0000E+000; 4.0583E-001; 3.0000E+000; 5.5672E-001; 3.0000E+000; 5.1298E-001; 3.0000E+000; 5.0162E-001; 3.0000E+000; 4.9918E-001; 3.0000E+000; 4.9879E-001; 3.0000E+000; 4.9250E-001;
 4.0000E+000; 3.2774E-001; 4.0000E+000; 5.7540E-001; 4.0000E+000; 5.2254E-001; 4.0000E+000; 5.0521E-001; 4.0000E+000; 5.0013E-001; 4.0000E+000; 4.9896E-001; 4.0000E+000; 4.9119E-001;
 5.0000E+000; 2.5677E-001; 5.0000E+000; 5.8771E-001; 5.0000E+000; 5.3315E-001; 5.0000E+000; 5.0986E-001; 5.0000E+000; 5.0174E-001; 5.0000E+000; 4.9939E-001; 5.0000E+000; 4.9007E-001;
 6.0000E+000; 1.9746E-001; 6.0000E+000; 5.9509E-001; 6.0000E+000; 5.4445E-001; 6.0000E+000; 5.1521E-001; 6.0000E+000; 5.0398E-001; 6.0000E+000; 5.0014E-001; 6.0000E+000; 4.8907E-001;
 7.0000E+000; 1.5114E-001; 7.0000E+000; 5.9914E-001; 7.0000E+000; 5.5574E-001; 7.0000E+000; 5.2105E-001; 7.0000E+000; 5.0674E-001; 7.0000E+000; 5.0122E-001; 7.0000E+000; 4.8817E-001;
 8.0000E+000; 1.1824E-001; 8.0000E+000; 6.0122E-001; 8.0000E+000; 5.6650E-001; 8.0000E+000; 5.2730E-001; 8.0000E+000; 5.0994E-001; 8.0000E+000; 5.0264E-001; 8.0000E+000; 4.8734E-001;
 9.0000E+000; 9.4946E-002; 9.0000E+000; 6.0121E-001; 9.0000E+000; 5.7641E-001; 9.0000E+000; 5.3390E-001; 9.0000E+000; 5.1349E-001; 9.0000E+000; 5.0436E-001; 9.0000E+000; 4.8656E-001;
 1.0000E+001; 7.7785E-002; 1.0000E+001; 5.9922E-001; 1.0000E+001; 5.8542E-001; 1.0000E+001; 5.4079E-001; 1.0000E+001; 5.1733E-001; 1.0000E+001; 5.0635E-001; 1.0000E+001; 4.8584E-001;
 1.1000E+001; 6.5364E-002; 1.1000E+001; 5.9541E-001; 1.1000E+001; 5.9352E-001; 1.1000E+001; 5.4791E-001; 1.1000E+001; 5.2141E-001; 1.1000E+001; 5.0859E-001; 1.1000E+001; 4.8515E-001;
 1.2000E+001; 5.6613E-002; 1.2000E+001; 5.8830E-001; 1.2000E+001; 6.0074E-001; 1.2000E+001; 5.5515E-001; 1.2000E+001; 5.2571E-001; 1.2000E+001; 5.1104E-001; 1.2000E+001; 4.8450E-001;
 1.3000E+001; 5.0554E-002; 1.3000E+001; 5.7723E-001; 1.3000E+001; 6.0722E-001; 1.3000E+001; 5.6240E-001; 1.3000E+001; 5.3022E-001; 1.3000E+001; 5.1367E-001; 1.3000E+001; 4.8388E-001;
