Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4233E-001; 0.0000E+000; 1.7047E-001; 0.0000E+000; 1.4195E-001; 0.0000E+000; 1.2720E-001; 0.0000E+000; 1.1891E-001; 0.0000E+000; 1.1455E-001; 0.0000E+000; 2.4233E-001;
 1.0000E+000; 2.1634E-001; 1.0000E+000; 1.6933E-001; 1.0000E+000; 1.4187E-001; 1.0000E+000; 1.2720E-001; 1.0000E+000; 1.1891E-001; 1.0000E+000; 1.1455E-001; 1.0000E+000; 2.4027E-001;
 2.0000E+000; 1.6283E-001; 2.0000E+000; 1.6591E-001; 2.0000E+000; 1.4181E-001; 2.0000E+000; 1.2719E-001; 2.0000E+000; 1.1891E-001; 2.0000E+000; 1.1455E-001; 2.0000E+000; 2.3827E-001;
 3.0000E+000; 1.1695E-001; 3.0000E+000; 1.6047E-001; 3.0000E+000; 1.4186E-001; 3.0000E+000; 1.2722E-001; 3.0000E+000; 1.1891E-001; 3.0000E+000; 1.1455E-001; 3.0000E+000; 2.3631E-001;
 4.0000E+000; 9.0824E-002; 4.0000E+000; 1.5476E-001; 4.0000E+000; 1.4155E-001; 4.0000E+000; 1.2756E-001; 4.0000E+000; 1.1891E-001; 4.0000E+000; 1.1455E-001; 4.0000E+000; 2.3441E-001;
 5.0000E+000; 7.6673E-002; 5.0000E+000; 1.4977E-001; 5.0000E+000; 1.4122E-001; 5.0000E+000; 1.2768E-001; 5.0000E+000; 1.1906E-001; 5.0000E+000; 1.1456E-001; 5.0000E+000; 2.3254E-001;
 6.0000E+000; 6.8191E-002; 6.0000E+000; 1.4584E-001; 6.0000E+000; 1.4094E-001; 6.0000E+000; 1.2771E-001; 6.0000E+000; 1.1933E-001; 6.0000E+000; 1.1457E-001; 6.0000E+000; 2.3072E-001;
 7.0000E+000; 6.2564E-002; 7.0000E+000; 1.4306E-001; 7.0000E+000; 1.4074E-001; 7.0000E+000; 1.2772E-001; 7.0000E+000; 1.1946E-001; 7.0000E+000; 1.1473E-001; 7.0000E+000; 2.2894E-001;
 8.0000E+000; 5.8514E-002; 8.0000E+000; 1.4147E-001; 8.0000E+000; 1.4063E-001; 8.0000E+000; 1.2773E-001; 8.0000E+000; 1.1952E-001; 8.0000E+000; 1.1500E-001; 8.0000E+000; 2.2720E-001;
 9.0000E+000; 5.5358E-002; 9.0000E+000; 1.4087E-001; 9.0000E+000; 1.4060E-001; 9.0000E+000; 1.2774E-001; 9.0000E+000; 1.1955E-001; 9.0000E+000; 1.1513E-001; 9.0000E+000; 2.2550E-001;
 1.0000E+001; 5.2696E-002; 1.0000E+001; 1.4093E-001; 1.0000E+001; 1.4062E-001; 1.0000E+001; 1.2775E-001; 1.0000E+001; 1.1957E-001; 1.0000E+001; 1.1519E-001; 1.0000E+001; 2.2384E-001;
 1.1000E+001; 5.0318E-002; 1.1000E+001; 1.4138E-001; 1.1000E+001; 1.4066E-001; 1.1000E+001; 1.2776E-001; 1.1000E+001; 1.1958E-001; 1.1000E+001; 1.1522E-001; 1.1000E+001; 2.2222E-001;
 1.2000E+001; 4.8122E-002; 1.2000E+001; 1.4202E-001; 1.2000E+001; 1.4072E-001; 1.2000E+001; 1.2776E-001; 1.2000E+001; 1.1959E-001; 1.2000E+001; 1.1523E-001; 1.2000E+001; 2.2063E-001;
 1.3000E+001; 4.6065E-002; 1.3000E+001; 1.4276E-001; 1.3000E+001; 1.4079E-001; 1.3000E+001; 1.2777E-001; 1.3000E+001; 1.1959E-001; 1.3000E+001; 1.1524E-001; 1.3000E+001; 2.1907E-001;
 1.4000E+001; 4.4128E-002; 1.4000E+001; 1.4352E-001; 1.4000E+001; 1.4085E-001; 1.4000E+001; 1.2778E-001; 1.4000E+001; 1.1959E-001; 1.4000E+001; 1.1525E-001; 1.4000E+001; 2.1755E-001;
 1.5000E+001; 4.2301E-002; 1.5000E+001; 1.4428E-001; 1.5000E+001; 1.4091E-001; 1.5000E+001; 1.2778E-001; 1.5000E+001; 1.1960E-001; 1.5000E+001; 1.1525E-001; 1.5000E+001; 2.1606E-001;
 1.6000E+001; 4.0579E-002; 1.6000E+001; 1.4500E-001; 1.6000E+001; 1.4096E-001; 1.6000E+001; 1.2778E-001; 1.6000E+001; 1.1960E-001; 1.6000E+001; 1.1525E-001; 1.6000E+001; 2.1460E-001;
 1.7000E+001; 4.0579E-002; 1.7000E+001; 1.4500E-001; 1.7000E+001; 1.4096E-001; 1.7000E+001; 1.2778E-001; 1.7000E+001; 1.1960E-001; 1.7000E+001; 1.1525E-001; 1.7000E+001; 2.1460E-001;
 1.8000E+001; 4.0579E-002; 1.8000E+001; 1.4500E-001; 1.8000E+001; 1.4096E-001; 1.8000E+001; 1.2778E-001; 1.8000E+001; 1.1960E-001; 1.8000E+001; 1.1525E-001; 1.8000E+001; 2.1460E-001;
