Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0061E-001; 0.0000E+000; 1.0020E-001; 0.0000E+000; 9.9962E-002; 0.0000E+000; 9.9822E-002; 0.0000E+000; 9.9749E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3461E-002; 1.0000E+000; 1.0016E-001; 1.0000E+000; 9.9965E-002; 1.0000E+000; 9.9822E-002; 1.0000E+000; 9.9749E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 3.7736E-002; 2.0000E+000; 9.1942E-002; 2.0000E+000; 9.9861E-002; 2.0000E+000; 9.9813E-002; 2.0000E+000; 9.9749E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 3.4885E-002; 3.0000E+000; 4.5016E-002; 3.0000E+000; 9.7640E-002; 3.0000E+000; 9.9741E-002; 3.0000E+000; 9.9740E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 4.4915E-002; 4.0000E+000; 2.8451E-002; 4.0000E+000; 7.6231E-002; 4.0000E+000; 9.9081E-002; 4.0000E+000; 9.9698E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 5.6997E-002; 5.0000E+000; 2.5752E-002; 5.0000E+000; 4.4434E-002; 5.0000E+000; 9.4056E-002; 5.0000E+000; 9.9469E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 6.7834E-002; 6.0000E+000; 2.5794E-002; 6.0000E+000; 2.8019E-002; 6.0000E+000; 7.7426E-002; 6.0000E+000; 9.8233E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 7.7541E-002; 7.0000E+000; 2.6507E-002; 7.0000E+000; 2.0513E-002; 7.0000E+000; 4.9051E-002; 7.0000E+000; 9.3714E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 8.6704E-002; 8.0000E+000; 2.7585E-002; 8.0000E+000; 1.6871E-002; 8.0000E+000; 2.7509E-002; 8.0000E+000; 8.0445E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 9.6010E-002; 9.0000E+000; 2.9026E-002; 9.0000E+000; 1.5050E-002; 9.0000E+000; 1.7173E-002; 9.0000E+000; 5.1918E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.0621E-001; 1.0000E+001; 3.0991E-002; 1.0000E+001; 1.4277E-002; 1.0000E+001; 1.2514E-002; 1.0000E+001; 2.6338E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 1.1767E-001; 1.1000E+001; 3.3538E-002; 1.1000E+001; 1.4185E-002; 1.1000E+001; 1.0320E-002; 1.1000E+001; 1.5006E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 1.3073E-001; 1.2000E+001; 3.6681E-002; 1.2000E+001; 1.4574E-002; 1.2000E+001; 9.2722E-003; 1.2000E+001; 1.0339E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 1.4551E-001; 1.3000E+001; 4.0444E-002; 1.3000E+001; 1.5343E-002; 1.3000E+001; 8.8323E-003; 1.3000E+001; 8.1978E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 1.6214E-001; 1.4000E+001; 4.4854E-002; 1.4000E+001; 1.6440E-002; 1.4000E+001; 8.7643E-003; 1.4000E+001; 7.1267E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 1.8081E-001; 1.5000E+001; 4.9953E-002; 1.5000E+001; 1.7845E-002; 1.5000E+001; 8.9557E-003; 1.5000E+001; 6.5877E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 2.0172E-001; 1.6000E+001; 5.5787E-002; 1.6000E+001; 1.9554E-002; 1.6000E+001; 9.3499E-003; 1.6000E+001; 6.3548E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 2.2508E-001; 1.7000E+001; 6.2426E-002; 1.7000E+001; 2.1577E-002; 1.7000E+001; 9.9208E-003; 1.7000E+001; 6.3232E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 2.5110E-001; 1.8000E+001; 6.9944E-002; 1.8000E+001; 2.3936E-002; 1.8000E+001; 1.0658E-002; 1.8000E+001; 6.4402E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 2.8001E-001; 1.9000E+001; 7.8418E-002; 1.9000E+001; 2.6655E-002; 1.9000E+001; 1.1558E-002; 1.9000E+001; 6.6768E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 3.1208E-001; 2.0000E+001; 8.7944E-002; 2.0000E+001; 2.9766E-002; 2.0000E+001; 1.2628E-002; 2.0000E+001; 7.0197E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 3.4755E-001; 2.1000E+001; 9.8651E-002; 2.1000E+001; 3.3307E-002; 2.1000E+001; 1.3876E-002; 2.1000E+001; 7.4622E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 3.8653E-001; 2.2000E+001; 1.1063E-001; 2.2000E+001; 3.7315E-002; 2.2000E+001; 1.5314E-002; 2.2000E+001; 8.0025E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 4.2880E-001; 2.3000E+001; 1.2389E-001; 2.3000E+001; 4.1815E-002; 2.3000E+001; 1.6951E-002; 2.3000E+001; 8.6390E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 4.7354E-001; 2.4000E+001; 1.3836E-001; 2.4000E+001; 4.6799E-002; 2.4000E+001; 1.8784E-002; 2.4000E+001; 9.3677E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 5.1929E-001; 2.5000E+001; 1.5379E-001; 2.5000E+001; 5.2226E-002; 2.5000E+001; 2.0813E-002; 2.5000E+001; 1.0197E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 5.6429E-001; 2.6000E+001; 1.6988E-001; 2.6000E+001; 5.8043E-002; 2.6000E+001; 2.3041E-002; 2.6000E+001; 1.1138E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.0708E-001; 2.7000E+001; 1.8624E-001; 2.7000E+001; 6.4116E-002; 2.7000E+001; 2.5408E-002; 2.7000E+001; 1.2154E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 6.4701E-001; 2.8000E+001; 2.0257E-001; 2.8000E+001; 7.0308E-002; 2.8000E+001; 2.7848E-002; 2.8000E+001; 1.3203E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 6.8509E-001; 2.9000E+001; 2.1911E-001; 2.9000E+001; 7.6643E-002; 2.9000E+001; 3.0362E-002; 2.9000E+001; 1.4283E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 7.2114E-001; 3.0000E+001; 2.3606E-001; 3.0000E+001; 8.3189E-002; 3.0000E+001; 3.2979E-002; 3.0000E+001; 1.5407E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 7.5481E-001; 3.1000E+001; 2.5345E-001; 3.1000E+001; 8.9945E-002; 3.1000E+001; 3.5702E-002; 3.1000E+001; 1.6579E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 7.8581E-001; 3.2000E+001; 2.7142E-001; 3.2000E+001; 9.6951E-002; 3.2000E+001; 3.8540E-002; 3.2000E+001; 1.7805E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 8.1376E-001; 3.3000E+001; 2.9013E-001; 3.3000E+001; 1.0426E-001; 3.3000E+001; 4.1519E-002; 3.3000E+001; 1.9097E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 8.3793E-001; 3.4000E+001; 3.0976E-001; 3.4000E+001; 1.1192E-001; 3.4000E+001; 4.4664E-002; 3.4000E+001; 2.0467E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 8.5763E-001; 3.5000E+001; 3.3048E-001; 3.5000E+001; 1.1999E-001; 3.5000E+001; 4.8001E-002; 3.5000E+001; 2.1929E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 8.7238E-001; 3.6000E+001; 3.5240E-001; 3.6000E+001; 1.2852E-001; 3.6000E+001; 5.1552E-002; 3.6000E+001; 2.3494E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 8.8206E-001; 3.7000E+001; 3.7556E-001; 3.7000E+001; 1.3753E-001; 3.7000E+001; 5.5334E-002; 3.7000E+001; 2.5170E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 8.8700E-001; 3.8000E+001; 3.9991E-001; 3.8000E+001; 1.4703E-001; 3.8000E+001; 5.9350E-002; 3.8000E+001; 2.6962E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 8.8779E-001; 3.9000E+001; 4.2527E-001; 3.9000E+001; 1.5698E-001; 3.9000E+001; 6.3592E-002; 3.9000E+001; 2.8868E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 8.8785E-001; 4.0000E+001; 4.5215E-001; 4.0000E+001; 1.6752E-001; 4.0000E+001; 6.8100E-002; 4.0000E+001; 3.0901E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 8.8699E-001; 4.1000E+001; 4.8079E-001; 4.1000E+001; 1.7886E-001; 4.1000E+001; 7.2976E-002; 4.1000E+001; 3.3111E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 8.8440E-001; 4.2000E+001; 5.1034E-001; 4.2000E+001; 1.9078E-001; 4.2000E+001; 7.8159E-002; 4.2000E+001; 3.5478E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 8.8029E-001; 4.3000E+001; 5.4034E-001; 4.3000E+001; 2.0311E-001; 4.3000E+001; 8.3569E-002; 4.3000E+001; 3.7967E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 8.7500E-001; 4.4000E+001; 5.7056E-001; 4.4000E+001; 2.1575E-001; 4.4000E+001; 8.9162E-002; 4.4000E+001; 4.0556E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 8.6892E-001; 4.5000E+001; 6.0095E-001; 4.5000E+001; 2.2870E-001; 4.5000E+001; 9.4934E-002; 4.5000E+001; 4.3237E-002; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 8.6238E-001; 4.6000E+001; 6.3147E-001; 4.6000E+001; 2.4196E-001; 4.6000E+001; 1.0088E-001; 4.6000E+001; 4.6011E-002; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 8.5568E-001; 4.7000E+001; 6.6208E-001; 4.7000E+001; 2.5559E-001; 4.7000E+001; 1.0701E-001; 4.7000E+001; 4.8886E-002; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 8.4905E-001; 4.8000E+001; 6.9265E-001; 4.8000E+001; 2.6962E-001; 4.8000E+001; 1.1335E-001; 4.8000E+001; 5.1869E-002; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 8.4264E-001; 4.9000E+001; 7.2303E-001; 4.9000E+001; 2.8406E-001; 4.9000E+001; 1.1988E-001; 4.9000E+001; 5.4964E-002; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 8.3651E-001; 5.0000E+001; 7.5296E-001; 5.0000E+001; 2.9892E-001; 5.0000E+001; 1.2662E-001; 5.0000E+001; 5.8170E-002; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 8.3069E-001; 5.1000E+001; 7.8216E-001; 5.1000E+001; 3.1415E-001; 5.1000E+001; 1.3354E-001; 5.1000E+001; 6.1483E-002; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 8.2513E-001; 5.2000E+001; 8.1034E-001; 5.2000E+001; 3.2972E-001; 5.2000E+001; 1.4063E-001; 5.2000E+001; 6.4888E-002; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 8.1977E-001; 5.3000E+001; 8.3720E-001; 5.3000E+001; 3.4556E-001; 5.3000E+001; 1.4785E-001; 5.3000E+001; 6.8377E-002; 5.3000E+001; 1.0132E-001;
