Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4204E-001; 0.0000E+000; 2.3957E-001; 0.0000E+000; 2.3843E-001; 0.0000E+000; 2.3756E-001; 0.0000E+000; 2.3690E-001; 0.0000E+000; 2.3648E-001; 0.0000E+000; 2.4204E-001;
 1.0000E+000; 2.1912E-001; 1.0000E+000; 2.3887E-001; 1.0000E+000; 2.3841E-001; 1.0000E+000; 2.3756E-001; 1.0000E+000; 2.3690E-001; 1.0000E+000; 2.3648E-001; 1.0000E+000; 2.4044E-001;
 2.0000E+000; 1.7951E-001; 2.0000E+000; 2.4043E-001; 2.0000E+000; 2.3856E-001; 2.0000E+000; 2.3757E-001; 2.0000E+000; 2.3690E-001; 2.0000E+000; 2.3648E-001; 2.0000E+000; 2.3928E-001;
 3.0000E+000; 1.4370E-001; 3.0000E+000; 2.4417E-001; 3.0000E+000; 2.3874E-001; 3.0000E+000; 2.3760E-001; 3.0000E+000; 2.3691E-001; 3.0000E+000; 2.3648E-001; 3.0000E+000; 2.3836E-001;
 4.0000E+000; 1.1675E-001; 4.0000E+000; 2.4731E-001; 4.0000E+000; 2.3897E-001; 4.0000E+000; 2.3766E-001; 4.0000E+000; 2.3692E-001; 4.0000E+000; 2.3649E-001; 4.0000E+000; 2.3759E-001;
 5.0000E+000; 9.6652E-002; 5.0000E+000; 2.4808E-001; 5.0000E+000; 2.3954E-001; 5.0000E+000; 2.3777E-001; 5.0000E+000; 2.3695E-001; 5.0000E+000; 2.3649E-001; 5.0000E+000; 2.3693E-001;
 6.0000E+000; 8.1608E-002; 6.0000E+000; 2.4667E-001; 6.0000E+000; 2.4053E-001; 6.0000E+000; 2.3795E-001; 6.0000E+000; 2.3699E-001; 6.0000E+000; 2.3651E-001; 6.0000E+000; 2.3635E-001;
 7.0000E+000; 7.0310E-002; 7.0000E+000; 2.4374E-001; 7.0000E+000; 2.4181E-001; 7.0000E+000; 2.3820E-001; 7.0000E+000; 2.3705E-001; 7.0000E+000; 2.3652E-001; 7.0000E+000; 2.3582E-001;
 8.0000E+000; 6.2014E-002; 8.0000E+000; 2.4000E-001; 8.0000E+000; 2.4320E-001; 8.0000E+000; 2.3852E-001; 8.0000E+000; 2.3714E-001; 8.0000E+000; 2.3655E-001; 8.0000E+000; 2.3534E-001;
 9.0000E+000; 5.5760E-002; 9.0000E+000; 2.3549E-001; 9.0000E+000; 2.4452E-001; 9.0000E+000; 2.3893E-001; 9.0000E+000; 2.3725E-001; 9.0000E+000; 2.3659E-001; 9.0000E+000; 2.3490E-001;
